Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
613	37.8414	35.4569	37.8414	0.0500959	0.0500959	0.0500959	-0	499.232	-500
614	37.8428	35.4583	37.8429	0.0500959	0.0500959	0.0500959	-0	499.237	-500
615	37.8442	35.4597	37.8443	0.0500959	0.0500959	0.0500959	-0	499.243	-500
616	37.8456	35.4611	37.8457	0.0500959	0.0500959	0.0500959	-0	499.248	-500
617	37.847	35.4624	37.8471	0.0500959	0.0500959	0.0500959	-0	499.254	-500
618	37.8484	35.4638	37.8485	0.0500959	0.0500959	0.0500959	-0	499.259	-500
619	37.8498	35.4652	37.8499	0.0500959	0.0500959	0.0500959	-0	499.264	-500
620	37.8512	35.4665	37.8513	0.0500959	0.0500959	0.0500959	-0	499.269	-500
621	37.8526	35.4679	37.8526	0.0500959	0.0500959	0.0500959	-0	499.274	-500
622	37.8539	35.4692	37.854	0.0500959	0.0500959	0.0500959	-0	499.279	-500
623	37.8553	35.4705	37.8553	0.0500959	0.0500959	0.0500959	-0	499.285	-500
624	37.8566	35.4718	37.8567	0.0500959	0.0500959	0.0500959	-0	499.29	-500
625	37.8579	35.4732	37.858	0.0500959	0.0500959	0.0500959	-0	499.295	-500
626	37.8592	35.4744	37.8593	0.0500959	0.0500959	0.0500959	-0	499.3	-500
627	37.8605	35.4757	37.8606	0.0500959	0.0500959	0.0500959	-0	499.305	-500
628	37.8618	35.477	37.8619	0.0500959	0.0500959	0.0500959	-0	499.309	-500
629	37.8631	35.4783	37.8632	0.0500959	0.0500959	0.0500959	-0	499.314	-500
630	37.8644	35.4795	37.8645	0.0500959	0.0500959	0.0500959	-0	499.319	-500
631	37.8657	35.4808	37.8658	0.0500959	0.0500959	0.0500959	-0	499.324	-500
632	37.8669	35.482	37.867	0.0500959	0.0500959	0.0500959	-0	499.329	-500
633	37.8682	35.4833	37.8683	0.0500959	0.0500959	0.0500959	-0	499.333	-500
634	37.8694	35.4845	37.8695	0.0500959	0.0500959	0.0500959	-0	499.338	-500
635	37.8707	35.4857	37.8707	0.0500959	0.0500959	0.0500959	-0	499.343	-500
636	37.8719	35.4869	37.872	0.0500959	0.0500959	0.0500959	-0	499.347	-500
637	37.8731	35.4881	37.8732	0.0500959	0.0500959	0.0500959	-0	499.352	-500
638	37.8743	35.4893	37.8744	0.0500959	0.0500959	0.0500959	-0	499.357	-500
639	37.8755	35.4905	37.8756	0.0500959	0.0500959	0.0500959	-0	499.361	-500
640	37.8767	35.4917	37.8768	0.0500959	0.0500959	0.0500959	-0	499.366	-500
641	37.8779	35.4928	37.878	0.0500959	0.0500959	0.0500959	-0	499.37	-500
642	37.8791	35.494	37.8792	0.0500959	0.0500959	0.0500959	-0	499.375	-500
643	37.8803	35.4951	37.8803	0.0500959	0.0500959	0.0500959	-0	499.379	-500
644	37.8814	35.4963	37.8815	0.0500959	0.0500959	0.0500959	-0	499.383	-500
645	37.8826	35.4974	37.8826	0.0500959	0.0500959	0.0500959	-0	499.388	-500
646	37.8837	35.4985	37.8838	0.0500959	0.0500959	0.0500959	-0	499.392	-500
647	37.8848	35.4996	37.8849	0.0500959	0.0500959	0.0500959	-0	499.396	-500
648	37.886	35.5008	37.886	0.0500959	0.0500959	0.0500959	-0	499.401	-500
649	37.8871	35.5019	37.8872	0.0500959	0.0500959	0.0500959	-0	499.405	-500
650	37.8882	35.503	37.8883	0.0500959	0.0500959	0.0500959	-0	499.409	-500
651	37.8893	35.504	37.8894	0.0500959	0.0500959	0.0500959	-0	499.413	-500
652	37.8904	35.5051	37.8905	0.0500959	0.0500959	0.0500959	-0	499.417	-500
653	37.8915	35.5062	37.8916	0.0500959	0.0500959	0.0500959	-0	499.421	-500
654	37.8926	35.5072	37.8926	0.0500959	0.0500959	0.0500959	-0	499.426	-500
655	37.8936	35.5083	37.8937	0.0500959	0.0500959	0.0500959	-0	499.43	-500
656	37.8947	35.5094	37.8948	0.0500959	0.0500959	0.0500959	-0	499.434	-500
657	37.8958	35.5104	37.8958	0.0500959	0.0500959	0.0500959	-0	499.438	-500
658	37.8968	35.5114	37.8969	0.0500959	0.0500959	0.0500959	-0	499.442	-500
659	37.8979	35.5125	37.8979	0.0500959	0.0500959	0.0500959	-0	499.446	-500
660	37.8989	35.5135	37.899	0.0500959	0.0500959	0.0500959	-0	499.449	-500
661	37.8999	35.5145	37.9	0.0500959	0.0500959	0.0500959	-0	499.453	-500
662	37.9009	35.5155	37.901	0.0500959	0.0500959	0.0500959	-0	499.457	-500
663	37.902	35.5165	37.902	0.0500959	0.0500959	0.0500959	-0	499.461	-500
664	37.903	35.5175	37.903	0.0500959	0.0500959	0.0500959	-0	499.465	-500
665	37.904	35.5185	37.904	0.0500959	0.0500959	0.0500959	-0	499.469	-500
666	37.905	35.5194	37.905	0.0500959	0.0500959	0.0500959	-0	499.472	-500
667	37.9059	35.5204	37.906	0.0500959	0.0500959	0.0500959	-0	499.476	-500
668	37.9069	35.5214	37.907	0.0500959	0.0500959	0.0500959	-0	499.48	-500
669	37.9079	35.5223	37.9079	0.0500959	0.0500959	0.0500959	-0	499.483	-500
670	37.9089	35.5233	37.9089	0.0500959	0.0500959	0.0500959	-0	499.487	-500
671	37.9098	35.5242	37.9099	0.0500959	0.0500959	0.0500959	-0	499.491	-500
672	37.9108	35.5252	37.9108	0.0500959	0.0500959	0.0500959	-0	499.494	-500
673	37.9117	35.5261	37.9118	0.0500959	0.0500959	0.0500959	-0	499.498	-500
674	37.9126	35.527	37.9127	0.0500959	0.0500959	0.0500959	-0	499.501	-500
675	37.9136	35.5279	37.9136	0.0500959	0.0500959	0.0500959	-0	499.505	-500
676	37.9145	35.5288	37.9146	0.0500959	0.0500959	0.0500959	-0	499.508	-500
677	37.9154	35.5297	37.9155	0.0500959	0.0500959	0.0500959	-0	499.512	-500
678	37.9163	35.5306	37.9164	0.0500959	0.0500959	0.0500959	-0	499.515	-500
679	37.9172	35.5315	37.9173	0.0500959	0.0500959	0.0500959	-0	499.519	-500
680	37.9181	35.5324	37.9182	0.0500959	0.0500959	0.0500959	-0	499.522	-500
681	37.919	35.5333	37.9191	0.0500959	0.0500959	0.0500959	-0	499.526	-500
682	37.9199	35.5342	37.92	0.0500959	0.0500959	0.0500959	-0	499.529	-500
683	37.9208	35.535	37.9208	0.0500959	0.0500959	0.0500959	-0	499.532	-500
684	37.9217	35.5359	37.9217	0.0500959	0.0500959	0.0500959	-0	499.535	-500
685	37.9225	35.5367	37.9226	0.0500959	0.0500959	0.0500959	-0	499.539	-500
686	37.9234	35.5376	37.9234	0.0500959	0.0500959	0.0500959	-0	499.542	-500
687	37.9243	35.5384	37.9243	0.0500959	0.0500959	0.0500959	-0	499.545	-500
688	37.9251	35.5393	37.9252	0.0500959	0.0500959	0.0500959	-0	499.548	-500
689	37.9259	35.5401	37.926	0.0500959	0.0500959	0.0500959	-0	499.552	-500
690	37.9268	35.5409	37.9268	0.0500959	0.0500959	0.0500959	-0	499.555	-500
691	37.9276	35.5417	37.9277	0.0500959	0.0500959	0.0500959	-0	499.558	-500
692	37.9284	35.5425	37.9285	0.0500959	0.0500959	0.0500959	-0	499.561	-500
693	37.9293	35.5433	37.9293	0.0500959	0.0500959	0.0500959	-0	499.564	-500
694	37.9301	35.5441	37.9301	0.0500959	0.0500959	0.0500959	-0	499.567	-500
695	37.9309	35.5449	37.9309	0.0500959	0.0500959	0.0500959	-0	499.57	-500
696	37.9317	35.5457	37.9317	0.0500959	0.0500959	0.0500959	-0	499.573	-500
697	37.9325	35.5465	37.9325	0.0500959	0.0500959	0.0500959	-0	499.576	-500
698	37.9333	35.5473	37.9333	0.0500959	0.0500959	0.0500959	-0	499.579	-500
699	37.9341	35.5481	37.9341	0.0500959	0.0500959	0.0500959	-0	499.582	-500
700	37.9348	35.5488	37.9349	0.0500959	0.0500959	0.0500959	-0	499.585	-500
701	37.9356	35.5496	37.9357	0.0500959	0.0500959	0.0500959	-0	499.588	-500
702	37.9364	35.5504	37.9364	0.0500959	0.0500959	0.0500959	-0	499.591	-500
703	37.9371	35.5511	37.9372	0.0500959	0.0500959	0.0500959	-0	499.594	-500
704	37.9379	35.5519	37.9379	0.0500959	0.0500959	0.0500959	-0	499.597	-500
705	37.9387	35.5526	37.9387	0.0500959	0.0500959	0.0500959	-0	499.6	-500
706	37.9394	35.5533	37.9394	0.0500959	0.0500959	0.0500959	-0	499.602	-500
707	37.9401	35.5541	37.9402	0.0500959	0.0500959	0.0500959	-0	499.605	-500
708	37.9409	35.5548	37.9409	0.0500959	0.0500959	0.0500959	-0	499.608	-500
709	37.9416	35.5555	37.9417	0.0500959	0.0500959	0.0500959	-0	499.611	-500
710	37.9423	35.5562	37.9424	0.0500959	0.0500959	0.0500959	-0	499.614	-500
711	37.9431	35.5569	37.9431	0.0500959	0.0500959	0.0500959	-0	499.616	-500
712	37.9438	35.5576	37.9438	0.0500959	0.0500959	0.0500959	-0	499.619	-500
713	37.9445	35.5583	37.9445	0.0500959	0.0500959	0.0500959	-0	499.622	-500
714	37.9452	35.559	37.9452	0.0500959	0.0500959	0.0500959	-0	499.624	-500
715	37.9459	35.5597	37.9459	0.0500959	0.0500959	0.0500959	-0	499.627	-500
716	37.9466	35.5604	37.9466	0.0500959	0.0500959	0.0500959	-0	499.63	-500
717	37.9473	35.5611	37.9473	0.0500959	0.0500959	0.0500959	-0	499.632	-500
718	37.948	35.5618	37.948	0.0500959	0.0500959	0.0500959	-0	499.635	-500
719	37.9487	35.5624	37.9487	0.0500959	0.0500959	0.0500959	-0	499.637	-500
720	37.9493	35.5631	37.9494	0.0500959	0.0500959	0.0500959	-0	499.64	-500
