Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5739	0.05	0.05	0.05	18.5469	18.0918	18.0918
5740	0.05	0.05	0.05	18.2166	17.7837	17.7837
5741	0.05	0.05	0.05	17.8897	17.4779	17.4779
5742	0.05	0.05	0.05	17.5738	17.1821	17.1821
5743	0.05	0.3	0.3	17.2884	16.8898	16.8898
5744	0.8	0.3	0.3	17.0355	15.9298	15.9298
5745	3	3	3	17.1566	17.0228	17.0228
5746	0.8	3	3	18.4973	19.2053	19.2053
5747	0.05	3	3	19.4711	20.3879	20.3879
5748	0.05	3	3	19.5593	21.2285	21.2285
5749	0.8	2.58638	2.58638	19.6953	21.7495	21.7495
5750	0.8	0.3	0.3	21.0651	22.0047	22.0047
5751	0.8	0.3	0.3	21.9574	22.1711	22.1711
5752	0.05	0.3	0.3	22.3824	22.3155	22.3155
5753	0.05	0.3	0.3	22.3556	22.1568	22.1568
5754	0.05	0.3	0.3	22.2571	21.6798	21.6798
5755	0.05	0.05	0.05	22.0973	20.9905	20.9905
5756	0.05	0.05	0.05	21.8724	20.8145	20.8145
5757	0.05	0.05	0.05	21.6108	20.6044	20.6044
5758	0.05	0.05	0.05	21.317	20.3597	20.3597
5759	0.05	0.05	0.05	21.0165	20.1059	20.1059
5760	0.05	0.05	0.05	20.7476	19.8815	19.8815
5761	0.05	0.05	0.05	20.512	19.688	19.688
5762	0.05	0.05	0.05	20.2946	19.5109	19.5109
5763	0.05	0.05	0.05	20.0521	19.3066	19.3066
5764	0.05	0.05	0.05	19.769	19.0599	19.0599
5765	0.05	0.05	0.05	19.4892	18.8147	18.8147
5766	0.05	0.05	0.05	19.2375	18.5958	18.5958
5767	0.05	0.3	0.3	19.0087	18.3801	18.3801
5768	0.8	0.3	0.3	18.8123	17.6732	17.6732
5769	0.8	3	3	18.7758	19.2699	19.2699
5770	0.8	3	3	20.2934	21.7086	21.7086
5771	0.05	0.3	0.3	21.8486	22.2452	22.2452
5772	0.05	0.3	0.3	21.9924	22.8101	22.8101
5773	0.8	0.3	0.3	22.2098	23.5014	23.5014
5774	0.8	0.3	0.3	24.3336	24.1639	24.1639
5775	0.8	0.3	0.3	25.6099	24.7989	24.7989
5776	0.05	0.3	0.3	26.2832	25.3452	25.3452
5777	2.96403	0.3	0.3	26.187	25.613	25.613
5778	3	0.3	0.3	24.643	25.4409	25.4409
5779	0.05	0.05	0.05	23.9671	24.7942	24.7942
5780	0.05	0.05	0.05	23.8415	24.6288	24.6288
5781	0.05	0.05	0.05	23.6639	24.4029	24.4029
5782	0.05	0.05	0.05	23.427	24.1143	24.1143
5783	0.05	0.05	0.05	23.131	23.793	23.793
5784	0.05	0.05	0.05	22.8048	23.449	23.449
5785	0.05	0.05	0.05	22.4679	23.0903	23.0903
5786	0.05	0.05	0.05	22.1306	22.7232	22.7232
5787	0.05	0.05	0.05	21.791	22.3508	22.3508
5788	0.05	0.05	0.05	21.4379	21.9637	21.9637
5789	0.05	0.05	0.05	21.0713	21.571	21.571
5790	0.05	0.05	0.05	20.6993	21.1797	21.1797
5791	0.05	0.3	0.3	20.3463	20.7769	20.7769
5792	0.8	0.3	0.3	20.0387	19.295	19.295
5793	0.8	3	3	18.8959	18.9973	18.9973
5794	0.8	3	3	19.7948	20.7419	20.7419
5795	0.05	0.435984	0.435984	21.0012	21.9728	21.9728
5796	0.05	0.3	0.3	21.1166	22.3116	22.3116
5797	0.8	0.3	0.3	21.3145	22.8032	22.8032
5798	0.8	0.3	0.3	23.1965	23.2983	23.2983
5799	0.8	0.3	0.3	24.2256	23.7559	23.7559
5800	0.05	0.3	0.3	24.7964	24.1446	24.1446
5801	0.05	0.3	0.3	24.8111	24.3937	24.3937
5802	0.05	0.3	0.3	23.9928	24.1567	24.1567
5803	0.05	0.05	0.05	23.8571	23.4051	23.4051
5804	0.05	0.05	0.05	23.6399	23.2084	23.2084
5805	0.05	0.05	0.05	23.3578	22.9541	22.9541
5806	0.05	0.05	0.05	23.0413	22.6671	22.6671
5807	0.05	0.05	0.05	22.7032	22.3524	22.3524
5808	0.05	0.05	0.05	22.3521	22.0222	22.0222
5809	0.05	0.05	0.05	21.9976	21.687	21.687
5810	0.05	0.05	0.05	21.644	21.3526	21.3526
5811	0.05	0.05	0.05	21.2921	21.0182	21.0182
5812	0.05	0.05	0.05	20.9432	20.6861	20.6861
5813	0.05	0.05	0.05	20.5986	20.3574	20.3574
5814	0.05	0.05	0.05	20.2614	20.0368	20.0368
5815	0.05	0.3	0.3	19.9495	19.7159	19.7159
5816	0.8	0.3	0.3	19.6807	18.5912	18.5912
5817	0.8	2.99306	2.99306	18.4831	18.3059	18.3059
5818	0.8	3	3	19.2404	20.1306	20.1306
5819	0.05	1.28533	1.28533	20.6279	21.9182	21.9182
5820	0.05	0.3	0.3	20.7593	22.2722	22.2722
5821	0.8	0.3	0.3	20.9952	22.8337	22.8337
5822	0.8	0.3	0.3	23.3571	23.4622	23.4622
5823	0.8	0.3	0.3	24.6075	24.0181	24.0181
5824	0.05	0.3	0.3	25.1411	24.4267	24.4267
5825	1.9742	0.3	0.3	25.1206	24.6353	24.6353
5826	0.182689	0.3	0.3	24.0256	24.4848	24.4848
5827	0.05	0.05	0.05	23.9174	23.8551	23.8551
5828	0.05	0.05	0.05	23.7394	23.6584	23.6584
5829	0.05	0.05	0.05	23.5201	23.4336	23.4336
5830	0.05	0.05	0.05	23.2744	23.1904	23.1904
5831	0.05	0.05	0.05	22.9743	22.9128	22.9128
5832	0.05	0.05	0.05	22.6695	22.6069	22.6069
5833	0.05	0.05	0.05	22.3383	22.2796	22.2796
5834	0.05	0.05	0.05	21.9786	21.9234	21.9234
5835	0.05	0.05	0.05	21.6193	21.567	21.567
5836	0.05	0.05	0.05	21.2762	21.2265	21.2265
5837	0.05	0.05	0.05	20.9433	20.896	20.896
5838	0.05	0.05	0.05	20.6181	20.5731	20.5731
5839	0.05	0.05	0.05	20.3115	20.2687	20.2687
5840	0.05	0.05	0.05	20.07	20.0292	20.0292
5841	0.05	0.05	0.05	19.946	19.9073	19.9073
5842	0.05	3	3	19.9562	20.6567	20.6567
5843	0.05	0.05	0.05	20.0709	22.0142	22.0142
5844	0.05	0.05	0.05	20.2775	22.1286	22.1286
5845	0.05	0.05	0.05	20.5618	22.3434	22.3434
5846	0.05	0.05	0.05	20.8886	22.5852	22.5852
5847	0.05	0.05	0.05	21.2238	22.838	22.838
5848	0.05	0.05	0.05	21.5438	23.0792	23.0792
5849	0.05	0.05	0.05	21.8124	23.2729	23.2729
5850	0.05	0.05	0.05	21.9868	23.3761	23.3761
5851	0.05	0.05	0.05	22.0351	23.3566	23.3566
5852	0.05	0.05	0.05	21.9742	23.2312	23.2312
5853	0.05	0.05	0.05	21.867	23.0629	23.0629
5854	0.05	0.05	0.05	21.7416	22.8793	22.8793
5855	0.05	0.05	0.05	21.5772	22.6595	22.6595
5856	0.05	0.05	0.05	21.3692	22.3987	22.3987
5857	0.05	0.05	0.05	21.1292	22.1084	22.1084
5858	0.05	0.05	0.05	20.8796	21.8111	21.8111
5859	0.05	0.05	0.05	20.625	21.5111	21.5111
5860	0.05	0.05	0.05	20.3528	21.1956	21.1956
5861	0.05	0.05	0.05	20.0466	20.8483	20.8483
5862	0.05	0.05	0.05	19.7127	20.4753	20.4753
5863	0.05	0.05	0.05	19.4128	20.1382	20.1382
5864	0.05	0.05	0.05	19.2078	19.8978	19.8978
5865	0.05	0.05	0.05	19.1289	19.7853	19.7853
5866	0.05	3	3	19.1591	20.176	20.176
5867	0.05	3	3	19.2663	21.6076	21.6076
5868	0.05	0.05	0.05	19.4535	22.0291	22.0291
5869	0.05	0.05	0.05	19.68	22.1237	22.1237
5870	0.05	0.05	0.05	19.8924	22.215	22.215
5871	0.05	0.05	0.05	20.0501	22.2689	22.2689
5872	0.05	0.05	0.05	20.136	22.2368	22.2368
5873	0.05	0.05	0.05	20.1912	22.1667	22.1667
5874	0.05	0.05	0.05	20.2231	22.1138	22.1138
5875	0.05	0.05	0.05	20.2295	22.0496	22.0496
5876	0.05	0.05	0.05	20.2155	21.9398	21.9398
5877	0.05	0.05	0.05	20.1858	21.8245	21.8245
5878	0.05	0.05	0.05	20.1369	21.6954	21.6954
5879	0.05	0.05	0.05	20.0672	21.5496	21.5496
5880	0.05	0.05	0.05	19.9675	21.3776	21.3776
5881	0.05	0.05	0.05	19.8398	21.1811	21.1811
5882	0.05	0.05	0.05	19.7078	20.9836	20.9836
5883	0.05	0.05	0.05	19.5834	20.797	20.797
5884	0.05	0.05	0.05	19.4613	20.6157	20.6157
5885	0.05	0.05	0.05	19.3273	20.4258	20.4258
5886	0.05	0.05	0.05	19.186	20.2313	20.2313
5887	0.05	0.3	0.3	19.0592	20.0369	20.0369
5888	0.8	0.3	0.3	18.9422	19.2834	19.2834
5889	0.8	0.3	0.3	18.3115	18.8914	18.8914
5890	0.8	0.3	0.3	18.1634	18.6723	18.6723
5891	0.05	0.3	0.3	18.1063	18.5128	18.5128
5892	0.05	3	3	18.1326	18.8811	18.8811
5893	0.8	2.65534	2.65534	18.227	19.4447	19.4447
5894	0.8	3	3	19.3233	20.3354	20.3354
5895	0.8	0.3	0.3	19.989	20.5137	20.5137
5896	0.05	1.20381	1.20381	20.2705	20.5224	20.5224
5897	0.05	1.34875	1.34875	20.2997	20.615	20.615
5898	0.05	0.3	0.3	20.287	20.4628	20.4628
5899	0.05	0.05	0.05	20.2194	20.0608	20.0608
5900	0.05	0.05	0.05	20.0963	19.9454	19.9454
5901	0.05	0.05	0.05	19.9223	19.7813	19.7813
5902	0.05	0.05	0.05	19.723	19.5889	19.5889
5903	0.05	0.05	0.05	19.509	19.3814	19.3814
5904	0.05	0.05	0.05	19.2793	19.1582	19.1582
5905	0.05	0.05	0.05	19.0342	18.9191	18.9191
5906	0.05	0.05	0.05	18.7742	18.6647	18.6647
5907	0.05	0.05	0.05	18.5027	18.3986	18.3986
5908	0.05	0.05	0.05	18.2297	18.1296	18.1296
5909	0.05	0.05	0.05	17.9598	17.8632	17.8632
5910	0.05	0.05	0.05	17.6909	17.5987	17.5987
5911	0.05	0.3	0.3	17.4231	17.313	17.313
5912	0.8	0.3	0.3	17.1139	16.033	16.033
5913	0.8	0.3	0.3	14.7517	15.198	15.198
5914	0.8	0.3	0.3	13.8105	14.6405	14.6405
5915	0.05	0.3	0.3	13.5384	14.2943	14.2943
5916	0.511033	0.3	0.3	13.55	14.1019	14.1019
5917	2.11244	0.3	0.3	13.6871	13.9982	13.9982
5918	0.8	0.3	0.3	13.7322	13.9337	13.9337
5919	1.21661	0.3	0.3	13.7443	13.8856	13.8856
5920	0.05	0.3	0.3	13.7264	13.8366	13.8366
5921	0.985508	0.3	0.3	13.7249	13.8015	13.8015
5922	0.05	0.3	0.3	13.7229	13.7612	13.7612
5923	0.05	0.05	0.05	13.7132	13.6965	13.6965
5924	0.05	0.05	0.05	13.6954	13.6805	13.6805
5925	0.05	0.05	0.05	13.6724	13.6598	13.6598
5926	0.05	0.05	0.05	13.6517	13.6363	13.6363
5927	0.05	0.05	0.05	13.6302	13.6102	13.6102
5928	0.05	0.05	0.05	13.6043	13.5827	13.5827
5929	0.05	0.05	0.05	13.5699	13.5491	13.5491
5930	0.05	0.05	0.05	13.5218	13.5016	13.5016
5931	0.05	0.05	0.05	13.4565	13.4378	13.4378
5932	0.05	0.05	0.05	13.3774	13.365	13.365
5933	0.05	0.05	0.05	13.2951	13.2906	13.2906
5934	0.05	0.05	0.05	13.2215	13.2155	13.2155
5935	0.05	0.3	0.3	13.1536	13.1273	13.1273
5936	0.8	0.3	0.3	13.0225	12.6875	12.6875
5937	0.8	0.3	0.3	12.1699	12.3673	12.3673
5938	0.8	0.3	0.3	11.791	12.1426	12.1426
5939	0.964034	0.3	0.3	11.7259	12.0162	12.0162
5940	1.90123	0.331753	0.331753	11.8828	11.9872	11.9872
5941	0.8	0.3	0.3	11.9267	11.9785	11.9785
5942	3	3	3	12.9953	12.9984	12.9984
5943	3	3	3	14.4315	14.4317	14.4317
5944	3	3	3	15.2837	15.2838	15.2838
5945	0.05	0.3	0.3	15.3479	15.3309	15.3309
5946	0.05	0.3	0.3	15.321	15.1892	15.1892
5947	0.05	0.05	0.05	15.2192	14.6891	14.6891
5948	0.05	0.05	0.05	15.017	14.5085	14.5085
5949	0.05	0.05	0.05	14.7633	14.28	14.28
5950	0.05	0.05	0.05	14.5103	14.0509	14.0509
5951	0.05	0.05	0.05	14.2689	13.8319	13.8319
5952	0.05	0.05	0.05	14.0324	13.6166	13.6166
5953	0.05	0.05	0.05	13.8052	13.4098	13.4098
5954	0.05	0.05	0.05	13.5924	13.2167	13.2167
5955	0.05	0.05	0.05	13.3987	13.0417	13.0417
5956	0.05	0.05	0.05	13.2226	12.8832	12.8832
5957	0.05	0.05	0.05	13.0525	12.7293	12.7293
5958	0.05	0.05	0.05	12.8852	12.5774	12.5774
5959	0.05	0.3	0.3	12.7278	12.4218	12.4218
5960	0.8	0.3	0.3	12.5591	11.8029	11.8029
5961	0.8	0.3	0.3	11.6336	11.5512	11.5512
5962	3	3	3	12.7099	12.7051	12.7051
5963	3	3	3	13.9561	13.9559	13.9559
5964	3	3	3	15.03	15.03	15.03
5965	2.76684	2.72218	2.72218	15.6404	15.6398	15.6398
5966	0.8	0.3	0.3	15.718	15.7116	15.7116
5967	0.8	0.3	0.3	15.6753	15.6964	15.6964
5968	0.05	0.3	0.3	15.4584	15.5904	15.5904
5969	0.05	0.3	0.3	15.4217	15.3764	15.3764
5970	0.05	0.3	0.3	15.3492	14.997	14.997
5971	0.05	0.05	0.05	15.2351	14.4926	14.4926
5972	0.05	0.05	0.05	15.0878	14.3724	14.3724
5973	0.05	0.05	0.05	14.9233	14.2427	14.2427
5974	0.05	0.05	0.05	14.7566	14.109	14.109
5975	0.05	0.05	0.05	14.5912	13.9752	13.9752
5976	0.05	0.05	0.05	14.4288	13.8426	13.8426
5977	0.05	0.05	0.05	14.2749	13.7171	13.7171
5978	0.05	0.05	0.05	14.1229	13.5932	13.5932
5979	0.05	0.05	0.05	13.967	13.4645	13.4645
5980	0.05	0.05	0.05	13.8111	13.3332	13.3332
5981	0.05	0.05	0.05	13.6529	13.1985	13.1985
5982	0.05	0.05	0.05	13.4733	13.0412	13.0412
5983	0.05	0.3	0.3	13.2816	12.8504	12.8504
5984	0.8	0.3	0.3	13.095	12.1516	12.1516
5985	3	3	3	12.5475	12.3856	12.3856
5986	3	3	3	14.05	14.0415	14.0415
5987	3	3	3	16.1413	16.1409	16.1409
5988	3	3	3	17.5436	17.5436	17.5436
5989	0.800149	2.91506	2.91506	17.999	18.2212	18.2212
5990	0.8	3	3	18.4683	18.9312	18.9312
5991	0.8	0.3	0.3	18.6844	18.9743	18.9743
5992	0.05	0.3	0.3	18.454	18.7957	18.7957
5993	0.05	0.3	0.3	18.3948	18.4805	18.4805
5994	0.05	0.3	0.3	18.3081	18.0277	18.0277
5995	0.05	0.05	0.05	18.2001	17.5303	17.5303
5996	0.05	0.05	0.05	18.0828	17.4519	17.4519
5997	0.05	0.05	0.05	17.9402	17.3396	17.3396
5998	0.05	0.05	0.05	17.7646	17.1932	17.1932
5999	0.05	0.05	0.05	17.5565	17.0128	17.0128
6000	0.05	0.05	0.05	17.3254	16.8081	16.8081
