Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
32.1333	24.9165	21.9837
32.15	24.9239	21.9894
32.1667	24.9184	21.9947
32.1833	24.896	21.9983
32.2	24.8609	21.9989
32.2167	24.8302	21.9964
32.2333	24.8161	21.9921
32.25	24.817	21.9877
32.2667	24.8264	21.9843
32.2833	24.8399	21.9821
32.3	24.8552	21.9815
32.3167	24.8703	21.9823
32.3333	24.8837	21.9843
32.35	24.8936	21.9871
32.3667	24.8979	21.9904
32.3833	24.8944	21.9933
32.4	24.8818	21.9953
32.4167	24.8639	21.9957
32.4333	24.8476	21.9944
32.45	24.8389	21.9922
32.4667	24.8381	21.9898
32.4833	24.8429	21.9878
32.5	24.8512	21.9865
32.5167	24.8609	21.9863
32.5333	24.8704	21.9868
32.55	24.8783	21.9881
32.5667	24.883	21.9899
32.5833	24.8834	21.9917
32.6	24.8787	21.9932
32.6167	24.87	21.9939
32.6333	24.8601	21.9937
32.65	24.8527	21.9927
32.6667	24.8497	21.9914
32.6833	24.8505	21.9901
32.7	24.8543	21.9891
32.7167	24.86	21.9887
32.7333	24.8661	21.9888
32.75	24.8712	21.9894
32.7667	24.8747	21.9904
32.7833	24.8759	21.9914
32.8	24.8732	21.9923
32.8167	24.8687	21.9928
32.8333	24.8644	21.9928
32.85	24.8604	21.9925
32.8667	24.8573	21.9919
32.8833	24.8569	21.9911
32.9	24.8584	21.9905
32.9167	24.8611	21.9902
32.9333	24.8646	21.9902
32.95	24.8682	21.9904
32.9667	24.8701	21.991
32.9833	24.8707	21.9915
33	24.8698	21.992
33.0167	24.8679	21.9924
33.0333	24.8651	21.9925
33.05	24.8622	21.9923
33.0667	24.8609	21.9919
33.0833	24.8606	21.9915
33.1	24.861	21.9911
33.1167	24.8631	21.9909
33.1333	24.8652	21.9909
33.15	24.8669	21.9911
33.1667	24.8686	21.9914
33.1833	24.869	21.9918
33.2	24.8676	21.9921
33.2167	24.8661	21.9922
33.2333	24.8653	21.9923
33.25	24.8635	21.9922
33.2667	24.8628	21.9919
33.2833	24.8625	21.9917
33.3	24.8633	21.9915
33.3167	24.8647	21.9915
33.3333	24.8657	21.9915
33.35	24.8668	21.9917
33.3667	24.8674	21.9919
33.3833	24.8668	21.992
33.4	24.8663	21.9921
33.4167	24.8663	21.9922
33.4333	24.8654	21.9922
33.45	24.8648	21.9922
33.4667	24.8644	21.9921
33.4833	24.8642	21.992
33.5	24.8645	21.992
33.5167	24.8649	21.9919
33.5333	24.8655	21.9919
33.55	24.866	21.992
33.5667	24.8666	21.9921
33.5833	24.8665	21.9922
33.6	24.8661	21.9923
33.6167	24.866	21.9923
33.6333	24.8653	21.9924
33.65	24.8651	21.9923
33.6667	24.8648	21.9923
33.6833	24.8647	21.9922
33.7	24.8649	21.9922
33.7167	24.8652	21.9921
33.7333	24.8661	21.9922
33.75	24.8663	21.9922
33.7667	24.8664	21.9923
33.7833	24.8665	21.9924
33.8	24.8661	21.9925
33.8167	24.8657	21.9925
33.8333	24.8651	21.9925
33.85	24.8648	21.9924
33.8667	24.8656	21.9924
33.8833	24.8654	21.9924
33.9	24.8661	21.9924
33.9167	24.8659	21.9925
33.9333	24.8658	21.9925
33.95	24.866	21.9925
33.9667	24.8658	21.9925
33.9833	24.8657	21.9925
34	24.8667	21.9926
34.0167	24.8657	21.9926
34.0333	24.8657	21.9926
34.05	24.8657	21.9926
34.0667	24.8657	21.9926
34.0833	24.8658	21.9926
34.1	24.8662	21.9926
34.1167	24.8664	21.9926
34.1333	24.8664	21.9927
34.15	24.8663	21.9927
34.1667	24.8662	21.9927
34.1833	24.8661	21.9927
34.2	24.866	21.9927
34.2167	24.866	21.9927
34.2333	24.866	21.9927
34.25	24.8661	21.9927
34.2667	24.8662	21.9927
34.2833	24.8663	21.9928
34.3	24.8664	21.9928
34.3167	24.8663	21.9928
34.3333	24.8663	21.9928
34.35	24.8664	21.9928
34.3667	24.8663	21.9929
34.3833	24.8662	21.9929
34.4	24.8661	21.9929
34.4167	24.8662	21.9929
34.4333	24.8662	21.9929
34.45	24.8662	21.9929
34.4667	24.8663	21.9929
34.4833	24.8665	21.9929
34.5	24.8665	21.9929
34.5167	24.8666	21.9929
34.5333	24.8667	21.993
34.55	24.8667	21.993
34.5667	24.8666	21.993
34.5833	24.8665	21.993
34.6	24.8664	21.9931
34.6167	24.8663	21.9931
34.6333	24.8663	21.9931
34.65	24.8663	21.9931
34.6667	24.8664	21.9931
34.6833	24.8664	21.9931
34.7	24.8665	21.9931
34.7167	24.8666	21.9931
34.7333	24.8667	21.9931
34.75	24.8667	21.9931
34.7667	24.8667	21.9931
34.7833	24.8667	21.9932
34.8	24.8667	21.9932
34.8167	24.8666	21.9932
34.8333	24.8666	21.9932
34.85	24.8666	21.9932
34.8667	24.8666	21.9932
34.8833	24.8666	21.9932
34.9	24.8666	21.9932
34.9167	24.8666	21.9932
34.9333	24.8667	21.9932
34.95	24.8667	21.9932
34.9667	24.8667	21.9933
34.9833	24.8668	21.9933
35	24.8668	21.9933
35.0167	24.8668	21.9933
35.0333	24.8668	21.9933
35.05	24.8668	21.9933
35.0667	24.8668	21.9933
35.0833	24.8668	21.9934
35.1	24.8668	21.9934
35.1167	24.8668	21.9934
35.1333	24.8668	21.9934
35.15	24.8668	21.9934
35.1667	24.8668	21.9934
35.1833	24.8668	21.9934
35.2	24.8668	21.9934
35.2167	24.8669	21.9934
35.2333	24.8669	21.9934
35.25	24.8669	21.9934
35.2667	24.867	21.9934
35.2833	24.867	21.9935
35.3	24.867	21.9935
35.3167	24.867	21.9935
35.3333	24.867	21.9935
35.35	24.867	21.9935
35.3667	24.8669	21.9935
35.3833	24.8669	21.9935
35.4	24.8669	21.9935
35.4167	24.8669	21.9935
35.4333	24.867	21.9935
35.45	24.867	21.9936
35.4667	24.867	21.9936
35.4833	24.867	21.9936
35.5	24.867	21.9936
35.5167	24.867	21.9936
35.5333	24.8671	21.9936
35.55	24.8671	21.9936
35.5667	24.8672	21.9936
35.5833	24.8672	21.9936
35.6	24.8672	21.9936
35.6167	24.8672	21.9937
35.6333	24.8671	21.9937
35.65	24.8671	21.9937
35.6667	24.8671	21.9937
35.6833	24.8671	21.9937
35.7	24.8671	21.9937
35.7167	24.8671	21.9937
35.7333	24.8671	21.9937
35.75	24.8671	21.9937
35.7667	24.8672	21.9937
35.7833	24.8672	21.9937
35.8	24.8672	21.9937
35.8167	24.8673	21.9937
35.8333	24.8673	21.9937
35.85	24.8673	21.9938
35.8667	24.8673	21.9938
35.8833	24.8673	21.9938
35.9	24.8673	21.9938
35.9167	24.8673	21.9938
35.9333	24.8672	21.9938
35.95	24.8672	21.9938
35.9667	24.8653	21.9938
35.9833	24.837	21.9925
36	24.8077	21.9886
36.0167	24.7785	21.9826
36.0333	24.7495	21.9746
36.05	24.7207	21.9648
36.0667	24.692	21.9534
36.0833	24.6635	21.9405
36.1	24.635	21.9264
36.1167	24.6067	21.9112
36.1333	24.5786	21.8949
36.15	24.5505	21.8777
36.1667	24.5227	21.8597
36.1833	24.4951	21.841
36.2	24.4676	21.8216
36.2167	24.4403	21.8017
36.2333	24.4132	21.7813
36.25	24.3863	21.7605
36.2667	24.3596	21.7393
36.2833	24.3331	21.7179
36.3	24.3068	21.6961
36.3167	24.2807	21.6741
36.3333	24.2548	21.652
36.35	24.2291	21.6297
36.3667	24.2037	21.6073
36.3833	24.1784	21.5848
36.4	24.1532	21.5622
36.4167	24.1286	21.5397
36.4333	24.1037	21.517
36.45	24.0791	21.4944
36.4667	24.055	21.4719
36.4833	24.031	21.4493
36.5	24.0071	21.4268
36.5167	23.9834	21.4044
36.5333	23.9599	21.3821
36.55	23.9366	21.3598
36.5667	23.9136	21.3377
36.5833	23.8906	21.3156
36.6	23.8679	21.2937
36.6167	23.8451	21.2718
36.6333	23.8228	21.2501
36.65	23.8006	21.2284
36.6667	23.7787	21.207
36.6833	23.7568	21.1856
36.7	23.7351	21.1644
36.7167	23.7134	21.1433
36.7333	23.6921	21.1223
36.75	23.6709	21.1015
36.7667	23.65	21.0808
36.7833	23.6291	21.0603
36.8	23.6083	21.0399
36.8167	23.5877	21.0197
36.8333	23.5674	20.9995
36.85	23.5471	20.9796
36.8667	23.527	20.9597
36.8833	23.5071	20.94
36.9	23.4873	20.9205
36.9167	23.4676	20.9011
36.9333	23.4481	20.8818
36.95	23.4287	20.8627
36.9667	23.4095	20.8436
36.9833	23.3904	20.8248
37	23.3714	20.8061
37.0167	23.3526	20.7875
37.0333	23.3339	20.769
37.05	23.3154	20.7507
37.0667	23.297	20.7325
37.0833	23.2787	20.7144
37.1	23.2605	20.6965
37.1167	23.2425	20.6786
37.1333	23.2245	20.661
37.15	23.2067	20.6434
37.1667	23.189	20.626
37.1833	23.1715	20.6086
37.2	23.154	20.5915
37.2167	23.1367	20.5744
37.2333	23.1195	20.5574
37.25	23.1024	20.5406
37.2667	23.0854	20.5239
37.2833	23.0685	20.5072
37.3	23.0517	20.4907
37.3167	23.035	20.4743
37.3333	23.0185	20.4581
37.35	23.002	20.4419
37.3667	22.9857	20.4258
37.3833	22.9694	20.4099
37.4	22.9533	20.394
37.4167	22.9372	20.3783
37.4333	22.9212	20.3626
37.45	22.9054	20.3471
37.4667	22.8896	20.3316
37.4833	22.8739	20.3163
37.5	22.8584	20.301
37.5167	22.8429	20.2859
37.5333	22.8275	20.2708
37.55	22.8122	20.2558
37.5667	22.797	20.241
37.5833	22.7818	20.2262
37.6	22.7668	20.2115
37.6167	22.7518	20.1969
37.6333	22.737	20.1824
37.65	22.7222	20.168
37.6667	22.7075	20.1536
37.6833	22.6929	20.1394
37.7	22.6783	20.1252
37.7167	22.6639	20.1111
37.7333	22.6494	20.0971
37.75	22.6351	20.0832
37.7667	22.6209	20.0693
37.7833	22.6068	20.0556
37.8	22.5927	20.0419
37.8167	22.5787	20.0283
37.8333	22.5648	20.0147
37.85	22.5509	20.0013
37.8667	22.5371	19.9879
37.8833	22.5234	19.9746
37.9	22.5098	19.9613
37.9167	22.4962	19.9482
37.9333	22.4827	19.9351
37.95	22.4693	19.9221
37.9667	22.456	19.9091
37.9833	22.4427	19.8962
38	22.4294	19.8834
38.0167	22.4162	19.8707
38.0333	22.4031	19.858
38.05	22.3901	19.8454
38.0667	22.3771	19.8328
38.0833	22.3642	19.8204
38.1	22.3514	19.8079
38.1167	22.3386	19.7956
38.1333	22.3259	19.7833
38.15	22.3132	19.7711
38.1667	22.3006	19.7589
38.1833	22.288	19.7468
38.2	22.2755	19.7347
38.2167	22.2631	19.7227
38.2333	22.2508	19.7108
38.25	22.2384	19.6989
38.2667	22.2262	19.6871
38.2833	22.214	19.6754
38.3	22.2018	19.6637
38.3167	22.1897	19.652
38.3333	22.1776	19.6404
38.35	22.1656	19.6289
38.3667	22.1537	19.6174
38.3833	22.1418	19.6059
38.4	22.13	19.5946
38.4167	22.1182	19.5832
38.4333	22.1064	19.572
38.45	22.0948	19.5607
38.4667	22.0831	19.5496
38.4833	22.0715	19.5384
38.5	22.06	19.5274
38.5167	22.0485	19.5163
38.5333	22.037	19.5053
38.55	22.0256	19.4944
38.5667	22.0143	19.4835
38.5833	22.0029	19.4727
38.6	21.9916	19.4619
38.6167	21.9804	19.4511
38.6333	21.9692	19.4404
38.65	21.9581	19.4298
38.6667	21.947	19.4192
38.6833	21.936	19.4086
38.7	21.9249	19.398
38.7167	21.914	19.3876
38.7333	21.903	19.3771
38.75	21.8921	19.3667
38.7667	21.8812	19.3563
38.7833	21.8704	19.346
38.8	21.8597	19.3357
38.8167	21.8489	19.3255
38.8333	21.8382	19.3153
38.85	21.8276	19.3051
38.8667	21.817	19.295
38.8833	21.8064	19.2849
38.9	21.7958	19.2749
38.9167	21.7853	19.2648
38.9333	21.7748	19.2549
38.95	21.7644	19.2449
38.9667	21.754	19.235
38.9833	21.7436	19.2252
39	21.7333	19.2153
39.0167	21.723	19.2055
39.0333	21.7127	19.1958
39.05	21.7025	19.186
39.0667	21.6923	19.1763
39.0833	21.6822	19.1667
39.1	21.672	19.1571
39.1167	21.6619	19.1475
39.1333	21.6519	19.1379
39.15	21.6418	19.1284
39.1667	21.6318	19.1189
39.1833	21.6219	19.1094
39.2	21.6119	19.1
39.2167	21.602	19.0906
39.2333	21.5921	19.0812
39.25	21.5823	19.0719
39.2667	21.5725	19.0626
39.2833	21.5627	19.0533
39.3	21.5529	19.0441
39.3167	21.5432	19.0348
39.3333	21.5335	19.0257
39.35	21.5238	19.0165
39.3667	21.5142	19.0074
39.3833	21.5045	18.9983
39.4	21.4949	18.9892
39.4167	21.4854	18.9801
39.4333	21.4758	18.9711
39.45	21.4663	18.9621
39.4667	21.4568	18.9531
39.4833	21.4473	18.9442
39.5	21.4379	18.9353
39.5167	21.4285	18.9264
39.5333	21.4191	18.9175
39.55	21.4097	18.9087
39.5667	21.4004	18.8999
39.5833	21.3911	18.8911
39.6	21.3818	18.8823
39.6167	21.3725	18.8736
39.6333	21.3633	18.8648
39.65	21.3541	18.8562
39.6667	21.3449	18.8475
39.6833	21.3357	18.8388
39.7	21.3266	18.8302
39.7167	21.3174	18.8216
39.7333	21.3083	18.813
39.75	21.2992	18.8045
39.7667	21.2902	18.7959
39.7833	21.2811	18.7874
39.8	21.2721	18.7789
39.8167	21.2631	18.7705
39.8333	21.2541	18.762
39.85	21.2452	18.7536
39.8667	21.2363	18.7452
39.8833	21.2273	18.7368
39.9	21.2185	18.7284
39.9167	21.2096	18.7201
39.9333	21.2007	18.7118
39.95	21.1919	18.7035
39.9667	21.1831	18.6952
39.9833	21.1743	18.6869
40	21.1655	18.6787
40.0167	21.1567	18.6705
40.0333	21.148	18.6623
40.05	21.1393	18.6541
40.0667	21.1306	18.6459
40.0833	21.1219	18.6378
40.1	21.1132	18.6296
40.1167	21.1046	18.6215
40.1333	21.0959	18.6134
40.15	21.0873	18.6053
40.1667	21.0787	18.5973
40.1833	21.0701	18.5892
40.2	21.0616	18.5812
40.2167	21.053	18.5732
40.2333	21.0445	18.5652
40.25	21.036	18.5572
40.2667	21.0275	18.5493
40.2833	21.019	18.5413
40.3	21.0105	18.5334
40.3167	21.0021	18.5255
40.3333	20.9937	18.5176
40.35	20.9852	18.5097
40.3667	20.9768	18.5018
40.3833	20.9684	18.494
40.4	20.9601	18.4862
40.4167	20.9517	18.4783
40.4333	20.9434	18.4705
40.45	20.935	18.4627
40.4667	20.9267	18.455
40.4833	20.9184	18.4472
40.5	20.9101	18.4395
40.5167	20.9019	18.4317
40.5333	20.8936	18.424
40.55	20.8854	18.4163
40.5667	20.8771	18.4086
40.5833	20.8689	18.4009
40.6	20.8607	18.3933
40.6167	20.8525	18.3856
40.6333	20.8443	18.378
40.65	20.8362	18.3704
40.6667	20.828	18.3628
40.6833	20.8199	18.3552
40.7	20.8118	18.3476
40.7167	20.8037	18.34
40.7333	20.7956	18.3325
40.75	20.7875	18.3249
40.7667	20.7794	18.3174
40.7833	20.7713	18.3099
40.8	20.7633	18.3024
40.8167	20.7552	18.2949
40.8333	20.7472	18.2874
40.85	20.7392	18.2799
40.8667	20.7312	18.2724
40.8833	20.7232	18.265
40.9	20.7152	18.2576
40.9167	20.7072	18.2501
40.9333	20.6993	18.2427
40.95	20.6913	18.2353
40.9667	20.6834	18.2279
40.9833	20.6755	18.2205
41	20.6675	18.2132
41.0167	20.6596	18.2058
41.0333	20.6517	18.1985
41.05	20.6438	18.1911
41.0667	20.636	18.1838
41.0833	20.6281	18.1765
41.1	20.6203	18.1692
41.1167	20.6124	18.1619
41.1333	20.6046	18.1546
41.15	20.5968	18.1473
41.1667	20.5889	18.14
41.1833	20.5811	18.1328
41.2	20.5733	18.1255
41.2167	20.5656	18.1183
41.2333	20.5578	18.1111
41.25	20.55	18.1038
41.2667	20.5422	18.0966
41.2833	20.5345	18.0894
41.3	20.5268	18.0822
41.3167	20.519	18.075
41.3333	20.5113	18.0679
41.35	20.5036	18.0607
41.3667	20.4959	18.0535
41.3833	20.4882	18.0464
41.4	20.4805	18.0393
41.4167	20.4728	18.0321
41.4333	20.4652	18.025
41.45	20.4575	18.0179
41.4667	20.4498	18.0108
41.4833	20.4422	18.0037
41.5	20.4394	17.9967
41.5167	20.4676	17.9914
41.5333	20.5122	17.9899
41.55	20.5546	17.9926
41.5667	20.5781	17.9981
41.5833	20.573	18.0038
41.6	20.5638	18.0082
41.6167	20.5556	18.0113
41.6333	20.5474	18.0135
41.65	20.5392	18.0147
41.6667	20.5311	18.0151
41.6833	20.523	18.0147
41.7	20.5147	18.0137
41.7167	20.5063	18.012
41.7333	20.4979	18.0097
41.75	20.4894	18.0069
41.7667	20.481	18.0037
41.7833	20.4726	18
41.8	20.4753	17.9962
41.8167	20.4983	17.994
41.8333	20.527	17.9944
41.85	20.5473	17.997
41.8667	20.5483	18.0003
41.8833	20.5386	18.0029
41.9	20.5297	18.0043
41.9167	20.5208	18.0048
41.9333	20.512	18.0045
41.95	20.5032	18.0034
41.9667	20.4942	18.0017
41.9833	20.4863	17.9994
42	20.4886	17.9969
42.0167	20.5046	17.9955
42.0333	20.5241	17.9959
42.05	20.5367	17.9978
42.0667	20.5354	18
42.0833	20.5257	18.0014
42.1	20.5161	18.0018
42.1167	20.5067	18.0013
42.1333	20.4973	18.0001
42.15	20.4926	17.9983
42.1667	20.4993	17.9967
42.1833	20.5134	17.9962
42.2	20.5264	17.9971
42.2167	20.5313	17.9987
42.2333	20.5258	18.0001
42.25	20.5157	18.0007
42.2667	20.5058	18.0002
42.2833	20.4981	17.9991
42.3	20.4986	17.9976
42.3167	20.5073	17.9968
42.3333	20.5187	17.9969
42.35	20.5262	17.9979
42.3667	20.5259	17.9992
42.3833	20.5184	18
42.4	20.5083	17.9999
42.4167	20.5012	17.999
42.4333	20.5013	17.9978
42.45	20.508	17.9971
42.4667	20.5171	17.9972
42.4833	20.5234	17.998
42.5	20.5233	17.999
42.5167	20.5173	17.9996
42.5333	20.5091	17.9995
42.55	20.5034	17.9988
42.5667	20.5037	17.9979
42.5833	20.5094	17.9973
42.6	20.517	17.9975
42.6167	20.5212	17.9981
42.6333	20.5206	17.9989
42.65	20.5158	17.9993
42.6667	20.5094	17.9992
42.6833	20.5054	17.9986
42.7	20.5059	17.9979
42.7167	20.5104	17.9975
42.7333	20.5155	17.9976
42.75	20.5195	17.998
42.7667	20.5199	17.9987
42.7833	20.5157	17.9992
42.8	20.5102	17.9991
42.8167	20.5068	17.9986
42.8333	20.507	17.998
42.85	20.5106	17.9976
42.8667	20.5152	17.9977
42.8833	20.5181	17.9981
42.9	20.5177	17.9986
42.9167	20.5145	17.9989
42.9333	20.5106	17.9988
42.95	20.5083	17.9984
42.9667	20.5087	17.998
42.9833	20.5115	17.9978
43	20.5149	17.9979
43.0167	20.5167	17.9982
43.0333	20.5161	17.9985
43.05	20.5137	17.9987
43.0667	20.5108	17.9986
43.0833	20.5095	17.9983
43.1	20.5101	17.9981
43.1167	20.5116	17.9979
43.1333	20.5139	17.9979
43.15	20.5161	17.9981
43.1667	20.5155	17.9984
43.1833	20.5135	17.9986
43.2	20.5111	17.9985
43.2167	20.5103	17.9983
43.2333	20.5104	17.9981
43.25	20.5118	17.9979
43.2667	20.5139	17.9979
43.2833	20.5153	17.9981
43.3	20.5146	17.9984
43.3167	20.513	17.9984
43.3333	20.5119	17.9984
43.35	20.5111	17.9983
43.3667	20.5107	17.9981
43.3833	20.5119	17.998
43.4	20.5135	17.998
43.4167	20.5142	17.9981
43.4333	20.5144	17.9983
43.45	20.5129	17.9984
43.4667	20.5115	17.9983
43.4833	20.5111	17.9982
43.5	20.5113	17.998
43.5167	20.5123	17.9979
43.5333	20.5139	17.998
43.55	20.514	17.9982
43.5667	20.5136	17.9983
43.5833	20.5127	17.9983
43.6	20.5116	17.9982
43.6167	20.5113	17.9981
43.6333	20.5118	17.998
43.65	20.5127	17.998
43.6667	20.5136	17.998
43.6833	20.5141	17.9981
43.7	20.5138	17.9983
43.7167	20.5119	17.9983
43.7333	20.5112	17.9981
43.75	20.5117	17.998
43.7667	20.5121	17.998
43.7833	20.5132	17.998
43.8	20.5138	17.998
43.8167	20.5138	17.9981
43.8333	20.5132	17.9983
43.85	20.5114	17.9982
43.8667	20.5113	17.9981
43.8833	20.5117	17.998
43.9	20.5126	17.9979
43.9167	20.5131	17.998
43.9333	20.5135	17.9981
43.95	20.5137	17.9981
43.9667	20.5127	17.9982
43.9833	20.5114	17.9981
44	20.5112	17.998
44.0167	20.5117	17.9979
44.0333	20.5126	17.9979
44.05	20.5133	17.9979
44.0667	20.5137	17.998
44.0833	20.5135	17.9981
44.1	20.5124	17.9982
44.1167	20.5115	17.9981
44.1333	20.5113	17.998
44.15	20.5118	17.9979
44.1667	20.5129	17.9979
44.1833	20.5131	17.9979
44.2	20.5131	17.998
44.2167	20.5129	17.998
44.2333	20.5125	17.9981
44.25	20.512	17.998
44.2667	20.5118	17.998
44.2833	20.512	17.9979
44.3	20.5124	17.9979
44.3167	20.5127	17.9979
44.3333	20.513	17.9979
44.35	20.513	17.998
44.3667	20.5127	17.998
44.3833	20.5123	17.998
44.4	20.5119	17.998
44.4167	20.5118	17.9979
44.4333	20.512	17.9979
44.45	20.5124	17.9979
44.4667	20.5128	17.9979
44.4833	20.5131	17.9979
44.5	20.513	17.998
44.5167	20.5126	17.998
44.5333	20.5119	17.998
44.55	20.5115	17.9979
44.5667	20.5115	17.9978
44.5833	20.5122	17.9978
44.6	20.513	17.9978
44.6167	20.5135	17.9979
44.6333	20.5131	17.998
44.65	20.5124	17.998
44.6667	20.5117	17.998
44.6833	20.5113	17.9979
44.7	20.5117	17.9978
44.7167	20.5124	17.9978
44.7333	20.5131	17.9978
44.75	20.5133	17.9979
44.7667	20.5129	17.998
44.7833	20.5122	17.998
44.8	20.5115	17.9979
44.8167	20.5113	17.9978
44.8333	20.5117	17.9978
44.85	20.5125	17.9977
44.8667	20.5132	17.9978
44.8833	20.5135	17.9979
44.9	20.5131	17.998
44.9167	20.5122	17.998
44.9333	20.5113	17.9979
44.95	20.5111	17.9978
44.9667	20.5116	17.9977
44.9833	20.5126	17.9977
45	20.5135	17.9978
45.0167	20.5137	17.9979
45.0333	20.5129	17.998
45.05	20.5119	17.998
45.0667	20.5109	17.9979
45.0833	20.5109	17.9977
45.1	20.5117	17.9977
45.1167	20.5129	17.9977
45.1333	20.5136	17.9978
45.15	20.5134	17.9979
45.1667	20.5127	17.9979
45.1833	20.5117	17.9979
45.2	20.5112	17.9978
45.2167	20.5111	17.9977
45.2333	20.5117	17.9977
45.25	20.5126	17.9977
45.2667	20.5133	17.9977
45.2833	20.5136	17.9978
45.3	20.5131	17.9979
45.3167	20.5122	17.9979
45.3333	20.5113	17.9979
45.35	20.5108	17.9978
45.3667	20.5111	17.9977
45.3833	20.512	17.9976
45.4	20.513	17.9976
45.4167	20.5137	17.9977
45.4333	20.5137	17.9979
45.45	20.5129	17.9979
45.4667	20.5117	17.9979
45.4833	20.5108	17.9978
45.5	20.5106	17.9977
45.5167	20.5112	17.9976
45.5333	20.5124	17.9976
45.55	20.5135	17.9976
45.5667	20.5139	17.9978
45.5833	20.5133	17.9979
45.6	20.5121	17.9979
45.6167	20.511	17.9979
45.6333	20.5106	17.9977
45.65	20.5111	17.9976
45.6667	20.5122	17.9975
45.6833	20.5133	17.9976
45.7	20.5138	17.9977
45.7167	20.5135	17.9979
45.7333	20.5124	17.9979
45.75	20.5112	17.9979
45.7667	20.5106	17.9977
45.7833	20.5107	17.9976
45.8	20.5117	17.9975
45.8167	20.5129	17.9975
45.8333	20.5138	17.9976
45.85	20.5138	17.9978
45.8667	20.5129	17.9979
45.8833	20.5116	17.9979
45.9	20.5106	17.9978
45.9167	20.5104	17.9976
45.9333	20.5111	17.9975
45.95	20.5125	17.9975
45.9667	20.5137	17.9976
45.9833	20.5141	17.9977
46	20.5134	17.9979
46.0167	20.5121	17.9979
46.0333	20.5108	17.9978
46.05	20.5101	17.9977
46.0667	20.5106	17.9975
46.0833	20.5119	17.9974
46.1	20.5133	17.9975
46.1167	20.5142	17.9976
46.1333	20.514	17.9978
46.15	20.5127	17.9979
46.1667	20.5112	17.9979
46.1833	20.5101	17.9977
46.2	20.5101	17.9975
46.2167	20.5112	17.9974
46.2333	20.5128	17.9974
46.25	20.5141	17.9975
46.2667	20.5143	17.9977
46.2833	20.5132	17.9979
46.3	20.5115	17.9979
46.3167	20.5103	17.9978
46.3333	20.5101	17.9976
46.35	20.511	17.9974
46.3667	20.5124	17.9974
46.3833	20.5137	17.9975
46.4	20.514	17.9977
46.4167	20.5133	17.9978
46.4333	20.5119	17.9979
46.45	20.5106	17.9978
46.4667	20.5101	17.9976
46.4833	20.5107	17.9974
46.5	20.512	17.9974
46.5167	20.5134	17.9975
46.5333	20.514	17.9976
46.55	20.5135	17.9978
46.5667	20.5122	17.9978
46.5833	20.5109	17.9978
46.6	20.5102	17.9976
46.6167	20.5106	17.9975
46.6333	20.5118	17.9974
46.65	20.5131	17.9974
46.6667	20.5139	17.9976
46.6833	20.5136	17.9977
46.7	20.5125	17.9978
46.7167	20.5111	17.9978
46.7333	20.5103	17.9976
46.75	20.5105	17.9975
46.7667	20.5115	17.9974
46.7833	20.5129	17.9974
46.8	20.5137	17.9975
46.8167	20.5136	17.9977
46.8333	20.5127	17.9978
46.85	20.5114	17.9978
46.8667	20.5104	17.9976
46.8833	20.5104	17.9975
46.9	20.5113	17.9974
46.9167	20.5126	17.9974
46.9333	20.5136	17.9975
46.95	20.5137	17.9976
46.9667	20.5128	17.9977
46.9833	20.5116	17.9978
47	20.5106	17.9976
47.0167	20.5104	17.9975
47.0333	20.5111	17.9974
47.05	20.5123	17.9974
47.0667	20.5134	17.9975
47.0833	20.5136	17.9976
47.1	20.513	17.9977
47.1167	20.5118	17.9977
47.1333	20.5108	17.9977
47.15	20.5104	17.9975
47.1667	20.511	17.9974
47.1833	20.5121	17.9974
47.2	20.5132	17.9974
47.2167	20.5136	17.9975
47.2333	20.5133	17.9977
47.25	20.5122	17.9977
47.2667	20.511	17.9977
47.2833	20.5103	17.9976
47.3	20.5106	17.9974
47.3167	20.5116	17.9973
47.3333	20.5128	17.9974
47.35	20.5136	17.9975
47.3667	20.5135	17.9976
47.3833	20.5126	17.9977
47.4	20.5114	17.9977
47.4167	20.5105	17.9976
47.4333	20.5105	17.9974
47.45	20.5112	17.9973
47.4667	20.5124	17.9973
47.4833	20.5133	17.9974
47.5	20.5135	17.9976
47.5167	20.5129	17.9977
47.5333	20.5117	17.9977
47.55	20.5107	17.9976
47.5667	20.5103	17.9975
47.5833	20.5109	17.9973
47.6	20.512	17.9973
47.6167	20.5131	17.9974
47.6333	20.5136	17.9975
47.65	20.5132	17.9976
47.6667	20.5121	17.9977
47.6833	20.5109	17.9976
47.7	20.5102	17.9975
47.7167	20.5105	17.9974
47.7333	20.5116	17.9973
47.75	20.5128	17.9973
47.7667	20.5136	17.9974
47.7833	20.5135	17.9976
47.8	20.5125	17.9977
47.8167	20.5112	17.9977
47.8333	20.5103	17.9975
47.85	20.5103	17.9974
47.8667	20.5111	17.9973
47.8833	20.5125	17.9973
47.9	20.5135	17.9974
47.9167	20.5137	17.9975
47.9333	20.513	17.9977
47.95	20.5116	17.9977
47.9667	20.5104	17.9976
47.9833	20.51	17.9974
48	20.5107	17.9973
48.0167	20.512	17.9972
48.0333	20.5133	17.9973
48.05	20.5139	17.9975
48.0667	20.5134	17.9976
48.0833	20.5121	17.9977
48.1	20.5107	17.9976
48.1167	20.5099	17.9975
48.1333	20.5103	17.9973
48.15	20.5115	17.9972
48.1667	20.513	17.9973
48.1833	20.5139	17.9974
48.2	20.5138	17.9976
48.2167	20.5126	17.9977
