Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
11.95	2.83718	2.62065	-2.36268	2.83718	2.62065	-2.36268	0.00553783	0.00553783	0.00553783	133.857	4.98333	86.9496	-87.2394	0.289817	3.53474
11.96666667	2.96901	2.69929	-2.31588	2.96901	2.69929	-2.31588	0.00409597	0.00409597	0.00409597	89.3016	5.01517	64.062	-64.2204	0.158359	3.54111
11.98333333	3.10292	2.75932	-2.25763	3.10292	2.75932	-2.25763	0.00299263	0.00299263	0.00299263	44.6806	5.01695	46.6207	-46.705	0.0842794	3.54714
12	3.23964	2.78419	-2.21671	3.23964	2.78419	-2.21671	0.000522785	0.000522785	0.000522784	0	0	8.11125	-8.11382	0.00256867	0
12.01666667	2.78639	-2.1932	3.37111	3.37111	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.03333333	2.78639	-2.1932	3.49258	3.49258	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.05	2.78639	-2.1932	3.60485	3.60485	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.06666667	2.78639	-2.1932	3.70895	3.70895	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.08333333	2.78639	-2.1932	3.80511	3.80511	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.1	2.78639	-2.1932	3.89417	3.89417	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.11666667	2.78639	-2.1932	3.97668	3.97668	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.13333333	2.78639	-2.1932	4.05286	4.05286	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.15	2.78639	-2.1932	4.12351	4.12351	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.16666667	2.78639	-2.1932	4.18883	4.18883	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.18333333	2.78639	-2.1932	4.24927	4.24927	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.2	2.78639	-2.1932	4.30478	4.30478	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.21666667	2.78639	-2.1932	4.35627	4.35627	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.23333333	2.78639	-2.1932	4.40378	4.40378	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.25	2.78639	-2.1932	4.44801	4.44801	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.26666667	2.78639	-2.1932	4.48871	4.48871	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.28333333	2.78639	-2.1932	4.52657	4.52657	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.3	2.78639	-2.1932	4.56157	4.56157	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.31666667	2.78639	-2.1932	4.59397	4.59397	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.33333333	2.78639	-2.1932	4.62406	4.62406	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.35	2.78639	-2.1932	4.65179	4.65179	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.36666667	2.78639	-2.1932	4.6776	4.6776	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.38333333	2.78639	-2.1932	4.70113	4.70113	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.4	2.78639	-2.1932	4.72295	4.72295	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.41666667	2.78639	-2.1932	4.74318	4.74318	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.43333333	2.78639	-2.1932	4.76194	4.76194	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.45	2.78639	-2.1932	4.77932	4.77932	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.46666667	2.78639	-2.1932	4.79544	4.79544	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.48333333	2.78639	-2.1932	4.81039	4.81039	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.5	2.78639	-2.1932	4.82424	4.82424	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.51666667	2.78639	-2.1932	4.83708	4.83708	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.53333333	2.78639	-2.1932	4.84899	4.84899	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.55	2.78639	-2.1932	4.86002	4.86002	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.56666667	2.78639	-2.1932	4.87007	4.87007	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.58333333	2.78639	-2.1932	4.87955	4.87955	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.6	2.78639	-2.1932	4.88804	4.88804	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.61666667	2.78639	-2.1932	4.89607	4.89607	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.63333333	2.78639	-2.1932	4.90365	4.90365	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.65	2.78639	-2.1932	4.91046	4.91046	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.66666667	2.78639	-2.1932	4.91687	4.91687	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.68333333	2.78639	-2.1932	4.92293	4.92293	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.7	2.78639	-2.1932	4.92838	4.92838	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.71666667	2.78639	-2.1932	4.93351	4.93351	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.73333333	2.78639	-2.1932	4.93835	4.93835	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.75	2.78639	-2.1932	4.94272	4.94272	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.76666667	2.78639	-2.1932	4.94669	4.94669	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.78333333	2.78639	-2.1932	4.95038	4.95038	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.8	2.78639	-2.1932	4.95393	4.95393	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.81666667	2.78639	-2.1932	4.95705	4.95705	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.83333333	2.78639	-2.1932	4.96017	4.96017	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.85	2.78639	-2.1932	4.96284	4.96284	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.86666667	2.78639	-2.1932	4.96548	4.96548	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.88333333	2.78639	-2.1932	4.96786	4.96786	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.9	2.78639	-2.1932	4.97009	4.97009	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
12.91666667	2.78639	-2.1932	4.97222	4.97222	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.93333333	2.78639	-2.1932	4.97411	4.97411	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.95	2.78639	-2.1932	4.976	4.976	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.96666667	2.78639	-2.1932	4.97775	4.97775	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
12.98333333	2.78639	-2.1932	4.97938	4.97938	2.78639	-2.1932	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99803e-21	-1.99993e-20	1.00013e-20	0
13	2.78639	-2.1938	4.9809	4.9809	2.78639	-2.1938	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99828e-21	-1.99985e-20	1.00002e-20	0
13.01666667	4.96709	3.01965	-1.96575	4.96709	3.01965	-1.96575	0.0042416	0.0042416	0.0042416	44.82	4.9854	62.4324	-62.6023	0.169956	3.57555
13.03333333	4.93251	3.51081	-1.46793	4.93251	3.51081	-1.46793	0.00621791	0.00621791	0.00621791	90.1393	4.97874	91.6208	-91.9857	0.364899	3.62758
13.05	4.88859	3.99104	-0.974295	4.88859	3.99104	-0.974295	0.00720114	0.00720114	0.00720114	135.946	4.96534	106.255	-106.743	0.488703	3.68032
13.06666667	4.84143	4.34266	-0.652045	4.84143	4.34266	-0.652045	0.00880954	0.00880954	0.00880954	181.942	4.99471	130.178	-130.912	0.733766	3.71772
13.08333333	4.79061	4.55855	-0.468308	4.79061	4.55855	-0.468308	0.0111386	0.0111386	0.0111386	227.932	5.02686	164.856	-166.028	1.17193	3.74027
13.1	4.73525	4.66053	-0.38253	4.73525	4.66053	-0.38253	0.0140193	0.0140193	0.0140193	273.803	5.04306	207.85	-209.707	1.85731	3.75095
13.11666667	4.67387	4.68196	-0.324389	4.67387	4.68196	-0.324389	0.0161196	0.0161196	0.0161196	319.577	5.00635	239.445	-241.901	2.45663	3.7555
13.13333333	4.6072	4.65182	-0.339804	4.6072	4.65182	-0.339804	0.0172872	0.0172872	0.0172872	365.139	4.99162	257.32	-260.146	2.82548	3.75289
13.15	4.53513	4.59319	-0.417235	4.53513	4.59319	-0.417235	0.0189973	0.0189973	0.0189973	410.472	5.01043	283.406	-286.819	3.41224	3.74514
13.16666667	4.45728	4.51892	-0.52318	4.45728	4.51892	-0.52318	0.0217721	0.0217721	0.0217721	455.626	5.0421	325.582	-330.064	4.48197	3.73491
13.18333333	4.37308	4.43474	-0.612364	4.37308	4.43474	-0.612364	0.0251696	0.0251696	0.0251696	500.707	5.0471	377.366	-383.354	5.98828	3.72513
13.2	4.28247	4.34309	-0.645719	4.28247	4.34309	-0.645719	0.0265617	0.0265617	0.0265617	545.847	4.9888	399.347	-406.018	6.67085	3.7181
13.21666667	4.18787	4.2467	-0.736886	4.18787	4.2467	-0.736886	0.0274953	0.0274953	0.0274953	590.719	4.98358	414.583	-421.73	7.14699	3.70761
13.23333333	4.08925	4.14624	-0.863327	4.08925	4.14624	-0.863327	0.0297046	0.0297046	0.0297046	635.357	5.00957	449.245	-457.588	8.34285	3.69501
13.25	3.98203	4.03861	-0.792294	3.98203	4.03861	-0.792294	0.0334672	0.0334672	0.0334672	680.601	4.8309	507.805	-518.393	10.5882	3.69298
13.26666667	3.87789	3.93152	-1.04818	3.87789	3.93152	-1.04818	0.0334132	0.0334132	0.0334132	724.509	4.9797	508.59	-519.146	10.5559	3.67301
13.28333333	3.76819	3.82004	-1.20413	3.76819	3.82004	-1.20413	0.0359308	0.0359308	0.0359308	768.643	5.02417	548.727	-560.934	12.2063	3.65843
13.3	3.65467	3.70505	-1.33327	3.65467	3.70505	-1.33327	0.0395059	0.0395059	0.0395059	812.748	5.03832	605.393	-620.15	14.7568	3.64522
13.31666667	3.53773	3.58678	-1.43417	3.53773	3.58678	-1.43417	0.0411603	0.0411603	0.0411603	856.849	5.02095	632.965	-648.983	16.0182	3.63345
13.33333333	3.41812	3.46584	-1.53697	3.41812	3.46584	-1.53697	0.0430882	0.0430882	0.0430882	900.817	5.00281	664.988	-682.543	17.5544	3.62151
13.35	3.29651	3.34275	-1.66157	3.29651	3.34275	-1.66157	0.0448887	0.0448887	0.0448887	944.545	5.00433	695.292	-714.344	19.0521	3.60838
13.36666667	3.17244	3.21736	-1.774	3.17244	3.21736	-1.774	0.0464664	0.0464664	0.0464664	988.203	4.99137	722.387	-742.802	20.4145	3.59586
13.38333333	3.04713	3.09057	-1.92135	3.04713	3.09057	-1.92135	0.0484169	0.0484169	0.0484169	1031.53	5.01192	755.509	-777.674	22.1648	3.58154
13.4	2.91976	2.96203	-2.05474	2.91976	2.96203	-2.05474	0.0511672	0.0511672	0.0511672	1074.79	5.01676	801.429	-826.182	24.7533	3.56796
13.41666667	2.79095	2.83195	-2.19475	2.79095	2.83195	-2.19475	0.0529215	0.0529215	0.0529215	1117.87	5.0267	832.05	-858.529	26.4794	3.55407
13.43333333	2.66063	2.70046	-2.32863	2.66063	2.70046	-2.32863	0.0551652	0.0551652	0.0551652	1160.84	5.0291	870.64	-899.413	28.7731	3.54052
13.45	2.5291	2.56793	-2.46665	2.5291	2.56793	-2.46665	0.0576484	0.0576484	0.0576484	1203.65	5.03458	929.961	-961.383	31.4228	3.52682
13.46666667	2.40655	2.44089	-2.59349	2.40655	2.44089	-2.59349	0.0591769	0.0591769	0.0591769	1246.43	5.03439	991.731	-1024.84	33.1112	3.51405
13.48333333	2.29814	2.32737	-2.69578	2.29814	2.32737	-2.69578	0.0615948	0.0615948	0.0615948	1289.37	5.02315	1095.93	-1131.8	35.8722	3.50328
13.5	2.20094	2.22668	-2.8171	2.20094	2.22668	-2.8171	0.063422	0.063422	0.063422	1332.15	5.04378	1178.77	-1216.8	38.0321	3.49226
13.51666667	2.11201	2.13454	-2.88652	2.11201	2.13454	-2.88652	0.0653682	0.0653682	0.0653682	1375.29	5.02106	1271.47	-1311.87	40.402	3.48428
13.53333333	2.02822	2.04908	-2.99711	2.02822	2.04908	-2.99711	0.0683276	0.0683276	0.0683276	1418.07	5.04619	1422.16	-1466.31	44.1431	3.47466
13.55	1.94931	1.96819	-3.05346	1.94931	1.96819	-3.05346	0.0694216	0.0694216	0.0694216	1461.24	5.02165	1479.45	-1525.02	45.5679	3.46795
13.56666667	1.87272	1.89073	-3.15395	1.87272	1.89073	-3.15395	0.0719195	0.0719195	0.0719195	1504	5.04468	1618.27	-1667.17	48.9061	3.45929
13.58333333	1.79827	1.81518	-3.22214	1.79827	1.81518	-3.22214	0.0737879	0.0737879	0.0737879	1546.96	5.03732	1726.82	-1778.3	51.4801	3.45232
13.6	1.72467	1.74105	-3.30379	1.72467	1.74105	-3.30379	0.0763517	0.0763517	0.0763517	1589.74	5.04484	1883.99	-1939.11	55.1198	3.44481
13.61666667	1.65222	1.66789	-3.37477	1.65222	1.66789	-3.37477	0.0779935	0.0779935	0.0779935	1632.56	5.04266	1988.4	-2045.91	57.5158	3.43788
13.63333333	1.57982	1.59513	-3.4542	1.57982	1.59513	-3.4542	0.0802006	0.0802006	0.0802006	1675.22	5.04933	2135.27	-2196.09	60.817	3.4306
13.65	1.50731	1.52226	-3.52693	1.50731	1.52226	-3.52693	0.0825147	0.0825147	0.0825147	1717.87	5.04919	2296.61	-2360.98	64.3772	3.42367
13.66666667	1.43491	1.44938	-3.58836	1.43491	1.44938	-3.58836	0.0836751	0.0836751	0.0836751	1760.57	5.03774	2378.86	-2445.06	66.2006	3.41729
13.68333333	1.36211	1.37649	-3.68676	1.36211	1.37649	-3.68676	0.0862013	0.0862013	0.0862013	1802.81	5.06325	2567.92	-2638.18	70.2582	3.4092
13.7	1.28843	1.30253	-3.74473	1.28843	1.30253	-3.74473	0.0880231	0.0880231	0.0880231	1845.38	5.04726	2709.03	-2782.28	73.2594	3.40299
13.71666667	1.21461	1.22849	-3.82854	1.21461	1.22849	-3.82854	0.0897187	0.0897187	0.0897187	1887.6	5.05703	2844.39	-2920.5	76.109	3.39559
13.73333333	1.13994	1.15365	-3.90068	1.13994	1.15365	-3.90068	0.0919328	0.0919328	0.0919328	1929.87	5.05433	3028.59	-3108.5	79.9118	3.38873
13.75	1.06493	1.07839	-3.97534	1.06493	1.07839	-3.97534	0.0935495	0.0935495	0.0935495	1972.03	5.05373	3166.6	-3249.34	82.7471	3.38176
13.76666667	0.9892	1.00257	-4.06402	0.9892	1.00257	-4.06402	0.0956171	0.0956171	0.0956171	2013.94	5.06659	3349.95	-3436.39	86.4452	3.37415
13.78333333	0.912568	0.925758	-4.12719	0.912568	0.925758	-4.12719	0.0976092	0.0976092	0.0976092	2056.06	5.05295	3532.59	-3622.67	90.0848	3.36769
13.8	0.835795	0.848799	-4.21951	0.835795	0.848799	-4.21951	0.0997815	0.0997815	0.0997815	2097.76	5.06831	3739.21	-3833.35	94.1391	3.35992
13.81666667	0.758009	0.770906	-4.2887	0.758009	0.770906	-4.2887	0.101475	0.101475	0.101475	2139.64	5.05961	3904.19	-4001.55	97.3611	3.3532
13.83333333	0.680089	0.692767	-4.37986	0.680089	0.692767	-4.37986	0.103536	0.103536	0.103536	2181.17	5.07262	4112.35	-4213.71	101.357	3.3455
13.85	0.601296	0.61388	-4.45715	0.601296	0.61388	-4.45715	0.105494	0.105494	0.105494	2222.78	5.07103	4316.01	-4421.23	105.226	3.33842
13.86666667	0.522169	0.534518	-4.52914	0.522169	0.534518	-4.52914	0.107355	0.107355	0.107355	2264.38	5.06366	4515.05	-4624.02	108.972	3.33159
13.88333333	0.442734	0.454988	-4.61993	0.442734	0.454988	-4.61993	0.109441	0.109441	0.109441	2305.65	5.07492	4745.62	-4858.87	113.247	3.32394
13.9	0.362712	0.374785	-4.69466	0.362712	0.374785	-4.69466	0.110983	0.110983	0.110983	2347.04	5.06945	4918.93	-5035.39	116.462	3.31701
13.91666667	0.282554	0.29449	-4.78866	0.282554	0.29449	-4.78866	0.112784	0.112784	0.112784	2388.08	5.08315	5127.37	-5247.64	120.272	3.30925
13.93333333	0.201664	0.213482	-4.85936	0.201664	0.213482	-4.85936	0.114795	0.114795	0.114795	2429.36	5.07284	5367.42	-5492.02	124.599	3.30253
13.95	0.1209	0.132506	-4.95189	0.1209	0.132506	-4.95189	0.117177	0.117177	0.117177	2470.24	5.0844	5662.31	-5792.14	129.823	3.29487
13.96666667	0.0395842	0.0510982	-5.03457	0.0395842	0.0510982	-5.03457	0.118645	0.118645	0.118645	2511.18	5.08567	5845.73	-5978.82	133.098	3.28766
13.98333333	-0.0419972	-0.030682	-5.10611	-0.0419972	-0.030682	-5.10611	0.120395	0.120395	0.120395	2552.19	5.07543	6075.42	-6212.48	137.053	3.28095
14	-0.1232	-0.112103	-5.19535	-0.1232	-0.112103	-5.19535	0.122215	0.122215	0.122215	2592.86	5.08325	6325.23	-6466.46	141.228	3.27351
14.01666667	-0.199135	-0.189204	-5.22642	-0.199135	-0.189204	-5.22642	0.123453	0.123453	0.123453	2591.23	5.03722	6498.99	-6643.1	144.104	3.26882
14.03333333	-0.265078	-0.256429	-5.26421	-0.265078	-0.256429	-5.26421	0.123643	0.123643	0.123643	2589.64	5.00778	6525.85	-6670.39	144.547	3.26427
14.05	-0.322665	-0.315092	-5.31523	-0.322665	-0.315092	-5.31523	0.123641	0.123641	0.123641	2587.97	5.00014	6525.62	-6670.16	144.543	3.25954
14.06666667	-0.373395	-0.366724	-5.36537	-0.373395	-0.366724	-5.36537	0.123612	0.123612	0.123612	2586.43	4.99865	6521.43	-6665.9	144.474	3.25516
14.08333333	-0.418162	-0.412277	-5.41031	-0.418162	-0.412277	-5.41031	0.123569	0.123569	0.123569	2585.06	4.99803	6515.35	-6659.73	144.374	3.25127
14.1	-0.45767	-0.452477	-5.4505	-0.45767	-0.452477	-5.4505	0.123523	0.123523	0.123523	2583.85	4.99803	6508.9	-6653.17	144.268	3.24783
14.11666667	-0.492544	-0.487961	-5.48616	-0.492544	-0.487961	-5.48616	0.123483	0.123483	0.123483	2582.77	4.9982	6503.12	-6647.3	144.172	3.24479
14.13333333	-0.523276	-0.51923	-5.51762	-0.523276	-0.51923	-5.51762	0.123458	0.123458	0.123458	2581.82	4.99839	6499.64	-6643.75	144.115	3.24211
14.15	-0.550209	-0.546635	-5.54503	-0.550209	-0.546635	-5.54503	0.12341	0.12341	0.12341	2580.99	4.99839	6492.88	-6636.88	144.003	3.23978
14.16666667	-0.57396	-0.570801	-5.5695	-0.57396	-0.570801	-5.5695	0.123393	0.123393	0.123393	2580.25	4.9987	6490.49	-6634.45	143.964	3.23771
14.18333333	-0.594868	-0.592076	-5.59106	-0.594868	-0.592076	-5.59106	0.123369	0.123369	0.123369	2579.6	4.99899	6486.98	-6630.88	143.906	3.23589
14.2	-0.613363	-0.610895	-5.60995	-0.613363	-0.610895	-5.60995	0.123348	0.123348	0.123348	2579.03	4.99906	6484.14	-6628	143.859	3.23429
14.21666667	-0.629719	-0.627537	-5.62666	-0.629719	-0.627537	-5.62666	0.123328	0.123328	0.123328	2578.53	4.99912	6481.27	-6625.09	143.812	3.23287
14.23333333	-0.644181	-0.642252	-5.6415	-0.644181	-0.642252	-5.6415	0.123311	0.123311	0.123311	2578.08	4.99925	6478.77	-6622.54	143.771	3.23162
14.25	-0.656968	-0.655264	-5.65462	-0.656968	-0.655264	-5.65462	0.123296	0.123296	0.123296	2577.68	4.99935	6476.72	-6620.46	143.737	3.23051
14.26666667	-0.668117	-0.666609	-5.66593	-0.668117	-0.666609	-5.66593	0.123285	0.123285	0.123285	2577.34	4.99932	6475.14	-6618.85	143.711	3.22955
14.28333333	-0.678021	-0.676686	-5.67608	-0.678021	-0.676686	-5.67608	0.123261	0.123261	0.123261	2577.03	4.99939	6471.82	-6615.47	143.656	3.2287
14.3	-0.68667	-0.685487	-5.68509	-0.68667	-0.685487	-5.68509	0.123255	0.123255	0.123255	2576.76	4.9996	6470.89	-6614.53	143.641	3.22794
14.31666667	-0.694364	-0.693316	-5.69307	-0.694364	-0.693316	-5.69307	0.123252	0.123252	0.123252	2576.52	4.99975	6470.48	-6614.11	143.634	3.22728
14.33333333	-0.701207	-0.700279	-5.7	-0.701207	-0.700279	-5.7	0.123249	0.123249	0.123249	2576.31	4.99972	6470.13	-6613.75	143.628	3.22669
14.35	-0.707289	-0.706467	-5.70608	-0.707289	-0.706467	-5.70608	0.123244	0.123244	0.123244	2576.13	4.99961	6469.42	-6613.04	143.616	3.22617
14.36666667	-0.712627	-0.711899	-5.7115	-0.712627	-0.711899	-5.7115	0.123226	0.123226	0.123226	2575.96	4.9996	6466.77	-6610.34	143.572	3.22571
14.38333333	-0.717229	-0.716582	-5.71622	-0.717229	-0.716582	-5.71622	0.123226	0.123226	0.123226	2575.82	4.99964	6466.77	-6610.34	143.573	3.22532
14.4	-0.721306	-0.720731	-5.72052	-0.721306	-0.720731	-5.72052	0.123217	0.123217	0.123217	2575.69	4.99979	6465.57	-6609.12	143.553	3.22496
14.41666667	-0.724963	-0.724452	-5.72439	-0.724963	-0.724452	-5.72439	0.123214	0.123214	0.123214	2575.58	4.99993	6465.16	-6608.71	143.546	3.22464
14.43333333	-0.728238	-0.727784	-5.72781	-0.728238	-0.727784	-5.72781	0.123218	0.123218	0.123218	2575.48	5.00002	6465.67	-6609.23	143.554	3.22436
14.45	-0.731167	-0.730765	-5.73077	-0.731167	-0.730765	-5.73077	0.12322	0.12322	0.12322	2575.39	5.00001	6466.01	-6609.57	143.56	3.2241
14.46666667	-0.733695	-0.733337	-5.73315	-0.733695	-0.733337	-5.73315	0.12322	0.12322	0.12322	2575.31	4.99981	6465.99	-6609.55	143.56	3.2239
14.48333333	-0.735955	-0.735637	-5.73528	-0.735955	-0.735637	-5.73528	0.123214	0.123214	0.123214	2575.24	4.99965	6465.08	-6608.62	143.545	3.22371
14.5	-0.737917	-0.737633	-5.73722	-0.737917	-0.737633	-5.73722	0.123197	0.123197	0.123197	2575.19	4.99958	6462.7	-6606.2	143.505	3.22354
