Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
205	24.0585	22.3799	-22.5002	0	0
205.0416667	24.0455	22.2881	-22.4282	0	0
205.0833333	24.031	22.1962	-22.3479	0	0
205.125	24.0156	22.1045	-22.2626	0	0
205.1666667	23.9998	22.0132	-22.1746	0	0
205.2083333	23.9836	21.9222	-22.0853	0	0
205.25	23.9674	21.8316	-21.9954	0	0
205.2916667	23.9512	21.7413	-21.9054	0	0
205.3333333	23.9351	21.6282	-21.8162	0	0
205.375	24.2888	-27.6722	31.6629	0	0
205.4166667	24.3228	-31.4552	31.4742	0	0
205.4583333	24.3248	-31.427	31.4634	0	0
205.5	24.3315	-31.326	31.4261	0	0
205.5416667	24.3442	-31.203	31.3558	0	0
205.5833333	24.3611	-31.0757	31.2619	0	0
205.625	24.3806	-30.9478	31.1537	0	0
205.6666667	24.4017	-30.8201	31.0372	0	0
205.7083333	24.4235	-30.6928	30.916	0	0
205.75	24.4458	-30.5612	30.7926	0	0
205.7916667	24.0982	18.7968	-22.7206	0	0
205.8333333	24.0706	22.6155	-22.5675	0	0
205.875	24.0752	22.6224	-22.5929	0	0
205.9166667	24.075	22.5578	-22.5919	0	0
205.9583333	24.0689	22.4711	-22.5578	0	0
206	24.0585	22.3799	-22.5002	0	0
206.0416667	24.0455	22.288	-22.4282	0	0
206.0833333	24.031	22.1961	-22.3478	0	0
206.125	24.0156	22.1045	-22.2627	0	0
206.1666667	23.9998	22.0132	-22.1749	0	0
206.2083333	23.9837	21.9222	-22.0857	0	0
206.25	23.9675	21.8316	-21.9958	0	0
206.2916667	23.9512	21.7413	-21.9057	0	0
206.3333333	23.935	21.6486	-21.8156	0	0
206.375	24.2886	-27.6364	31.6642	0	0
206.4166667	24.3229	-31.4558	31.4741	0	0
206.4583333	24.3248	-31.427	31.4633	0	0
206.5	24.3315	-31.326	31.4261	0	0
206.5416667	24.3442	-31.2031	31.3558	0	0
206.5833333	24.3611	-31.0758	31.262	0	0
206.625	24.3806	-30.9479	31.1538	0	0
206.6666667	24.4017	-30.8201	31.0372	0	0
206.7083333	24.4235	-30.6928	30.9159	0	0
206.75	24.4458	-30.5655	30.7924	0	0
206.7916667	24.0983	18.7938	-22.7207	0	0
206.8333333	24.0706	22.6143	-22.5676	0	0
206.875	24.0752	22.6224	-22.5929	0	0
206.9166667	24.075	22.5578	-22.5918	0	0
206.9583333	24.0689	22.4711	-22.5578	0	0
207	24.0585	22.3799	-22.5002	0	0
207.0416667	24.0455	22.288	-22.4282	0	0
207.0833333	24.031	22.1961	-22.3476	0	0
207.125	24.0156	22.1045	-22.2623	0	0
207.1666667	23.9997	22.0132	-22.1744	0	0
207.2083333	23.9836	21.9222	-22.0852	0	0
207.25	23.9674	21.8316	-21.9954	0	0
207.2916667	23.9512	21.7413	-21.9053	0	0
207.3333333	23.935	21.6491	-21.8154	0	0
207.375	24.2888	-27.6722	31.6629	0	0
207.4166667	24.3228	-31.4554	31.4742	0	0
207.4583333	24.3248	-31.4271	31.4634	0	0
207.5	24.3315	-31.326	31.4261	0	0
207.5416667	24.3442	-31.2031	31.3558	0	0
207.5833333	24.3611	-31.0758	31.262	0	0
207.625	24.3806	-30.9479	31.1539	0	0
207.6666667	24.4017	-30.8201	31.0372	0	0
207.7083333	24.4235	-30.6928	30.916	0	0
207.75	24.4452	-30.484	30.7956	0	0
207.7916667	24.0982	18.7938	-22.7207	0	0
207.8333333	24.0706	22.6148	-22.5675	0	0
207.875	24.0752	22.6224	-22.5928	0	0
207.9166667	24.075	22.5578	-22.5918	0	0
207.9583333	24.0689	22.471	-22.5578	0	0
208	24.0585	22.3798	-22.5002	0	0
208.0416667	24.0455	22.288	-22.4282	0	0
208.0833333	24.031	22.1961	-22.3478	0	0
208.125	24.0156	22.1045	-22.2625	0	0
208.1666667	23.9997	22.0131	-22.1745	0	0
208.2083333	23.9836	21.9221	-22.0852	0	0
208.25	23.9674	21.8315	-21.9954	0	0
208.2916667	23.9512	21.7412	-21.9053	0	0
208.3333333	23.9355	21.5781	-21.8182	0	0
208.375	24.2886	-27.6415	31.6642	0	0
208.4166667	24.3228	-31.4554	31.4742	0	0
208.4583333	24.3248	-31.4267	31.4634	0	0
208.5	24.3315	-31.3258	31.4262	0	0
208.5416667	24.3442	-31.203	31.3558	0	0
208.5833333	24.3611	-31.0757	31.262	0	0
208.625	24.3806	-30.9479	31.1539	0	0
208.6666667	24.4016	-30.8202	31.0375	0	0
208.7083333	24.4234	-30.6929	30.9164	0	0
208.75	24.4457	-30.5631	30.793	0	0
208.7916667	24.0988	18.71	-22.7237	0	0
208.8333333	24.0706	22.6145	-22.5674	0	0
208.875	24.0752	22.6225	-22.5928	0	0
208.9166667	24.075	22.5578	-22.5918	0	0
208.9583333	24.0689	22.4713	-22.5578	0	0
209	24.0585	22.3797	-22.5003	0	0
209.0416667	24.0455	22.288	-22.4282	0	0
209.0833333	24.031	22.1963	-22.3478	0	0
209.125	24.0156	22.1045	-22.2627	0	0
209.1666667	23.9998	22.0132	-22.1749	0	0
209.2083333	23.9837	21.9222	-22.0856	0	0
209.25	23.9675	21.8316	-21.9957	0	0
209.2916667	23.9512	21.7413	-21.9055	0	0
209.3333333	23.9354	21.5941	-21.8177	0	0
209.375	24.2887	-27.6583	31.6634	0	0
209.4166667	24.3228	-31.4555	31.4741	0	0
209.4583333	24.3248	-31.4268	31.4634	0	0
209.5	24.3315	-31.3258	31.4261	0	0
209.5416667	24.3442	-31.2029	31.3558	0	0
209.5833333	24.3611	-31.0757	31.262	0	0
209.625	24.3806	-30.9478	31.1538	0	0
209.6666667	24.4016	-30.8201	31.0374	0	0
209.7083333	24.4235	-30.6929	30.9163	0	0
209.75	24.4456	-30.5455	30.7935	0	0
209.7916667	24.0983	18.7798	-22.7211	0	0
209.8333333	24.0706	22.6141	-22.5675	0	0
209.875	24.0752	22.6225	-22.5928	0	0
209.9166667	24.075	22.5578	-22.5918	0	0
209.9583333	24.0689	22.4711	-22.5578	0	0
210	24.0585	22.3802	-22.5002	0	0
210.0416667	24.0455	22.2884	-22.4282	0	0
210.0833333	24.031	22.1962	-22.348	0	0
210.125	24.0156	22.1045	-22.2627	0	0
210.1666667	23.9998	22.0132	-22.1747	0	0
210.2083333	23.9837	21.9222	-22.0854	0	0
210.25	23.9674	21.8316	-21.9955	0	0
210.2916667	23.9512	21.7413	-21.9054	0	0
210.3333333	23.9354	21.5877	-21.8179	0	0
210.375	24.2885	-27.6296	31.6645	0	0
210.4166667	24.3228	-31.4552	31.4741	0	0
210.4583333	24.3248	-31.427	31.4633	0	0
210.5	24.3315	-31.3259	31.4261	0	0
210.5416667	24.3442	-31.203	31.3557	0	0
210.5833333	24.3611	-31.0756	31.2619	0	0
210.625	24.3806	-30.9478	31.1537	0	0
210.6666667	24.4017	-30.8201	31.0371	0	0
210.7083333	24.4235	-30.6928	30.916	0	0
210.75	24.4454	-30.5162	30.7944	0	0
210.7916667	24.0984	18.7715	-22.7215	0	0
210.8333333	24.0706	22.6143	-22.5676	0	0
210.875	24.0752	22.6225	-22.5929	0	0
210.9166667	24.075	22.5578	-22.5919	0	0
210.9583333	24.0689	22.4711	-22.5578	0	0
211	24.0585	22.3799	-22.5002	0	0
211.0416667	24.0455	22.2881	-22.4282	0	0
211.0833333	24.031	22.1962	-22.3479	0	0
211.125	24.0156	22.1045	-22.2626	0	0
211.1666667	23.9998	22.0132	-22.1746	0	0
211.2083333	23.9836	21.9222	-22.0853	0	0
211.25	23.9674	21.8316	-21.9954	0	0
211.2916667	23.9512	21.7413	-21.9054	0	0
211.3333333	23.935	21.6488	-21.8154	0	0
211.375	24.2881	-27.5765	31.6667	0	0
211.4166667	24.3228	-31.4554	31.4742	0	0
211.4583333	24.3248	-31.427	31.4634	0	0
211.5	24.3315	-31.326	31.4261	0	0
211.5416667	24.3442	-31.203	31.3558	0	0
211.5833333	24.3611	-31.0758	31.262	0	0
211.625	24.3806	-30.948	31.1539	0	0
211.6666667	24.4016	-30.8202	31.0375	0	0
211.7083333	24.4234	-30.6929	30.9165	0	0
211.75	24.4457	-30.5606	30.7931	0	0
211.7916667	24.0984	18.7655	-22.7215	0	0
211.8333333	24.0706	22.6143	-22.5674	0	0
211.875	24.0752	22.6221	-22.5928	0	0
211.9166667	24.075	22.5576	-22.5918	0	0
211.9583333	24.0689	22.471	-22.5578	0	0
212	24.0585	22.3799	-22.5002	0	0
212.0416667	24.0455	22.288	-22.4282	0	0
212.0833333	24.031	22.1962	-22.3479	0	0
212.125	24.0156	22.1045	-22.2627	0	0
212.1666667	23.9998	22.0132	-22.1749	0	0
212.2083333	23.9837	21.9222	-22.0858	0	0
212.25	23.9675	21.8316	-21.9959	0	0
212.2916667	23.9512	21.7413	-21.9057	0	0
212.3333333	23.9355	21.5838	-21.8182	0	0
212.375	24.2883	-27.5983	31.6657	0	0
212.4166667	24.3229	-31.4553	31.4741	0	0
212.4583333	24.3248	-31.427	31.4633	0	0
212.5	24.3315	-31.326	31.4261	0	0
212.5416667	24.3442	-31.203	31.3558	0	0
212.5833333	24.3611	-31.0758	31.2619	0	0
212.625	24.3806	-30.9479	31.1538	0	0
212.6666667	24.4016	-30.8202	31.0375	0	0
212.7083333	24.4234	-30.6929	30.9166	0	0
212.75	24.4457	-30.5593	30.7931	0	0
212.7916667	24.0983	18.7765	-22.7211	0	0
212.8333333	24.0706	22.6143	-22.5674	0	0
212.875	24.0752	22.6221	-22.5928	0	0
212.9166667	24.075	22.5576	-22.5918	0	0
212.9583333	24.0689	22.471	-22.5578	0	0
213	24.0585	22.3799	-22.5002	0	0
213.0416667	24.0455	22.288	-22.4282	0	0
213.0833333	24.031	22.1961	-22.3478	0	0
213.125	24.0156	22.1045	-22.2627	0	0
213.1666667	23.9998	22.0132	-22.1749	0	0
213.2083333	23.9837	21.9222	-22.0857	0	0
213.25	23.9675	21.8316	-21.9957	0	0
213.2916667	23.9512	21.7413	-21.9056	0	0
213.3333333	23.935	21.64	-21.8159	0	0
213.375	24.2883	-27.5968	31.6658	0	0
213.4166667	24.3228	-31.4557	31.4741	0	0
213.4583333	24.3248	-31.4271	31.4634	0	0
213.5	24.3315	-31.3261	31.4261	0	0
213.5416667	24.3442	-31.203	31.3558	0	0
213.5833333	24.3611	-31.0758	31.262	0	0
213.625	24.3806	-30.9479	31.1539	0	0
213.6666667	24.4016	-30.8202	31.0375	0	0
213.7083333	24.4234	-30.693	30.9165	0	0
213.75	24.4457	-30.5632	30.793	0	0
213.7916667	24.0989	18.6945	-22.7243	0	0
213.8333333	24.0706	22.6144	-22.5674	0	0
213.875	24.0752	22.6224	-22.5928	0	0
213.9166667	24.075	22.5578	-22.5918	0	0
213.9583333	24.0689	22.4711	-22.5578	0	0
214	24.0585	22.38	-22.5002	0	0
214.0416667	24.0455	22.2881	-22.4282	0	0
214.0833333	24.031	22.1961	-22.3477	0	0
214.125	24.0156	22.1045	-22.2623	0	0
214.1666667	23.9997	22.0132	-22.1744	0	0
214.2083333	23.9836	21.9222	-22.0852	0	0
214.25	23.9674	21.8316	-21.9954	0	0
214.2916667	23.9512	21.7413	-21.9054	0	0
214.3333333	23.935	21.6498	-21.8154	0	0
214.375	24.2887	-27.6517	31.6637	0	0
214.4166667	24.3228	-31.4554	31.4741	0	0
214.4583333	24.3248	-31.4267	31.4634	0	0
214.5	24.3315	-31.3258	31.4261	0	0
214.5416667	24.3442	-31.203	31.3558	0	0
214.5833333	24.3611	-31.0757	31.262	0	0
214.625	24.3806	-30.9479	31.1538	0	0
214.6666667	24.4016	-30.8202	31.0375	0	0
214.7083333	24.4234	-30.6929	30.9164	0	0
214.75	24.4457	-30.5629	30.7929	0	0
214.7916667	24.0982	18.7907	-22.7206	0	0
214.8333333	24.0706	22.6145	-22.5674	0	0
214.875	24.0752	22.6225	-22.5928	0	0
214.9166667	24.075	22.5581	-22.5918	0	0
214.9583333	24.0689	22.4712	-22.5578	0	0
215	24.0585	22.3798	-22.5002	0	0
215.0416667	24.0455	22.288	-22.4282	0	0
215.0833333	24.031	22.1962	-22.3478	0	0
215.125	24.0156	22.1046	-22.2626	0	0
215.1666667	23.9998	22.0132	-22.1748	0	0
215.2083333	23.9837	21.9222	-22.0857	0	0
215.25	23.9675	21.8316	-21.9958	0	0
215.2916667	23.9512	21.7413	-21.9057	0	0
215.3333333	23.935	21.6495	-21.8156	0	0
215.375	24.2886	-27.6378	31.6642	0	0
215.4166667	24.3229	-31.4555	31.4741	0	0
215.4583333	24.3248	-31.4271	31.4633	0	0
215.5	24.3315	-31.326	31.4261	0	0
215.5416667	24.3442	-31.203	31.3558	0	0
215.5833333	24.3611	-31.0757	31.262	0	0
215.625	24.3806	-30.9479	31.1539	0	0
215.6666667	24.4016	-30.8202	31.0374	0	0
215.7083333	24.4234	-30.6929	30.9164	0	0
215.75	24.4457	-30.5659	30.7928	0	0
215.7916667	24.0985	18.7597	-22.7218	0	0
215.8333333	24.0706	22.6143	-22.5674	0	0
215.875	24.0752	22.6225	-22.5928	0	0
215.9166667	24.075	22.5578	-22.5918	0	0
215.9583333	24.0689	22.4711	-22.5578	0	0
216	24.0585	22.3799	-22.5002	0	0
216.0416667	24.0455	22.288	-22.4282	0	0
216.0833333	24.031	22.1962	-22.3478	0	0
216.125	24.0156	22.1045	-22.2627	0	0
216.1666667	23.9998	22.0132	-22.175	0	0
216.2083333	23.9837	21.9222	-22.0858	0	0
216.25	23.9675	21.8316	-21.9959	0	0
216.2916667	23.9512	21.7413	-21.9057	0	0
216.3333333	23.9351	21.6346	-21.8162	0	0
216.375	24.2886	-27.6358	31.6642	0	0
216.4166667	24.3229	-31.4559	31.4741	0	0
216.4583333	24.3248	-31.4271	31.4633	0	0
216.5	24.3315	-31.326	31.4261	0	0
216.5416667	24.3442	-31.203	31.3558	0	0
216.5833333	24.3611	-31.0757	31.262	0	0
216.625	24.3806	-30.9479	31.1539	0	0
216.6666667	24.4016	-30.8202	31.0375	0	0
216.7083333	24.4235	-30.6929	30.9163	0	0
216.75	24.4456	-30.5364	30.7937	0	0
216.7916667	24.0986	18.7428	-22.7226	0	0
216.8333333	24.0706	22.6146	-22.5675	0	0
216.875	24.0752	22.6224	-22.5928	0	0
216.9166667	24.075	22.5578	-22.5918	0	0
216.9583333	24.0689	22.471	-22.5578	0	0
217	24.0585	22.3798	-22.5002	0	0
217.0416667	24.0455	22.2879	-22.4282	0	0
217.0833333	24.031	22.1961	-22.3478	0	0
217.125	24.0156	22.1045	-22.2626	0	0
217.1666667	23.9998	22.0132	-22.1748	0	0
217.2083333	23.9837	21.9222	-22.0856	0	0
217.25	23.9675	21.8315	-21.9957	0	0
217.2916667	23.9512	21.7413	-21.9056	0	0
217.3333333	23.9353	21.6037	-21.8173	0	0
217.375	24.2887	-27.6524	31.6636	0	0
217.4166667	24.3228	-31.4554	31.4741	0	0
217.4583333	24.3248	-31.4271	31.4634	0	0
217.5	24.3315	-31.326	31.4261	0	0
217.5416667	24.3442	-31.203	31.3558	0	0
217.5833333	24.3611	-31.0757	31.262	0	0
217.625	24.3806	-30.9479	31.1539	0	0
217.6666667	24.4016	-30.8202	31.0374	0	0
217.7083333	24.4235	-30.6929	30.9163	0	0
217.75	24.4451	-30.4667	30.7966	0	0
217.7916667	24.0986	18.7459	-22.7224	0	0
217.8333333	24.0706	22.6146	-22.5675	0	0
217.875	24.0752	22.6224	-22.5928	0	0
217.9166667	24.075	22.5578	-22.5918	0	0
217.9583333	24.0689	22.471	-22.5578	0	0
218	24.0585	22.3798	-22.5002	0	0
218.0416667	24.0455	22.2879	-22.4282	0	0
218.0833333	24.031	22.1961	-22.3478	0	0
218.125	24.0156	22.1045	-22.2626	0	0
218.1666667	23.9998	22.0132	-22.1748	0	0
218.2083333	23.9837	21.9222	-22.0855	0	0
218.25	23.9675	21.8315	-21.9957	0	0
218.2916667	23.9512	21.7412	-21.9055	0	0
218.3333333	23.935	21.6492	-21.8155	0	0
218.375	24.2888	-27.6704	31.6629	0	0
218.4166667	24.3228	-31.4559	31.4741	0	0
218.4583333	24.3248	-31.4271	31.4634	0	0
218.5	24.3315	-31.326	31.4261	0	0
218.5416667	24.3442	-31.2031	31.3558	0	0
218.5833333	24.3611	-31.0758	31.262	0	0
218.625	24.3806	-30.9479	31.1538	0	0
218.6666667	24.4017	-30.8202	31.0372	0	0
218.7083333	24.4235	-30.6929	30.916	0	0
218.75	24.4452	-30.4768	30.7959	0	0
218.7916667	24.0983	18.7846	-22.7211	0	0
218.8333333	24.0706	22.6144	-22.5676	0	0
218.875	24.0752	22.6225	-22.5928	0	0
218.9166667	24.075	22.5578	-22.5918	0	0
218.9583333	24.0689	22.471	-22.5578	0	0
219	24.0585	22.3798	-22.5002	0	0
219.0416667	24.0455	22.2879	-22.4282	0	0
219.0833333	24.031	22.1961	-22.3478	0	0
219.125	24.0156	22.1045	-22.2626	0	0
219.1666667	23.9998	22.0132	-22.1749	0	0
219.2083333	23.9837	21.9222	-22.0857	0	0
219.25	23.9675	21.8315	-21.9958	0	0
219.2916667	23.9512	21.7413	-21.9056	0	0
219.3333333	23.935	21.651	-21.8155	0	0
219.375	24.2881	-27.578	31.6666	0	0
219.4166667	24.3228	-31.4557	31.4741	0	0
219.4583333	24.3248	-31.4271	31.4634	0	0
219.5	24.3315	-31.3261	31.4262	0	0
219.5416667	24.3442	-31.2033	31.3559	0	0
219.5833333	24.3611	-31.0756	31.2621	0	0
219.625	24.3806	-30.948	31.1539	0	0
219.6666667	24.4016	-30.8204	31.0374	0	0
219.7083333	24.4234	-30.693	30.9165	0	0
219.75	24.4457	-30.5629	30.793	0	0
219.7916667	24.0989	18.7005	-22.7241	0	0
219.8333333	24.0706	22.6146	-22.5674	0	0
219.875	24.0752	22.6224	-22.5927	0	0
219.9166667	24.075	22.5578	-22.5918	0	0
219.9583333	24.0689	22.4711	-22.5577	0	0
220	24.0585	22.3799	-22.5001	0	0
220.0416667	24.0455	22.288	-22.4281	0	0
220.0833333	24.0309	22.1961	-22.3475	0	0
220.125	24.0156	22.1044	-22.2622	0	0
220.1666667	23.9997	22.0132	-22.1744	0	0
220.2083333	23.9836	21.9222	-22.0852	0	0
220.25	23.9674	21.8315	-21.9954	0	0
220.2916667	23.9512	21.7413	-21.9054	0	0
220.3333333	23.935	21.6491	-21.8154	0	0
220.375	24.2883	-27.5989	31.6658	0	0
220.4166667	24.3228	-31.4559	31.4742	0	0
220.4583333	24.3248	-31.4271	31.4634	0	0
220.5	24.3315	-31.3261	31.4262	0	0
220.5416667	24.3442	-31.2031	31.3559	0	0
220.5833333	24.3611	-31.0758	31.262	0	0
220.625	24.3806	-30.9479	31.1538	0	0
220.6666667	24.4017	-30.8202	31.0372	0	0
220.7083333	24.4235	-30.6929	30.916	0	0
220.75	24.4457	-30.5503	30.793	0	0
220.7916667	24.0983	18.7914	-22.7207	0	0
220.8333333	24.0706	22.614	-22.5675	0	0
220.875	24.0752	22.6224	-22.5928	0	0
220.9166667	24.075	22.5577	-22.5918	0	0
220.9583333	24.0688	22.471	-22.5577	0	0
221	24.0585	22.3798	-22.5001	0	0
221.0416667	24.0455	22.2879	-22.428	0	0
221.0833333	24.0309	22.196	-22.3475	0	0
221.125	24.0156	22.1044	-22.2623	0	0
221.1666667	23.9997	22.0131	-22.1745	0	0
221.2083333	23.9837	21.9221	-22.0854	0	0
221.25	23.9675	21.8315	-21.9956	0	0
221.2916667	23.9512	21.7412	-21.9055	0	0
221.3333333	23.9351	21.6297	-21.8162	0	0
221.375	24.2888	-27.675	31.6628	0	0
221.4166667	24.3228	-31.4558	31.4742	0	0
221.4583333	24.3248	-31.4271	31.4634	0	0
221.5	24.3315	-31.3261	31.4262	0	0
221.5416667	24.3442	-31.2031	31.3559	0	0
221.5833333	24.3611	-31.0759	31.262	0	0
221.625	24.3806	-30.948	31.1539	0	0
221.6666667	24.4016	-30.8202	31.0373	0	0
221.7083333	24.4235	-30.6929	30.916	0	0
221.75	24.4458	-30.5648	30.7925	0	0
221.7916667	24.0982	18.7934	-22.7206	0	0
221.8333333	24.0706	22.614	-22.5675	0	0
221.875	24.0752	22.6224	-22.5928	0	0
221.9166667	24.075	22.5577	-22.5918	0	0
221.9583333	24.0688	22.471	-22.5577	0	0
222	24.0585	22.3798	-22.5001	0	0
222.0416667	24.0455	22.2879	-22.428	0	0
222.0833333	24.0309	22.196	-22.3475	0	0
222.125	24.0156	22.1044	-22.2623	0	0
222.1666667	23.9997	22.0131	-22.1745	0	0
222.2083333	23.9837	21.9221	-22.0854	0	0
222.25	23.9675	21.8315	-21.9956	0	0
222.2916667	23.9512	21.7412	-21.9055	0	0
222.3333333	23.9351	21.6357	-21.816	0	0
222.375	24.2885	-27.6249	31.6648	0	0
222.4166667	24.3228	-31.4558	31.4742	0	0
222.4583333	24.3248	-31.4272	31.4634	0	0
222.5	24.3315	-31.3261	31.4262	0	0
222.5416667	24.3442	-31.2031	31.3559	0	0
222.5833333	24.3611	-31.0757	31.2621	0	0
222.625	24.3806	-30.9479	31.1539	0	0
222.6666667	24.4016	-30.8202	31.0375	0	0
222.7083333	24.4235	-30.6929	30.9164	0	0
222.75	24.4456	-30.547	30.7935	0	0
222.7916667	24.0991	18.6693	-22.7254	0	0
222.8333333	24.0706	22.6143	-22.5674	0	0
222.875	24.0752	22.6224	-22.5927	0	0
222.9166667	24.075	22.5577	-22.5918	0	0
222.9583333	24.0689	22.471	-22.5577	0	0
223	24.0585	22.3799	-22.5001	0	0
223.0416667	24.0455	22.288	-22.4282	0	0
223.0833333	24.031	22.1961	-22.3477	0	0
223.125	24.0156	22.1044	-22.2623	0	0
223.1666667	23.9997	22.0131	-22.1744	0	0
223.2083333	23.9836	21.9222	-22.0852	0	0
223.25	23.9674	21.8315	-21.9954	0	0
223.2916667	23.9512	21.7412	-21.9053	0	0
223.3333333	23.9351	21.6222	-21.8164	0	0
223.375	24.2885	-27.6286	31.6647	0	0
223.4166667	24.3228	-31.4557	31.4742	0	0
223.4583333	24.3248	-31.4271	31.4634	0	0
223.5	24.3315	-31.3261	31.4262	0	0
223.5416667	24.3442	-31.2032	31.3559	0	0
223.5833333	24.3611	-31.0756	31.2621	0	0
223.625	24.3806	-30.9479	31.1539	0	0
223.6666667	24.4016	-30.8202	31.0374	0	0
223.7083333	24.4235	-30.693	30.9163	0	0
223.75	24.4455	-30.5253	30.7943	0	0
223.7916667	24.0982	18.7948	-22.7205	0	0
223.8333333	24.0706	22.6144	-22.5674	0	0
223.875	24.0752	22.6224	-22.5927	0	0
223.9166667	24.075	22.5577	-22.5917	0	0
223.9583333	24.0688	22.471	-22.5577	0	0
224	24.0585	22.3799	-22.5001	0	0
224.0416667	24.0455	22.2879	-22.4281	0	0
224.0833333	24.0309	22.196	-22.3475	0	0
224.125	24.0155	22.1044	-22.2622	0	0
224.1666667	23.9997	22.0131	-22.1743	0	0
224.2083333	23.9836	21.9221	-22.0851	0	0
224.25	23.9674	21.8315	-21.9953	0	0
224.2916667	23.9512	21.7412	-21.9053	0	0
224.3333333	23.9354	21.5874	-21.8178	0	0
224.375	24.2882	-27.5958	31.666	0	0
224.4166667	24.3228	-31.4558	31.4742	0	0
224.4583333	24.3248	-31.4272	31.4635	0	0
224.5	24.3315	-31.3261	31.4262	0	0
224.5416667	24.3442	-31.2031	31.3559	0	0
224.5833333	24.3611	-31.0758	31.2621	0	0
224.625	24.3806	-30.9479	31.1539	0	0
224.6666667	24.4016	-30.8203	31.0376	0	0
224.7083333	24.4234	-30.693	30.9166	0	0
224.75	24.4454	-30.5273	30.7945	0	0
224.7916667	24.0987	18.7213	-22.7232	0	0
224.8333333	24.0706	22.6141	-22.5673	0	0
224.875	24.0752	22.6223	-22.5927	0	0
224.9166667	24.075	22.5577	-22.5917	0	0
224.9583333	24.0688	22.471	-22.5577	0	0
225	24.0585	22.3799	-22.5001	0	0
225.0416667	24.0455	22.288	-22.4281	0	0
225.0833333	24.031	22.1961	-22.3478	0	0
225.125	24.0157	22.1045	-22.2628	0	0
225.1666667	23.9998	22.0131	-22.175	0	0
225.2083333	23.9837	21.9221	-22.0858	0	0
225.25	23.9675	21.8315	-21.9958	0	0
225.2916667	23.9512	21.7412	-21.9056	0	0
225.3333333	23.935	21.6495	-21.8155	0	0
225.375	24.2888	-27.6742	31.6628	0	0
225.4166667	24.3228	-31.4558	31.4742	0	0
225.4583333	24.3248	-31.4272	31.4634	0	0
225.5	24.3315	-31.3258	31.4262	0	0
225.5416667	24.3442	-31.2031	31.3559	0	0
225.5833333	24.3611	-31.0758	31.2621	0	0
225.625	24.3806	-30.948	31.1539	0	0
225.6666667	24.4016	-30.8202	31.0374	0	0
225.7083333	24.4235	-30.6929	30.9162	0	0
225.75	24.4458	-30.5648	30.7927	0	0
225.7916667	24.0984	18.7736	-22.7213	0	0
225.8333333	24.0706	22.6142	-22.5675	0	0
225.875	24.0752	22.6224	-22.5927	0	0
225.9166667	24.075	22.5577	-22.5918	0	0
225.9583333	24.0689	22.471	-22.5577	0	0
226	24.0585	22.3798	-22.5001	0	0
226.0416667	24.0455	22.288	-22.4281	0	0
226.0833333	24.031	22.1961	-22.3478	0	0
226.125	24.0156	22.1044	-22.2625	0	0
226.1666667	23.9997	22.0131	-22.1745	0	0
226.2083333	23.9836	21.9221	-22.0852	0	0
226.25	23.9674	21.8315	-21.9953	0	0
226.2916667	23.9512	21.7412	-21.9053	0	0
226.3333333	23.9353	21.5985	-21.8173	0	0
226.375	24.2887	-27.6611	31.6634	0	0
226.4166667	24.3228	-31.4556	31.4742	0	0
226.4583333	24.3248	-31.4271	31.4635	0	0
226.5	24.3315	-31.3261	31.4262	0	0
226.5416667	24.3442	-31.203	31.3559	0	0
226.5833333	24.3611	-31.0758	31.262	0	0
226.625	24.3806	-30.948	31.1539	0	0
226.6666667	24.4016	-30.8203	31.0375	0	0
226.7083333	24.4234	-30.6929	30.9165	0	0
226.75	24.4457	-30.5637	30.793	0	0
226.7916667	24.0982	18.7939	-22.7204	0	0
226.8333333	24.0706	22.614	-22.5674	0	0
226.875	24.0752	22.6224	-22.5927	0	0
226.9166667	24.075	22.5577	-22.5917	0	0
226.9583333	24.0689	22.471	-22.5577	0	0
227	24.0585	22.3797	-22.5001	0	0
227.0416667	24.0455	22.2879	-22.4281	0	0
227.0833333	24.031	22.1961	-22.3477	0	0
227.125	24.0156	22.1045	-22.2626	0	0
227.1666667	23.9998	22.0131	-22.1747	0	0
227.2083333	23.9837	21.9221	-22.0855	0	0
227.25	23.9675	21.8315	-21.9956	0	0
227.2916667	23.9512	21.7412	-21.9055	0	0
227.3333333	23.935	21.6503	-21.8154	0	0
227.375	24.2885	-27.6241	31.6648	0	0
227.4166667	24.3228	-31.4553	31.4742	0	0
227.4583333	24.3248	-31.4271	31.4634	0	0
227.5	24.3315	-31.3261	31.4262	0	0
227.5416667	24.3442	-31.2031	31.3559	0	0
227.5833333	24.3611	-31.0758	31.262	0	0
227.625	24.3806	-30.9479	31.1538	0	0
227.6666667	24.4016	-30.8202	31.0373	0	0
227.7083333	24.4235	-30.693	30.9161	0	0
227.75	24.4454	-30.5142	30.7946	0	0
227.7916667	24.0983	18.7778	-22.7212	0	0
227.8333333	24.0706	22.6142	-22.5675	0	0
227.875	24.0752	22.6223	-22.5927	0	0
227.9166667	24.075	22.5577	-22.5917	0	0
227.9583333	24.0688	22.4709	-22.5577	0	0
228	24.0585	22.3798	-22.5001	0	0
228.0416667	24.0455	22.2879	-22.4281	0	0
228.0833333	24.031	22.196	-22.3477	0	0
228.125	24.0156	22.1044	-22.2624	0	0
