Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
236.125	20.0549	0.301961	-0.304259	0	0
236.1666667	20.0547	0.300712	-0.303001	0	0
236.2083333	20.0544	0.299468	-0.301747	0	0
236.25	20.0542	0.29823	-0.300499	0	0
236.2916667	20.054	0.296996	-0.299256	0	0
236.3333333	20.0538	0.295768	-0.298018	0	0
236.375	20.0535	0.294544	-0.296786	0	0
236.4166667	20.0533	0.293326	-0.295558	0	0
236.4583333	20.0531	0.292112	-0.294335	0	0
236.5	20.0529	0.290904	-0.293118	0	0
236.5416667	20.0527	0.289701	-0.291905	0	0
236.5833333	20.0524	0.288502	-0.290698	0	0
236.625	20.0522	0.287309	-0.289495	0	0
236.6666667	20.052	0.28612	-0.288298	0	0
236.7083333	20.0518	0.284937	-0.287105	0	0
236.75	20.0516	0.283758	-0.285918	0	0
236.7916667	20.0514	0.282585	-0.284735	0	0
236.8333333	20.0511	0.281416	-0.283557	0	0
236.875	20.0509	0.280252	-0.282384	0	0
236.9166667	20.0507	0.279092	-0.281216	0	0
236.9583333	20.0505	0.277938	-0.280053	0	0
237	20.0503	0.276788	-0.278895	0	0
237.0416667	20.0501	0.275643	-0.277741	0	0
237.0833333	20.0499	0.274503	-0.276592	0	0
237.125	20.0497	0.273368	-0.275448	0	0
237.1666667	20.0495	0.272237	-0.274309	0	0
237.2083333	20.0493	0.271111	-0.273174	0	0
237.25	20.0491	0.269989	-0.272044	0	0
237.2916667	20.0489	0.268872	-0.270919	0	0
237.3333333	20.0487	0.26776	-0.269798	0	0
237.375	20.0485	0.266653	-0.268682	0	0
237.4166667	20.0483	0.26555	-0.267571	0	0
237.4583333	20.0481	0.264451	-0.266464	0	0
237.5	20.0479	0.263357	-0.265361	0	0
237.5416667	20.0477	0.262268	-0.264264	0	0
237.5833333	20.0475	0.261183	-0.263171	0	0
237.625	20.0473	0.260103	-0.262082	0	0
237.6666667	20.0471	0.259027	-0.260998	0	0
237.7083333	20.0469	0.257955	-0.259918	0	0
237.75	20.0467	0.256888	-0.258843	0	0
237.7916667	20.0465	0.255826	-0.257772	0	0
237.8333333	20.0463	0.254767	-0.256706	0	0
237.875	20.0461	0.253713	-0.255644	0	0
237.9166667	20.0459	0.252664	-0.254587	0	0
237.9583333	20.0457	0.251619	-0.253534	0	0
238	20.0455	0.250578	-0.252485	0	0
238.0416667	20.0454	0.249542	-0.251441	0	0
238.0833333	20.0452	0.248509	-0.250401	0	0
238.125	20.045	0.247481	-0.249365	0	0
238.1666667	20.0448	0.246458	-0.248333	0	0
238.2083333	20.0446	0.245438	-0.247306	0	0
238.25	20.0444	0.244423	-0.246283	0	0
238.2916667	20.0442	0.243412	-0.245264	0	0
238.3333333	20.0441	0.242405	-0.24425	0	0
238.375	20.0439	0.241402	-0.243239	0	0
238.4166667	20.0437	0.240404	-0.242233	0	0
238.4583333	20.0435	0.239409	-0.241231	0	0
238.5	20.0433	0.238419	-0.240233	0	0
238.5416667	20.0432	0.237433	-0.23924	0	0
238.5833333	20.043	0.236451	-0.23825	0	0
238.625	20.0428	0.235472	-0.237265	0	0
238.6666667	20.0426	0.234498	-0.236283	0	0
238.7083333	20.0424	0.233528	-0.235306	0	0
238.75	20.0423	0.232562	-0.234332	0	0
238.7916667	20.0421	0.2316	-0.233363	0	0
238.8333333	20.0419	0.230642	-0.232398	0	0
238.875	20.0417	0.229688	-0.231436	0	0
238.9166667	20.0416	0.228738	-0.230479	0	0
238.9583333	20.0414	0.227792	-0.229526	0	0
239	20.0412	0.22685	-0.228576	0	0
239.0416667	20.0411	0.225911	-0.227631	0	0
239.0833333	20.0409	0.224977	-0.226689	0	0
239.125	20.0407	0.224046	-0.225751	0	0
239.1666667	20.0406	0.22312	-0.224818	0	0
239.2083333	20.0404	0.222197	-0.223888	0	0
239.25	20.0402	0.221278	-0.222962	0	0
239.2916667	20.0401	0.220362	-0.222039	0	0
239.3333333	20.0399	0.219451	-0.221121	0	0
239.375	20.0397	0.218543	-0.220206	0	0
239.4166667	20.0396	0.217639	-0.219295	0	0
239.4583333	20.0394	0.216739	-0.218388	0	0
239.5	20.0392	0.215842	-0.217485	0	0
239.5416667	20.0391	0.214949	-0.216585	0	0
239.5833333	20.0389	0.21406	-0.215689	0	0
239.625	20.0387	0.213175	-0.214797	0	0
239.6666667	20.0386	0.212293	-0.213909	0	0
239.7083333	20.0384	0.211415	-0.213024	0	0
239.75	20.0383	0.21054	-0.212143	0	0
239.7916667	20.0381	0.209669	-0.211265	0	0
239.8333333	20.0379	0.208802	-0.210391	0	0
239.875	20.0378	0.207938	-0.209521	0	0
239.9166667	20.0376	0.207078	-0.208654	0	0
239.9583333	20.0375	0.206222	-0.207791	0	0
240	20.0373	0.205369	-0.206932	0	0
240.0416667	20.0372	0.204519	-0.206076	0	0
240.0833333	20.037	0.203673	-0.205223	0	0
240.125	20.0369	0.202831	-0.204374	0	0
240.1666667	20.0367	0.201992	-0.203529	0	0
240.2083333	20.0366	0.201156	-0.202687	0	0
240.25	20.0364	0.200324	-0.201848	0	0
240.2916667	20.0363	0.199495	-0.201014	0	0
240.3333333	20.0361	0.19867	-0.200182	0	0
240.375	20.036	0.197848	-0.199354	0	0
240.4166667	20.0358	0.19703	-0.198529	0	0
240.4583333	20.0357	0.196215	-0.197708	0	0
240.5	20.0355	0.195403	-0.19689	0	0
240.5416667	20.0354	0.194595	-0.196076	0	0
240.5833333	20.0352	0.19379	-0.195265	0	0
240.625	20.0351	0.192988	-0.194457	0	0
240.6666667	20.0349	0.19219	-0.193653	0	0
240.7083333	20.0348	0.191395	-0.192852	0	0
240.75	20.0346	0.190603	-0.192054	0	0
240.7916667	20.0345	0.189815	-0.19126	0	0
240.8333333	20.0344	0.18903	-0.190468	0	0
240.875	20.0342	0.188248	-0.189681	0	0
240.9166667	20.0341	0.187469	-0.188896	0	0
240.9583333	20.0339	0.186694	-0.188115	0	0
241	20.0338	0.185921	-0.187336	0	0
241.0416667	20.0337	0.185152	-0.186561	0	0
241.0833333	20.0335	0.184387	-0.18579	0	0
241.125	20.0334	0.183624	-0.185021	0	0
241.1666667	20.0332	0.182864	-0.184256	0	0
241.2083333	20.0331	0.182108	-0.183494	0	0
241.25	20.033	0.181355	-0.182735	0	0
241.2916667	20.0328	0.180604	-0.181979	0	0
241.3333333	20.0327	0.179857	-0.181226	0	0
241.375	20.0326	0.179113	-0.180476	0	0
241.4166667	20.0324	0.178372	-0.17973	0	0
241.4583333	20.0323	0.177635	-0.178986	0	0
241.5	20.0322	0.1769	-0.178246	0	0
241.5416667	20.032	0.176168	-0.177509	0	0
241.5833333	20.0319	0.175439	-0.176774	0	0
241.625	20.0318	0.174714	-0.176043	0	0
241.6666667	20.0316	0.173991	-0.175315	0	0
241.7083333	20.0315	0.173271	-0.17459	0	0
241.75	20.0314	0.172554	-0.173868	0	0
241.7916667	20.0312	0.171841	-0.173148	0	0
241.8333333	20.0311	0.17113	-0.172432	0	0
241.875	20.031	0.170422	-0.171719	0	0
241.9166667	20.0308	0.169717	-0.171009	0	0
241.9583333	20.0307	0.169015	-0.170301	0	0
242	20.0306	0.168316	-0.169597	0	0
242.0416667	20.0305	0.16762	-0.168895	0	0
242.0833333	20.0303	0.166926	-0.168197	0	0
242.125	20.0302	0.166236	-0.167501	0	0
242.1666667	20.0301	0.165548	-0.166808	0	0
242.2083333	20.03	0.164863	-0.166118	0	0
242.25	20.0298	0.164181	-0.165431	0	0
242.2916667	20.0297	0.163502	-0.164747	0	0
242.3333333	20.0296	0.162826	-0.164065	0	0
242.375	20.0295	0.162152	-0.163386	0	0
242.4166667	20.0293	0.161482	-0.162711	0	0
242.4583333	20.0292	0.160814	-0.162038	0	0
242.5	20.0291	0.160148	-0.161367	0	0
242.5416667	20.029	0.159486	-0.1607	0	0
242.5833333	20.0289	0.158826	-0.160035	0	0
242.625	20.0287	0.158169	-0.159373	0	0
242.6666667	20.0286	0.157515	-0.158714	0	0
242.7083333	20.0285	0.156863	-0.158057	0	0
242.75	20.0284	0.156215	-0.157403	0	0
242.7916667	20.0283	0.155568	-0.156752	0	0
242.8333333	20.0282	0.154925	-0.156104	0	0
242.875	20.028	0.154284	-0.155458	0	0
242.9166667	20.0279	0.153646	-0.154815	0	0
242.9583333	20.0278	0.15301	-0.154175	0	0
243	20.0277	0.152377	-0.153537	0	0
243.0416667	20.0276	0.151747	-0.152902	0	0
243.0833333	20.0275	0.151119	-0.152269	0	0
243.125	20.0274	0.150494	-0.15164	0	0
243.1666667	20.0272	0.149872	-0.151012	0	0
243.2083333	20.0271	0.149252	-0.150388	0	0
243.25	20.027	0.148634	-0.149766	0	0
243.2916667	20.0269	0.14802	-0.149146	0	0
243.3333333	20.0268	0.147407	-0.148529	0	0
243.375	20.0267	0.146798	-0.147915	0	0
243.4166667	20.0266	0.14619	-0.147303	0	0
243.4583333	20.0265	0.145586	-0.146694	0	0
243.5	20.0264	0.144983	-0.146087	0	0
243.5416667	20.0262	0.144384	-0.145482	0	0
243.5833333	20.0261	0.143786	-0.144881	0	0
243.625	20.026	0.143192	-0.144281	0	0
243.6666667	20.0259	0.142599	-0.143685	0	0
243.7083333	20.0258	0.142009	-0.14309	0	0
243.75	20.0257	0.141422	-0.142498	0	0
243.7916667	20.0256	0.140837	-0.141909	0	0
243.8333333	20.0255	0.140254	-0.141322	0	0
243.875	20.0254	0.139674	-0.140737	0	0
243.9166667	20.0253	0.139097	-0.140155	0	0
243.9583333	20.0252	0.138521	-0.139575	0	0
244	20.0251	0.137948	-0.138998	0	0
244.0416667	20.025	0.137378	-0.138423	0	0
244.0833333	20.0249	0.136809	-0.13785	0	0
244.125	20.0248	0.136243	-0.13728	0	0
244.1666667	20.0247	0.13568	-0.136712	0	0
244.2083333	20.0246	0.135119	-0.136147	0	0
244.25	20.0245	0.13456	-0.135584	0	0
244.2916667	20.0244	0.134003	-0.135023	0	0
244.3333333	20.0243	0.133449	-0.134464	0	0
244.375	20.0242	0.132897	-0.133908	0	0
244.4166667	20.0241	0.132347	-0.133354	0	0
244.4583333	20.024	0.1318	-0.132803	0	0
244.5	20.0239	0.131254	-0.132253	0	0
244.5416667	20.0238	0.130711	-0.131706	0	0
244.5833333	20.0237	0.130171	-0.131161	0	0
244.625	20.0236	0.129632	-0.130619	0	0
244.6666667	20.0235	0.129096	-0.130079	0	0
244.7083333	20.0234	0.128562	-0.12954	0	0
244.75	20.0233	0.12803	-0.129005	0	0
244.7916667	20.0232	0.127501	-0.128471	0	0
244.8333333	20.0231	0.126973	-0.12794	0	0
244.875	20.023	0.126448	-0.12741	0	0
244.9166667	20.0229	0.125925	-0.126883	0	0
244.9583333	20.0228	0.125404	-0.126358	0	0
245	20.0227	0.124885	-0.125836	0	0
245.0416667	20.0226	0.124369	-0.125315	0	0
245.0833333	20.0225	0.123854	-0.124797	0	0
245.125	20.0224	0.123342	-0.124281	0	0
245.1666667	20.0223	0.122832	-0.123767	0	0
245.2083333	20.0222	0.122324	-0.123255	0	0
245.25	20.0221	0.121818	-0.122745	0	0
245.2916667	20.022	0.121314	-0.122237	0	0
245.3333333	20.022	0.120812	-0.121731	0	0
245.375	20.0219	0.120312	-0.121228	0	0
245.4166667	20.0218	0.119815	-0.120726	0	0
245.4583333	20.0217	0.119319	-0.120227	0	0
245.5	20.0216	0.118825	-0.11973	0	0
245.5416667	20.0215	0.118334	-0.119234	0	0
245.5833333	20.0214	0.117844	-0.118741	0	0
245.625	20.0213	0.117357	-0.11825	0	0
245.6666667	20.0212	0.116871	-0.117761	0	0
245.7083333	20.0212	0.116388	-0.117274	0	0
245.75	20.0211	0.115907	-0.116789	0	0
245.7916667	20.021	0.115427	-0.116306	0	0
245.8333333	20.0209	0.11495	-0.115825	0	0
245.875	20.0208	0.114474	-0.115345	0	0
245.9166667	20.0207	0.114001	-0.114868	0	0
245.9583333	20.0206	0.113529	-0.114393	0	0
246	20.0205	0.11306	-0.11392	0	0
246.0416667	20.0205	0.112592	-0.113449	0	0
246.0833333	20.0204	0.112126	-0.112979	0	0
246.125	20.0203	0.111662	-0.112512	0	0
246.1666667	20.0202	0.1112	-0.112047	0	0
246.2083333	20.0201	0.11074	-0.111583	0	0
246.25	20.02	0.110282	-0.111122	0	0
246.2916667	20.02	0.109826	-0.110662	0	0
246.3333333	20.0199	0.109372	-0.110204	0	0
246.375	20.0198	0.108919	-0.109748	0	0
246.4166667	20.0197	0.108469	-0.109294	0	0
246.4583333	20.0196	0.10802	-0.108842	0	0
246.5	20.0196	0.107573	-0.108392	0	0
246.5416667	20.0195	0.107128	-0.107944	0	0
246.5833333	20.0194	0.106685	-0.107497	0	0
246.625	20.0193	0.106244	-0.107053	0	0
246.6666667	20.0192	0.105804	-0.10661	0	0
246.7083333	20.0192	0.105367	-0.106169	0	0
246.75	20.0191	0.104931	-0.10573	0	0
246.7916667	20.019	0.104497	-0.105292	0	0
246.8333333	20.0189	0.104065	-0.104857	0	0
246.875	20.0188	0.103634	-0.104423	0	0
246.9166667	20.0188	0.103206	-0.103991	0	0
246.9583333	20.0187	0.102779	-0.103561	0	0
247	20.0186	0.102353	-0.103132	0	0
247.0416667	20.0185	0.10193	-0.102706	0	0
247.0833333	20.0184	0.101508	-0.102281	0	0
247.125	20.0184	0.101089	-0.101858	0	0
247.1666667	20.0183	0.10067	-0.101437	0	0
247.2083333	20.0182	0.100254	-0.101017	0	0
247.25	20.0181	0.0998393	-0.100599	0	0
247.2916667	20.0181	0.0994263	-0.100183	0	0
247.3333333	20.018	0.099015	-0.0997686	0	0
247.375	20.0179	0.0986054	-0.0993559	0	0
247.4166667	20.0178	0.0981976	-0.0989449	0	0
247.4583333	20.0178	0.0977914	-0.0985356	0	0
247.5	20.0177	0.0973869	-0.098128	0	0
247.5416667	20.0176	0.096984	-0.0977221	0	0
247.5833333	20.0176	0.0965828	-0.0973179	0	0
247.625	20.0175	0.0961833	-0.0969153	0	0
247.6666667	20.0174	0.0957855	-0.0965144	0	0
247.7083333	20.0173	0.0953892	-0.0961152	0	0
247.75	20.0173	0.0949947	-0.0957176	0	0
247.7916667	20.0172	0.0946017	-0.0953217	0	0
247.8333333	20.0171	0.0942104	-0.0949274	0	0
247.875	20.0171	0.0938207	-0.0945347	0	0
247.9166667	20.017	0.0934326	-0.0941437	0	0
247.9583333	20.0169	0.0930461	-0.0937542	0	0
248	20.0168	0.0926612	-0.0933664	0	0
248.0416667	20.0168	0.0922779	-0.0929802	0	0
248.0833333	20.0167	0.0918962	-0.0925956	0	0
248.125	20.0166	0.0915161	-0.0922126	0	0
248.1666667	20.0166	0.0911376	-0.0918311	0	0
248.2083333	20.0165	0.0907606	-0.0914513	0	0
248.25	20.0164	0.0903851	-0.091073	0	0
248.2916667	20.0164	0.0900112	-0.0906963	0	0
248.3333333	20.0163	0.0896389	-0.0903211	0	0
248.375	20.0162	0.0892681	-0.0899475	0	0
248.4166667	20.0162	0.0888989	-0.0895754	0	0
248.4583333	20.0161	0.0885311	-0.0892049	0	0
248.5	20.016	0.0881649	-0.0888359	0	0
248.5416667	20.016	0.0878002	-0.0884684	0	0
248.5833333	20.0159	0.087437	-0.0881025	0	0
248.625	20.0158	0.0870754	-0.087738	0	0
248.6666667	20.0158	0.0867152	-0.0873751	0	0
248.7083333	20.0157	0.0863565	-0.0870137	0	0
248.75	20.0156	0.0859993	-0.0866538	0	0
248.7916667	20.0156	0.0856435	-0.0862953	0	0
248.8333333	20.0155	0.0852893	-0.0859383	0	0
248.875	20.0154	0.0849365	-0.0855829	0	0
248.9166667	20.0154	0.0845851	-0.0852288	0	0
248.9583333	20.0153	0.0842352	-0.0848763	0	0
249	20.0152	0.0838868	-0.0845252	0	0
249.0416667	20.0152	0.0835398	-0.0841756	0	0
249.0833333	20.0151	0.0831942	-0.0838274	0	0
249.125	20.0151	0.0828501	-0.0834806	0	0
249.1666667	20.015	0.0825074	-0.0831353	0	0
249.2083333	20.0149	0.0821661	-0.0827914	0	0
249.25	20.0149	0.0818262	-0.0824489	0	0
249.2916667	20.0148	0.0814877	-0.0821079	0	0
249.3333333	20.0147	0.0811507	-0.0817683	0	0
249.375	20.0147	0.080815	-0.08143	0	0
249.4166667	20.0146	0.0804807	-0.0810932	0	0
249.4583333	20.0146	0.0801478	-0.0807577	0	0
249.5	20.0145	0.0798163	-0.0804237	0	0
249.5416667	20.0144	0.0794861	-0.080091	0	0
249.5833333	20.0144	0.0791573	-0.0797597	0	0
249.625	20.0143	0.0788299	-0.0794298	0	0
249.6666667	20.0143	0.0785038	-0.0791012	0	0
249.7083333	20.0142	0.0781791	-0.078774	0	0
249.75	20.0142	0.0778557	-0.0784482	0	0
249.7916667	20.0141	0.0775336	-0.0781237	0	0
249.8333333	20.014	0.0772129	-0.0778005	0	0
249.875	20.014	0.0768935	-0.0774787	0	0
249.9166667	20.0139	0.0765754	-0.0771582	0	0
249.9583333	20.0139	0.0762587	-0.076839	0	0
250	20.0138	0.0759432	-0.0765212	0	0
250.0416667	20.0137	0.0756291	-0.0762047	0	0
250.0833333	20.0137	0.0753163	-0.0758894	0	0
250.125	20.0136	0.0750047	-0.0755755	0	0
250.1666667	20.0136	0.0746945	-0.0752629	0	0
250.2083333	20.0135	0.0743855	-0.0749516	0	0
250.25	20.0135	0.0740778	-0.0746415	0	0
250.2916667	20.0134	0.0737714	-0.0743328	0	0
250.3333333	20.0134	0.0734662	-0.0740253	0	0
250.375	20.0133	0.0731623	-0.0737191	0	0
250.4166667	20.0132	0.0728597	-0.0734142	0	0
250.4583333	20.0132	0.0725583	-0.0731105	0	0
250.5	20.0131	0.0722582	-0.0728081	0	0
250.5416667	20.0131	0.0719593	-0.0725069	0	0
250.5833333	20.013	0.0716616	-0.072207	0	0
250.625	20.013	0.0713652	-0.0719083	0	0
250.6666667	20.0129	0.07107	-0.0716108	0	0
250.7083333	20.0129	0.070776	-0.0713146	0	0
250.75	20.0128	0.0704832	-0.0710196	0	0
250.7916667	20.0128	0.0701917	-0.0707259	0	0
250.8333333	20.0127	0.0699013	-0.0704333	0	0
250.875	20.0127	0.0696122	-0.0701419	0	0
250.9166667	20.0126	0.0693242	-0.0698518	0	0
250.9583333	20.0125	0.0690375	-0.0695629	0	0
251	20.0125	0.0687519	-0.0692751	0	0
251.0416667	20.0124	0.0684675	-0.0689886	0	0
251.0833333	20.0124	0.0681843	-0.0687032	0	0
251.125	20.0123	0.0679022	-0.068419	0	0
251.1666667	20.0123	0.0676214	-0.068136	0	0
251.2083333	20.0122	0.0673416	-0.0678541	0	0
251.25	20.0122	0.0670631	-0.0675735	0	0
251.2916667	20.0121	0.0667857	-0.0672939	0	0
251.3333333	20.0121	0.0665094	-0.0670156	0	0
251.375	20.012	0.0662343	-0.0667384	0	0
251.4166667	20.012	0.0659603	-0.0664623	0	0
251.4583333	20.0119	0.0656875	-0.0661874	0	0
251.5	20.0119	0.0654158	-0.0659136	0	0
251.5416667	20.0118	0.0651452	-0.0656409	0	0
251.5833333	20.0118	0.0648757	-0.0653694	0	0
251.625	20.0117	0.0646073	-0.065099	0	0
251.6666667	20.0117	0.0643401	-0.0648297	0	0
251.7083333	20.0116	0.0640739	-0.0645616	0	0
251.75	20.0116	0.0638089	-0.0642945	0	0
251.7916667	20.0115	0.063545	-0.0640286	0	0
251.8333333	20.0115	0.0632821	-0.0637637	0	0
251.875	20.0115	0.0630203	-0.0634999	0	0
251.9166667	20.0114	0.0627597	-0.0632373	0	0
251.9583333	20.0114	0.0625	-0.0629757	0	0
252	20.0113	0.0622415	-0.0627152	0	0
252.0416667	20.0113	0.0619841	-0.0624558	0	0
252.0833333	20.0112	0.0617277	-0.0621974	0	0
252.125	20.0112	0.0614723	-0.0619401	0	0
252.1666667	20.0111	0.061218	-0.0616839	0	0
252.2083333	20.0111	0.0609648	-0.0614288	0	0
252.25	20.011	0.0607126	-0.0611747	0	0
252.2916667	20.011	0.0604615	-0.0609216	0	0
252.3333333	20.0109	0.0602114	-0.0606696	0	0
252.375	20.0109	0.0599623	-0.0604187	0	0
252.4166667	20.0109	0.0597143	-0.0601687	0	0
252.4583333	20.0108	0.0594673	-0.0599199	0	0
252.5	20.0108	0.0592213	-0.059672	0	0
252.5416667	20.0107	0.0589763	-0.0594252	0	0
252.5833333	20.0107	0.0587324	-0.0591793	0	0
252.625	20.0106	0.0584894	-0.0589346	0	0
252.6666667	20.0106	0.0582475	-0.0586908	0	0
252.7083333	20.0105	0.0580065	-0.058448	0	0
252.75	20.0105	0.0577666	-0.0582062	0	0
252.7916667	20.0105	0.0575276	-0.0579655	0	0
252.8333333	20.0104	0.0572897	-0.0577257	0	0
252.875	20.0104	0.0570527	-0.0574869	0	0
252.9166667	20.0103	0.0568167	-0.0572491	0	0
252.9583333	20.0103	0.0565817	-0.0570123	0	0
253	20.0102	0.0563476	-0.0567765	0	0
253.0416667	20.0102	0.0561145	-0.0565416	0	0
253.0833333	20.0102	0.0558824	-0.0563077	0	0
253.125	20.0101	0.0556513	-0.0560748	0	0
253.1666667	20.0101	0.0554211	-0.0558428	0	0
253.2083333	20.01	0.0551918	-0.0556119	0	0
253.25	20.01	0.0549635	-0.0553818	0	0
253.2916667	20.0099	0.0547362	-0.0551527	0	0
253.3333333	20.0099	0.0545097	-0.0549246	0	0
253.375	20.0099	0.0542843	-0.0546974	0	0
253.4166667	20.0098	0.0540597	-0.0544711	0	0
253.4583333	20.0098	0.0538361	-0.0542458	0	0
253.5	20.0097	0.0536134	-0.0540214	0	0
253.5416667	20.0097	0.0533916	-0.053798	0	0
253.5833333	20.0097	0.0531708	-0.0535754	0	0
253.625	20.0096	0.0529508	-0.0533538	0	0
253.6666667	20.0096	0.0527318	-0.0531331	0	0
253.7083333	20.0095	0.0525137	-0.0529133	0	0
253.75	20.0095	0.0522965	-0.0526945	0	0
253.7916667	20.0095	0.0520801	-0.0524765	0	0
253.8333333	20.0094	0.0518647	-0.0522594	0	0
253.875	20.0094	0.0516502	-0.0520432	0	0
253.9166667	20.0093	0.0514365	-0.051828	0	0
253.9583333	20.0093	0.0512237	-0.0516136	0	0
254	20.0093	0.0510119	-0.0514001	0	0
254.0416667	20.0092	0.0508009	-0.0511875	0	0
254.0833333	20.0092	0.0505907	-0.0509757	0	0
254.125	20.0092	0.0503814	-0.0507649	0	0
254.1666667	20.0091	0.050173	-0.0505549	0	0
254.2083333	20.0091	0.0499655	-0.0503458	0	0
254.25	20.009	0.0497588	-0.0501375	0	0
254.2916667	20.009	0.049553	-0.0499301	0	0
254.3333333	20.009	0.049348	-0.0497236	0	0
254.375	20.0089	0.0491439	-0.0495179	0	0
254.4166667	20.0089	0.0489406	-0.0493131	0	0
254.4583333	20.0089	0.0487382	-0.0491091	0	0
254.5	20.0088	0.0485366	-0.0489059	0	0
254.5416667	20.0088	0.0483358	-0.0487036	0	0
254.5833333	20.0087	0.0481358	-0.0485022	0	0
254.625	20.0087	0.0479367	-0.0483015	0	0
254.6666667	20.0087	0.0477384	-0.0481017	0	0
254.7083333	20.0086	0.047541	-0.0479028	0	0
254.75	20.0086	0.0473443	-0.0477046	0	0
254.7916667	20.0086	0.0471485	-0.0475073	0	0
254.8333333	20.0085	0.0469534	-0.0473108	0	0
254.875	20.0085	0.0467592	-0.0471151	0	0
254.9166667	20.0085	0.0465658	-0.0469202	0	0
254.9583333	20.0084	0.0463732	-0.0467261	0	0
255	20.0084	0.0461814	-0.0465328	0	0
255.0416667	20.0084	0.0459903	-0.0463403	0	0
255.0833333	20.0083	0.0458001	-0.0461486	0	0
255.125	20.0083	0.0456106	-0.0459577	0	0
255.1666667	20.0083	0.045422	-0.0457676	0	0
255.2083333	20.0082	0.0452341	-0.0455783	0	0
255.25	20.0082	0.045047	-0.0453898	0	0
255.2916667	20.0082	0.0448606	-0.045202	0	0
255.3333333	20.0081	0.0446751	-0.0450151	0	0
255.375	20.0081	0.0444903	-0.0448289	0	0
255.4166667	20.0081	0.0443062	-0.0446434	0	0
255.4583333	20.008	0.044123	-0.0444588	0	0
255.5	20.008	0.0439404	-0.0442748	0	0
255.5416667	20.008	0.0437587	-0.0440917	0	0
255.5833333	20.0079	0.0435777	-0.0439093	0	0
255.625	20.0079	0.0433974	-0.0437277	0	0
255.6666667	20.0079	0.0432179	-0.0435468	0	0
255.7083333	20.0078	0.0430391	-0.0433667	0	0
255.75	20.0078	0.0428611	-0.0431873	0	0
255.7916667	20.0078	0.0426838	-0.0430086	0	0
255.8333333	20.0077	0.0425072	-0.0428307	0	0
255.875	20.0077	0.0423314	-0.0426536	0	0
255.9166667	20.0077	0.0421563	-0.0424771	0	0
255.9583333	20.0076	0.0419819	-0.0423014	0	0
256	20.0076	0.0418083	-0.0421264	0	0
256.0416667	20.0076	0.0416353	-0.0419522	0	0
256.0833333	20.0075	0.0414631	-0.0417787	0	0
256.125	20.0075	0.0412916	-0.0416058	0	0
256.1666667	20.0075	0.0411208	-0.0414337	0	0
256.2083333	20.0074	0.0409507	-0.0412623	0	0
256.25	20.0074	0.0407813	-0.0410917	0	0
256.2916667	20.0074	0.0406126	-0.0409217	0	0
256.3333333	20.0074	0.0404446	-0.0407524	0	0
256.375	20.0073	0.0402773	-0.0405838	0	0
256.4166667	20.0073	0.0401107	-0.040416	0	0
256.4583333	20.0073	0.0399448	-0.0402488	0	0
256.5	20.0072	0.0397796	-0.0400823	0	0
256.5416667	20.0072	0.039615	-0.0399165	0	0
256.5833333	20.0072	0.0394511	-0.0397514	0	0
256.625	20.0071	0.039288	-0.0395869	0	0
256.6666667	20.0071	0.0391254	-0.0394232	0	0
256.7083333	20.0071	0.0389636	-0.0392601	0	0
256.75	20.0071	0.0388024	-0.0390977	0	0
256.7916667	20.007	0.0386419	-0.038936	0	0
256.8333333	20.007	0.0384821	-0.0387749	0	0
256.875	20.007	0.0383229	-0.0386145	0	0
256.9166667	20.0069	0.0381644	-0.0384548	0	0
256.9583333	20.0069	0.0380065	-0.0382957	0	0
257	20.0069	0.0378493	-0.0381373	0	0
257.0416667	20.0069	0.0376927	-0.0379796	0	0
257.0833333	20.0068	0.0375368	-0.0378225	0	0
257.125	20.0068	0.0373815	-0.037666	0	0
257.1666667	20.0068	0.0372269	-0.0375102	0	0
257.2083333	20.0067	0.0370729	-0.0373551	0	0
257.25	20.0067	0.0369196	-0.0372005	0	0
257.2916667	20.0067	0.0367668	-0.0370467	0	0
257.3333333	20.0067	0.0366148	-0.0368934	0	0
257.375	20.0066	0.0364633	-0.0367408	0	0
257.4166667	20.0066	0.0363125	-0.0365888	0	0
257.4583333	20.0066	0.0361623	-0.0364375	0	0
257.5	20.0065	0.0360127	-0.0362868	0	0
257.5416667	20.0065	0.0358637	-0.0361367	0	0
257.5833333	20.0065	0.0357154	-0.0359872	0	0
257.625	20.0065	0.0355676	-0.0358383	0	0
257.6666667	20.0064	0.0354205	-0.0356901	0	0
257.7083333	20.0064	0.035274	-0.0355424	0	0
257.75	20.0064	0.0351281	-0.0353954	0	0
257.7916667	20.0064	0.0349828	-0.035249	0	0
257.8333333	20.0063	0.0348381	-0.0351032	0	0
257.875	20.0063	0.034694	-0.034958	0	0
257.9166667	20.0063	0.0345504	-0.0348134	0	0
257.9583333	20.0063	0.0344075	-0.0346694	0	0
258	20.0062	0.0342652	-0.034526	0	0
258.0416667	20.0062	0.0341235	-0.0343832	0	0
258.0833333	20.0062	0.0339823	-0.0342409	0	0
258.125	20.0062	0.0338417	-0.0340993	0	0
258.1666667	20.0061	0.0337018	-0.0339582	0	0
258.2083333	20.0061	0.0335623	-0.0338178	0	0
258.25	20.0061	0.0334235	-0.0336779	0	0
