Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
4347	24.0156	0	-4.41717	33.0562	0.00E+00	-14.3618	30.1017	0	-11.1119	0	0	0	0	0	0
4348	23.9998	0	-4.39974	33.0011	0.00E+00	-14.3013	30.0591	0	-11.0651	0	0	0	0	0	0
4349	23.9837	0	-4.38203	32.9468	0.00E+00	-14.2414	30.0171	0	-11.0188	0	0	0	0	0	0
4350	23.9675	0	-4.3642	32.8928	0.00E+00	-14.1821	29.9753	0	-10.9729	0	0	0	0	0	0
4351	23.9512	0	-4.34632	32.8393	0.00E+00	-14.1232	29.9339	0	-10.9273	0	0	0	0	0	0
4352	23.9349	0	-4.32844	32.7861	0.00E+00	-14.0647	29.8927	0	-10.882	0	0	0	0	0	0
4353	24.2885	0	6.28263	32.7331	0.00E+00	-14.0065	29.8517	0	-10.8369	0	0	0	0	0	0
4354	24.3228	0	6.2449	32.6804	0	-13.9485	29.8109	0	-10.792	0	0	0	0	0	0
4355	24.3248	0	6.24277	32.6279	0.00E+00	-13.8907	29.7703	0	-10.7474	0	0	0	0	0	0
4356	24.3315	0	6.23538	32.5757	0	-13.8333	29.7299	0	-10.7029	0	0	0	0	0	0
4357	24.3441	0	6.22144	32.5237	0	-13.776	29.6897	0	-10.6586	0	0	0	0	0	0
4358	24.3611	0	6.20283	32.4719	0	-13.719	29.6496	0	-10.6145	0	0	0	0	0	0
4359	24.3806	0	6.18135	32.4203	0	-13.6623	29.6096	0	-10.5706	0	0	0	0	0	0
4360	24.4016	0	6.15825	32.3689	0	-13.6058	29.5699	0	-10.5269	0	0	0	0	0	0
4361	24.4234	0	6.13424	32.3177	0	-13.5495	29.5303	0	-10.4833	0	0	0	0	0	0
4362	24.4457	0	6.10971	32.2668	0	-13.4934	29.4909	0	-10.44	0	0	0	0	0	0
4363	24.0982	0	-4.50799	32.216	0	-13.4376	29.4516	0	-10.3968	0	0	0	0	0	0
4364	24.0706	0	-4.47764	32.1655	0	-13.382	29.4125	0	-10.3538	0	0	0	0	0	0
4365	24.0751	0	-4.48266	32.1152	0	-13.3267	29.3736	0	-10.311	0	0	0	0	0	0
4366	24.075	0	-4.48246	32.0651	0	-13.2716	29.3348	0	-10.2683	0	0	0	0	0	0
4367	24.0688	0	-4.47571	32.0152	0	-13.2167	29.2962	0	-10.2258	0	0	0	0	0	0
4368	24.0584	0	-4.46428	31.9655	0	-13.162	29.2578	0	-10.1835	0	0	0	0	0	0
4369	24.0454	0	-4.44998	31.916	0	-13.1076	29.2195	0	-10.1414	0	0	0	0	0	0
4370	24.0309	0	-4.43401	31.8667	0	-13.0533	29.1813	0	-10.0995	0	0	0	0	0	0
4371	24.0155	0	-4.41709	31.8176	0	-12.9993	29.1433	0	-10.0577	0	0	0	0	0	0
4372	23.9997	0	-4.39968	31.7687	0	-12.9456	29.1055	0	-10.0161	0	0	0	0	0	0
4373	23.9836	0	-4.38201	31.72	0	-12.892	29.0679	0	-9.97464	0	0	0	0	0	0
4374	23.9674	0	-4.36419	31.6715	0	-12.8387	29.0303	0	-9.93338	0	0	0	0	0	0
4375	23.9512	0	-4.34631	31.6233	0	-12.7856	28.993	0	-9.89229	0	0	0	0	0	0
4376	23.9355	0	-4.32905	31.5752	0	-12.7327	28.9558	0	-9.85137	0	0	0	0	0	0
4377	24.2888	0	6.28234	31.5273	0	-12.68	28.9187	0	-9.81062	0	0	0	0	0	0
4378	24.3228	0	6.2449	31.4796	0	-12.6276	28.8819	0	-9.77004	0	0	0	0	0	0
4379	24.3248	0	6.24276	31.4321	0	-12.5753	28.8451	0	-9.72963	0	0	0	0	0	0
4380	24.3315	0	6.23537	31.3848	0	-12.5233	28.8085	0	-9.68938	0	0	0	0	0	0
4381	24.3442	0	6.22142	31.3377	0	-12.4715	28.7721	0	-9.6493	0	0	0	0	0	0
4382	24.3611	0	6.2028	31.2908	0	-12.4199	28.7358	0	-9.60939	0	0	0	0	0	0
4383	24.3806	0	6.18133	31.2441	0	-12.3686	28.6997	0	-9.56964	0	0	0	0	0	0
4384	24.4016	0	6.1582	31.1976	0	-12.3174	28.6637	0	-9.53005	0	0	0	0	0	0
4385	24.4235	0	6.13414	31.1513	0	-12.2664	28.6278	0	-9.49063	0	0	0	0	0	0
4386	24.4457	0	6.10978	31.1052	0	-12.2157	28.5922	0	-9.45137	0	0	0	0	0	0
4387	24.0987	0	-4.50856	31.0592	0	-12.1652	28.5566	0	-9.41228	0	0	0	0	0	0
4388	24.0706	0	-4.47767	31.0135	0	-12.1149	28.5212	0	-9.37334	0	0	0	0	0	0
4389	24.0752	0	-4.48268	30.9679	0	-12.0647	28.486	0	-9.33457	0	0	0	0	0	0
4390	24.075	0	-4.48248	30.9226	0	-12.0148	28.4509	0	-9.29596	0	0	0	0	0	0
4391	24.0689	0	-4.47574	30.8774	0	-11.9651	28.4159	0	-9.2575	0	0	0	0	0	0
4392	24.0585	0	-4.4643	30.8324	0	-11.9156	28.3811	0	-9.21921	0	0	0	0	0	0
4393	24.0455	0	-4.45002	30.7876	0	-11.8664	28.3464	0	-9.18108	0	0	0	0	0	0
4394	24.031	0	-4.43406	30.743	0	-11.8173	28.3119	0	-9.1431	0	0	0	0	0	0
4395	24.0156	0	-4.41716	30.6985	0	-11.7684	28.2775	0	-9.10528	0	0	0	0	0	0
4396	23.9998	0	-4.39974	30.6543	0	-11.7197	28.2433	0	-9.06761	0	0	0	0	0	0
4397	23.9837	0	-4.38204	30.6102	0	-11.6712	28.2092	0	-9.03011	0	0	0	0	0	0
4398	23.9675	0	-4.36421	30.5663	0	-11.6229	28.1752	0	-8.99275	0	0	0	0	0	0
4399	23.9512	0	-4.34633	30.5226	0	-11.5749	28.1414	0	-8.95555	0	0	0	0	0	0
4400	23.935	0	-4.3285	30.4791	0	-11.527	28.1077	0	-8.91851	0	0	0	0	0	0
4401	24.2887	0	6.28243	30.4357	0	-11.4793	28.0742	0	-8.88162	0	0	0	0	0	0
4402	24.3228	0	6.24489	30.3926	0	-11.4318	28.0408	0	-8.84488	0	0	0	0	0	0
4403	24.3248	0	6.24275	30.3496	0	-11.3845	28.0075	0	-8.80829	0	0	0	0	0	0
4404	24.3315	0	6.23537	30.3068	0	-11.3374	27.9744	0	-8.77186	0	0	0	0	0	0
4405	24.3442	0	6.22143	30.2641	0	-11.2905	27.9414	0	-8.73557	0	0	0	0	0	0
4406	24.3611	0	6.2028	30.2217	0	-11.2438	27.9086	0	-8.69944	0	0	0	0	0	0
4407	24.3806	0	6.18134	30.1794	0	-11.1973	27.8759	0	-8.66345	0	0	0	0	0	0
4408	24.4016	0	6.15823	30.1373	0	-11.151	27.8433	0	-8.62761	0	0	0	0	0	0
4409	24.4234	0	6.13421	30.0954	0	-11.1049	27.8108	0	-8.59193	0	0	0	0	0	0
4410	24.4457	0	6.1097	30.0536	0	-11.059	27.7785	0	-8.55639	0	0	0	0	0	0
4411	24.0984	0	-4.50824	30.012	0	-11.0132	27.7464	0	-8.52099	0	0	0	0	0	0
4412	24.0706	0	-4.47765	29.9706	0	-10.9677	27.7143	0	-8.48575	0	0	0	0	0	0
4413	24.0752	0	-4.48267	29.9293	0	-10.9223	27.6824	0	-8.45064	0	0	0	0	0	0
4414	24.075	0	-4.48248	29.8883	0	-10.8771	27.6506	0	-8.41569	0	0	0	0	0	0
4415	24.0688	0	-4.47573	29.8474	0	-10.8321	27.619	0	-8.38088	0	0	0	0	0	0
4416	24.0585	0	-4.4643	29.8066	0	-10.7873	27.5875	0	-8.34621	0	0	0	0	0	0
4417	24.0455	0	-4.45002	29.7661	0	-10.7427	27.5561	0	-8.31168	0	0	0	0	0	0
4418	24.031	0	-4.43407	29.7257	0	-10.6982	27.5248	0	-8.2773	0	0	0	0	0	0
4419	24.0156	0	-4.41717	29.6854	0	-10.654	27.4937	0	-8.24306	0	0	0	0	0	0
4420	23.9998	0	-4.39975	29.6454	0	-10.6099	27.4627	0	-8.20897	0	0	0	0	0	0
4421	23.9837	0	-4.38205	29.6055	0	-10.566	27.4318	0	-8.17501	0	0	0	0	0	0
4422	23.9675	0	-4.36421	29.5658	0	-10.5223	27.4011	0	-8.14119	0	0	0	0	0	0
4423	23.9512	0	-4.34632	29.5262	0	-10.4788	27.3705	0	-8.10752	0	0	0	0	0	0
4424	23.935	0	-4.32845	29.4868	0	-10.4355	27.34	0	-8.07398	0	0	0	0	0	0
4425	24.2879	0	6.28328	29.4475	0	-10.3923	27.3096	0	-8.04058	0	0	0	0	0	0
4426	24.3228	0	6.2449	29.4085	0	-10.3493	27.2794	0	-8.00732	0	0	0	0	0	0
4427	24.3248	0	6.24276	29.3695	0	-10.3065	27.2493	0	-7.9742	0	0	0	0	0	0
4428	24.3315	0	6.23537	29.3308	0	-10.2639	27.2193	0	-7.94122	0	0	0	0	0	0
4429	24.3442	0	6.22142	29.2922	0	-10.2214	27.1894	0	-7.90837	0	0	0	0	0	0
4430	24.3611	0	6.2028	29.2537	0	-10.1791	27.1597	0	-7.87565	0	0	0	0	0	0
4431	24.3806	0	6.18136	29.2155	0	-10.137	27.1301	0	-7.84308	0	0	0	0	0	0
4432	24.4016	0	6.15823	29.1773	0	-10.0951	27.1006	0	-7.81063	0	0	0	0	0	0
4433	24.4235	0	6.13416	29.1394	0	-10.0533	27.0712	0	-7.77832	0	0	0	0	0	0
4434	24.4458	0	6.10964	29.1016	0	-10.0117	27.042	0	-7.74615	0	0	0	0	0	0
4435	24.0982	0	-4.50805	29.0639	0	-9.97033	27.0128	0	-7.71411	0	0	0	0	0	0
4436	24.0706	0	-4.47766	29.0264	0	-9.92908	26.9838	0	-7.6822	0	0	0	0	0	0
4437	24.0752	0	-4.48268	28.9891	0	-9.88801	26.9549	0	-7.65042	0	0	0	0	0	0
4438	24.075	0	-4.48248	28.9519	0	-9.84711	26.9262	0	-7.61877	0	0	0	0	0	0
4439	24.0688	0	-4.47571	28.9149	0	-9.80638	26.8975	0	-7.58726	0	0	0	0	0	0
4440	24.0584	0	-4.46428	28.878	0	-9.76581	26.869	0	-7.55588	0	0	0	0	0	0
4441	24.0454	0	-4.44995	28.8413	0	-9.72542	26.8406	0	-7.52462	0	0	0	0	0	0
4442	24.0309	0	-4.43398	28.8047	0	-9.68519	26.8123	0	-7.49349	0	0	0	0	0	0
4443	24.0155	0	-4.41708	28.7683	0	-9.64513	26.7841	0	-7.4625	0	0	0	0	0	0
4444	23.9997	0	-4.39966	28.732	0	-9.60523	26.756	0	-7.43163	0	0	0	0	0	0
4445	23.9836	0	-4.38196	28.6959	0	-9.5655	26.7281	0	-7.40089	0	0	0	0	0	0
4446	23.9674	0	-4.36414	28.6599	0	-9.52593	26.7002	0	-7.37027	0	0	0	0	0	0
4447	23.9512	0	-4.34627	28.6241	0	-9.48652	26.6725	0	-7.33979	0	0	0	0	0	0
4448	23.9353	0	-4.32879	28.5884	0	-9.44728	26.6449	0	-7.30943	0	0	0	0	0	0
4449	24.2883	0	6.28292	28.5529	0	-9.4082	26.6174	0	-7.27919	0	0	0	0	0	0
4450	24.3228	0	6.2449	28.5175	0	-9.36929	26.5901	0	-7.24908	0	0	0	0	0	0
4451	24.3248	0	6.24277	28.4823	0	-9.33053	26.5628	0	-7.21909	0	0	0	0	0	0
4452	24.3315	0	6.23538	28.4472	0	-9.29194	26.5357	0	-7.18923	0	0	0	0	0	0
4453	24.3441	0	6.22144	28.4123	0	-9.2535	26.5086	0	-7.15949	0	0	0	0	0	0
4454	24.3611	0	6.20281	28.3775	0	-9.21522	26.4817	0	-7.12988	0	0	0	0	0	0
4455	24.3806	0	6.18135	28.3428	0	-9.1771	26.4549	0	-7.10039	0	0	0	0	0	0
4456	24.4016	0	6.15825	28.3083	0	-9.13914	26.4282	0	-7.07102	0	0	0	0	0	0
4457	24.4234	0	6.13422	28.2739	0	-9.10134	26.4016	0	-7.04177	0	0	0	0	0	0
4458	24.4457	0	6.10973	28.2397	0	-9.06369	26.3751	0	-7.01264	0	0	0	0	0	0
4459	24.0985	0	-4.50837	28.2056	0	-9.0262	26.3488	0	-6.98363	0	0	0	0	0	0
4460	24.0706	0	-4.47764	28.1717	0	-8.98886	26.3225	0	-6.95474	0	0	0	0	0	0
4461	24.0751	0	-4.48266	28.1379	0	-8.95168	26.2963	0	-6.92597	0	0	0	0	0	0
4462	24.075	0	-4.48247	28.1042	0	-8.91465	26.2703	0	-6.89732	0	0	0	0	0	0
4463	24.0688	0	-4.47572	28.0707	0	-8.87778	26.2444	0	-6.86879	0	0	0	0	0	0
4464	24.0584	0	-4.46429	28.0373	0	-8.84105	26.2185	0	-6.84038	0	0	0	0	0	0
4465	24.0455	0	-4.45001	28.0041	0	-8.80448	26.1928	0	-6.81209	0	0	0	0	0	0
4466	24.031	0	-4.43407	27.971	0	-8.76806	26.1672	0	-6.78391	0	0	0	0	0	0
4467	24.0156	0	-4.41719	27.938	0	-8.73179	26.1417	0	-6.75585	0	0	0	0	0	0
4468	23.9998	0	-4.39977	27.9052	0	-8.69567	26.1163	0	-6.7279	0	0	0	0	0	0
4469	23.9837	0	-4.38206	27.8725	0	-8.6597	26.091	0	-6.70007	0	0	0	0	0	0
4470	23.9675	0	-4.3642	27.8399	0	-8.62388	26.0658	0	-6.67236	0	0	0	0	0	0
4471	23.9512	0	-4.34631	27.8075	0	-8.58821	26.0407	0	-6.64475	0	0	0	0	0	0
4472	23.9351	0	-4.32857	27.7752	0	-8.55268	26.0157	0	-6.61727	0	0	0	0	0	0
4473	24.2888	0	6.28232	27.743	0	-8.51731	25.9908	0	-6.5899	0	0	0	0	0	0
4474	24.3228	0	6.2449	27.711	0	-8.48207	25.966	0	-6.56264	0	0	0	0	0	0
4475	24.3248	0	6.24276	27.6791	0	-8.44699	25.9414	0	-6.53549	0	0	0	0	0	0
4476	24.3315	0	6.23537	27.6473	0	-8.41205	25.9168	0	-6.50846	0	0	0	0	0	0
4477	24.3442	0	6.22142	27.6157	0	-8.37725	25.8923	0	-6.48153	0	0	0	0	0	0
4478	24.3611	0	6.20282	27.5842	0	-8.3426	25.8679	0	-6.45472	0	0	0	0	0	0
4479	24.3806	0	6.18135	27.5528	0	-8.30809	25.8437	0	-6.42802	0	0	0	0	0	0
4480	24.4016	0	6.15824	27.5216	0	-8.27372	25.8195	0	-6.40143	0	0	0	0	0	0
4481	24.4234	0	6.13422	27.4905	0	-8.2395	25.7954	0	-6.37495	0	0	0	0	0	0
4482	24.4457	0	6.10977	27.4595	0	-8.20542	25.7714	0	-6.34858	0	0	0	0	0	0
4483	24.0983	0	-4.50815	27.4286	0	-8.17147	25.7476	0	-6.32232	0	0	0	0	0	0
4484	24.0706	0	-4.47764	27.3979	0	-8.13767	25.7238	0	-6.29617	0	0	0	0	0	0
4485	24.0752	0	-4.48267	27.3673	0	-8.10401	25.7001	0	-6.27013	0	0	0	0	0	0
4486	24.075	0	-4.48247	27.3368	0	-8.07049	25.6765	0	-6.24419	0	0	0	0	0	0
4487	24.0688	0	-4.47572	27.3065	0	-8.03711	25.6531	0	-6.21836	0	0	0	0	0	0
4488	24.0584	0	-4.46429	27.2762	0	-8.00386	25.6297	0	-6.19264	0	0	0	0	0	0
4489	24.0455	0	-4.45001	27.2461	0	-7.97075	25.6064	0	-6.16702	0	0	0	0	0	0
4490	24.031	0	-4.43407	27.2162	0	-7.93778	25.5832	0	-6.14151	0	0	0	0	0	0
4491	24.0156	0	-4.41715	27.1863	0	-7.90495	25.5601	0	-6.11611	0	0	0	0	0	0
4492	23.9997	0	-4.3997	27.1566	0	-7.87225	25.5371	0	-6.09081	0	0	0	0	0	0
4493	23.9836	0	-4.38198	27.127	0	-7.83968	25.5142	0	-6.06562	0	0	0	0	0	0
4494	23.9674	0	-4.36414	27.0975	0	-7.80725	25.4914	0	-6.04052	0	0	0	0	0	0
4495	23.9512	0	-4.34627	27.0681	0	-7.77496	25.4687	0	-6.01554	0	0	0	0	0	0
4496	23.9354	0	-4.32895	27.0389	0	-7.7428	25.446	0	-5.99065	0	0	0	0	0	0
4497	24.2882	0	6.28301	27.0098	0	-7.71077	25.4235	0	-5.96587	0	0	0	0	0	0
4498	24.3228	0	6.2449	26.9808	0	-7.67887	25.4011	0	-5.9412	0	0	0	0	0	0
4499	24.3248	0	6.24276	26.9519	0	-7.64711	25.3787	0	-5.91662	0	0	0	0	0	0
4500	24.3315	0	6.23537	26.9232	0	-7.61548	25.3565	0	-5.89215	0	0	0	0	0	0
4501	24.3442	0	6.22142	26.8945	0	-7.58398	25.3343	0	-5.86777	0	0	0	0	0	0
4502	24.3611	0	6.2028	26.866	0	-7.55261	25.3123	0	-5.8435	0	0	0	0	0	0
4503	24.3806	0	6.18135	26.8376	0	-7.52136	25.2903	0	-5.81933	0	0	0	0	0	0
4504	24.4016	0	6.15827	26.8093	0	-7.49025	25.2684	0	-5.79526	0	0	0	0	0	0
4505	24.4234	0	6.13426	26.7812	0	-7.45927	25.2466	0	-5.77129	0	0	0	0	0	0
4506	24.4457	0	6.10974	26.7531	0	-7.42841	25.2249	0	-5.74741	0	0	0	0	0	0
4507	24.0983	0	-4.50817	26.7252	0	-7.39769	25.2033	0	-5.72364	0	0	0	0	0	0
4508	24.0706	0	-4.47764	26.6974	0	-7.36709	25.1818	0	-5.69996	0	0	0	0	0	0
4509	24.0752	0	-4.48267	26.6696	0	-7.33661	25.1604	0	-5.67639	0	0	0	0	0	0
4510	24.075	0	-4.48248	26.6421	0	-7.30626	25.139	0	-5.6529	0	0	0	0	0	0
4511	24.0688	0	-4.47572	26.6146	0	-7.27604	25.1177	0	-5.62952	0	0	0	0	0	0
4512	24.0585	0	-4.4643	26.5872	0	-7.24594	25.0966	0	-5.60624	0	0	0	0	0	0
4513	24.0455	0	-4.45002	26.56	0	-7.21597	25.0755	0	-5.58304	0	0	0	0	0	0
4514	24.031	0	-4.43406	26.5328	0	-7.18612	25.0545	0	-5.55995	0	0	0	0	0	0
4515	24.0156	0	-4.41717	26.5058	0	-7.1564	25.0336	0	-5.53695	0	0	0	0	0	0
4516	23.9998	0	-4.39975	26.4789	0	-7.12679	25.0128	0	-5.51405	0	0	0	0	0	0
4517	23.9837	0	-4.38205	26.4521	0	-7.09731	24.992	0	-5.49124	0	0	0	0	0	0
4518	23.9675	0	-4.36421	26.4254	0	-7.06796	24.9714	0	-5.46852	0	0	0	0	0	0
4519	23.9512	0	-4.34631	26.3988	0	-7.03872	24.9508	0	-5.4459	0	0	0	0	0	0
4520	23.935	0	-4.32845	26.3724	0	-7.0096	24.9303	0	-5.42338	0	0	0	0	0	0
4521	24.2888	0	6.28232	26.346	0	-6.98061	24.9099	0	-5.40094	0	0	0	0	0	0
4522	24.3228	0	6.24489	26.3198	0	-6.95173	24.8896	0	-5.3786	0	0	0	0	0	0
4523	24.3248	0	6.24276	26.2936	0	-6.92298	24.8694	0	-5.35635	0	0	0	0	0	0
4524	24.3315	0	6.23537	26.2676	0	-6.89434	24.8493	0	-5.3342	0	0	0	0	0	0
4525	24.3442	0	6.22141	26.2417	0	-6.86582	24.8292	0	-5.31213	0	0	0	0	0	0
4526	24.3611	0	6.2028	26.2158	0	-6.83742	24.8092	0	-5.29016	0	0	0	0	0	0
4527	24.3806	0	6.18133	26.1901	0	-6.80914	24.7893	0	-5.26828	0	0	0	0	0	0
4528	24.4016	0	6.15819	26.1645	0	-6.78097	24.7695	0	-5.24648	0	0	0	0	0	0
4529	24.4235	0	6.13414	26.139	0	-6.75292	24.7498	0	-5.22478	0	0	0	0	0	0
4530	24.4456	0	6.10983	26.1136	0	-6.72499	24.7302	0	-5.20317	0	0	0	0	0	0
4531	24.0986	0	-4.50845	26.0883	0	-6.69717	24.7106	0	-5.18165	0	0	0	0	0	0
4532	24.0706	0	-4.47767	26.0632	0	-6.66947	24.6911	0	-5.16021	0	0	0	0	0	0
4533	24.0752	0	-4.48269	26.0381	0	-6.64188	24.6717	0	-5.13887	0	0	0	0	0	0
4534	24.075	0	-4.48249	26.0131	0	-6.61441	24.6524	0	-5.11761	0	0	0	0	0	0
4535	24.0689	0	-4.47574	25.9882	0	-6.58705	24.6331	0	-5.09644	0	0	0	0	0	0
4536	24.0585	0	-4.46431	25.9635	0	-6.5598	24.614	0	-5.07536	0	0	0	0	0	0
4537	24.0455	0	-4.45002	25.9388	0	-6.53266	24.5949	0	-5.05437	0	0	0	0	0	0
4538	24.031	0	-4.43407	25.9142	0	-6.50564	24.5759	0	-5.03346	0	0	0	0	0	0
4539	24.0156	0	-4.41717	25.8898	0	-6.47873	24.5569	0	-5.01264	0	0	0	0	0	0
4540	23.9998	0	-4.39974	25.8654	0	-6.45193	24.5381	0	-4.9919	0	0	0	0	0	0
4541	23.9837	0	-4.38203	25.8411	0	-6.42524	24.5193	0	-4.97125	0	0	0	0	0	0
4542	23.9674	0	-4.36419	25.817	0	-6.39866	24.5006	0	-4.95069	0	0	0	0	0	0
4543	23.9512	0	-4.3463	25.7929	0	-6.3722	24.482	0	-4.93021	0	0	0	0	0	0
4544	23.9349	0	-4.32843	25.7689	0	-6.34584	24.4635	0	-4.90982	0	0	0	0	0	0
4545	24.2884	0	6.28277	25.7451	0	-6.31959	24.445	0	-4.88951	0	0	0	0	0	0
4546	24.3228	0	6.24489	25.7213	0	-6.29345	24.4266	0	-4.86928	0	0	0	0	0	0
4547	24.3248	0	6.24275	25.6976	0	-6.26741	24.4083	0	-4.84914	0	0	0	0	0	0
4548	24.3315	0	6.23537	25.6741	0	-6.24149	24.3901	0	-4.82908	0	0	0	0	0	0
4549	24.3442	0	6.22141	25.6506	0	-6.21567	24.3719	0	-4.80911	0	0	0	0	0	0
4550	24.3611	0	6.2028	25.6272	0	-6.18996	24.3538	0	-4.78921	0	0	0	0	0	0
4551	24.3806	0	6.18134	25.604	0	-6.16436	24.3358	0	-4.7694	0	0	0	0	0	0
4552	24.4016	0	6.15823	25.5808	0	-6.13886	24.3179	0	-4.74967	0	0	0	0	0	0
4553	24.4235	0	6.13417	25.5577	0	-6.11346	24.3	0	-4.73003	0	0	0	0	0	0
4554	24.4451	0	6.11035	25.5347	0	-6.08817	24.2822	0	-4.71046	0	0	0	0	0	0
4555	24.0988	0	-4.50868	25.5118	0	-6.06299	24.2645	0	-4.69098	0	0	0	0	0	0
4556	24.0706	0	-4.47766	25.489	0	-6.03791	24.2469	0	-4.67157	0	0	0	0	0	0
4557	24.0752	0	-4.48268	25.4663	0	-6.01294	24.2293	0	-4.65225	0	0	0	0	0	0
4558	24.075	0	-4.48248	25.4437	0	-5.98806	24.2118	0	-4.633	0	0	0	0	0	0
4559	24.0688	0	-4.47573	25.4212	0	-5.96329	24.1944	0	-4.61384	0	0	0	0	0	0
4560	24.0585	0	-4.4643	25.3988	0	-5.93863	24.177	0	-4.59475	0	0	0	0	0	0
4561	24.0455	0	-4.45002	25.3764	0	-5.91406	24.1598	0	-4.57575	0	0	0	0	0	0
4562	24.031	0	-4.43409	25.3542	0	-5.8896	24.1426	0	-4.55682	0	0	0	0	0	0
4563	24.0156	0	-4.41721	25.332	0	-5.86524	24.1254	0	-4.53797	0	0	0	0	0	0
4564	23.9998	0	-4.39979	25.31	0	-5.84097	24.1084	0	-4.5192	0	0	0	0	0	0
4565	23.9837	0	-4.38208	25.288	0	-5.81681	24.0914	0	-4.50051	0	0	0	0	0	0
4566	23.9675	0	-4.36423	25.2661	0	-5.79275	24.0744	0	-4.48189	0	0	0	0	0	0
4567	23.9512	0	-4.34632	25.2444	0	-5.76879	24.0576	0	-4.46335	0	0	0	0	0	0
4568	23.9355	0	-4.329	25.2227	0	-5.74493	24.0408	0	-4.44489	0	0	0	0	0	0
4569	24.2886	0	6.28254	25.2011	0	-5.72116	24.0241	0	-4.4265	0	0	0	0	0	0
4570	24.3228	0	6.24489	25.1795	0	-5.6975	24.0074	0	-4.40819	0	0	0	0	0	0
4571	24.3248	0	6.24275	25.1581	0	-5.67393	23.9909	0	-4.38996	0	0	0	0	0	0
4572	24.3315	0	6.23536	25.1368	0	-5.65046	23.9744	0	-4.3718	0	0	0	0	0	0
4573	24.3442	0	6.2214	25.1155	0	-5.62709	23.9579	0	-4.35371	0	0	0	0	0	0
4574	24.3611	0	6.20279	25.0944	0	-5.60381	23.9415	0	-4.3357	0	0	0	0	0	0
4575	24.3806	0	6.18132	25.0733	0	-5.58063	23.9252	0	-4.31777	0	0	0	0	0	0
4576	24.4016	0	6.15819	25.0523	0	-5.55755	23.909	0	-4.29991	0	0	0	0	0	0
4577	24.4235	0	6.13415	25.0314	0	-5.53456	23.8928	0	-4.28212	0	0	0	0	0	0
4578	24.4458	0	6.10966	25.0106	0	-5.51166	23.8767	0	-4.26441	0	0	0	0	0	0
4579	24.0982	0	-4.50804	24.9899	0	-5.48886	23.8607	0	-4.24677	0	0	0	0	0	0
4580	24.0706	0	-4.47768	24.9692	0	-5.46616	23.8447	0	-4.2292	0	0	0	0	0	0
4581	24.0752	0	-4.48269	24.9487	0	-5.44355	23.8288	0	-4.21171	0	0	0	0	0	0
4582	24.075	0	-4.48249	24.9282	0	-5.42103	23.813	0	-4.19429	0	0	0	0	0	0
4583	24.0688	0	-4.47573	24.9078	0	-5.39861	23.7972	0	-4.17694	0	0	0	0	0	0
4584	24.0584	0	-4.46429	24.8875	0	-5.37628	23.7815	0	-4.15966	0	0	0	0	0	0
4585	24.0454	0	-4.44997	24.8673	0	-5.35404	23.7659	0	-4.14245	0	0	0	0	0	0
4586	24.0309	0	-4.434	24.8472	0	-5.33189	23.7503	0	-4.12532	0	0	0	0	0	0
4587	24.0155	0	-4.4171	24.8271	0	-5.30983	23.7348	0	-4.10825	0	0	0	0	0	0
4588	23.9997	0	-4.39967	24.8072	0	-5.28787	23.7193	0	-4.09126	0	0	0	0	0	0
4589	23.9836	0	-4.38197	24.7873	0	-5.266	23.7039	0	-4.07434	0	0	0	0	0	0
4590	23.9674	0	-4.36414	24.7675	0	-5.24421	23.6886	0	-4.05748	0	0	0	0	0	0
4591	23.9512	0	-4.34627	24.7477	0	-5.22252	23.6734	0	-4.0407	0	0	0	0	0	0
4592	23.9353	0	-4.32887	24.7281	0	-5.20092	23.6582	0	-4.02398	0	0	0	0	0	0
4593	24.2885	0	6.28269	24.7085	0	-5.1794	23.643	0	-4.00734	0	0	0	0	0	0
4594	24.3228	0	6.2449	24.6891	0	-5.15798	23.628	0	-3.99076	0	0	0	0	0	0
4595	24.3248	0	6.24275	24.6697	0	-5.13664	23.613	0	-3.97426	0	0	0	0	0	0
4596	24.3315	0	6.23536	24.6504	0	-5.1154	23.598	0	-3.95782	0	0	0	0	0	0
4597	24.3442	0	6.2214	24.6311	0	-5.09424	23.5831	0	-3.94144	0	0	0	0	0	0
4598	24.3611	0	6.20279	24.612	0	-5.07316	23.5683	0	-3.92514	0	0	0	0	0	0
4599	24.3806	0	6.18131	24.5929	0	-5.05218	23.5535	0	-3.9089	0	0	0	0	0	0
4600	24.4016	0	6.15819	24.5739	0	-5.03128	23.5389	0	-3.89274	0	0	0	0	0	0
4601	24.4235	0	6.13414	24.555	0	-5.01047	23.5242	0	-3.87663	0	0	0	0	0	0
