Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
4000	10.1363	0	16.1931	186.015	13.4724	60.246
4001	10.1417	0	16.1212	169.285	13.4577	55.774
4002	10.1473	0	15.9982	147.524	13.4288	49.8589
4003	10.1533	0	15.9233	134.894	13.4134	46.4013
4004	10.1596	0	15.7723	109.661	13.4217	157.15
4005	10.1663	0	15.5875	81.0686	13.9356	114.443
4006	10.1732	0	15.4643	63.3524	13.8348	96.2752
4007	10.1804	0	15.3448	45.5633	13.731	78.1693
4008	10.1877	0	15.2698	34.9566	13.6656	67.3684
4009	10.1951	0	15.2207	27.8679	13.6252	60.1019
4010	10.2025	0	15.2312	29.675	13.6419	61.7846
4011	10.2098	0	15.2255	27.7696	13.6426	59.7507
4012	10.217	0	15.196	22.3058	13.6185	54.1769
4013	10.224	0	15.1978	22.2681	13.6258	54.0296
4014	10.2308	0	15.2371	27.5353	13.667	14.8145
4015	10.2373	0	15.4643	61.3337	13.441	25.5529
4016	10.2434	0	15.6683	87.5161	13.4958	32.8525
4017	10.2493	0	15.6905	85.048	13.5038	32.3071
4018	10.255	0	15.673	79.3413	13.5017	30.8024
4019	10.2603	0	15.8104	98.7878	13.5423	36.1531
4020	10.2655	0	15.8264	96.4451	13.5507	35.6055
4021	10.2705	0	15.7847	87.1847	13.5433	33.1178
4022	10.2755	0	15.7932	87.0133	13.5494	33.087
4023	10.2804	0	15.8629	95.7082	13.5724	35.4961
4024	10.2853	0	16.0772	125.724	13.6351	43.7663
4025	10.2903	0	16.103	123.182	13.6472	43.2
4026	10.2953	0	16.0197	106.683	13.6288	38.7469
4027	10.3004	0	16.0151	104.754	13.6317	38.2273
4028	10.3056	0	15.9828	97.3266	13.6562	144.331
4029	10.3109	0	15.9001	82.8345	14.2177	116.824
4030	10.3163	0	15.7194	54.1589	14.0564	87.7578
4031	10.3219	0	15.6517	45.4244	14.0008	78.7779
4032	10.3275	0	15.6264	41.8942	13.9856	75.0444
4033	10.3332	0	15.4565	15.0215	13.8234	48.0173
4034	10.339	0	15.247	-15.0932	13.6206	17.7674
4035	10.3449	0	15.0872	-36.1092	13.4663	-3.36045
4036	10.3507	0	14.9516	-53.5721	13.3365	-20.9405
4037	10.3564	0	14.9076	-56.7237	13.2979	-24.2017
4038	10.3621	0	14.8499	-63.6408	13.2498	-7.8279
4039	10.3675	0	14.894	-54.4284	13.4128	-6.12583
4040	10.3727	0	15.0874	-23.989	13.471	2.1667
4041	10.3777	0	15.3103	7.87346	13.5369	10.9258
4042	10.3823	0	15.5085	34.1752	13.5956	18.2056
4043	10.3866	0	15.7303	64.04	13.6605	26.4646
4044	10.3905	0	15.8672	79.4576	13.702	30.8008
4045	10.3941	0	16.0308	100.396	13.7505	36.6169
4046	10.3975	0	16.1661	115.846	13.7911	40.9579
4047	10.4007	0	16.2651	125.97	13.8215	43.8348
4048	10.4037	0	16.2583	120.045	13.8231	42.3116
4049	10.4068	0	16.2963	123.319	13.8363	43.2551
4050	10.4101	0	16.2128	106.822	13.8166	38.8085
4051	10.4135	0	16.0232	76.3056	13.7677	30.4689
4052	10.4171	0	15.841	49.681	13.7248	92.4361
4053	10.4211	0	15.6443	21.3287	13.968	55.1963
4054	10.4253	0	15.4531	-5.11433	13.7941	28.4047
4055	10.4298	0	15.2367	-35.0889	13.59	-1.81892
4056	10.4346	0	15.1397	-45.2514	13.5011	-12.1438
4057	10.4396	0	15.0199	-61.0131	13.3884	-28.0505
4058	10.4446	0	14.9528	-67.7398	13.3278	-34.908
4059	10.4497	0	14.8232	-85.3252	13.2041	-52.6125
4060	10.4547	0	14.754	-92.0088	13.14	-59.3991
4061	10.4594	0	14.8043	-80.9031	13.1961	-48.4101
4062	10.464	0	14.9148	-62.9311	13.3188	-7.67122
4063	10.4682	0	15.2281	-14.7113	13.5628	4.73368
4064	10.4721	0	15.6486	45.4875	13.6861	21.2842
4065	10.4756	0	15.9163	78.4665	13.7662	30.4766
4066	10.4788	0	16.0152	86.5694	13.7981	32.8406
4067	10.4816	0	16.1774	107.538	13.8467	38.6567
4068	10.4842	0	16.4044	137.297	13.9123	46.9118
4069	10.4865	0	16.584	157.912	13.9648	52.7078
4070	10.4889	0	16.6572	162.495	13.9883	54.1046
4071	10.4913	0	16.6293	152.958	13.9836	51.6025
4072	10.4939	0	16.6583	154.391	13.9943	52.0537
4073	10.4968	0	16.7139	159.329	14.0127	53.4759
4074	10.5	0	16.7159	155.248	14.0166	52.4461
4075	10.5037	0	16.5172	120.875	13.9658	43.1059
4076	10.5077	0	16.3397	94.1549	13.9307	142.827
4077	10.5123	0	16.1152	60.3049	14.3712	95.5389
4078	10.5172	0	15.9498	37.3821	14.2279	72.1707
4079	10.5226	0	15.8092	17.9966	14.1017	52.4955
4080	10.5282	0	15.624	-8.56643	13.9266	25.7267
4081	10.5342	0	15.5227	-20.6624	13.8338	13.4596
4082	10.5403	0	15.4174	-34.6978	13.7353	-0.713803
4083	10.5464	0	15.288	-52.2869	13.6124	-18.4344
4084	10.5526	0	15.1881	-64.4127	13.5189	-30.687
4085	10.5586	0	15.1714	-64.0742	13.5071	-30.4492
4086	10.5643	0	15.3106	-40.6214	13.6609	-1.82272
4087	10.5698	0	15.5156	-10.4175	13.7582	6.27241
4088	10.575	0	15.811	32.1042	13.8453	17.9547
4089	10.5798	0	16.1337	76.0941	13.9391	30.1082
4090	10.5842	0	16.3288	98.4164	13.9976	36.3791
4091	10.5883	0	16.5932	133.483	14.0745	46.0924
4092	10.592	0	16.7097	143.251	14.1108	48.9398
4093	10.5955	0	16.8568	160.484	14.155	53.7673
4094	10.5989	0	17.0084	177.624	14.2004	58.589
4095	10.6023	0	17.0823	182.193	14.2245	59.9825
4096	10.6057	0	17.1705	190.512	14.2522	62.3683
4097	10.6094	0	17.1689	184.484	14.256	60.8336
4098	10.6134	0	17.112	171.49	14.2445	57.3564
4099	10.6177	0	16.9677	146.121	14.209	50.4644
4100	10.6225	0	16.7191	106.694	14.1577	158.445
4101	10.6277	0	16.5004	74.7456	14.6788	111.548
4102	10.6333	0	16.3139	48.2092	14.5174	84.5048
4103	10.6393	0	16.2075	34.1941	14.4269	70.1693
4104	10.6457	0	16.1649	28.9953	14.3955	64.7441
4105	10.6523	0	16.14	25.4578	14.3793	61.0297
4106	10.6591	0	16.1064	20.0739	14.3535	55.4908
4107	10.666	0	16.0947	18.2896	14.3484	53.5733
4108	10.6728	0	16.0744	14.6592	14.3343	49.8171
4109	10.6795	0	16.1323	23.5922	14.3988	58.6162
4110	10.686	0	16.1092	17.9976	14.3767	13.2499
4111	10.6923	0	16.2941	46.5881	14.1663	22.3945
4112	10.6984	0	16.4691	69.3172	14.213	28.7249
4113	10.7041	0	16.6113	86.6484	14.2537	33.5699
4114	10.7097	0	16.6973	95.0128	14.2802	35.9618
4115	10.715	0	16.7207	94.5408	14.2903	35.9108
4116	10.7201	0	16.3933	40.5439	14.2045	21.1912
4117	10.7251	0	16.552	69.662	14.2506	29.0398
4118	10.73	0	16.7821	101.38	14.3177	37.7926
4119	10.7348	0	17.0115	131.093	14.3852	46.0385
4120	10.7398	0	17.0529	130.256	14.4012	45.9575
4121	10.7447	0	17.1095	135.174	14.4213	47.3712
4122	10.7497	0	17.1118	131.087	14.4264	46.3353
4123	10.7548	0	16.2691	-3.41598	14.2006	9.59383
4124	10.76	0	16.1076	-14.2965	14.1693	24.8652
4125	10.7653	0	16.0407	-21.0268	14.2275	15.6069
4126	10.7708	0	16.0951	-10.0034	14.2965	26.3352
4127	10.7765	0	15.9827	-27.9352	14.1933	8.21592
4128	10.7822	0	15.7619	-59.8422	13.9813	-23.8665
4129	10.788	0	15.6983	-64.6177	13.9251	-28.7918
4130	10.7937	0	15.592	-78.633	13.8256	-42.9454
4131	10.7992	0	15.4463	-97.9144	13.6856	-62.3404
4132	10.8044	0	15.3513	-108.116	13.5964	-72.6611
4133	10.8094	0	15.2711	-116.598	13.5222	-81.2637
4134	10.8141	0	15.2488	-116.148	13.5108	-20.2581
4135	10.8184	0	15.3357	-99.7207	13.9385	-17.873
4136	10.8223	0	15.447	-81.7641	13.9793	-13.0279
4137	10.8258	0	15.5748	-62.1221	14.0211	-7.68323
4138	10.8289	0	15.6734	-47.9518	14.053	-3.80358
4139	10.8316	0	15.4957	-76.688	14.0082	-11.6585
4140	10.8339	0	15.6889	-42.2042	14.0629	-2.33829
4141	10.8359	0	15.7361	-37.096	14.0787	-0.902726
4142	10.8375	0	15.6354	-53.2455	14.0524	-5.31554
4143	10.839	0	15.6532	-47.5444	14.0585	-3.83111
4144	10.8403	0	15.7059	-38.506	14.0741	-1.38435
4145	10.8416	0	15.4763	-74.2743	14.0125	-11.175
4146	10.8427	0	15.2949	-96.8746	13.963	-17.4914
4147	10.8439	0	15.2974	-90.8647	13.964	-15.981
4148	10.845	0	15.2613	-94.1752	13.954	-67.7643
4149	10.8462	0	15.0838	-118.876	13.4742	-86.355
4150	10.8474	0	14.9925	-127.133	13.3835	-94.6243
4151	10.8485	0	15.0117	-119.438	13.4042	-86.9615
4152	10.8497	0	14.9972	-119.146	13.3934	-86.7428
4153	10.8507	0	15.0025	-115.212	13.4026	-82.8882
4154	10.8516	0	15.0106	-111.336	13.4155	-79.1072
4155	10.8524	0	14.9976	-111.072	13.407	-78.9361
4156	10.853	0	15.0049	-107.179	13.4188	-75.1335
4157	10.8535	0	15.0144	-103.33	13.4333	-71.3855
4158	10.8538	0	15.0023	-103.085	13.4301	-17.8302
4159	10.8539	0	15.1023	-84.903	13.8129	-14.7132
4160	10.854	0	15.1813	-72.355	13.8431	-11.3297
4161	10.8538	0	15.2939	-54.4277	13.8785	-6.45761
4162	10.8536	0	15.2868	-56.3041	13.8793	-6.96665
4163	10.8534	0	15.3821	-40.0469	13.9066	-2.55904
4164	10.853	0	15.4207	-34.7651	13.9182	-1.10202
4165	10.8527	0	15.4197	-34.7454	13.9184	-1.10311
4166	10.8524	0	15.5066	-20.3364	13.9421	2.8181
4167	10.8522	0	15.4428	-31.1706	13.9253	-0.127544
4168	10.852	0	15.3857	-38.0993	13.9095	-2.06846
4169	10.852	0	15.3284	-45.0215	13.8938	-4.00926
4170	10.8521	0	15.3379	-41.1727	13.8963	-3.01172
4171	10.8523	0	15.3206	-42.8441	13.8917	-3.49381
4172	10.8528	0	15.2999	-44.446	13.847	-15.0913
4173	10.8533	0	15.2684	-47.8512	13.7868	-17.9159
4174	10.8541	0	15.2125	-54.8036	13.7343	-24.9381
4175	10.8549	0	15.1757	-58.0992	13.7017	-28.3189
4176	10.8558	0	15.1292	-63.2222	13.6595	-33.5291
4177	10.8569	0	15.1267	-61.1516	13.6614	-31.5453
4178	10.8579	0	15.1177	-60.9697	13.6565	-31.4482
4179	10.859	0	15.0628	-67.9412	13.606	-38.5082
4180	10.8602	0	15.1052	-58.6962	13.653	-29.357
4181	10.8613	0	15.1013	-58.6175	13.6539	-29.3735
4182	10.8624	0	15.1043	-56.6582	13.6692	-6.91553
4183	10.8635	0	15.1201	-52.9357	13.8061	-6.59731
4184	10.8645	0	15.3096	-22.4191	13.862	1.70725
4185	10.8655	0	15.4511	-3.0531	13.9037	7.05252
4186	10.8665	0	15.7174	36.0157	13.9787	17.7861
4187	10.8674	0	15.9321	64.0028	14.0398	25.5587
4188	10.8683	0	15.9516	61.5895	14.0472	25.0164
4189	10.8693	0	16.1577	91.7728	14.105	33.3113
4190	10.8702	0	16.1221	80.3694	14.0971	30.3205
4191	10.8713	0	16.0831	73.075	14.0878	28.3471
4192	10.8726	0	16.0418	65.8279	14.0779	26.3765
4193	10.874	0	15.8161	29.9803	14.0174	16.58
4194	10.8758	0	15.7271	19.6556	13.994	13.6678
4195	10.8779	0	15.627	5.51645	13.968	9.75839
4196	10.8803	0	15.5237	-8.55987	13.9733	22.764
4197	10.8831	0	15.453	-17.2339	13.9917	12.2893
4198	10.8861	0	15.4419	-17.0097	13.9897	12.3299
4199	10.8893	0	15.4373	-16.9175	13.9918	12.2873
4200	10.8927	0	15.3994	-22.2131	13.9603	6.86225
4201	10.8961	0	15.3475	-29.246	13.9137	-0.276125
4202	10.8995	0	15.3158	-32.6454	13.8871	-3.77991
4203	10.9029	0	15.3313	-28.9182	13.9074	-0.150302
4204	10.9063	0	15.3409	-27.0908	13.9216	1.58476
4205	10.9095	0	15.339	-27.0531	13.9241	1.53446
4206	10.9126	0	15.3702	-21.6223	13.9555	1.74024
4207	10.9155	0	15.417	-14.4854	13.9428	3.82467
4208	10.9184	0	15.6149	15.8621	13.9988	12.1282
4209	10.9211	0	15.7752	36.8688	14.045	17.956
4210	10.9236	0	15.9918	66.8384	14.1067	26.231
4211	10.9261	0	16.4592	134.169	14.2373	44.7653
4212	10.9285	0	16.592	143.61	14.2773	47.5935
4213	10.9309	0	16.65	146.477	14.296	48.5093
4214	10.9333	0	16.7803	162.029	14.3342	52.8621
4215	10.9357	0	16.8146	161.335	14.3465	52.8004
4216	10.9383	0	16.7587	148.322	14.334	49.3276
4217	10.9412	0	16.6802	133.745	14.3153	45.3814
4218	10.9444	0	16.6076	121.07	14.2983	41.9316
4219	10.9479	0	16.4658	97.6689	14.2624	35.5468
4220	10.9519	0	16.2563	65.5342	14.2093	106.893
4221	10.9564	0	16.07	38.9925	14.5339	70.0287
4222	10.9612	0	15.9167	17.846	14.3992	48.5053
4223	10.9663	0	15.7533	-5.11693	14.2474	25.3075
4224	10.9718	0	15.6426	-19.0445	14.1461	11.1908
4225	10.9774	0	15.5132	-36.6341	14.0243	-6.5513
4226	10.9831	0	15.3695	-55.9547	13.8864	-25.99
4227	10.9888	0	15.3253	-59.1016	13.8477	-29.2489
4228	10.9944	0	15.2905	-62.4404	13.8181	-32.6923
4229	10.9998	0	15.2683	-64.0119	13.8009	-34.3643
4230	11.005	0	15.3398	-51.314	13.8858	-5.48419
4231	11.0099	0	15.5018	-26.3018	14.0395	0.810622
4232	11.0144	0	15.8372	23.4922	14.1378	14.4567
4233	11.0185	0	16.1049	58.4924	14.2167	24.1605
4234	11.0223	0	16.3715	93.5143	14.2943	33.8704
4235	11.0257	0	16.6316	126.646	14.3697	43.086
4236	11.0289	0	16.7916	143.618	14.4175	47.8956
4237	11.0318	0	16.9435	160.752	14.4623	52.7201
4238	11.0345	0	16.9812	159.989	14.4762	52.6504
4239	11.0373	0	16.9035	143.376	14.4582	48.1953
4240	11.0402	0	16.9035	141.356	14.461	47.6762
4241	11.0433	0	17.0806	166.063	14.512	54.4896
4242	11.0468	0	17.0142	149.222	14.4979	50.0153
4243	11.0506	0	16.8777	125.714	14.4638	43.621
4244	11.0548	0	16.6621	91.6826	14.4165	137.054
4245	11.0595	0	16.5018	68.6573	14.8989	101.041
4246	11.0645	0	16.3098	40.2095	14.7285	72.1583
4247	11.0698	0	16.1677	20.8555	14.5999	52.5316
4248	11.0755	0	16.0285	1.44531	14.4708	32.9155
4249	11.0814	0	15.9677	-5.40837	14.4175	25.9114
4250	11.0874	0	15.7881	-32.0852	14.2447	-0.902999
4251	11.0935	0	15.7206	-38.8037	14.1831	-7.73958
4252	11.0996	0	15.675	-43.9432	14.1429	-12.9893
4253	11.1055	0	15.6649	-43.7402	14.1382	-12.894
4254	11.1113	0	15.7167	-34.6835	14.201	-1.0151
4255	11.1167	0	15.8794	-9.68528	14.2666	5.72497
4256	11.1219	0	16.263	47.2171	14.3762	21.3344
4257	11.1267	0	16.5614	85.6366	14.4629	32.0084
4258	11.1312	0	16.8687	125.896	14.5517	43.1773
4259	11.1354	0	17.1377	158.848	14.6298	52.3793
4260	11.1392	0	17.326	179.289	14.6858	58.1579
4261	11.1429	0	17.463	192.684	14.7274	61.9882
4262	11.1464	0	17.5153	193.647	14.7459	62.4003
4263	11.1499	0	17.5923	200.173	14.7706	64.2955
4264	11.1536	0	17.5915	194.128	14.7743	62.7618
4265	11.1575	0	17.5589	184.686	14.7692	60.2622
4266	11.1618	0	17.5099	173.552	14.7596	57.2799
4267	11.1665	0	17.3414	144.631	14.7181	49.4082
4268	11.1716	0	17.0687	101.651	14.6477	150.565
4269	11.1772	0	16.8691	73.3582	15.1653	107.781
4270	11.1833	0	16.6613	43.2097	14.982	77.1391
4271	11.1897	0	16.4151	7.77673	14.7508	41.401
4272	11.1965	0	16.2639	-11.3932	14.6101	22.0204
4273	11.2034	0	15.9591	-55.7452	14.3144	-22.5145
4274	11.2105	0	15.8409	-67.4995	14.2035	-34.4172
4275	11.2177	0	15.671	-90.3322	14.0398	-57.3753
4276	11.2247	0	15.5281	-107.648	13.9029	-74.8131
4277	11.2314	0	15.4779	-110.674	13.8579	-77.9442
4278	11.2379	0	15.5512	-95.9922	13.9517	-15.919
4279	11.244	0	15.8006	-56.5834	14.3332	-6.734
4280	11.2495	0	16.2091	3.85706	14.4567	9.8156
4281	11.2546	0	16.4824	38.7427	14.54	19.4966
4282	11.2591	0	16.7372	71.9816	14.6162	28.7086
4283	11.2631	0	16.8916	89.0661	14.6638	33.5192
4284	11.2666	0	17.0713	111.701	14.7172	39.8155
4285	11.2696	0	17.2328	130.663	14.7654	45.1284
4286	11.2725	0	17.3249	138.903	14.7941	47.5088
4287	11.2752	0	17.3992	145.484	14.8176	49.4103
4288	11.2779	0	17.4717	152.101	14.8405	51.315
4289	11.2807	0	17.4412	142.615	14.8355	48.8152
4290	11.2839	0	17.4439	140.539	14.8392	48.291
4291	11.2873	0	17.3468	122.298	14.8161	43.3571
4292	11.2911	0	17.0999	82.8371	14.7872	129.563
4293	11.2953	0	16.8672	49.1513	15.1406	84.0367
4294	11.2998	0	16.7337	31.6462	15.0282	66.1036
4295	11.3048	0	16.6184	15.7908	14.9267	49.9702
4296	11.3101	0	16.5031	-0.0622126	14.8219	33.9047
4297	11.3156	0	16.3773	-17.7239	14.7029	16.1039
4298	11.3213	0	16.2922	-28.128	14.6259	5.53827
4299	11.3271	0	16.2685	-29.6699	14.6083	3.87267
4300	11.3329	0	16.2618	-29.5339	14.6078	3.88327
4301	11.3386	0	16.2243	-34.8384	14.5757	-1.52871
4302	11.3441	0	16.2747	-25.7545	14.6097	1.97132
4303	11.3493	0	16.4272	-2.56911	14.6424	8.37267
4304	11.3543	0	16.6608	31.0984	14.7098	17.6288
4305	11.359	0	16.8963	62.7069	14.7782	26.3749
4306	11.3634	0	17.1595	97.7964	14.8543	36.0927
4307	11.3675	0	17.3848	125.57	14.9201	43.842
4308	11.3714	0	17.5757	147.979	14.9764	50.1235
4309	11.375	0	17.7993	175.788	15.0417	57.8754
4310	11.3786	0	17.8579	176.624	15.0618	58.2788
4311	11.3822	0	17.9111	179.591	15.0801	59.1965
4312	11.3859	0	17.9629	182.583	15.0982	60.1157
4313	11.3897	0	17.9568	176.647	15.1005	58.5887
4314	11.3939	0	17.8984	163.683	15.0885	55.1136
4315	11.3984	0	17.7985	145.499	15.0649	50.1818
4316	11.4033	0	17.5539	105.992	15.004	157.51
4317	11.4087	0	17.3698	79.4059	15.5648	115.874
4318	11.4144	0	17.1308	43.827	15.3506	79.7937
4319	11.4205	0	16.8928	10.2473	15.1279	45.906
4320	11.427	0	16.7198	-12.5231	14.9659	22.9122
4321	11.4337	0	16.6302	-22.8339	14.8855	12.4149
4322	11.4405	0	16.537	-35.0939	14.8	0.000214214
4323	11.4474	0	16.5343	-33.0184	14.8039	1.94245
4324	11.4543	0	16.416	-50.8324	14.6914	-15.9891
4325	11.4609	0	16.388	-52.2868	14.6691	-17.5587
4326	11.4673	0	16.3909	-50.3266	14.6962	-4.02149
4327	11.4734	0	16.375	-52.0243	14.7573	-4.83541
4328	11.4791	0	16.3573	-53.6881	14.7569	-5.33853
4329	11.4844	0	16.4309	-41.0313	14.7815	-1.92692
4330	11.4893	0	16.7213	3.61079	14.8649	10.279
4331	11.4938	0	17.0496	49.5075	14.9592	22.9355
4332	11.4979	0	17.3091	82.6526	15.0344	32.1522
4333	11.5017	0	17.4522	97.945	15.0777	36.4793
4334	11.5052	0	17.6316	120.585	15.1305	42.7793
4335	11.5084	0	17.805	141.326	15.1816	48.5823
4336	11.5115	0	17.8993	149.522	15.2109	50.9596
4337	11.5146	0	17.9522	152.494	15.2288	51.8793
4338	11.5177	0	17.9434	146.611	15.2296	50.3601
4339	11.521	0	17.9035	137.315	15.2221	47.8724
4340	11.5246	0	17.6303	92.3252	15.1531	142.374
4341	11.5285	0	17.4423	65.8185	15.641	102.211
4342	11.5328	0	17.2577	39.2418	15.4788	75.1822
4343	11.5374	0	17.047	9.15233	15.2827	44.7989
4344	11.5424	0	16.8298	-20.8065	15.0761	14.6262
4345	11.5478	0	16.5863	-54.2738	14.8408	-19.0087
4346	11.5534	0	16.4042	-76.8589	14.6662	-41.7449
4347	11.5591	0	16.2831	-90.5749	14.5515	-55.5902
4348	11.5648	0	16.2588	-90.0841	14.5332	-55.2211
4349	11.5705	0	16.301	-80.835	14.5815	-46.096
4350	11.576	0	16.3187	-77.1518	14.6125	-10.6703
4351	11.5812	0	16.484	-50.1861	14.8696	-4.39209
4352	11.5861	0	16.6331	-28.9538	14.9188	1.42017
4353	11.5906	0	16.7163	-18.5119	14.9478	4.30467
4354	11.5946	0	16.8743	4.55903	14.9957	10.6288
4355	11.5982	0	17.0876	34.5977	15.0582	18.8998
4356	11.6014	0	17.2298	51.9274	15.1009	23.7348
4357	11.6044	0	17.2879	56.815	15.1201	25.1535
4358	11.6071	0	17.44	77.987	15.1644	30.9905
4359	11.6096	0	17.501	82.8152	15.184	32.4068
4360	11.6121	0	17.5641	89.6225	15.2038	34.3271
4361	11.6146	0	17.4451	67.7827	15.174	28.4166
4362	11.6172	0	17.5214	80.382	15.1971	31.8359
4363	11.62	0	17.3897	56.7794	15.1638	25.4378
4364	11.623	0	17.2456	35.445	15.1486	77.8138
4365	11.6262	0	17.1202	17.7763	15.374	53.0545
4366	11.6297	0	17.0396	7.28168	15.3107	42.2111
4367	11.6334	0	17.0533	11.0447	15.3353	45.7561
4368	11.6374	0	16.9515	-5.08143	15.2418	29.4615
4369	11.6416	0	16.8597	-17.3686	15.1573	17.0261
4370	11.6458	0	16.8259	-20.7262	15.1293	13.5515
4371	11.6502	0	16.8761	-11.6388	15.1851	22.5253
4372	11.6545	0	16.7996	-24.2365	15.1147	9.8044
4373	11.6588	0	16.8116	-20.4377	15.1324	13.4888
4374	11.663	0	16.7998	-22.2194	15.1174	2.94274
4375	11.667	0	16.9797	6.47039	15.1183	11.0196
4376	11.671	0	17.2967	52.5968	15.2067	23.7057
4377	11.6748	0	17.5998	92.9413	15.2926	34.8889
4378	11.6784	0	17.4374	59.8567	15.2518	26.0033
4379	11.6819	0	17.3403	45.6543	15.2276	22.0849
4380	11.6853	0	17.1553	17.0652	15.1796	14.2458
4381	11.6887	0	17.2423	33.4913	15.2051	18.6626
4382	11.692	0	17.3338	45.7855	15.233	22.0574
4383	11.6954	0	17.4164	56.2388	15.2586	24.959
4384	11.699	0	17.1336	9.42283	15.1844	12.2011
4385	11.7026	0	16.8897	-24.0366	15.1198	2.93069
4386	11.7063	0	16.8855	-19.9106	15.1207	3.93641
4387	11.7102	0	16.9707	-5.46995	15.1469	7.84467
4388	11.7141	0	16.8169	-30.6481	15.1125	3.78874
4389	11.718	0	16.5806	-64.2611	14.9054	-30.4158
4390	11.722	0	16.4459	-79.7216	14.7784	-46.0334
4391	11.726	0	16.444	-75.6431	14.7831	-42.0868
4392	11.7298	0	16.4103	-79.0025	14.7553	-45.566
4393	11.7336	0	16.3391	-87.6657	14.69	-54.3486
4394	11.7372	0	16.2529	-98.0466	14.6088	-64.8301
4395	11.7406	0	16.2204	-99.4119	14.582	-66.3095
4396	11.7438	0	16.182	-102.676	14.5486	-69.6755
4397	11.7468	0	16.1998	-96.9743	14.5716	-64.0781
4398	11.7494	0	16.2239	-91.4	14.6164	-14.7307
4399	11.7518	0	16.422	-59.035	14.9549	-7.34857
4400	11.754	0	16.6863	-19.9275	15.0362	3.35297
4401	11.7558	0	16.8947	8.18914	15.0991	11.1168
4402	11.7575	0	17.0213	23.8136	15.1378	15.4671
4403	11.7589	0	17.0968	32.3902	15.1615	17.8727
4404	11.7601	0	16.7774	-19.7475	15.0764	3.65474
4405	11.7612	0	17.1692	47.0904	15.1838	21.8008
4406	11.7622	0	17.2236	48.0128	15.2013	22.2175
4407	11.7633	0	17.4289	78.2113	15.2591	30.5125
4408	11.7646	0	17.4023	68.6467	15.2538	28.0138
4409	11.766	0	17.3515	59.5715	15.2414	25.5509
4410	11.7677	0	17.17	30.9113	15.1934	17.7117
4411	11.7695	0	16.8919	-9.938	15.1184	6.4734
4412	11.7717	0	16.8384	-12.8988	15.1058	22.1073
4413	11.7741	0	16.6103	-46.6767	14.9887	-13.9148
4414	11.7767	0	16.4647	-63.9383	14.8528	-31.3723
4415	11.7797	0	16.326	-81.3409	14.721	-48.9126
4416	11.7828	0	16.2186	-93.3136	14.6209	-61.0335
4417	11.7861	0	16.1146	-105.355	14.5225	-73.188
4418	11.7894	0	16.0434	-111.997	14.4573	-79.9527
4419	11.7926	0	15.9647	-120.509	14.3835	-88.5639
4420	11.7958	0	15.8953	-127.19	14.3193	-95.3478
4421	11.7987	0	16.01	-105.261	14.439	-73.5225
4422	11.8014	0	16.134	-85.5438	14.5682	-13.4767
4423	11.8038	0	16.4115	-42.6599	14.9281	-3.17242
4424	11.8059	0	16.6408	-10.9271	15.0015	5.54844
4425	11.8077	0	16.7679	4.68835	15.0427	9.88602
4426	11.8092	0	16.7617	0.773081	15.0451	8.86396
4427	11.8104	0	16.854	15.0728	15.0733	12.7623
4428	11.8114	0	16.5451	-35.2568	14.9908	-0.963945
4429	11.8123	0	16.7169	-2.36273	15.0383	7.888
4430	11.8131	0	16.5719	-27.7169	14.9999	1.01051
4431	11.814	0	16.6095	-18.3757	15.0108	3.4812
4432	11.8151	0	16.1389	-91.7026	14.8832	-16.5833
4433	11.8163	0	16.4125	-38.6395	14.9575	-2.31083
4434	11.8176	0	16.4201	-40.8145	14.961	-2.83362
4435	11.8191	0	16.3795	-46.054	14.9509	-4.29782
4436	11.8207	0	16.2664	-61.9534	14.8936	-34.2172
4437	11.8224	0	16.19	-70.5107	14.6976	-40.3582
4438	11.8241	0	16.1725	-70.1574	14.6828	-40.0593
4439	11.8257	0	16.0694	-84.237	14.583	-54.206
4440	11.8274	0	16.0015	-90.9483	14.5195	-61.0053
4441	11.829	0	16.0628	-78.0424	14.5851	-48.1884
4442	11.8306	0	15.9544	-94.0361	14.4811	-64.2705
4443	11.8321	0	15.817	-111.465	14.3487	-81.8002
4444	11.8335	0	15.789	-110.9	14.3253	-81.326
4445	11.8348	0	15.8517	-98.0231	14.3917	-68.5261
4446	11.836	0	15.9933	-74.6193	14.5777	-11.5048
4447	11.837	0	16.2039	-42.507	14.8365	-3.72011
4448	11.8379	0	16.4261	-10.6293	14.9058	5.02187
4449	11.8387	0	16.5856	10.3935	14.9546	10.8363
4450	11.8393	0	16.6618	18.956	14.9788	13.2394
4451	11.8398	0	16.8795	50.9246	15.0405	22.0199
4452	11.8402	0	16.7596	27.0812	15.0098	15.6086
4453	11.8406	0	16.683	16.5057	14.9896	12.6801
4454	11.841	0	17.0211	70.2868	15.0827	27.3624
4455	11.8416	0	16.9812	56.9499	15.0736	23.873
4456	11.8424	0	17.0529	67.6241	15.0941	26.7998
4457	11.8434	0	16.9654	51.2086	15.0716	22.3678
4458	11.8448	0	16.9046	42.3358	15.0561	19.9203
4459	11.8464	0	16.7774	22.6814	15.0225	14.5343
4460	11.8483	0	16.6962	12.199	15.0053	46.3609
