Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
21.63333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.65	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.66666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.68333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.7	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.71666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.73333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.75	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.76666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.78333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08149	0.713338	2.08149	0.740594	0.713338	0.627558	0.627558	1000	500	500	0.32303	0.167687	0.190607	163752	2011.66	-191594	27842	25830.4	19991.6	7850.39	19991.6	601
21.8	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08178	0.713436	2.08178	0.740696	0.713436	0.627646	0.627646	1000	500	500	0.322986	0.167664	0.190581	163797	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
21.81666667	4.67286	4.67286	4.46269	4.443	4.443	4.443	4.67286	2.08178	0.713436	2.08178	0.740696	0.713436	0.627646	0.627646	1000	500	500	0.322986	0.167664	0.190581	163797	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
21.83333333	4.67285	4.67285	4.46269	4.443	4.443	4.443	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190567	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
21.85	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.9	20000.9	601
21.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322958	0.167649	0.190565	163824	2012.52	-191678	27854.4	25841.9	20000.6	7853.79	20000.6	601
21.88333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.56	20000	601
21.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713483	2.08192	0.740745	0.713483	0.627687	0.627687	1000	500	500	0.322965	0.167652	0.190568	163818	2012.45	-191671	27853.3	25840.9	19999.8	7853.5	19999.8	601
21.91666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713483	2.08192	0.740745	0.713483	0.627687	0.627687	1000	500	500	0.322965	0.167652	0.190568	163818	2012.45	-191671	27853.3	25840.9	19999.8	7853.5	19999.8	601
21.93333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713483	2.08192	0.740745	0.713483	0.627687	0.627687	1000	500	500	0.322965	0.167652	0.190568	163818	2012.45	-191671	27853.3	25840.9	19999.8	7853.5	19999.8	601
21.95	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.740749	0.713488	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.96666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.740749	0.713488	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.740749	0.713488	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
22	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.740749	0.713488	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
22.01666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.06666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.13333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
22.23333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.25	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.26666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.28333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.3	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.31666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.33333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.35	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.36666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.38333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.4	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.41666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.43333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.45	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.46666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.48333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.5	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.51666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.53333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.55	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.56666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.58333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.6	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.61666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.63333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08174	0.713423	2.08174	0.740682	0.713423	0.627633	0.627633	1000	500	500	0.322992	0.167667	0.190585	163790	2012.12	-191639	27848.6	25836.5	19996.4	7852.2	19996.4	601
22.65	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.66666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.71666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.73333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.91666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.93333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.95	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.96666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
22.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.01666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.03333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.05	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.06666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.08333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.1	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.11666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.13333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.15	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.16666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.18333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.2	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.21666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.23333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.25	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
