Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
4045	796.982	0	868.815	101.5	140.598	112.952
4046	742.134	0	784.055	98.5	133.313	108.697
4047	664.187	0	657.622	86	118.019	95.378
4048	566.542	0	494.816	69.5	98.3542	77.9512
4049	428.259	25.4195	284.85	62.5	80.3259	67.7211
4050	274.051	176.1	69.2613	52.5	58.905	54.376
4051	148.49	316.284	0	34.5	35.549	34.8072
4052	20.898	230.311	0	14	10.4898	12.9719
4053	0	0	0	1.5	0.9	1.32426
4054	0	0	0	0	0	0
4055	0	0	0	0	0	0
4056	0	0	0	0	0	0
4057	0	0	0	0	0	0
4058	0	0	0	0	0	0
4059	0	0	0	1.5	0.9	1.32426
4060	3.59926	134.99	0	15.5	9.65993	13.7895
4061	54.4048	166.08	0	39	28.8405	36.0243
4062	162.329	149.099	9.35567	58.5	51.3329	56.4008
4063	295.261	54.4164	170.303	71	72.1261	71.3298
4064	433.495	0	358.052	84.5	94.0495	87.297
4065	496.739	0	478.292	156.5	143.574	152.714
4066	373.206	0	388.551	333	237.121	304.918
4067	459.862	0	498.022	329	243.386	303.924
4068	658.547	0	723.195	196	183.455	192.326
4069	524.765	0	571.91	240.5	196.777	227.694
4070	336.227	0	355.152	275	198.623	252.63
4071	173.431	0	171.705	248.5	166.443	224.466
4072	191.912	0	167.645	223.5	153.291	202.936
4073	299.47	17.502	199.382	151.5	120.847	142.522
4074	255.519	163.467	65.0905	75	70.5519	73.6972
4075	140.902	298.543	0	36	35.6902	35.9093
4076	19.3998	210.643	0	14	10.34	12.928
4077	0	0	0	1.5	0.9	1.32426
4078	0	0	0	0	0	0
4079	0	0	0	0	0	0
4080	0	0	0	0	0	0
4081	0	0	0	0	0	0
4082	0	0	0	0	0	0
4083	0	0	0	1.5	0.9	1.32426
4084	3.30616	125.372	0	18	11.1306	15.988
4085	49.0863	150.345	0	45.5	32.2086	41.607
4086	154.097	142.115	8.47348	66.5	55.3097	63.2224
4087	291.327	54.2842	167.615	75	74.1327	74.746
4088	435.594	0	359.383	79	90.9594	82.5028
4089	563.005	0	541.734	88.5	109.401	94.6216
4090	673.715	0	701.095	94	123.771	102.72
4091	755.657	0	818.092	93	131.366	104.237
4092	802.079	0	880.605	85	131.208	98.534
4093	802.659	0	874.626	79.5	127.966	93.6953
4094	736.799	0	778.211	87.5	126.18	98.8291
4095	632.107	0	625.849	95.5	120.511	102.825
4096	426.844	0	372.99	119.5	114.384	118.002
4097	225.81	12.9561	150.51	143	108.381	132.86
4098	170.638	108.675	43.8147	112.5	84.5639	104.318
4099	132.033	278.38	0	53	45.0033	50.6578
4100	20.8829	223.837	0	14	10.4883	12.9714
4101	0	0	0	1.5	0.9	1.32426
4102	0	0	0	0	0	0
4103	0	0	0	0	0	0
4104	0	0	0	0	0	0
4105	0	0	0	0	0	0
4106	0	0	0	0	0	0
4107	0	0	0	3	1.8	2.64853
4108	0	0	0	28	16.8	24.7196
4109	4.32344	13.2935	0	82	49.6324	72.5197
4110	10.553	9.7726	0.551863	133.5	81.1553	118.169
4111	7.23845	1.36253	4.15492	183.5	110.824	162.214
4112	5.47042	0	4.50893	221	133.147	195.268
4113	21.8993	0	21.0603	304.5	184.89	269.467
4114	24.8442	0	25.8449	240.5	146.784	213.051
4115	0	0	0	115.5	69.3	101.968
4116	6.99784	0	7.68188	247.5	149.2	218.709
4117	37.9019	0	41.2977	412.5	251.29	365.283
4118	195.015	0	205.982	400	259.502	358.849
4119	404.334	0	400.4	261	197.033	242.265
4120	409.388	0	357.901	179	148.339	170.02
4121	258.343	14.5077	172.417	123.5	99.9343	116.598
4122	74.9247	47.4999	19.3922	48.5	36.5925	45.0124
4123	0	0	0	22	13.2	19.4225
4124	0	0	0	11	6.6	9.71127
4125	0	0	0	1.5	0.9	1.32426
4126	0	0	0	0	0	0
4127	0	0	0	0	0	0
4128	0	0	0	0	0	0
4129	0	0	0	0	0	0
4130	0	0	0	0	0	0
4131	0	0	0	3	1.8	2.64853
4132	0.758602	29.984	0	26.5	15.9759	23.4176
4133	24.601	75.9753	0	79	49.8601	70.4651
4134	86.7768	80.6958	4.30024	144.5	95.3777	130.112
4135	108.024	20.5244	61.8717	186	122.402	167.373
4136	143.853	0	118.47	213.5	142.485	192.7
4137	177.885	0	170.998	198.5	136.889	180.454
4138	58.3454	0	60.6814	166.5	105.735	148.702
4139	14.8715	0	16.0946	218	132.287	192.895
4140	15.3077	0	16.8034	236.5	143.431	209.241
4141	7.32303	0	7.97947	260	156.732	229.754
4142	6.89453	0	7.28328	282	169.89	249.164
4143	0	0	0	237.5	142.5	209.675
4144	0	0	0	161	96.6	142.138
4145	0	0	0	98.5	59.1	86.96
4146	0	0	0	69.5	41.7	61.3576
4147	0	0	0	22.5	13.5	19.864
4148	0	0	0	4.5	2.7	3.97279
4149	0	0	0	1.5	0.9	1.32426
4150	0	0	0	0	0	0
4151	0	0	0	0	0	0
4152	0	0	0	0	0	0
4153	0	0	0	0	0	0
4154	0	0	0	0	0	0
4155	0	0	0	1.5	0.9	1.32426
4156	0	0	0	11	6.6	9.71127
4157	1.55519	4.82659	0	52.5	31.6555	46.3948
4158	52.1424	48.6936	2.4388	139	88.6143	124.242
4159	88.4127	16.9421	50.5375	215.5	138.141	192.842
4160	27.3084	0	22.4746	230.5	141.031	204.295
4161	9.37499	0	9.00937	227.5	137.438	201.121
4162	0	0	0	265	159	233.953
4163	0	0	0	259.5	155.7	229.098
4164	6.99728	0	7.68147	309.5	186.4	273.445
4165	6.89279	0	7.51175	286	172.289	252.695
4166	0	0	0	121	72.6	106.824
4167	0	0	0	62.5	37.5	55.1777
4168	0	0	0	54	32.4	47.6735
4169	0	0	0	41.5	24.9	36.638
4170	0	0	0	26	15.6	22.9539
4171	0	0	0	16.5	9.9	14.5669
4172	0	0	0	8.5	5.1	7.50416
4173	0	0	0	1.5	0.9	1.32426
4174	0	0	0	0	0	0
4175	0	0	0	0	0	0
4176	0	0	0	0	0	0
4177	0	0	0	0	0	0
4178	0	0	0	0	0	0
4179	0	0	0	1.5	0.9	1.32426
4180	0	0	0	7	4.2	6.1799
4181	0	0	0	22	13.2	19.4225
4182	2.62323	2.46021	0.115281	80.5	48.5623	71.1457
4183	56.8182	10.9722	32.4181	200	125.682	178.233
4184	87.013	0	71.5725	283	178.501	252.393
4185	273.072	0	262.378	233	167.107	213.7
4186	572.305	0	595.141	183	167.031	178.323
4187	490.923	0	531.339	252.5	200.592	237.297
4188	372.115	0	408.569	315	226.212	288.994
4189	218.417	0	238.089	338.5	224.942	305.24
4190	177.298	0	187.408	359.5	233.43	322.575
4191	201.863	0	200.145	323.5	214.286	291.512
4192	62.4566	0	54.721	222	139.446	197.82
4193	0	0	0	125	75	110.355
4194	0	0	0	67	40.2	59.1505
4195	0	0	0	25	15	22.0711
4196	0	0	0	7	4.2	6.1799
4197	0	0	0	3	1.8	2.64853
4198	0	0	0	0	0	0
4199	0	0	0	0	0	0
4200	0	0	0	0	0	0
4201	0	0	0	0	0	0
4202	0	0	0	0	0	0
4203	0	0	0	1.5	0.9	1.32426
4204	0	0	0	12.5	7.5	11.0355
4205	0	0	0	43	25.8	37.9622
4206	2.61666	2.46465	0.107491	105.5	63.5617	93.2166
4207	8.07266	1.56976	4.59826	177.5	107.307	156.941
4208	5.45016	0	4.48128	247	148.745	218.222
4209	76.9679	0	73.9503	326.5	203.597	290.503
4210	262.57	0	273.075	360	242.257	325.514
4211	311.595	0	337.313	351.5	242.06	319.446
4212	388.65	0	426.838	300	218.865	276.236
4213	646.592	0	705.078	180.5	172.959	178.291
4214	732.37	0	774.491	107	137.437	115.915
4215	649.007	0	643.898	100	124.901	107.293
4216	532.453	0	466.971	90	107.245	95.051
4217	396.561	19.7466	266.447	76	85.2561	78.711
4218	253.248	157.543	67.6729	61	61.9248	61.2709
4219	134.673	278.534	0	40.5	37.7673	39.6996
4220	19.3332	199.763	0	17	12.1333	15.5746
4221	0	0	0	3	1.8	2.64853
4222	0	0	0	0	0	0
4223	0	0	0	0	0	0
4224	0	0	0	0	0	0
4225	0	0	0	0	0	0
4226	0	0	0	0	0	0
4227	0	0	0	3	1.8	2.64853
4228	0.275867	12.9788	0	19.5	11.7276	17.2235
4229	21.1622	66.8663	0	62.5	39.6162	55.7975
4230	120.463	113.961	4.59854	87.5	64.5463	80.777
4231	275.939	53.9881	156.944	87.5	80.0939	85.3308
4232	412.264	0	338.896	97.5	99.7264	98.1521
4233	538.988	0	517.899	108.5	118.999	111.575
4234	601.519	0	625.721	136	141.752	137.685
4235	564.783	0	611.58	211	183.078	202.822
4236	531.897	0	584.375	269.5	214.89	253.505
4237	514.275	0	561.046	272	214.628	255.196
4238	441.448	0	467.104	256.5	198.045	239.379
4239	358.013	0	355.466	212.5	163.301	198.09
4240	373.419	0	327.864	143.5	123.442	137.625
4241	373.504	17.8691	251.471	87.5	89.8504	88.1884
4242	219.616	135.957	59.1553	81.5	70.8616	78.3841
4243	70.9054	146.244	0	72	50.2906	65.6415
4244	6.94252	71.598	0	25	15.6943	22.2744
4245	0	0	0	0	0	0
4246	0	0	0	0	0	0
4247	0	0	0	0	0	0
4248	0	0	0	0	0	0
4249	0	0	0	0	0	0
4250	0	0	0	0	0	0
4251	0	0	0	3	1.8	2.64853
4252	1.35204	68.0959	0	18.5	11.2352	16.3722
4253	47.0649	149.761	0	46	32.3065	41.9893
4254	148.558	141.157	5.23371	66.5	54.7558	63.0602
4255	280.177	55.1113	159.146	79	75.4177	77.9508
4256	412.844	0	339.343	94.5	97.9844	95.5206
4257	536.726	0	515.835	107	117.873	110.184
4258	577.107	0	600.526	143	143.511	143.15
4259	521.66	0	565.112	198.5	171.266	190.523
4260	587.638	0	645.92	191.5	173.664	186.276
4261	637.76	0	696.148	172	166.976	170.529
4262	507.134	0	536.972	200	170.713	191.422
4263	402.772	0	400.257	217	170.477	203.374
4264	403.322	0	354.566	167	140.532	159.248
4265	353.753	16.1831	238.698	100	95.3753	98.6455
4266	224.745	138.449	61.0203	72	65.6745	70.1473
4267	112.41	231.295	0	46	38.841	43.9032
4268	15.3483	158.27	0	18.5	12.6348	16.7821
4269	0	0	0	3	1.8	2.64853
4270	0	0	0	0	0	0
4271	0	0	0	0	0	0
4272	0	0	0	0	0	0
4273	0	0	0	0	0	0
4274	0	0	0	0	0	0
4275	0	0	0	3	1.8	2.64853
4276	1.57737	86.188	0	17	10.3577	15.0545
4277	54.4464	174.568	0	40.5	29.7446	37.3498
4278	156.548	149.409	5.04875	64	54.0548	61.0871
4279	280.442	55.4153	159.118	84.5	78.7442	82.8142
4280	413.085	0	339.564	102.5	102.808	102.59
4281	536.491	0	515.785	121	126.249	122.537
4282	608.859	0	633.849	147.5	149.386	148.052
4283	684.97	0	742.403	147.5	156.997	150.282
4284	753.788	0	829.024	132	154.579	138.613
4285	744.78	0	813.5	132	153.678	138.349
4286	697.701	0	739.33	129.5	147.47	134.763
4287	625.393	0	622.106	115.5	131.839	120.286
4288	520.921	0	458.585	97.5	110.592	101.335
4289	377.673	16.4331	255.435	86.5	89.6673	87.4277
4290	227.101	139.206	62.1506	71	65.3101	69.3335
4291	106.363	218.413	0	46	38.2363	43.7261
4292	13.8496	143.062	0	18.5	12.485	16.7382
4293	0	0	0	3	1.8	2.64853
4294	0	0	0	0	0	0
4295	0	0	0	0	0	0
4296	0	0	0	0	0	0
4297	0	0	0	0	0	0
4298	0	0	0	0	0	0
4299	0	0	0	3	1.8	2.64853
4300	1.33095	80.1967	0	18.5	11.2331	16.3716
4301	52.0329	168.19	0	43.5	31.3033	39.9277
4302	157.546	151.033	4.60602	64	54.1546	61.1164
4303	293.853	58.2842	166.573	77.5	75.8853	77.0271
4304	435.804	0	358.32	88.5	96.6804	90.896
4305	567.28	0	545.643	95.5	114.028	100.927
4306	680.935	0	709.28	97	126.293	105.58
4307	762.889	0	827.364	98.5	135.389	109.305
4308	805.371	0	886.353	100	140.537	111.873
4309	793.582	0	867.463	103	141.158	114.176
4310	727.133	0	771.204	111.5	139.613	119.734
4311	624.554	0	621.961	114	130.855	118.937
4312	505.761	0	445.914	104	112.976	106.629
4313	369.874	15.2153	250.781	90	90.9874	90.2892
4314	225.663	137.632	62.2468	72	65.7663	70.1742
4315	106.645	218.636	0	47	38.8645	44.6172
4316	13.8614	143.697	0	19.5	13.0861	17.6214
4317	0	0	0	3	1.8	2.64853
4318	0	0	0	0	0	0
4319	0	0	0	0	0	0
4320	0	0	0	0	0	0
4321	0	0	0	0	0	0
4322	0	0	0	0	0	0
4323	0	0	0	3	1.8	2.64853
4324	0	0	0	19.5	11.7	17.2154
4325	0	0	0	50	30	44.1421
4326	0	0	0	80.5	48.3	71.0688
4327	0	0	0	105.5	63.3	93.1399
4328	141.219	0	116.155	179.5	121.822	162.606
4329	459.662	0	442.396	179.5	153.666	171.933
4330	675.583	0	704.18	111.5	134.458	118.224
4331	764.456	0	829.661	101.5	137.346	111.999
4332	807.111	0	888.958	97	138.911	109.275
4333	802.282	0	877.728	95.5	137.528	107.81
4334	756.894	0	803.568	91.5	130.589	102.949
4335	672.019	0	670.048	86	118.802	95.6075
4336	552.399	0	487.834	80.5	103.54	87.2482
4337	407.898	15.7543	277.287	72.5	84.2898	75.9531
4338	256.357	155.563	71.2718	60	61.6357	60.4791
4339	125.004	255.957	0	40.5	36.8004	39.4164
4340	16.3226	170.141	0	17	11.8323	15.4864
4341	0	0	0	3	1.8	2.64853
4342	0	0	0	0	0	0
4343	0	0	0	0	0	0
4344	0	0	0	0	0	0
4345	0	0	0	0	0	0
4346	0	0	0	0	0	0
4347	0	0	0	3	1.8	2.64853
4348	0	0	0	11.5	6.9	10.1527
4349	0	0	0	37.5	22.5	33.1066
4350	9.24909	8.94686	0.21374	130.5	79.2249	115.482
4351	20.45	4.0769	11.5776	233.5	142.145	206.743
4352	13.0725	0	10.7582	271	163.907	239.633
4353	42.0123	0	40.4639	322.5	197.701	285.947
4354	92.8315	0	96.8374	415.5	258.583	369.54
4355	216.129	0	234.758	451.5	292.513	404.934
4356	275.557	0	303.766	398.5	266.656	359.884
4357	229.172	0	250.964	363.5	241.017	327.626
4358	171.416	0	182.187	423.5	271.242	378.905
4359	94.1491	0	93.9985	403	251.215	358.543
4360	65.8304	0	58.2389	282	175.783	250.89
4361	88.8249	3.19528	60.5492	201.5	129.783	180.494
4362	51.123	30.8647	14.3247	128	81.9123	114.501
4363	8.1819	16.739	0	61	37.4182	54.0931
4364	1.47282	15.4664	0	16.5	10.0473	14.61
4365	0	0	0	0	0	0
4366	0	0	0	0	0	0
4367	0	0	0	0	0	0
4368	0	0	0	0	0	0
4369	0	0	0	0	0	0
4370	0	0	0	0	0	0
4371	0	0	0	0	0	0
4372	0.194595	18.3953	0	19.5	11.7195	17.2211
4373	24.0017	79.762	0	60	38.4002	53.6736
4374	99.4296	96.6178	1.98859	101.5	70.843	92.5208
4375	171.932	34.3215	97.3057	157	111.393	143.642
4376	184.921	0	152.29	246	166.092	222.596
4377	94.2182	0	90.8243	251.5	160.322	224.795
4378	4.69514	0	4.90218	182	109.67	160.815
4379	5.49366	0	5.97273	207	124.749	182.909
4380	10.8927	0	12.0196	280.5	169.389	247.956
4381	39.1048	0	42.8689	355.5	217.211	314.996
4382	72.0971	0	76.7197	392	242.41	348.186
4383	39.2404	0	39.2344	239	147.324	212.149
4384	15.6802	0	13.8982	134.5	82.268	119.202
4385	24.6022	0.816439	16.819	150	92.4602	133.147
4386	104.322	62.6595	29.4595	110	76.4322	100.168
4387	53.8619	110.146	0	57	39.5862	51.8996
4388	0	0	0	12.5	7.5	11.0355
4389	0	0	0	1.5	0.9	1.32426
4390	0	0	0	0	0	0
4391	0	0	0	0	0	0
4392	0	0	0	0	0	0
4393	0	0	0	0	0	0
4394	0	0	0	0	0	0
4395	0	0	0	0	0	0
4396	1.80054	217.574	0	18	10.9801	15.9439
4397	17.212	57.7954	0	58.5	36.8212	52.1504
4398	100.069	97.6828	1.68738	97.5	68.5069	89.0081
4399	233.253	46.5848	131.995	126.5	99.2253	118.511
4400	317.554	0	261.744	175	136.755	163.798
4401	328.91	0	317.379	233.5	172.991	215.777
4402	402.133	0	420.294	261.5	197.113	242.642
4403	263.028	0	286.263	257	180.503	234.595
4404	322.181	0	355.896	240	176.218	221.319
4405	534.234	0	586.34	261	210.023	246.069
4406	354.205	0	377.41	269.5	197.121	248.301
4407	189.915	0	190.183	228	155.792	206.851
4408	181.892	0	161.547	187.5	130.689	170.861
4409	99.0425	2.99729	67.9141	123.5	84.0043	111.932
4410	11.1427	6.65815	3.17103	65.5	40.4143	58.1526
4411	24.9809	51.0837	0	46	30.0981	41.3424
4412	5.42839	58.2125	0	21	13.1428	18.6987
4413	0	0	0	1.5	0.9	1.32426
4414	0	0	0	0	0	0
4415	0	0	0	0	0	0
4416	0	0	0	0	0	0
4417	0	0	0	0	0	0
4418	0	0	0	0	0	0
4419	0	0	0	1.5	0.9	1.32426
4420	0.0812893	13.9539	0	21	12.6081	18.5421
4421	19.2674	65.411	0	65.5	41.2268	58.3905
4422	57.2043	56.0965	0.783547	146	93.3205	130.571
4423	63.3515	12.6477	35.8531	243	152.135	216.386
4424	74.8345	0	61.7458	286	179.084	254.685
4425	50.3868	0	48.6754	262.5	162.539	233.222
4426	188.909	0	197.665	273.5	182.991	246.991
4427	226.915	0	247.241	262.5	180.192	238.392
4428	89.6144	0	99.109	322.5	202.462	287.342
4429	130.459	0	143.365	340.5	217.346	304.429
4430	117.721	0	125.61	297.5	190.272	266.094
4431	46.8115	0	46.9559	199	124.081	177.057
4432	125.565	0	111.759	111.5	79.4565	102.115
4433	189.684	5.16025	130.478	136.5	100.868	126.064
4434	132.465	78.7411	37.9881	86.5	65.1465	80.2457
4435	69.3282	141.826	0	54.5	39.6328	50.1455
4436	8.38267	91.1347	0	21	13.4383	18.7852
4437	0	0	0	0	0	0
4438	0	0	0	0	0	0
4439	0	0	0	0	0	0
4440	0	0	0	0	0	0
4441	0	0	0	0	0	0
4442	0	0	0	0	0	0
4443	0	0	0	1.5	0.9	1.32426
4444	0.130042	40.2687	0	25	15.013	22.0749
4445	24.7571	85.0272	0	58	37.2757	51.93
4446	104.853	103.296	1.10169	97	68.6854	88.7068
4447	224.91	44.8453	127.325	141.5	107.391	131.51
4448	296.945	0	245.301	211	156.295	194.977
4449	235.758	0	228.039	325	218.576	293.829
4450	242.837	0	254.411	350	234.284	316.108
4451	239.733	0	261.534	297.5	202.473	269.667
4452	64.3256	0	71.2321	217	136.633	193.461
4453	167.663	0	184.499	226.5	152.666	204.875
4454	216.266	0	231.11	287.5	194.127	260.152
4455	123.282	0	123.883	251.5	163.228	225.646
4456	61.0368	0	54.4488	198.5	125.204	177.032
4457	11.2992	0.271307	7.79789	148.5	90.23	131.433
4458	4.03639	2.38682	1.16642	85	51.4037	75.1599
4459	0	0	0	32	19.2	28.251
4460	0	0	0	11	6.6	9.71127
4461	0	0	0	0	0	0
4462	0	0	0	0	0	0
4463	0	0	0	0	0	0
4464	0	0	0	0	0	0
4465	0	0	0	0	0	0
4466	0	0	0	0	0	0
4467	0	0	0	0	0	0
4468	0.0128324	26.31	0	16.5	9.90129	14.5673
4469	30.954	107.615	0	51	33.6954	45.9316
4470	104.797	103.717	0.764245	109.5	76.1797	99.7407
4471	149.122	29.6697	84.4657	172	118.112	156.217
4472	160.472	0	132.743	254	168.447	228.942
4473	92.9016	0	89.9861	311	195.89	277.285
4474	17.5156	0	18.3756	337.5	204.252	298.472
4475	10.9419	0	11.9532	318	191.894	281.064
4476	9.5527	0	10.593	258	155.755	228.053
4477	5.56966	0	6.13794	194.5	117.257	171.876
4478	45.2367	0	48.42	215.5	133.824	191.578
4479	168.457	0	169.598	287.5	189.346	258.751
4480	314.662	0	281.368	208.5	156.566	193.289
4481	262.141	5.42192	181.527	118.5	97.3141	112.295
4482	95.6386	56.2564	27.8473	86.5	61.4639	79.1671
4483	13.9869	28.6734	0	46	28.9987	41.0204
4484	0	0	0	12.5	7.5	11.0355
4485	0	0	0	0	0	0
4486	0	0	0	0	0	0
4487	0	0	0	0	0	0
4488	0	0	0	0	0	0
4489	0	0	0	0	0	0
4490	0	0	0	0	0	0
4491	0	0	0	0	0	0
4492	0	0	0	16.5	9.9	14.5669
4493	20.4465	72.0036	0	65	41.0447	57.9836
4494	91.0661	90.5442	0.369351	91.5	64.0066	83.4474
4495	253.232	50.2285	143.546	98.5	84.4232	94.377
4496	366.645	0	303.755	146	124.264	139.634
4497	343.283	0	333.021	201.5	155.228	187.947
4498	254.57	0	267.466	233	165.257	213.159
4499	209.746	0	229.466	305.5	204.275	275.852
4500	222.955	0	247.602	305.5	205.596	276.239
4501	417.761	0	461.106	219	173.176	205.579
4502	456.793	0	489.781	190	159.679	181.119
4503	343.092	0	346.11	173.5	138.409	163.222
4504	366.306	0	328.368	134.5	117.331	129.471
4505	284.712	4.90299	197.855	100	88.4713	96.6233
4506	201.982	118.182	59.2548	71	62.7982	68.5977
4507	131.036	269.089	0	37.5	35.6036	36.9445
4508	16.2036	186.217	0	12.5	9.12036	11.5101
4509	0	0	0	0	0	0
4510	0	0	0	0	0	0
4511	0	0	0	0	0	0
4512	0	0	0	0	0	0
4513	0	0	0	0	0	0
4514	0	0	0	0	0	0
4515	0	0	0	0	0	0
4516	0	0	0	18	10.8	15.8912
4517	35.9183	128.208	0	48.5	32.6918	43.8699
4518	145.233	145.069	0.115927	68	55.3233	64.2871
4519	284.819	56.2658	161.612	75	73.4819	74.5553
4520	436.379	0	362.142	75	88.6379	78.9944
4521	577.681	0	561.352	76.5	103.668	84.4573
4522	689.949	0	726.062	83.5	119.095	93.9255
4523	750.172	0	821.987	100	135.017	110.256
4524	754.784	0	839.548	109.5	141.178	118.778
4525	663.207	0	733.236	141.5	151.221	144.347
4526	591.378	0	635.242	172	162.338	169.17
4527	603.727	0	610.323	133	140.173	135.101
4528	540.621	0	485.902	86	105.662	91.7589
4529	351.164	4.78423	244.927	82	84.3164	82.6785
4530	134.479	78.2685	39.7466	90.5	67.7479	83.8361
4531	19.4357	39.9999	0	58.5	37.0436	52.2156
4532	0	0	0	12.5	7.5	11.0355
4533	0	0	0	0	0	0
4534	0	0	0	0	0	0
4535	0	0	0	0	0	0
4536	0	0	0	0	0	0
4537	0	0	0	0	0	0
4538	0	0	0	0	0	0
4539	0	0	0	0	0	0
4540	0	0	0	16.5	9.9	14.5669
4541	16.098	58.2821	0	66.5	41.5098	59.1805
4542	47.8573	48.0253	0	139	88.1858	124.117
4543	32.8658	6.45999	18.6718	182	112.487	161.64
4544	63.5575	0	52.8438	250	156.356	222.572
4545	157.867	0	153.683	351.5	226.687	314.943
4546	119.322	0	125.784	353	223.732	315.138
4547	30.6035	0	33.5893	296	180.66	262.218
4548	25.5338	0	28.4491	265.5	161.853	235.143
4549	25.628	0	28.384	235	143.563	208.219
4550	5.6375	0	6.06732	137.5	83.0638	121.556
4551	0	0	0	39	23.4	34.4309
4552	113.517	0	102.307	71	53.9517	66.0067
4553	116.735	1.15477	81.7275	111	78.2735	101.415
4554	22.1183	12.8047	6.5857	75	47.2118	66.861
4555	1.48526	3.06495	0	35	21.1485	30.943
4556	0	0	0	8.5	5.1	7.50416
4557	0	0	0	0	0	0
4558	0	0	0	0	0	0
4559	0	0	0	0	0	0
4560	0	0	0	0	0	0
4561	0	0	0	0	0	0
4562	0	0	0	0	0	0
4563	0	0	0	0	0	0
4564	0	0	0	11	6.6	9.71127
4565	0	0	0	43	25.8	37.9622
4566	1.88996	1.9054	0	86	51.789	75.9798
4567	5.21102	1.01806	2.96488	137.5	83.0211	121.544
4568	5.5588	0	4.63123	162.5	98.0559	143.625
4569	102.982	0	100.448	238.5	153.398	213.574
4570	333.373	0	352.072	291.5	208.237	267.113
4571	439.142	0	482.844	262.5	201.414	244.608
4572	258.909	0	288.985	351.5	236.791	317.903
4573	135.243	0	150.065	371	236.124	331.496
4574	249.365	0	268.921	261	181.537	237.726
4575	411.082	0	417.467	204	163.508	192.14
4576	279.37	0	252.503	172	131.137	160.032
4577	52.6389	0.317177	36.997	145.5	92.5639	129.995
4578	46.0671	26.5268	13.817	101	65.2067	90.5164
4579	23.4097	48.4611	0	47	30.541	42.1793
4580	0	0	0	12.5	7.5	11.0355
4581	0	0	0	0	0	0
4582	0	0	0	0	0	0
4583	0	0	0	0	0	0
4584	0	0	0	0	0	0
4585	0	0	0	0	0	0
4586	0	0	0	0	0	0
4587	0	0	0	0	0	0
4588	0	0	0	18	10.8	15.8912
4589	33.9214	126.618	0	48.5	32.4922	43.8114
4590	131.32	133.008	0	68	53.932	63.8796
4591	262.711	50.9594	149.731	82	75.4711	80.0877
4592	389.586	0	325.299	91.5	93.8586	92.1908
4593	517.116	0	505.445	98.5	110.812	102.106
4594	642.385	0	679.742	100	124.238	107.099
4595	706.842	0	778.649	112.5	138.184	120.023
4596	493.393	0	551.744	283.5	219.439	264.737
4597	136.353	0	151.593	394.5	250.335	352.275
4598	4.01688	0	4.34112	284.5	171.102	251.286
4599	3.60082	0	3.66566	230.5	138.66	203.601
4600	10.0359	0	9.09771	222.5	134.504	196.726
4601	49.1835	0.0995129	34.7076	187.5	117.418	166.974
4602	30.3719	17.3955	9.17568	112.5	70.5372	100.209
4603	0	0	0	32	19.2	28.251
4604	0	0	0	5.5	3.3	4.85564
4605	0	0	0	0	0	0
4606	0	0	0	0	0	0
4607	0	0	0	0	0	0
4608	0	0	0	0	0	0
4609	0	0	0	0	0	0
4610	0	0	0	0	0	0
4611	0	0	0	0	0	0
4612	0	0	0	15.5	9.3	13.6841
4613	16.7508	63.5596	0	47.5	30.1751	42.4257
4614	89.8864	91.4643	0	83.5	59.0887	76.3501
4615	198.909	38.2654	113.593	126.5	95.7909	117.506
4616	225.108	0	188.413	204	144.911	186.693
4617	173.987	0	170.438	293	193.199	263.769
4618	148.735	0	157.711	371	237.474	331.891
4619	244.565	0	269.946	362.5	241.957	327.194
4620	400.027	0	448.223	293	215.803	270.389
4621	462.133	0	514.842	265.5	205.513	247.93
4622	344.578	0	373.222	262.5	191.958	241.839
4623	186.235	0	190.07	188.5	131.724	171.871
4624	65.5632	0	59.6184	84.5	57.2563	76.5205
4625	0	0	0	76.5	45.9	67.5375
4626	0	0	0	89	53.4	78.573
4627	0	0	0	58.5	35.1	51.6463
4628	0	0	0	15.5	9.3	13.6841
4629	0	0	0	0	0	0
4630	0	0	0	0	0	0
4631	0	0	0	0	0	0
4632	0	0	0	0	0	0
4633	0	0	0	0	0	0
4634	0	0	0	0	0	0
4635	0	0	0	0	0	0
4636	0	0	0	9.5	5.7	8.38701
4637	4.62875	17.8681	0	52.5	31.9629	46.4848
4638	24.9292	25.4845	0	107	66.6929	95.1943
4639	116.14	22.1324	66.474	153	103.414	138.477
4640	268.412	0	225.236	169.5	128.541	157.503
4641	397.57	0	390.383	169.5	141.457	161.286
4642	493.407	0	524.327	218	180.141	206.911
4643	386.662	0	427.684	291.5	213.566	268.674
4644	238.889	0	268.228	366.5	243.789	330.559
4645	159.352	0	177.909	318	206.735	285.411
4646	72.9004	0	79.1446	272.5	170.79	242.71
4647	33.7395	0	34.5256	278	170.174	246.419
4648	14.8424	0	13.5399	232	140.684	205.254
4649	70.4152	0	50.1092	201.5	127.942	179.955
4650	45.6512	25.8669	13.9896	139	87.9652	124.052
4651	1.52746	3.2023	0	59.5	35.8528	52.5739
4652	0	0	0	9.5	5.7	8.38701
