Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
380546	10.3151	28.9333	0	18.3915	1.53669	27.521
380547	10.926	29.45	0	18.7626	1.65614	28.0182
380548	11.5517	29.9667	0	19.1352	1.77878	28.5155
380549	12.192	30.4833	0	19.5092	1.90459	29.0131
380550	12.8471	31	0	19.8847	2.03358	29.5108
380551	13.6212	31.6333	0	20.3421	2.18244	30.1206
380552	14.4169	32.2667	0	20.8017	2.33597	30.7307
380553	15.2343	32.9	0	21.2634	2.49417	31.341
380554	16.0733	33.5333	0	21.7273	2.65704	31.9516
380555	16.934	34.1667	0	22.1934	2.82457	32.5626
380556	17.8162	34.8	0	22.6616	2.99675	33.1738
380557	18.7199	35.4333	0	23.132	3.17357	33.7853
380558	19.6451	36.0667	0	23.6045	3.35502	34.3971
380559	20.5918	36.7	0	24.0792	3.54111	35.0091
380560	21.56	37.3333	0	24.556	3.73181	35.6215
380561	22.5495	37.9667	0	25.035	3.92714	36.2341
380562	23.5604	38.6	0	25.5161	4.12706	36.8471
380563	24.5927	39.2333	0	25.9993	4.33159	37.4603
380564	25.6462	39.8667	0	26.4846	4.5407	38.0738
380565	26.721	40.5	0	26.9721	4.7544	38.6876
380566	27.8169	41.1333	0	27.4617	4.97267	39.3017
380567	28.9341	41.7667	0	27.9534	5.1955	39.916
380568	30.0724	42.4	0	28.4472	5.42289	40.5307
380569	31.2318	43.0333	0	28.9432	5.65482	41.1456
380570	32.4122	43.6667	0	29.4412	5.89129	41.7608
380571	33.6136	44.3	0	29.9414	6.13229	42.3763
380572	34.836	44.9333	0	30.4436	6.3778	42.9921
380573	36.0792	45.5667	0	30.9479	6.62782	43.6081
380574	37.3434	46.2	0	31.4543	6.88234	44.2245
380575	38.6283	46.8333	0	31.9628	7.14135	44.8411
380576	39.9341	47.4667	0	32.4734	7.40483	45.458
380577	41.2605	48.1	0	32.9861	7.67278	46.0751
380578	42.6077	48.7333	0	33.5008	7.94519	46.6926
380579	43.9754	49.3667	0	34.0176	8.22204	47.3103
380580	45.3637	50	0	34.5364	8.50333	47.9283
380581	46.7726	50.6333	0	35.0573	8.78903	48.5465
380582	48.2019	51.2667	0	35.5802	9.07915	49.1651
380583	49.6516	51.9	0	36.1052	9.37367	49.7839
380584	51.1217	52.5333	0	36.6322	9.67258	50.403
380585	52.6121	53.1667	0	37.1612	9.97586	51.0223
380586	54.1227	53.8	0	37.6923	10.2835	51.642
380587	55.6535	54.4333	0	38.2254	10.5955	52.2619
380588	57.2045	55.0667	0	38.7605	10.9118	52.882
380589	58.7755	55.7	0	39.2976	11.2325	53.5025
380590	60.3666	56.3333	0	39.8367	11.5575	54.1232
380591	61.9776	56.9667	0	40.3778	11.8868	54.7442
380592	63.6085	57.6	0	40.9209	12.2203	55.3654
380593	65.2593	58.2333	0	41.4659	12.5582	55.9869
380594	66.9298	58.8667	0	42.013	12.9003	56.6087
380595	68.62	59.5	0	42.562	13.2466	57.2307
380596	70.3299	60.1333	0	43.113	13.5972	57.853
380597	72.0594	60.7667	0	43.6659	13.952	58.4756
380598	73.8083	61.4	0	44.2208	14.311	59.0984
380599	75.5768	62.0333	0	44.7777	14.6742	59.7215
380600	77.3646	62.6667	0	45.3365	15.0416	60.3449
380601	79.1718	63.3	0	45.8972	15.4131	60.9685
380602	80.9982	63.9333	0	46.4598	15.7888	61.5923
380603	82.8437	64.5667	0	47.0244	16.1686	62.2164
380604	84.7084	65.2	0	47.5909	16.5525	62.8408
380605	86.5922	65.8333	0	48.1592	16.9406	63.4655
380606	88.4949	66.4667	0	48.7295	17.3327	64.0903
380607	90.4165	67.1	0	49.3017	17.7289	64.7155
380608	92.3569	67.7333	0	49.8757	18.1291	65.3409
380609	94.3161	68.3667	0	50.4516	18.5334	65.9665
380610	96.2939	69	0	51.0294	18.9417	66.5924
380611	98.1938	69.1	0	51.2794	19.335	66.7125
380612	100.11	69.2	0	51.531	19.7319	66.8328
380613	102.043	69.3	0	51.7843	20.1323	66.9533
380614	103.992	69.4	0	52.0392	20.5362	67.0741
380615	105.958	69.5	0	52.2958	20.9436	67.1951
380616	107.939	69.6	0	52.5539	21.3545	67.3163
380617	109.937	69.7	0	52.8137	21.7688	67.4377
380618	111.951	69.8	0	53.0751	22.1867	67.5593
380619	113.981	69.9	0	53.3381	22.6079	67.6811
380620	116.026	70	0	53.6026	23.0326	67.8032
380621	118.088	70.1	0	53.8688	23.4607	67.9254
380622	120.165	70.2	0	54.1365	23.8922	68.0479
380623	122.258	70.3	0	54.4058	24.327	68.1706
380624	124.366	70.4	0	54.6766	24.7652	68.2935
380625	126.49	70.5	0	54.949	25.2068	68.4166
380626	128.63	70.6	0	55.223	25.6517	68.5399
380627	130.785	70.7	0	55.4985	26.0998	68.6634
380628	132.955	70.8	0	55.7755	26.5513	68.7871
380629	135.14	70.9	0	56.054	27.006	68.911
380630	137.34	71	0	56.3341	27.464	69.0351
380631	139.556	71.1	0	56.6156	27.9252	69.1595
380632	141.786	71.2	0	56.8986	28.3897	69.284
380633	144.031	71.3	0	57.1832	28.8573	69.4087
380634	146.291	71.4	0	57.4692	29.3281	69.5336
380635	148.566	71.5	0	57.7566	29.8021	69.6587
380636	150.855	71.6	0	58.0456	30.2792	69.784
380637	153.159	71.7	0	58.3359	30.7594	69.9096
380638	155.478	71.8	0	58.6278	31.2428	70.0353
380639	157.81	71.9	0	58.921	31.7292	70.1611
380640	160.157	72	0	59.2157	32.2187	70.2872
380641	162.518	72.1	0	59.5118	32.7112	70.4135
380642	164.893	72.2	0	59.8093	33.2068	70.54
380643	167.282	72.3	0	60.1082	33.7054	70.6666
380644	169.685	72.4	0	60.4085	34.207	70.7935
380645	172.102	72.5	0	60.7102	34.7115	70.9205
380646	174.533	72.6	0	61.0133	35.219	71.0477
380647	176.977	72.7	0	61.3177	35.7294	71.1751
380648	179.435	72.8	0	61.6235	36.2427	71.3026
380649	181.906	72.9	0	61.9306	36.7589	71.4304
380650	184.39	73	0	62.239	37.278	71.5583
380651	186.888	73.1	0	62.5488	37.7999	71.6864
380652	189.399	73.2	0	62.8599	38.3247	71.8147
380653	191.923	73.3	0	63.1723	38.8522	71.9431
380654	194.46	73.4	0	63.486	39.3826	72.0718
380655	197.01	73.5	0	63.801	39.9157	72.2006
380656	199.572	73.6	0	64.1172	40.4516	72.3296
380657	202.148	73.7	0	64.4348	40.9901	72.4587
380658	204.735	73.8	0	64.7535	41.5314	72.588
380659	207.336	73.9	0	65.0736	42.0754	72.7175
380660	209.948	74	0	65.3948	42.622	72.8471
380661	212.573	74.1	0	65.7173	43.1713	72.9769
380662	215.211	74.2	0	66.0411	43.7231	73.1069
380663	217.86	74.3	0	66.366	44.2776	73.237
380664	220.521	74.4	0	66.6921	44.8346	73.3673
380665	223.194	74.5	0	67.0194	45.3942	73.4978
380666	225.879	74.6	0	67.3479	45.9563	73.6284
380667	228.575	74.7	0	67.6775	46.5209	73.7592
380668	231.283	74.8	0	68.0083	47.088	73.8901
380669	234.003	74.9	0	68.3403	47.6575	74.0212
380670	236.734	75	0	68.6734	48.2295	74.1524
380671	238.713	75.1333	0	68.9513	48.6484	74.3051
380672	240.695	75.2667	0	69.2295	49.0679	74.4578
380673	242.679	75.4	0	69.5079	49.4878	74.6106
380674	244.665	75.5333	0	69.7865	49.9083	74.7634
380675	246.654	75.6667	0	70.0654	50.3292	74.9162
380676	248.645	75.8	0	70.3445	50.7506	75.0691
380677	250.638	75.9333	0	70.6238	51.1725	75.222
380678	252.633	76.0667	0	70.9034	51.5948	75.3749
380679	254.631	76.2	0	71.1831	52.0175	75.5279
380680	256.63	76.3333	0	71.463	52.4407	75.6808
380681	258.631	76.4667	0	71.7431	52.8642	75.8338
380682	260.634	76.6	0	72.0234	53.2881	75.9869
380683	262.639	76.7333	0	72.3039	53.7124	76.1399
380684	264.645	76.8667	0	72.5845	54.1371	76.293
380685	266.653	77	0	72.8653	54.5621	76.4461
380686	268.663	77.1333	0	73.1463	54.9874	76.5992
380687	270.674	77.2667	0	73.4274	55.4131	76.7523
380688	272.687	77.4	0	73.7087	55.839	76.9055
380689	274.701	77.5333	0	73.9901	56.2653	77.0586
380690	276.716	77.6667	0	74.2717	56.6918	77.2118
380691	278.733	77.8	0	74.5533	57.1186	77.365
380692	280.751	77.9333	0	74.8351	57.5456	77.5182
380693	282.77	78.0667	0	75.117	57.9729	77.6715
380694	284.79	78.2	0	75.399	58.4004	77.8247
380695	286.811	78.3333	0	75.6811	58.828	77.978
380696	288.833	78.4667	0	75.9633	59.2559	78.1313
380697	290.856	78.6	0	76.2456	59.6839	78.2846
380698	292.88	78.7333	0	76.528	60.1122	78.4379
380699	294.904	78.8667	0	76.8104	60.5405	78.5912
380700	296.929	79	0	77.0929	60.969	78.7445
380701	298.955	79.1333	0	77.3755	61.3976	78.8978
380702	300.981	79.2667	0	77.6581	61.8263	79.0512
380703	303.008	79.4	0	77.9408	62.2551	79.2045
380704	305.035	79.5333	0	78.2235	62.684	79.3578
380705	307.062	79.6667	0	78.5062	63.1129	79.5112
380706	309.09	79.8	0	78.789	63.5419	79.6646
380707	311.118	79.9333	0	79.0718	63.9709	79.8179
380708	313.146	80.0667	0	79.3546	64.3999	79.9713
380709	315.174	80.2	0	79.6374	64.8289	80.1246
380710	317.202	80.3333	0	79.9202	65.2579	80.278
380711	319.23	80.4667	0	80.203	65.6869	80.4313
380712	321.258	80.6	0	80.4858	66.1159	80.5847
380713	323.286	80.7333	0	80.7686	66.5447	80.7381
380714	325.313	80.8667	0	81.0513	66.9735	80.8914
380715	327.34	81	0	81.334	67.4023	81.0448
380716	329.367	81.1333	0	81.6167	67.8309	81.1981
380717	331.393	81.2667	0	81.8993	68.2594	81.3514
380718	333.419	81.4	0	82.1819	68.6878	81.5048
380719	335.444	81.5333	0	82.4644	69.116	81.6581
380720	337.468	81.6667	0	82.7468	69.5441	81.8114
380721	339.492	81.8	0	83.0292	69.972	81.9647
380722	341.515	81.9333	0	83.3115	70.3997	82.118
380723	343.537	82.0667	0	83.5937	70.8271	82.2712
380724	345.558	82.2	0	83.8758	71.2544	82.4245
380725	347.578	82.3333	0	84.1578	71.6814	82.5778
380726	349.597	82.4667	0	84.4397	72.1082	82.731
380727	351.614	82.6	0	84.7214	72.5348	82.8842
380728	353.631	82.7333	0	85.0031	72.961	83.0374
380729	355.646	82.8667	0	85.2846	73.3869	83.1906
380730	357.66	83	0	85.566	73.8126	83.3438
380731	358.51	84.2167	0	86.381	73.9979	84.5066
380732	359.35	85.4333	0	87.195	74.1813	85.6694
380733	360.181	86.65	0	88.0081	74.3626	86.832
380734	361.003	87.8667	0	88.8203	74.5419	87.9944
380735	361.816	89.0833	0	89.6316	74.7193	89.1568
380736	362.62	90.3	0	90.442	74.8946	90.319
380737	363.414	91.5167	0	91.2514	75.0679	91.4811
380738	364.199	92.7333	0	92.0599	75.2392	92.6431
380739	364.975	93.95	0	92.8675	75.4085	93.805
380740	365.741	95.1667	0	93.6741	75.5758	94.9667
380741	366.498	96.3833	0	94.4798	75.7411	96.1283
380742	367.246	97.6	0	95.2846	75.9044	97.2898
380743	367.985	98.8167	0	96.0885	76.0657	98.4512
380744	368.714	100.033	0	96.8914	76.2249	99.6124
380745	369.434	101.25	0	97.6934	76.3822	100.774
380746	370.145	102.467	0	98.4945	76.5374	101.934
380747	370.846	103.683	0	99.2946	76.6907	103.095
380748	371.539	104.9	0	100.094	76.8419	104.256
380749	372.222	106.117	0	100.892	76.9911	105.417
380750	372.895	107.333	0	101.69	77.1384	106.577
380751	373.56	108.55	0	102.486	77.2836	107.738
380752	374.215	109.767	0	103.282	77.4268	108.898
380753	374.861	110.983	0	104.076	77.568	110.058
380754	375.498	112.2	0	104.87	77.7072	111.218
380755	376.125	113.417	0	105.663	77.8444	112.378
380756	376.743	114.633	0	106.454	77.9796	113.538
380757	377.352	115.85	0	107.245	78.1128	114.697
380758	377.952	117.067	0	108.035	78.2439	115.857
380759	378.542	118.283	0	108.824	78.3731	117.016
380760	379.123	119.5	0	109.612	78.5003	118.175
380761	379.695	120.717	0	110.4	78.6255	119.334
380762	380.258	121.933	0	111.186	78.7487	120.493
380763	380.812	123.15	0	111.971	78.8699	121.652
380764	381.356	124.367	0	112.756	78.9891	122.811
380765	381.891	125.583	0	113.539	79.1062	123.97
380766	382.417	126.8	0	114.322	79.2214	125.128
380767	382.933	128.017	0	115.103	79.3346	126.287
380768	383.441	129.233	0	115.884	79.4458	127.445
380769	383.939	130.45	0	116.664	79.5551	128.603
380770	384.428	131.667	0	117.443	79.6623	129.761
380771	384.908	132.883	0	118.221	79.7675	130.919
380772	385.378	134.1	0	118.998	79.8708	132.077
380773	385.84	135.317	0	119.774	79.972	133.234
380774	386.292	136.533	0	120.549	80.0713	134.392
380775	386.735	137.75	0	121.324	80.1686	135.549
380776	387.169	138.967	0	122.097	80.2639	136.707
380777	387.594	140.183	0	122.869	80.3572	137.864
380778	388.009	141.4	0	123.641	80.4486	139.021
380779	388.416	142.617	0	124.412	80.5379	140.178
380780	388.813	143.833	0	125.181	80.6253	141.334
380781	389.202	145.05	0	125.95	80.7107	142.491
380782	389.581	146.267	0	126.718	80.7942	143.648
380783	389.951	147.483	0	127.485	80.8757	144.804
380784	390.312	148.7	0	128.251	80.9552	145.96
380785	390.664	149.917	0	129.016	81.0327	147.117
380786	391.007	151.133	0	129.781	81.1083	148.273
380787	391.34	152.35	0	130.544	81.1819	149.429
380788	391.665	153.567	0	131.307	81.2535	150.584
380789	391.981	154.783	0	132.068	81.3232	151.74
380790	392.287	156	0	132.829	81.3909	152.896
380791	393.872	155.717	0	132.817	81.7239	152.649
380792	395.453	155.433	0	132.805	82.0558	152.402
380793	397.029	155.15	0	132.793	82.3868	152.155
380794	398.601	154.867	0	132.78	82.7168	151.908
380795	400.168	154.583	0	132.767	83.0457	151.66
380796	401.73	154.3	0	132.753	83.3737	151.413
380797	403.288	154.017	0	132.739	83.7005	151.166
380798	404.841	153.733	0	132.724	84.0264	150.919
380799	406.389	153.45	0	132.709	84.3511	150.671
380800	407.932	153.167	0	132.693	84.6748	150.424
380801	409.47	152.883	0	132.677	84.9973	150.176
380802	411.003	152.6	0	132.66	85.3188	149.929
380803	412.53	152.317	0	132.643	85.6391	149.681
380804	414.053	152.033	0	132.625	85.9583	149.433
380805	415.57	151.75	0	132.607	86.2763	149.185
380806	417.082	151.467	0	132.588	86.5932	148.937
380807	418.589	151.183	0	132.569	86.9089	148.689
380808	420.09	150.9	0	132.549	87.2234	148.441
380809	421.586	150.617	0	132.529	87.5366	148.193
380810	423.076	150.333	0	132.508	87.8487	147.945
380811	424.56	150.05	0	132.486	88.1595	147.697
380812	426.039	149.767	0	132.464	88.4691	147.449
380813	427.512	149.483	0	132.441	88.7774	147.2
380814	428.979	149.2	0	132.418	89.0844	146.952
380815	430.44	148.917	0	132.394	89.3901	146.703
380816	431.895	148.633	0	132.37	89.6945	146.454
380817	433.345	148.35	0	132.344	89.9976	146.206
380818	434.788	148.067	0	132.319	90.2994	145.957
380819	436.225	147.783	0	132.293	90.5998	145.708
380820	437.656	147.5	0	132.266	90.8989	145.459
380821	439.08	147.217	0	132.238	91.1965	145.21
380822	440.499	146.933	0	132.21	91.4928	144.961
380823	441.91	146.65	0	132.181	91.7877	144.712
380824	443.316	146.367	0	132.152	92.0812	144.462
380825	444.715	146.083	0	132.121	92.3733	144.213
380826	446.107	145.8	0	132.091	92.6639	143.963
380827	447.493	145.517	0	132.059	92.953	143.714
380828	448.871	145.233	0	132.027	93.2407	143.464
380829	450.244	144.95	0	131.994	93.5269	143.214
380830	451.609	144.667	0	131.961	93.8116	142.964
380831	452.967	144.383	0	131.927	94.0948	142.714
380832	454.319	144.1	0	131.892	94.3765	142.464
380833	455.663	143.817	0	131.856	94.6566	142.214
380834	457.001	143.533	0	131.82	94.9352	141.964
380835	458.331	143.25	0	131.783	95.2123	141.714
380836	459.654	142.967	0	131.745	95.4877	141.463
380837	460.97	142.683	0	131.707	95.7616	141.213
380838	462.278	142.4	0	131.668	96.0338	140.962
380839	463.579	142.117	0	131.628	96.3045	140.711
380840	464.873	141.833	0	131.587	96.5735	140.461
380841	466.159	141.55	0	131.546	96.8409	140.21
380842	467.438	141.267	0	131.504	97.1066	139.959
380843	468.709	140.983	0	131.461	97.3707	139.708
380844	469.972	140.7	0	131.417	97.633	139.456
380845	471.227	140.417	0	131.373	97.8937	139.205
380846	472.475	140.133	0	131.328	98.1527	138.954
380847	473.715	139.85	0	131.282	98.4099	138.702
380848	474.947	139.567	0	131.235	98.6654	138.45
380849	476.171	139.283	0	131.187	98.9192	138.199
380850	477.387	139	0	131.139	99.1712	137.947
380851	478.335	138.533	0	130.953	99.3674	137.518
380852	479.274	138.067	0	130.767	99.5618	137.089
380853	480.205	137.6	0	130.58	99.7543	136.66
380854	481.127	137.133	0	130.393	99.945	136.23
380855	482.041	136.667	0	130.204	100.134	135.801
380856	482.946	136.2	0	130.015	100.321	135.371
380857	483.842	135.733	0	129.824	100.506	134.942
380858	484.73	135.267	0	129.633	100.689	134.512
380859	485.609	134.8	0	129.441	100.87	134.082
380860	486.479	134.333	0	129.248	101.049	133.652
380861	487.34	133.867	0	129.054	101.227	133.222
380862	488.193	133.4	0	128.859	101.402	132.792
380863	489.036	132.933	0	128.664	101.576	132.361
380864	489.871	132.467	0	128.467	101.747	131.931
380865	490.697	132	0	128.27	101.917	131.5
380866	491.513	131.533	0	128.071	102.084	131.07
380867	492.32	131.067	0	127.872	102.25	130.639
380868	493.119	130.6	0	127.672	102.413	130.208
380869	493.908	130.133	0	127.471	102.575	129.777
380870	494.688	129.667	0	127.269	102.735	129.345
380871	495.458	129.2	0	127.066	102.892	128.914
380872	496.22	128.733	0	126.862	103.048	128.483
380873	496.972	128.267	0	126.657	103.201	128.051
380874	497.714	127.8	0	126.451	103.353	127.619
380875	498.447	127.333	0	126.245	103.502	127.187
380876	499.171	126.867	0	126.037	103.649	126.756
380877	499.885	126.4	0	125.829	103.795	126.323
380878	500.59	125.933	0	125.619	103.938	125.891
380879	501.285	125.467	0	125.409	104.079	125.459
380880	501.971	125	0	125.197	104.218	125.026
380881	502.646	124.533	0	124.985	104.355	124.594
380882	503.313	124.067	0	124.771	104.49	124.161
380883	503.969	123.6	0	124.557	104.622	123.728
380884	504.615	123.133	0	124.342	104.753	123.295
380885	505.252	122.667	0	124.125	104.881	122.862
380886	505.879	122.2	0	123.908	105.007	122.429
380887	506.496	121.733	0	123.69	105.131	121.995
380888	507.103	121.267	0	123.47	105.253	121.562
380889	507.7	120.8	0	123.25	105.373	121.128
380890	508.287	120.333	0	123.029	105.49	120.694
380891	508.864	119.867	0	122.806	105.606	120.261
380892	509.431	119.4	0	122.583	105.719	119.826
380893	509.988	118.933	0	122.359	105.83	119.392
380894	510.535	118.467	0	122.133	105.939	118.958
380895	511.071	118	0	121.907	106.045	118.523
380896	511.598	117.533	0	121.68	106.149	118.089
380897	512.113	117.067	0	121.451	106.251	117.654
380898	512.619	116.6	0	121.222	106.351	117.219
380899	513.114	116.133	0	120.991	106.449	116.784
380900	513.599	115.667	0	120.76	106.544	116.349
380901	514.074	115.2	0	120.527	106.637	115.914
380902	514.538	114.733	0	120.294	106.728	115.478
380903	514.992	114.267	0	120.059	106.816	115.043
380904	515.435	113.8	0	119.823	106.902	114.607
380905	515.867	113.333	0	119.587	106.986	114.171
380906	516.289	112.867	0	119.349	107.068	113.735
380907	516.7	112.4	0	119.11	107.147	113.299
380908	517.101	111.933	0	118.87	107.224	112.863
380909	517.491	111.467	0	118.629	107.298	112.426
380910	517.87	111	0	118.387	107.371	111.99
380911	517.24	111.1	0	118.384	107.233	112.076
380912	516.601	111.2	0	118.38	107.094	112.162
380913	515.952	111.3	0	118.375	106.953	112.248
380914	515.293	111.4	0	118.369	106.81	112.334
380915	514.625	111.5	0	118.363	106.664	112.419
380916	513.948	111.6	0	118.355	106.517	112.505
380917	513.261	111.7	0	118.346	106.367	112.59
380918	512.565	111.8	0	118.336	106.216	112.676
380919	511.859	111.9	0	118.326	106.062	112.761
380920	511.144	112	0	118.314	105.907	112.846
380921	510.42	112.1	0	118.302	105.749	112.931
380922	509.686	112.2	0	118.289	105.59	113.016
380923	508.943	112.3	0	118.274	105.428	113.1
380924	508.191	112.4	0	118.259	105.264	113.185
380925	507.429	112.5	0	118.243	105.099	113.269
380926	506.659	112.6	0	118.226	104.931	113.354
380927	505.879	112.7	0	118.208	104.762	113.438
380928	505.09	112.8	0	118.189	104.59	113.522
380929	504.292	112.9	0	118.169	104.417	113.606
380930	503.485	113	0	118.148	104.241	113.69
380931	502.668	113.1	0	118.127	104.064	113.773
380932	501.843	113.2	0	118.104	103.884	113.857
380933	501.009	113.3	0	118.081	103.703	113.941
380934	500.166	113.4	0	118.057	103.519	114.024
380935	499.314	113.5	0	118.031	103.334	114.107
380936	498.452	113.6	0	118.005	103.147	114.19
380937	497.582	113.7	0	117.978	102.958	114.273
380938	496.704	113.8	0	117.95	102.767	114.356
380939	495.816	113.9	0	117.922	102.574	114.439
380940	494.919	114	0	117.892	102.379	114.521
380941	494.014	114.1	0	117.861	102.182	114.604
380942	493.1	114.2	0	117.83	101.983	114.686
380943	492.177	114.3	0	117.798	101.783	114.769
380944	491.246	114.4	0	117.765	101.58	114.851
380945	490.306	114.5	0	117.731	101.376	114.933
380946	489.357	114.6	0	117.696	101.17	115.015
380947	488.4	114.7	0	117.66	100.962	115.097
380948	487.434	114.8	0	117.623	100.752	115.178
380949	486.459	114.9	0	117.586	100.54	115.26
380950	485.476	115	0	117.548	100.326	115.341
380951	484.485	115.1	0	117.508	100.111	115.423
380952	483.485	115.2	0	117.468	99.8937	115.504
380953	482.476	115.3	0	117.428	99.6746	115.585
380954	481.46	115.4	0	117.386	99.4536	115.666
380955	480.435	115.5	0	117.343	99.2309	115.747
380956	479.401	115.6	0	117.3	99.0064	115.828
380957	478.36	115.7	0	117.256	98.78	115.908
380958	477.31	115.8	0	117.211	98.5519	115.989
380959	476.251	115.9	0	117.165	98.322	116.069
380960	475.185	116	0	117.119	98.0903	116.15
380961	474.11	116.1	0	117.071	97.8568	116.23
380962	473.028	116.2	0	117.023	97.6216	116.31
380963	471.937	116.3	0	116.974	97.3846	116.39
380964	470.838	116.4	0	116.924	97.1459	116.47
380965	469.731	116.5	0	116.873	96.9055	116.55
380966	468.616	116.6	0	116.822	96.6633	116.63
380967	467.493	116.7	0	116.769	96.4193	116.709
380968	466.363	116.8	0	116.716	96.1737	116.789
380969	465.224	116.9	0	116.662	95.9263	116.868
380970	464.077	117	0	116.608	95.6773	116.947
380971	462.737	116.95	0	116.444	95.3883	116.882
380972	461.39	116.9	0	116.279	95.0977	116.817
380973	460.036	116.85	0	116.114	94.8056	116.751
380974	458.675	116.8	0	115.947	94.512	116.686
380975	457.307	116.75	0	115.781	94.2169	116.62
380976	455.931	116.7	0	115.613	93.9203	116.554
380977	454.549	116.65	0	115.445	93.6222	116.489
380978	453.16	116.6	0	115.276	93.3226	116.423
380979	451.765	116.55	0	115.106	93.0216	116.357
380980	450.362	116.5	0	114.936	92.7191	116.29
380981	448.953	116.45	0	114.765	92.4151	116.224
380982	447.537	116.4	0	114.594	92.1097	116.158
380983	446.115	116.35	0	114.421	91.8029	116.092
380984	444.686	116.3	0	114.249	91.4946	116.025
380985	443.25	116.25	0	114.075	91.185	115.959
380986	441.808	116.2	0	113.901	90.8739	115.892
380987	440.36	116.15	0	113.726	90.5615	115.825
380988	438.905	116.1	0	113.551	90.2476	115.758
380989	437.444	116.05	0	113.374	89.9324	115.692
380990	435.976	116	0	113.198	89.6158	115.625
380991	434.503	115.95	0	113.02	89.2979	115.557
380992	433.023	115.9	0	112.842	88.9787	115.49
380993	431.537	115.85	0	112.664	88.6581	115.423
380994	430.044	115.8	0	112.484	88.3362	115.356
380995	428.546	115.75	0	112.305	88.0129	115.288
380996	427.042	115.7	0	112.124	87.6884	115.221
380997	425.531	115.65	0	111.943	87.3626	115.153
380998	424.015	115.6	0	111.762	87.0355	115.086
380999	422.493	115.55	0	111.579	86.7071	115.018
381000	420.965	115.5	0	111.396	86.3775	114.95
381001	419.431	115.45	0	111.213	86.0466	114.882
381002	417.892	115.4	0	111.029	85.7145	114.814
381003	416.346	115.35	0	110.845	85.3811	114.746
381004	414.796	115.3	0	110.66	85.0465	114.678
381005	413.239	115.25	0	110.474	84.7108	114.61
381006	411.677	115.2	0	110.288	84.3738	114.542
381007	410.11	115.15	0	110.101	84.0356	114.474
381008	408.537	115.1	0	109.914	83.6962	114.405
381009	406.958	115.05	0	109.726	83.3557	114.337
381010	405.374	115	0	109.537	83.014	114.268
381011	403.785	114.95	0	109.349	82.6712	114.2
381012	402.191	114.9	0	109.159	82.3272	114.131
381013	400.591	114.85	0	108.969	81.9821	114.062
381014	398.986	114.8	0	108.779	81.6359	113.993
381015	397.376	114.75	0	108.588	81.2886	113.924
381016	395.761	114.7	0	108.396	80.9402	113.855
381017	394.141	114.65	0	108.204	80.5907	113.786
381018	392.516	114.6	0	108.012	80.2401	113.717
381019	390.886	114.55	0	107.819	79.8884	113.648
381020	389.251	114.5	0	107.625	79.5357	113.579
381021	387.612	114.45	0	107.431	79.1819	113.51
381022	385.967	114.4	0	107.237	78.8272	113.44
381023	384.318	114.35	0	107.042	78.4713	113.371
381024	382.664	114.3	0	106.846	78.1145	113.301
381025	381.005	114.25	0	106.651	77.7567	113.232
381026	379.342	114.2	0	106.454	77.3978	113.162
381027	377.674	114.15	0	106.257	77.038	113.093
381028	376.002	114.1	0	106.06	76.6772	113.023
381029	374.325	114.05	0	105.863	76.3155	112.953
381030	372.644	114	0	105.664	75.9528	112.883
381031	370.228	114.05	0	105.453	75.4404	112.898
381032	367.813	114.1	0	105.241	74.9282	112.913
381033	365.399	114.15	0	105.03	74.4161	112.928
381034	362.986	114.2	0	104.819	73.9043	112.943
381035	360.574	114.25	0	104.607	73.3927	112.958
381036	358.162	114.3	0	104.396	72.8814	112.973
381037	355.752	114.35	0	104.185	72.3703	112.988
381038	353.344	114.4	0	103.974	71.8595	113.003
381039	350.936	114.45	0	103.764	71.3491	113.018
381040	348.53	114.5	0	103.553	70.8389	113.033
381041	346.126	114.55	0	103.343	70.3291	113.048
381042	343.723	114.6	0	103.132	69.8197	113.064
381043	341.322	114.65	0	102.922	69.3107	113.079
381044	338.922	114.7	0	102.712	68.8021	113.094
381045	336.525	114.75	0	102.502	68.2939	113.109
381046	334.129	114.8	0	102.293	67.7861	113.124
381047	331.736	114.85	0	102.084	67.2788	113.14
381048	329.344	114.9	0	101.874	66.772	113.155
381049	326.955	114.95	0	101.666	66.2657	113.17
381050	324.568	115	0	101.457	65.7599	113.186
381051	322.184	115.05	0	101.248	65.2547	113.201
381052	319.802	115.1	0	101.04	64.75	113.216
381053	317.423	115.15	0	100.832	64.2459	113.232
381054	315.046	115.2	0	100.625	63.7424	113.247
381055	312.672	115.25	0	100.417	63.2395	113.263
381056	310.301	115.3	0	100.21	62.7372	113.278
381057	307.933	115.35	0	100.003	62.2356	113.294
381058	305.567	115.4	0	99.7967	61.7347	113.31
381059	303.205	115.45	0	99.5905	61.2344	113.325
381060	300.846	115.5	0	99.3846	60.7349	113.341
381061	298.49	115.55	0	99.179	60.236	113.357
381062	296.138	115.6	0	98.9738	59.738	113.373
381063	293.789	115.65	0	98.7689	59.2407	113.388
381064	291.443	115.7	0	98.5644	58.7441	113.404
