Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
298550	25.9242	250.831	45.1343	161.392
298551	25.8997	251.524	44.1364	161.83
298552	25.8505	252.218	43.139	162.265
298553	25.7764	252.911	42.142	162.698
298554	25.6775	253.603	41.1453	163.128
298555	25.5539	254.296	40.1491	163.555
298556	25.4056	254.988	39.1533	163.981
298557	25.2325	255.68	38.1578	164.403
298558	25.0348	256.371	37.1628	164.824
298559	24.8124	257.062	36.1682	165.241
298560	24.5654	257.753	35.174	165.657
298561	24.2938	258.443	34.1801	166.069
298562	23.9976	259.133	33.1867	166.48
298563	23.677	259.823	32.1937	166.888
298564	23.3318	260.512	31.201	167.293
298565	22.9621	261.201	30.2088	167.696
298566	22.568	261.89	29.217	168.097
298567	22.1496	262.579	28.2255	168.495
298568	21.7067	263.267	27.2345	168.891
298569	21.2396	263.954	26.2438	169.284
298570	20.7481	264.642	25.2535	169.675
298571	20.2325	265.329	24.2637	170.063
298572	19.6926	266.016	23.2742	170.449
298573	19.1285	266.702	22.2851	170.833
298574	18.5404	267.388	21.2964	171.214
298575	17.9281	268.074	20.3081	171.593
298576	17.2918	268.76	19.3202	171.969
298577	16.6316	269.445	18.3326	172.343
298578	15.9474	270.13	17.3455	172.715
298579	15.2392	270.814	16.3588	173.084
298580	14.5073	271.499	15.3724	173.451
298581	13.7515	272.183	14.3864	173.815
298582	12.972	272.866	13.4008	174.177
298583	12.1687	273.549	12.4156	174.537
298584	11.3418	274.232	11.4308	174.894
298585	10.4914	274.915	10.4464	175.249
298586	9.61732	275.597	9.46231	175.602
298587	8.71978	276.279	8.47864	175.952
298588	7.79881	276.961	7.49534	176.3
298589	6.85444	277.642	6.51243	176.646
298590	5.88675	278.323	5.52989	176.989
298591	5.94029	278.245	5.51799	176.944
298592	5.99346	278.167	5.5061	176.899
298593	6.04627	278.089	5.49421	176.855
298594	6.09871	278.011	5.48233	176.81
298595	6.15078	277.933	5.47045	176.765
298596	6.20248	277.854	5.45858	176.72
298597	6.25381	277.776	5.44671	176.675
298598	6.30478	277.698	5.43485	176.631
298599	6.35537	277.62	5.423	176.586
298600	6.40559	277.542	5.41115	176.541
298601	6.45544	277.464	5.39931	176.496
298602	6.50491	277.385	5.38748	176.451
298603	6.55402	277.307	5.37565	176.405
298604	6.60275	277.229	5.36382	176.36
298605	6.65111	277.151	5.35201	176.315
298606	6.69909	277.072	5.3402	176.27
298607	6.7467	276.994	5.32839	176.225
298608	6.79393	276.916	5.31659	176.179
298609	6.84079	276.838	5.3048	176.134
298610	6.88728	276.76	5.29301	176.089
298611	6.93339	276.681	5.28123	176.043
298612	6.97912	276.603	5.26945	175.998
298613	7.02448	276.525	5.25768	175.953
298614	7.06946	276.446	5.24592	175.907
298615	7.11406	276.368	5.23416	175.861
298616	7.15829	276.29	5.22241	175.816
298617	7.20213	276.212	5.21067	175.77
298618	7.2456	276.133	5.19893	175.725
298619	7.28869	276.055	5.1872	175.679
298620	7.33141	275.977	5.17547	175.633
298621	7.37374	275.898	5.16375	175.587
298622	7.4157	275.82	5.15203	175.542
298623	7.45727	275.742	5.14032	175.496
298624	7.49847	275.664	5.12862	175.45
298625	7.53929	275.585	5.11693	175.404
298626	7.57972	275.507	5.10523	175.358
298627	7.61978	275.429	5.09355	175.312
298628	7.65946	275.35	5.08187	175.266
298629	7.69876	275.272	5.0702	175.22
298630	7.73767	275.194	5.05853	175.174
298631	7.77621	275.115	5.04687	175.128
298632	7.81436	275.037	5.03522	175.082
298633	7.85214	274.958	5.02357	175.035
298634	7.88953	274.88	5.01193	174.989
298635	7.92655	274.802	5.00029	174.943
298636	7.96318	274.723	4.98867	174.896
298637	7.99943	274.645	4.97704	174.85
298638	8.0353	274.567	4.96542	174.804
298639	8.07079	274.488	4.95381	174.757
298640	8.1059	274.41	4.94221	174.711
298641	8.14062	274.331	4.93061	174.664
298642	8.17497	274.253	4.91902	174.618
298643	8.20893	274.175	4.90743	174.571
298644	8.24252	274.096	4.89585	174.524
298645	8.27572	274.018	4.88427	174.478
298646	8.30854	273.939	4.87271	174.431
298647	8.34098	273.861	4.86114	174.384
298648	8.37304	273.782	4.84959	174.337
298649	8.40472	273.704	4.83804	174.291
298650	8.43601	273.626	4.82649	174.244
298651	8.41036	272.742	4.78278	173.681
298652	8.38366	271.858	4.73909	173.118
298653	8.35593	270.975	4.69542	172.556
298654	8.32716	270.091	4.65176	171.993
298655	8.29735	269.207	4.60812	171.43
298656	8.26652	268.323	4.56449	170.867
298657	8.23467	267.44	4.52088	170.304
298658	8.20179	266.556	4.47729	169.74
298659	8.16789	265.672	4.43372	169.177
298660	8.13298	264.788	4.39016	168.613
298661	8.09706	263.905	4.34662	168.05
298662	8.06014	263.021	4.30309	167.486
298663	8.02221	262.137	4.25958	166.922
298664	7.98328	261.253	4.21609	166.358
298665	7.94335	260.369	4.17261	165.794
298666	7.90243	259.485	4.12915	165.23
298667	7.86053	258.601	4.0857	164.666
298668	7.81764	257.718	4.04227	164.102
298669	7.77377	256.834	3.99886	163.537
298670	7.72892	255.95	3.95546	162.973
298671	7.6831	255.066	3.91208	162.408
298672	7.63632	254.182	3.86872	161.844
298673	7.58857	253.298	3.82537	161.279
298674	7.53985	252.414	3.78203	160.714
298675	7.49019	251.53	3.73872	160.149
298676	7.43957	250.646	3.69541	159.584
298677	7.388	249.762	3.65212	159.019
298678	7.33549	248.878	3.60885	158.454
298679	7.28204	247.994	3.5656	157.888
298680	7.22766	247.11	3.52235	157.323
298681	7.17234	246.226	3.47913	156.757
298682	7.1161	245.342	3.43592	156.192
298683	7.05894	244.458	3.39272	155.626
298684	7.00086	243.574	3.34954	155.06
298685	6.94187	242.689	3.30637	154.494
298686	6.88196	241.805	3.26322	153.928
298687	6.82116	240.921	3.22008	153.362
298688	6.75945	240.037	3.17696	152.796
298689	6.69685	239.153	3.13385	152.23
298690	6.63336	238.269	3.09076	151.663
298691	6.56899	237.385	3.04768	151.097
298692	6.50373	236.5	3.00462	150.53
298693	6.4376	235.616	2.96157	149.964
298694	6.37059	234.732	2.91853	149.397
298695	6.30272	233.848	2.87551	148.83
298696	6.23399	232.964	2.83251	148.263
298697	6.1644	232.079	2.78951	147.696
298698	6.09396	231.195	2.74653	147.129
298699	6.02267	230.311	2.70357	146.562
298700	5.95054	229.426	2.66062	145.995
298701	5.87757	228.542	2.61768	145.428
298702	5.80376	227.658	2.57476	144.86
298703	5.72913	226.774	2.53185	144.293
298704	5.65368	225.889	2.48895	143.725
298705	5.57741	225.005	2.44607	143.158
298706	5.50033	224.121	2.4032	142.59
298707	5.42244	223.236	2.36034	142.022
298708	5.34375	222.352	2.31749	141.454
298709	5.26427	221.467	2.27466	140.886
298710	5.18399	220.583	2.23185	140.318
298711	5.16485	220.015	2.21561	139.957
298712	5.14536	219.447	2.19938	139.595
298713	5.12552	218.879	2.18315	139.233
298714	5.10532	218.311	2.16693	138.871
298715	5.08478	217.742	2.15071	138.509
298716	5.06389	217.174	2.1345	138.146
298717	5.04265	216.606	2.1183	137.784
298718	5.02107	216.038	2.1021	137.422
298719	4.99915	215.47	2.08591	137.06
298720	4.97689	214.902	2.06972	136.698
298721	4.95429	214.334	2.05354	136.335
298722	4.93136	213.765	2.03736	135.973
298723	4.90809	213.197	2.02119	135.611
298724	4.88448	212.629	2.00502	135.248
298725	4.86055	212.061	1.98886	134.886
298726	4.83629	211.493	1.97271	134.524
298727	4.81171	210.925	1.95656	134.161
298728	4.78679	210.356	1.94041	133.799
298729	4.76156	209.788	1.92428	133.436
298730	4.736	209.22	1.90814	133.074
298731	4.71013	208.652	1.89201	132.711
298732	4.68394	208.084	1.87589	132.348
298733	4.65743	207.516	1.85977	131.986
298734	4.63062	206.947	1.84366	131.623
298735	4.60349	206.379	1.82755	131.26
298736	4.57605	205.811	1.81145	130.898
298737	4.5483	205.243	1.79535	130.535
298738	4.52026	204.674	1.77926	130.172
298739	4.4919	204.106	1.76317	129.809
298740	4.46325	203.538	1.74709	129.446
298741	4.4343	202.97	1.73101	129.083
298742	4.40505	202.402	1.71494	128.721
298743	4.37551	201.833	1.69887	128.358
298744	4.34568	201.265	1.68281	127.995
298745	4.31556	200.697	1.66675	127.632
298746	4.28514	200.129	1.65069	127.269
298747	4.25445	199.56	1.63464	126.905
298748	4.22347	198.992	1.6186	126.542
298749	4.1922	198.424	1.60256	126.179
298750	4.16066	197.855	1.58652	125.816
298751	4.12884	197.287	1.57049	125.453
298752	4.09675	196.719	1.55447	125.09
298753	4.06438	196.151	1.53845	124.726
298754	4.03174	195.582	1.52243	124.363
298755	3.99884	195.014	1.50642	124
298756	3.96566	194.446	1.49041	123.637
298757	3.93223	193.877	1.4744	123.273
298758	3.89853	193.309	1.4584	122.91
298759	3.86457	192.741	1.44241	122.547
298760	3.83035	192.173	1.42642	122.183
298761	3.79588	191.604	1.41043	121.82
298762	3.76116	191.036	1.39445	121.456
298763	3.72619	190.468	1.37847	121.093
298764	3.69097	189.899	1.3625	120.729
298765	3.6555	189.331	1.34653	120.366
298766	3.61979	188.763	1.33056	120.002
298767	3.58383	188.194	1.3146	119.638
298768	3.54764	187.626	1.29864	119.275
298769	3.51121	187.058	1.28269	118.911
298770	3.47455	186.489	1.26674	118.547
298771	3.5682	188.462	1.29829	119.807
298772	3.66211	190.435	1.32984	121.066
298773	3.75628	192.408	1.36138	122.326
298774	3.8507	194.381	1.39292	123.585
298775	3.94536	196.354	1.42445	124.845
298776	4.04027	198.327	1.45598	126.104
298777	4.13541	200.3	1.48751	127.364
298778	4.23079	202.273	1.51903	128.623
298779	4.32639	204.246	1.55054	129.883
298780	4.42221	206.219	1.58206	131.142
298781	4.51825	208.192	1.61357	132.402
298782	4.6145	210.165	1.64507	133.661
298783	4.71095	212.138	1.67658	134.921
298784	4.8076	214.111	1.70807	136.181
298785	4.90445	216.084	1.73957	137.44
298786	5.00149	218.057	1.77106	138.7
298787	5.09871	220.03	1.80255	139.96
298788	5.19612	222.003	1.83403	141.22
298789	5.29369	223.976	1.86551	142.479
298790	5.39144	225.949	1.89699	143.739
298791	5.48935	227.922	1.92847	144.999
298792	5.58741	229.895	1.95994	146.259
298793	5.68564	231.868	1.99141	147.519
298794	5.784	233.841	2.02288	148.778
298795	5.88252	235.814	2.05434	150.038
298796	5.98116	237.787	2.0858	151.298
298797	6.07994	239.76	2.11726	152.558
298798	6.17885	241.733	2.14871	153.818
298799	6.27788	243.706	2.18017	155.078
298800	6.37702	245.679	2.21162	156.338
298801	6.47628	247.652	2.24307	157.598
298802	6.57564	249.625	2.27451	158.858
298803	6.6751	251.598	2.30596	160.118
298804	6.77466	253.571	2.3374	161.378
298805	6.8743	255.544	2.36884	162.637
298806	6.97403	257.517	2.40028	163.897
298807	7.07384	259.49	2.43172	165.157
298808	7.17372	261.463	2.46315	166.417
298809	7.27367	263.436	2.49459	167.677
298810	7.37368	265.409	2.52602	168.937
298811	7.47375	267.382	2.55745	170.197
298812	7.57387	269.355	2.58888	171.457
298813	7.67403	271.328	2.62031	172.717
298814	7.77424	273.301	2.65174	173.977
298815	7.87448	275.274	2.68316	175.238
298816	7.97476	277.247	2.71459	176.498
298817	8.07505	279.22	2.74601	177.758
298818	8.17537	281.193	2.77744	179.018
298819	8.2757	283.166	2.80886	180.278
298820	8.37604	285.139	2.84028	181.538
298821	8.47639	287.112	2.8717	182.798
298822	8.57673	289.085	2.90312	184.058
298823	8.67706	291.059	2.93454	185.318
298824	8.77738	293.032	2.96596	186.578
298825	8.87768	295.005	2.99738	187.838
298826	8.97796	296.978	3.0288	189.098
298827	9.0782	298.951	3.06022	190.358
298828	9.17842	300.924	3.09164	191.618
298829	9.27859	302.897	3.12306	192.878
298830	9.37871	304.87	3.15448	194.138
298831	9.72905	306.278	3.27002	195.063
298832	10.0797	307.687	3.38555	195.988
298833	10.4305	309.095	3.50108	196.913
298834	10.7816	310.504	3.6166	197.838
298835	11.1329	311.912	3.73211	198.763
298836	11.4843	313.321	3.84762	199.689
298837	11.836	314.73	3.96312	200.614
298838	12.1878	316.138	4.07862	201.539
298839	12.5397	317.547	4.19412	202.464
298840	12.8917	318.955	4.30961	203.389
298841	13.2438	320.364	4.4251	204.314
298842	13.596	321.772	4.54059	205.24
298843	13.9482	323.181	4.65607	206.165
298844	14.3005	324.589	4.77156	207.09
298845	14.6528	325.998	4.88704	208.015
298846	15.005	327.407	5.00251	208.941
298847	15.3572	328.815	5.11799	209.866
298848	15.7094	330.224	5.23347	210.791
298849	16.0615	331.632	5.34894	211.716
298850	16.4135	333.041	5.46441	212.641
298851	16.7654	334.449	5.57989	213.567
298852	17.1172	335.858	5.69536	214.492
298853	17.4689	337.266	5.81083	215.417
298854	17.8203	338.675	5.92631	216.342
298855	18.1716	340.084	6.04179	217.267
298856	18.5226	341.492	6.15726	218.192
298857	18.8735	342.901	6.27274	219.117
298858	19.2241	344.309	6.38822	220.042
298859	19.5744	345.718	6.50371	220.968
298860	19.9244	347.126	6.61919	221.893
298861	20.2741	348.535	6.73468	222.817
298862	20.6235	349.943	6.85017	223.742
298863	20.9726	351.352	6.96567	224.667
298864	21.3212	352.76	7.08116	225.592
298865	21.6695	354.169	7.19667	226.517
298866	22.0174	355.577	7.31217	227.442
298867	22.3649	356.986	7.42769	228.367
298868	22.7119	358.394	7.5432	229.291
298869	23.0584	359.803	7.65873	230.216
298870	23.4045	361.211	7.77425	231.141
298871	23.7501	362.62	7.88979	232.065
298872	24.0951	364.028	8.00533	232.99
298873	24.4396	365.437	8.12087	233.914
298874	24.7835	366.845	8.23643	234.838
298875	25.1268	368.254	8.35199	235.763
298876	25.4696	369.662	8.46756	236.687
298877	25.8117	371.07	8.58313	237.611
298878	26.1531	372.479	8.69872	238.535
298879	26.4939	373.887	8.81431	239.459
298880	26.8341	375.296	8.92991	240.383
298881	27.1735	376.704	9.04552	241.307
298882	27.5122	378.112	9.16114	242.231
298883	27.8501	379.521	9.27677	243.155
298884	28.1873	380.929	9.39241	244.079
298885	28.5237	382.338	9.50806	245.002
298886	28.8594	383.746	9.62372	245.926
298887	29.1942	385.154	9.73939	246.85
298888	29.5281	386.563	9.85507	247.773
298889	29.8612	387.971	9.97076	248.696
298890	30.1934	389.379	10.0865	249.619
298891	30.1004	388.148	10.0603	248.83
298892	30.0068	386.916	10.0342	248.041
298893	29.9128	385.684	10.0081	247.251
298894	29.8182	384.453	9.98201	246.462
298895	29.7232	383.221	9.95591	245.672
298896	29.6277	381.99	9.92983	244.883
298897	29.5318	380.758	9.90375	244.093
298898	29.4354	379.526	9.87768	243.304
298899	29.3385	378.295	9.85161	242.514
298900	29.2412	377.063	9.82556	241.724
298901	29.1434	375.831	9.79951	240.934
298902	29.0451	374.6	9.77347	240.145
298903	28.9465	373.368	9.74744	239.355
298904	28.8474	372.136	9.72141	238.565
298905	28.7478	370.905	9.69539	237.775
298906	28.6479	369.673	9.66938	236.985
298907	28.5475	368.441	9.64337	236.195
298908	28.4467	367.21	9.61737	235.405
298909	28.3455	365.978	9.59138	234.615
298910	28.2439	364.746	9.5654	233.824
298911	28.1419	363.515	9.53942	233.034
298912	28.0394	362.283	9.51345	232.244
298913	27.9366	361.051	9.48748	231.454
298914	27.8334	359.819	9.46152	230.663
298915	27.7299	358.588	9.43557	229.873
298916	27.6259	357.356	9.40963	229.083
298917	27.5216	356.124	9.38369	228.292
298918	27.4169	354.893	9.35775	227.502
298919	27.3118	353.661	9.33183	226.711
298920	27.2064	352.429	9.30591	225.921
298921	27.1007	351.197	9.27999	225.13
298922	26.9945	349.966	9.25408	224.34
298923	26.8881	348.734	9.22818	223.549
298924	26.7813	347.502	9.20228	222.758
298925	26.6742	346.27	9.17639	221.967
298926	26.5667	345.039	9.1505	221.177
298927	26.4589	343.807	9.12462	220.386
298928	26.3508	342.575	9.09874	219.595
298929	26.2424	341.343	9.07287	218.804
298930	26.1337	340.111	9.04701	218.013
298931	26.0247	338.88	9.02115	217.223
298932	25.9153	337.648	8.99529	216.432
298933	25.8057	336.416	8.96944	215.641
298934	25.6958	335.184	8.94359	214.85
298935	25.5856	333.952	8.91775	214.059
298936	25.4752	332.721	8.89192	213.268
298937	25.3644	331.489	8.86609	212.477
298938	25.2534	330.257	8.84026	211.685
298939	25.1421	329.025	8.81444	210.894
298940	25.0306	327.793	8.78862	210.103
298941	24.9188	326.561	8.76281	209.312
298942	24.8068	325.33	8.737	208.521
298943	24.6945	324.098	8.7112	207.73
298944	24.582	322.866	8.6854	206.938
298945	24.4692	321.634	8.6596	206.147
298946	24.3563	320.402	8.63381	205.356
298947	24.243	319.17	8.60802	204.564
298948	24.1296	317.939	8.58224	203.773
298949	24.016	316.707	8.55646	202.982
298950	23.9021	315.475	8.53068	202.19
298951	27.7061	314.611	9.90571	201.991
298952	31.4965	313.747	11.2809	201.79
298953	35.273	312.883	12.6564	201.587
298954	39.0355	312.018	14.032	201.384
298955	42.7837	311.153	15.4078	201.178
298956	46.5174	310.289	16.7838	200.972
298957	50.2365	309.424	18.16	200.764
298958	53.9406	308.558	19.5364	200.554
298959	57.6296	307.693	20.9131	200.343
298960	61.3032	306.827	22.2899	200.13
298961	64.9613	305.961	23.667	199.916
298962	68.6036	305.095	25.0443	199.7
298963	72.23	304.229	26.4218	199.483
298964	75.8402	303.363	27.7996	199.264
298965	79.4339	302.496	29.1776	199.043
298966	83.0111	301.629	30.5558	198.821
298967	86.5714	300.762	31.9343	198.597
298968	90.1148	299.894	33.313	198.372
298969	93.6408	299.027	34.6919	198.144
298970	97.1495	298.159	36.0711	197.915
298971	100.64	297.291	37.4505	197.684
298972	104.114	296.422	38.8303	197.451
298973	107.569	295.554	40.2102	197.217
298974	111.005	294.685	41.5904	196.981
298975	114.424	293.816	42.9709	196.742
298976	117.823	292.947	44.3517	196.502
298977	121.204	292.077	45.7327	196.26
298978	124.566	291.207	47.114	196.017
298979	127.908	290.337	48.4956	195.771
298980	131.231	289.467	49.8774	195.523
298981	134.535	288.596	51.2596	195.274
298982	137.818	287.725	52.642	195.022
298983	141.081	286.854	54.0247	194.768
298984	144.324	285.983	55.4077	194.512
298985	147.547	285.111	56.791	194.255
298986	150.749	284.239	58.1746	193.995
298987	153.93	283.367	59.5585	193.733
298988	157.09	282.494	60.9428	193.469
298989	160.228	281.622	62.3273	193.203
298990	163.346	280.748	63.7121	192.935
298991	166.441	279.875	65.0972	192.664
298992	169.515	279.001	66.4827	192.392
298993	172.567	278.127	67.8685	192.117
298994	175.596	277.253	69.2546	191.84
298995	178.603	276.379	70.641	191.56
298996	181.588	275.504	72.0278	191.279
298997	184.549	274.629	73.4149	190.995
298998	187.488	273.753	74.8023	190.709
298999	190.404	272.877	76.19	190.42
299000	193.296	272.001	77.5782	190.13
299001	196.165	271.125	78.9666	189.837
299002	199.01	270.248	80.3554	189.541
299003	201.831	269.371	81.7445	189.243
299004	204.628	268.493	83.134	188.943
299005	207.401	267.616	84.5239	188.64
299006	210.149	266.738	85.9141	188.335
299007	212.873	265.859	87.3046	188.027
299008	215.571	264.981	88.6956	187.717
299009	218.245	264.102	90.0869	187.405
299010	220.894	263.222	91.4785	187.089
299011	223.594	260.845	92.9023	185.829
299012	226.268	258.468	94.3265	184.567
299013	228.915	256.09	95.7511	183.302
299014	231.537	253.711	97.176	182.034
299015	234.132	251.333	98.6014	180.763
299016	236.7	248.954	100.027	179.49
299017	239.241	246.575	101.453	178.214
299018	241.755	244.195	102.88	176.936
299019	244.242	241.815	104.307	175.654
299020	246.701	239.435	105.734	174.37
299021	249.133	237.054	107.162	173.083
299022	251.537	234.673	108.59	171.794
299023	253.914	232.291	110.018	170.501
299024	256.262	229.909	111.447	169.206
299025	258.582	227.527	112.877	167.908
299026	260.873	225.144	114.307	166.607
299027	263.136	222.761	115.737	165.304
299028	265.37	220.378	117.167	163.997
299029	267.575	217.994	118.599	162.688
299030	269.752	215.61	120.03	161.375
299031	271.899	213.225	121.462	160.06
299032	274.016	210.84	122.894	158.742
299033	276.104	208.455	124.327	157.42
299034	278.162	206.069	125.76	156.096
299035	280.191	203.683	127.194	154.769
299036	282.189	201.296	128.628	153.439
299037	284.157	198.909	130.063	152.106
299038	286.095	196.522	131.498	150.77
299039	288.002	194.134	132.933	149.43
299040	289.879	191.746	134.369	148.088
299041	291.725	189.357	135.806	146.742
299042	293.54	186.968	137.243	145.394
299043	295.323	184.579	138.68	144.042
299044	297.076	182.189	140.118	142.688
299045	298.797	179.799	141.556	141.33
299046	300.487	177.408	142.995	139.969
299047	302.145	175.017	144.434	138.604
299048	303.771	172.625	145.873	137.237
299049	305.365	170.233	147.313	135.867
299050	306.927	167.841	148.754	134.493
299051	308.457	165.448	150.195	133.116
299052	309.954	163.055	151.637	131.735
299053	311.419	160.661	153.079	130.352
299054	312.851	158.267	154.521	128.965
299055	314.25	155.872	155.964	127.575
299056	315.617	153.477	157.408	126.182
299057	316.95	151.082	158.852	124.785
299058	318.25	148.686	160.296	123.385
299059	319.517	146.29	161.741	121.982
299060	320.751	143.893	163.187	120.575
299061	321.95	141.495	164.633	119.165
299062	323.116	139.098	166.079	117.752
299063	324.249	136.7	167.526	116.335
299064	325.347	134.301	168.974	114.915
299065	326.411	131.902	170.422	113.491
299066	327.441	129.502	171.87	112.064
299067	328.436	127.102	173.319	110.634
299068	329.397	124.702	174.769	109.2
299069	330.324	122.301	176.219	107.762
299070	331.216	119.899	177.669	106.322
299071	330.48	119.054	178.261	105.718
299072	329.727	118.208	178.853	105.113
299073	328.956	117.361	179.446	104.506
299074	328.167	116.515	180.039	103.897
299075	327.361	115.668	180.632	103.286
299076	326.536	114.821	181.225	102.674
299077	325.695	113.974	181.818	102.059
299078	324.835	113.126	182.412	101.444
299079	323.958	112.278	183.006	100.826
299080	323.062	111.43	183.601	100.206
299081	322.149	110.582	184.195	99.5849
299082	321.218	109.734	184.79	98.9618
299083	320.27	108.885	185.385	98.337
299084	319.303	108.036	185.981	97.7103
299085	318.319	107.187	186.576	97.0819
299086	317.316	106.337	187.172	96.4516
299087	316.296	105.488	187.769	95.8196
299088	315.257	104.638	188.365	95.1857
299089	314.201	103.788	188.962	94.5501
299090	313.127	102.937	189.559	93.9127
299091	312.034	102.087	190.156	93.2734
299092	310.924	101.236	190.754	92.6324
299093	309.796	100.385	191.352	91.9896
299094	308.649	99.5333	191.95	91.3449
299095	307.485	98.6817	192.548	90.6985
299096	306.302	97.8298	193.147	90.0503
299097	305.102	96.9777	193.746	89.4002
299098	303.883	96.1254	194.345	88.7483
299099	302.646	95.2729	194.945	88.0946
299100	301.392	94.4201	195.544	87.4392
299101	300.119	93.567	196.144	86.7819
299102	298.827	92.7137	196.745	86.1227
299103	297.518	91.8602	197.345	85.4618
299104	296.191	91.0064	197.946	84.7991
299105	294.845	90.1524	198.547	84.1345
299106	293.482	89.2981	199.149	83.4682
299107	292.1	88.4436	199.75	82.8
299108	290.7	87.5888	200.352	82.13
299109	289.281	86.7338	200.954	81.4582
299110	287.845	85.8786	201.557	80.7845
299111	286.391	85.0231	202.16	80.1091
299112	284.918	84.1674	202.763	79.4318
299113	283.427	83.3114	203.366	78.7527
299114	281.918	82.4552	203.97	78.0718
299115	280.391	81.5988	204.573	77.3891
299116	278.845	80.7421	205.178	76.7045
299117	277.282	79.8851	205.782	76.0182
299118	275.7	79.0279	206.387	75.33
299119	274.1	78.1705	206.992	74.64
299120	272.482	77.3128	207.597	73.9482
299121	270.845	76.4549	208.202	73.2545
299122	269.191	75.5967	208.808	72.5591
299123	267.518	74.7383	209.414	71.8618
299124	265.827	73.8797	210.02	71.1627
299125	264.118	73.0208	210.627	70.4618
299126	262.391	72.1617	211.234	69.7591
299127	260.646	71.3023	211.841	69.0546
299128	258.882	70.4427	212.448	68.3482
299129	257.1	69.5828	213.056	67.6401
299130	255.301	68.7227	213.664	66.9301
299131	251.698	68.3274	212.764	66.3498
299132	248.113	67.9323	211.863	65.7713
299133	244.544	67.5375	210.962	65.1944
299134	240.994	67.1429	210.061	64.6194
299135	237.46	66.7486	209.159	64.046
299136	233.944	66.3545	208.257	63.4744
299137	230.446	65.9606	207.355	62.9046
299138	226.966	65.5669	206.453	62.3366
299139	223.504	65.1735	205.55	61.7704
299140	220.06	64.7804	204.647	61.206
299141	216.634	64.3875	203.744	60.6434
299142	213.226	63.9948	202.841	60.0826
299143	209.836	63.6023	201.937	59.5236
299144	206.465	63.2102	201.033	58.9665
299145	203.112	62.8182	200.129	58.4112
299146	199.778	62.4265	199.225	57.8578
299147	196.463	62.0351	198.32	57.3063
299148	193.167	61.6439	197.415	56.7567
299149	189.889	61.253	196.51	56.2089
299150	186.631	60.8623	195.604	55.6631
299151	183.391	60.4719	194.698	55.1191
299152	180.171	60.0818	193.792	54.5771
299153	176.97	59.6919	192.886	54.037
299154	173.789	59.3022	191.979	53.4989
299155	170.627	58.9128	191.072	52.9627
299156	167.484	58.5237	190.165	52.4284
299157	164.362	58.1349	189.257	51.8962
299158	161.259	57.7463	188.349	51.3659
299159	158.176	57.358	187.441	50.8376
299160	155.113	56.9699	186.533	50.3113
299161	152.069	56.5821	185.624	49.7869
299162	149.046	56.1946	184.715	49.2646
299163	146.044	55.8074	183.806	48.7444
299164	143.061	55.4204	182.896	48.2261
299165	140.099	55.0337	181.986	47.7099
299166	137.157	54.6472	181.076	47.1957
299167	134.236	54.2611	180.165	46.6836
299168	131.336	53.8752	179.254	46.1736
299169	128.456	53.4896	178.343	45.6656
299170	125.597	53.1043	177.432	45.1597
299171	122.759	52.7193	176.52	44.6559
299172	119.942	52.3345	175.608	44.1542
299173	117.145	51.95	174.695	43.6545
299174	114.37	51.5658	173.783	43.157
299175	111.616	51.1819	172.87	42.6616
299176	108.884	50.7983	171.956	42.1684
299177	106.172	50.4149	171.043	41.6772
299178	103.482	50.0319	170.129	41.1882
299179	100.814	49.6491	169.214	40.7014
299180	98.1666	49.2666	168.3	40.2167
299181	95.5413	48.8844	167.385	39.7341
299182	92.9376	48.5025	166.469	39.2538
299183	90.3556	48.1209	165.554	38.7756
299184	87.7955	47.7396	164.638	38.2996
299185	85.2572	47.3586	163.722	37.8257
299186	82.7409	46.9779	162.805	37.3541
299187	80.2466	46.5974	161.888	36.8847
299188	77.7744	46.2173	160.971	36.4174
299189	75.3243	45.8374	160.053	35.9524
299190	72.8964	45.4579	159.136	35.4896
299191	72.2649	44.9289	162.199	35.0965
299192	71.5563	44.3989	165.264	34.6956
299193	70.7708	43.8679	168.33	34.2871
299194	69.9082	43.3358	171.397	33.8708
299195	68.9686	42.8027	174.465	33.4469
299196	67.9519	42.2685	177.535	33.0152
299197	66.858	41.7333	180.605	32.5758
299198	65.687	41.1971	183.677	32.1287
299199	64.4389	40.6599	186.75	31.6739
299200	63.1136	40.1216	189.824	31.2114
299201	61.7112	39.5823	192.899	30.7411
299202	60.2315	39.0419	195.975	30.2632
299203	58.6746	38.5005	199.053	29.7775
299204	57.0406	37.9581	202.131	29.2841
299205	55.3294	37.4147	205.211	28.7829
299206	53.5409	36.8702	208.292	28.2741
299207	51.6753	36.3247	211.374	27.7575
299208	49.7325	35.7781	214.457	27.2333
299209	47.7126	35.2305	217.541	26.7013
299210	45.6154	34.6819	220.627	26.1616
299211	43.4412	34.1322	223.714	25.6141
299212	41.1899	33.5816	226.801	25.059
299213	38.8614	33.0298	229.89	24.4961
299214	36.4559	32.4771	232.98	23.9256
299215	33.9734	31.9233	236.072	23.3473
299216	31.4138	31.3685	239.164	22.7614
299217	28.7773	30.8126	242.258	22.1677
299218	26.0639	30.2558	245.352	21.5664
299219	23.2736	29.6978	248.448	20.9574
