Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
298806	37.3745	66.5828
298807	36.917	66.7339
298808	36.4532	66.8834
298809	35.9832	67.0312
298810	35.507	67.1773
298811	35.0244	67.3218
298812	34.5355	67.4645
298813	34.0402	67.6055
298814	33.5384	67.7446
298815	33.0301	67.8819
298816	32.5154	68.0174
298817	31.9941	68.1509
298818	31.4662	68.2825
298819	30.9317	68.4121
298820	30.3906	68.5397
298821	29.8429	68.6653
298822	29.2886	68.7888
298823	28.7277	68.9101
298824	28.1601	69.0293
298825	27.5859	69.1463
298826	27.0051	69.2611
298827	26.4178	69.3736
298828	25.8238	69.4838
298829	25.2234	69.5917
298830	24.6165	69.6971
298831	24.0031	69.8002
298832	23.3834	69.9008
298833	22.7573	69.9989
298834	22.125	70.0945
298835	21.4865	70.1875
298836	20.8419	70.2779
298837	20.1914	70.3656
298838	19.5349	70.4507
298839	18.8726	70.5331
298840	18.2047	70.6127
298841	17.5312	70.6896
298842	16.8523	70.7636
298843	16.1682	70.8348
298844	15.4789	70.9031
298845	14.7847	70.9685
298846	14.0856	71.031
298847	13.382	71.0905
298848	12.6739	71.147
298849	11.9616	71.2005
298850	11.2453	71.2509
298851	10.5251	71.2983
298852	9.80134	71.3425
298853	9.07415	71.3837
298854	8.3438	71.4217
298855	7.61051	71.4565
298856	6.87453	71.4882
298857	6.1361	71.5167
298858	5.39547	71.542
298859	4.65289	71.564
298860	3.90864	71.5828
298861	3.16296	71.5984
298862	2.41612	71.6107
298863	1.6684	71.6198
298864	0.920056	71.6256
298865	0.171365	71.6281
298866	359.423	71.6274
298867	358.674	71.6234
298868	357.926	71.6162
298869	357.179	71.6057
298870	356.432	71.5919
298871	355.687	71.5749
298872	354.944	71.5546
298873	354.202	71.5311
298874	353.462	71.5044
298875	352.725	71.4745
298876	351.99	71.4414
298877	351.258	71.4052
298878	350.529	71.3658
298879	349.803	71.3232
298880	349.081	71.2776
298881	348.363	71.2289
298882	347.648	71.1771
298883	346.937	71.1222
298884	346.231	71.0644
298885	345.53	71.0036
298886	344.833	70.9398
298887	344.141	70.8731
298888	343.454	70.8035
298889	342.772	70.731
298890	342.095	70.6557
298891	341.424	70.5776
298892	340.759	70.4968
298893	340.099	70.4132
298894	339.445	70.3269
298895	338.797	70.238
298896	338.155	70.1464
298897	337.519	70.0522
298898	336.89	69.9555
298899	336.267	69.8563
298900	335.65	69.7546
298901	335.039	69.6505
298902	334.435	69.5439
298903	333.837	69.435
298904	333.246	69.3238
298905	332.662	69.2103
298906	332.084	69.0945
298907	331.513	68.9765
298908	330.948	68.8563
298909	330.39	68.734
298910	329.838	68.6096
298911	329.294	68.4831
298912	328.756	68.3546
298913	328.224	68.2241
298914	327.699	68.0916
298915	327.18	67.9572
298916	326.669	67.8209
298917	326.163	67.6827
298918	325.664	67.5428
298919	325.172	67.401
298920	324.686	67.2575
298921	324.206	67.1123
298922	323.732	66.9654
298923	323.265	66.8168
298924	322.804	66.6666
298925	322.349	66.5148
298926	321.9	66.3615
298927	321.457	66.2066
298928	321.021	66.0502
298929	320.59	65.8924
298930	320.165	65.7331
298931	319.745	65.5724
298932	319.332	65.4103
298933	318.924	65.2468
298934	318.522	65.082
298935	318.125	64.9159
298936	317.734	64.7485
298937	317.348	64.5799
298938	316.967	64.41
298939	316.592	64.2389
298940	316.222	64.0667
298941	315.857	63.8933
298942	315.497	63.7187
298943	315.142	63.5431
298944	314.792	63.3663
298945	314.447	63.1885
298946	314.107	63.0096
298947	313.771	62.8297
298948	313.44	62.6488
298949	313.114	62.4669
298950	312.792	62.2841
298951	312.474	62.1003
298952	312.161	61.9155
298953	311.853	61.7299
298954	311.548	61.5433
298955	311.248	61.3559
298956	310.952	61.1677
298957	310.66	60.9785
298958	310.372	60.7886
298959	310.088	60.5979
298960	309.808	60.4063
298961	309.532	60.214
298962	309.259	60.0209
298963	308.991	59.8271
298964	308.726	59.6325
298965	308.464	59.4372
298966	308.206	59.2413
298967	307.952	59.0446
298968	307.701	58.8472
298969	307.453	58.6492
298970	307.209	58.4505
298971	306.968	58.2512
298972	306.73	58.0513
298973	306.496	57.8507
298974	306.265	57.6495
298975	306.036	57.4478
298976	305.811	57.2454
298977	305.589	57.0425
298978	305.37	56.839
298979	305.153	56.635
298980	304.94	56.4304
298981	304.729	56.2253
298982	304.521	56.0197
298983	304.316	55.8136
298984	304.114	55.6069
298985	303.914	55.3998
298986	303.716	55.1922
298987	303.522	54.9841
298988	303.33	54.7756
298989	303.14	54.5666
298990	302.953	54.3571
298991	302.768	54.1472
298992	302.586	53.9369
298993	302.406	53.7261
298994	302.228	53.5149
298995	302.052	53.3033
298996	301.879	53.0913
298997	301.708	52.8789
298998	301.539	52.6662
298999	301.373	52.453
299000	301.208	52.2395
299001	301.045	52.0255
299002	300.885	51.8113
299003	300.727	51.5966
299004	300.57	51.3816
299005	300.416	51.1663
299006	300.263	50.9506
299007	300.112	50.7346
299008	299.963	50.5183
299009	299.816	50.3016
299010	299.671	50.0847
299011	299.528	49.8674
299012	299.386	49.6498
299013	299.246	49.4319
299014	299.108	49.2137
299015	298.972	48.9952
299016	298.837	48.7764
299017	298.704	48.5574
299018	298.573	48.3381
299019	298.443	48.1184
299020	298.314	47.8986
299021	298.188	47.6784
299022	298.062	47.458
299023	297.939	47.2374
299024	297.816	47.0165
299025	297.696	46.7953
299026	297.576	46.5739
299027	297.458	46.3523
299028	297.342	46.1304
299029	297.227	45.9083
299030	297.113	45.686
299031	297.001	45.4634
299032	296.89	45.2406
299033	296.78	45.0176
299034	296.672	44.7944
299035	296.565	44.571
299036	296.459	44.3474
299037	296.354	44.1235
299038	296.251	43.8995
299039	296.149	43.6753
299040	296.048	43.4508
299041	295.948	43.2262
299042	295.85	43.0014
299043	295.752	42.7764
299044	295.656	42.5512
299045	295.561	42.3258
299046	295.467	42.1003
299047	295.374	41.8745
299048	295.282	41.6487
299049	295.192	41.4226
299050	295.102	41.1964
299051	295.013	40.97
299052	294.926	40.7434
299053	294.839	40.5167
299054	294.754	40.2898
299055	294.669	40.0628
299056	294.586	39.8356
299057	294.503	39.6082
299058	294.421	39.3807
299059	294.341	39.1531
299060	294.261	38.9253
299061	294.182	38.6974
299062	294.104	38.4693
299063	294.027	38.2411
299064	293.951	38.0128
299065	293.876	37.7843
299066	293.802	37.5557
299067	293.728	37.327
299068	293.656	37.0981
299069	293.584	36.8691
299070	293.513	36.64
299071	293.443	36.4108
299072	293.374	36.1814
299073	293.305	35.9519
299074	293.238	35.7223
299075	293.171	35.4926
299076	293.105	35.2628
299077	293.04	35.0329
299078	292.975	34.8028
299079	292.911	34.5726
299080	292.848	34.3424
299081	292.786	34.112
299082	292.725	33.8815
299083	292.664	33.6509
299084	292.604	33.4203
299085	292.545	33.1895
299086	292.486	32.9586
299087	292.428	32.7276
299088	292.371	32.4965
299089	292.314	32.2654
299090	292.258	32.0341
299091	292.203	31.8027
299092	292.149	31.5713
299093	292.095	31.3397
299094	292.041	31.1081
299095	291.989	30.8764
299096	291.937	30.6446
299097	291.886	30.4127
299098	291.835	30.1808
299099	291.785	29.9487
299100	291.735	29.7166
299101	291.687	29.4844
299102	291.638	29.2521
299103	291.591	29.0197
299104	291.544	28.7873
299105	291.497	28.5548
299106	291.452	28.3222
299107	291.406	28.0895
299108	291.362	27.8568
299109	291.317	27.624
299110	291.274	27.3911
299111	291.231	27.1581
299112	291.188	26.9251
299113	291.147	26.692
299114	291.105	26.4589
299115	291.064	26.2257
299116	291.024	25.9924
299117	290.984	25.7591
299118	290.945	25.5257
299119	290.906	25.2922
299120	290.868	25.0587
299121	290.831	24.8251
299122	290.793	24.5915
299123	290.757	24.3578
299124	290.721	24.124
299125	290.685	23.8902
299126	290.65	23.6564
299127	290.615	23.4225
299128	290.581	23.1885
299129	290.547	22.9545
299130	290.514	22.7204
299131	290.481	22.4863
299132	290.449	22.2521
299133	290.417	22.0179
299134	290.386	21.7836
299135	290.355	21.5493
299136	290.325	21.3149
299137	290.295	21.0805
299138	290.265	20.846
299139	290.236	20.6115
299140	290.208	20.377
299141	290.18	20.1424
299142	290.152	19.9078
299143	290.125	19.6731
299144	290.098	19.4384
299145	290.072	19.2036
299146	290.046	18.9689
299147	290.02	18.734
299148	289.995	18.4992
299149	289.97	18.2643
299150	289.946	18.0293
299151	289.922	17.7943
299152	289.899	17.5593
299153	289.876	17.3243
299154	289.853	17.0892
299155	289.831	16.8541
299156	289.809	16.6189
299157	289.788	16.3837
299158	289.767	16.1485
299159	289.747	15.9133
299160	289.726	15.678
299161	289.707	15.4427
299162	289.687	15.2074
299163	289.668	14.972
299164	289.65	14.7366
299165	289.632	14.5012
299166	289.614	14.2658
299167	289.596	14.0303
299168	289.579	13.7948
299169	289.563	13.5593
299170	289.546	13.3237
299171	289.53	13.0882
299172	289.515	12.8526
299173	289.5	12.617
299174	289.485	12.3813
299175	289.471	12.1457
299176	289.457	11.91
299177	289.443	11.6743
299178	289.43	11.4386
299179	289.417	11.2029
299180	289.404	10.9671
299181	289.392	10.7313
299182	289.38	10.4955
299183	289.369	10.2597
299184	289.358	10.0239
299185	289.347	9.78808
299186	289.337	9.55222
299187	289.327	9.31635
299188	289.317	9.08047
299189	289.308	8.84457
299190	289.299	8.60865
299191	289.29	8.37273
299192	289.282	8.13679
299193	289.274	7.90084
299194	289.266	7.66488
299195	289.259	7.42891
299196	289.252	7.19293
299197	289.246	6.95694
299198	289.24	6.72094
299199	289.234	6.48493
299200	289.228	6.24891
299201	289.223	6.01288
299202	289.219	5.77685
299203	289.214	5.54081
299204	289.21	5.30476
299205	289.206	5.06871
299206	289.203	4.83265
299207	289.2	4.59659
299208	289.197	4.36052
299209	289.195	4.12445
299210	289.193	3.88838
299211	289.191	3.6523
299212	289.19	3.41622
299213	289.189	3.18014
299214	289.188	2.94405
299215	289.188	2.70797
299216	289.188	2.47189
299217	289.188	2.2358
299218	289.189	1.99972
299219	289.19	1.76364
299220	289.191	1.52755
299221	289.193	1.29148
299222	289.195	1.0554
299223	289.197	0.819324
299224	289.2	0.583254
299225	289.203	0.347188
299226	289.207	0.111125
299227	289.21	-0.124932
299228	289.214	-0.360984
299229	289.219	-0.59703
299230	289.223	-0.833069
299231	289.229	-1.0691
299232	289.234	-1.30513
299233	289.24	-1.54115
299234	289.246	-1.77715
299235	289.252	-2.01315
299236	289.259	-2.24915
299237	289.266	-2.48513
299238	289.274	-2.7211
299239	289.282	-2.95706
299240	289.29	-3.19301
299241	289.298	-3.42895
299242	289.307	-3.66487
299243	289.316	-3.90078
299244	289.326	-4.13668
299245	289.336	-4.37257
299246	289.346	-4.60844
299247	289.357	-4.84429
299248	289.368	-5.08013
299249	289.379	-5.31596
299250	289.39	-5.55177
299251	289.402	-5.78756
299252	289.415	-6.02333
299253	289.427	-6.25909
299254	289.44	-6.49483
299255	289.454	-6.73055
299256	289.468	-6.96625
299257	289.482	-7.20193
299258	289.496	-7.43758
299259	289.511	-7.67322
299260	289.526	-7.90884
299261	289.542	-8.14443
299262	289.557	-8.38001
299263	289.574	-8.61555
299264	289.59	-8.85108
299265	289.607	-9.08658
299266	289.625	-9.32205
299267	289.642	-9.5575
299268	289.66	-9.79293
299269	289.679	-10.0283
299270	289.697	-10.2637
299271	289.717	-10.499
299272	289.736	-10.7344
299273	289.756	-10.9696
299274	289.776	-11.2049
299275	289.797	-11.4401
299276	289.818	-11.6753
299277	289.84	-11.9105
299278	289.861	-12.1456
299279	289.884	-12.3807
299280	289.906	-12.6158
299281	289.929	-12.8508
299282	289.952	-13.0858
299283	289.976	-13.3208
299284	290	-13.5557
299285	290.025	-13.7906
299286	290.05	-14.0255
299287	290.075	-14.2603
299288	290.101	-14.4951
299289	290.127	-14.7298
299290	290.154	-14.9645
299291	290.181	-15.1992
299292	290.208	-15.4338
299293	290.236	-15.6684
299294	290.264	-15.9029
299295	290.292	-16.1374
299296	290.321	-16.3719
299297	290.351	-16.6063
299298	290.381	-16.8406
299299	290.411	-17.075
299300	290.442	-17.3092
299301	290.473	-17.5435
299302	290.505	-17.7776
299303	290.537	-18.0118
299304	290.569	-18.2459
299305	290.602	-18.4799
299306	290.635	-18.7139
299307	290.669	-18.9478
299308	290.703	-19.1817
299309	290.738	-19.4155
299310	290.773	-19.6493
299311	290.809	-19.883
299312	290.845	-20.1166
299313	290.881	-20.3502
299314	290.918	-20.5838
299315	290.956	-20.8173
299316	290.994	-21.0507
299317	291.032	-21.2841
299318	291.071	-21.5174
299319	291.11	-21.7507
299320	291.15	-21.9838
299321	291.191	-22.217
299322	291.232	-22.45
299323	291.273	-22.683
299324	291.315	-22.916
299325	291.357	-23.1488
299326	291.4	-23.3816
299327	291.444	-23.6144
299328	291.487	-23.847
299329	291.532	-24.0796
299330	291.577	-24.3121
299331	291.622	-24.5446
299332	291.668	-24.7769
299333	291.715	-25.0092
299334	291.762	-25.2415
299335	291.81	-25.4736
299336	291.858	-25.7057
299337	291.907	-25.9377
299338	291.956	-26.1696
299339	292.006	-26.4014
299340	292.057	-26.6332
299341	292.108	-26.8648
299342	292.159	-27.0964
299343	292.212	-27.3279
299344	292.265	-27.5593
299345	292.318	-27.7906
299346	292.372	-28.0219
299347	292.427	-28.253
299348	292.482	-28.4841
299349	292.538	-28.715
299350	292.594	-28.9459
299351	292.651	-29.1767
299352	292.709	-29.4073
299353	292.768	-29.6379
299354	292.827	-29.8684
299355	292.886	-30.0988
299356	292.947	-30.3291
299357	293.008	-30.5592
299358	293.07	-30.7893
299359	293.132	-31.0193
299360	293.195	-31.2491
299361	293.259	-31.4789
299362	293.324	-31.7085
299363	293.389	-31.938
299364	293.455	-32.1674
299365	293.521	-32.3967
299366	293.589	-32.6259
299367	293.657	-32.855
299368	293.726	-33.0839
299369	293.795	-33.3128
299370	293.866	-33.5415
299371	293.937	-33.77
299372	294.009	-33.9985
299373	294.081	-34.2268
299374	294.155	-34.455
299375	294.229	-34.683
299376	294.304	-34.911
299377	294.38	-35.1388
299378	294.457	-35.3664
299379	294.534	-35.5939
299380	294.613	-35.8213
299381	294.692	-36.0485
299382	294.772	-36.2756
299383	294.853	-36.5026
299384	294.935	-36.7294
299385	295.018	-36.956
299386	295.102	-37.1825
299387	295.186	-37.4088
299388	295.272	-37.635
299389	295.358	-37.861
299390	295.446	-38.0869
299391	295.534	-38.3125
299392	295.623	-38.5381
299393	295.714	-38.7634
299394	295.805	-38.9886
299395	295.897	-39.2136
299396	295.99	-39.4384
299397	296.085	-39.6631
299398	296.18	-39.8875
299399	296.276	-40.1118
299400	296.374	-40.3359
299401	296.472	-40.5598
299402	296.572	-40.7836
299403	296.673	-41.0071
299404	296.774	-41.2304
299405	296.877	-41.4535
299406	296.981	-41.6764
299407	297.087	-41.8992
299408	297.193	-42.1217
299409	297.301	-42.3439
299410	297.409	-42.566
299411	297.519	-42.7879
299412	297.631	-43.0095
299413	297.743	-43.2309
299414	297.857	-43.4521
299415	297.972	-43.673
299416	298.088	-43.8937
299417	298.206	-44.1142
299418	298.325	-44.3344
299419	298.445	-44.5544
299420	298.566	-44.7741
299421	298.689	-44.9936
299422	298.814	-45.2128
299423	298.939	-45.4318
299424	299.067	-45.6505
299425	299.195	-45.8689
299426	299.325	-46.087
299427	299.457	-46.3049
299428	299.59	-46.5224
299429	299.725	-46.7397
299430	299.861	-46.9567
299431	299.999	-47.1734
299432	300.138	-47.3898
299433	300.279	-47.6059
299434	300.421	-47.8217
299435	300.565	-48.0372
299436	300.711	-48.2523
299437	300.859	-48.4671
299438	301.008	-48.6816
299439	301.159	-48.8958
299440	301.312	-49.1096
299441	301.467	-49.323
299442	301.623	-49.5361
299443	301.781	-49.7489
299444	301.941	-49.9612
299445	302.103	-50.1732
299446	302.267	-50.3849
299447	302.433	-50.5961
299448	302.601	-50.807
299449	302.771	-51.0174
299450	302.943	-51.2275
299451	303.117	-51.4371
299452	303.293	-51.6464
299453	303.471	-51.8552
299454	303.651	-52.0636
299455	303.834	-52.2715
299456	304.018	-52.479
299457	304.205	-52.686
299458	304.394	-52.8926
299459	304.586	-53.0987
299460	304.78	-53.3044
299461	304.976	-53.5095
299462	305.174	-53.7142
299463	305.375	-53.9183
299464	305.579	-54.122
299465	305.785	-54.3251
299466	305.993	-54.5277
299467	306.204	-54.7298
299468	306.418	-54.9313
299469	306.635	-55.1322
299470	306.854	-55.3326
299471	307.075	-55.5324
299472	307.3	-55.7317
299473	307.527	-55.9303
299474	307.758	-56.1283
299475	307.991	-56.3257
299476	308.227	-56.5225
299477	308.466	-56.7186
299478	308.708	-56.9141
299479	308.953	-57.109
299480	309.201	-57.3031
299481	309.453	-57.4966
299482	309.707	-57.6893
299483	309.965	-57.8814
299484	310.226	-58.0727
299485	310.49	-58.2632
299486	310.758	-58.4531
299487	311.029	-58.6421
299488	311.304	-58.8304
299489	311.582	-59.0179
299490	311.864	-59.2046
299491	312.149	-59.3904
299492	312.438	-59.5754
299493	312.731	-59.7596
299494	313.027	-59.9428
299495	313.328	-60.1252
299496	313.632	-60.3067
299497	313.94	-60.4873
299498	314.252	-60.6669
299499	314.568	-60.8456
299500	314.888	-61.0233
299501	315.213	-61.2
299502	315.541	-61.3757
299503	315.874	-61.5504
299504	316.211	-61.724
299505	316.552	-61.8965
299506	316.898	-62.068
299507	317.248	-62.2384
299508	317.602	-62.4076
299509	317.961	-62.5757
299510	318.325	-62.7426
299511	318.694	-62.9083
299512	319.067	-63.0728
299513	319.444	-63.2361
299514	319.827	-63.3981
299515	320.215	-63.5588
299516	320.607	-63.7183
299517	321.004	-63.8764
299518	321.407	-64.0331
299519	321.814	-64.1885
299520	322.226	-64.3424
380160	273.067	-77.1449
380161	273.13	-77.3946
380162	273.195	-77.6442
380163	273.262	-77.8939
380164	273.333	-78.1435
380165	273.406	-78.3931
380166	273.482	-78.6427
380167	273.562	-78.8923
380168	273.646	-79.1419
380169	273.733	-79.3914
380170	273.824	-79.6409
380171	273.92	-79.8904
380172	274.021	-80.1398
380173	274.126	-80.3893
380174	274.238	-80.6387
380175	274.355	-80.888
380176	274.479	-81.1373
380177	274.61	-81.3866
380178	274.749	-81.6358
380179	274.896	-81.885
380180	275.052	-82.1341
380181	275.218	-82.3832
380182	275.396	-82.6321
380183	275.586	-82.8811
380184	275.789	-83.1299
380185	276.008	-83.3786
380186	276.244	-83.6273
380187	276.499	-83.8758
380188	276.775	-84.1242
380189	277.075	-84.3724
380190	277.403	-84.6205
380191	277.763	-84.8684
380192	278.159	-85.116
380193	278.597	-85.3634
380194	279.084	-85.6106
380195	279.629	-85.8573
380196	280.243	-86.1036
380197	280.939	-86.3495
380198	281.736	-86.5947
380199	282.656	-86.8392
380200	283.729	-87.0827
380201	284.998	-87.325
380202	286.518	-87.5657
380203	288.369	-87.8043
380204	290.668	-88.0402
380205	293.59	-88.2719
380206	297.402	-88.4979
380207	302.531	-88.7148
380208	309.657	-88.9174
380209	319.812	-89.096
380210	334.228	-89.2334
380211	353.12	-89.3049
380212	13.5929	-89.2903
380213	31.1553	-89.1943
380214	44.0579	-89.0409
380215	53.0836	-88.8531
380216	59.459	-88.645
380217	64.0963	-88.4246
380218	67.5793	-88.1965
380219	70.2729	-87.9632
380220	72.4095	-87.7264
380221	74.1414	-87.487
380222	75.5712	-87.2457
380223	76.7703	-87.0029
380224	77.7896	-86.7591
380225	78.6662	-86.5144
380226	79.4278	-86.2689
380227	80.0955	-86.0229
380228	80.6855	-85.7765
380229	81.2106	-85.5296
380230	81.6808	-85.2824
380231	82.1043	-85.0349
380232	82.4877	-84.7871
380233	82.8364	-84.5392
380234	83.155	-84.2911
380235	83.4471	-84.0428
380236	83.716	-83.7943
380237	83.9643	-83.5458
380238	84.1942	-83.2971
380239	84.4079	-83.0483
380240	84.6068	-82.7995
380241	84.7926	-82.5505
380242	84.9664	-82.3015
380243	85.1295	-82.0524
380244	85.2827	-81.8033
380245	85.4269	-81.5541
380246	85.563	-81.3049
380247	85.6916	-81.0556
380248	85.8133	-80.8063
380249	85.9286	-80.5569
380250	86.0381	-80.3075
380251	86.1422	-80.0581
380252	86.2412	-79.8086
380253	86.3356	-79.5591
380254	86.4256	-79.3096
380255	86.5116	-79.0601
380256	86.5939	-78.8105
380257	86.6726	-78.5609
380258	86.748	-78.3113
380259	86.8203	-78.0617
380260	86.8897	-77.8121
380261	86.9564	-77.5624
380262	87.0205	-77.3127
380263	87.0823	-77.063
380264	87.1417	-76.8133
380265	87.199	-76.5636
380266	87.2542	-76.3139
380267	87.3075	-76.0642
380268	87.359	-75.8144
380269	87.4088	-75.5647
380270	87.4569	-75.3149
380271	87.5035	-75.0651
380272	87.5486	-74.8153
380273	87.5922	-74.5655
380274	87.6346	-74.3157
380275	87.6756	-74.0659
380276	87.7154	-73.8161
380277	87.7541	-73.5663
380278	87.7917	-73.3164
380279	87.8282	-73.0666
380280	87.8636	-72.8167
380281	87.8981	-72.5669
380282	87.9317	-72.317
380283	87.9644	-72.0672
380284	87.9962	-71.8173
380285	88.0272	-71.5674
380286	88.0574	-71.3176
380287	88.0869	-71.0677
380288	88.1156	-70.8178
380289	88.1437	-70.5679
380290	88.171	-70.318
380291	88.1977	-70.0681
380292	88.2238	-69.8182
380293	88.2493	-69.5683
380294	88.2742	-69.3184
380295	88.2986	-69.0685
380296	88.3224	-68.8186
380297	88.3457	-68.5687
380298	88.3685	-68.3187
380299	88.3908	-68.0688
380300	88.4127	-67.8189
380301	88.4341	-67.5689
380302	88.455	-67.319
380303	88.4756	-67.0691
380304	88.4957	-66.8191
380305	88.5155	-66.5692
380306	88.5348	-66.3193
380307	88.5538	-66.0693
380308	88.5724	-65.8194
380309	88.5907	-65.5694
380310	88.6086	-65.3195
380311	88.6263	-65.0695
380312	88.6435	-64.8196
380313	88.6605	-64.5696
380314	88.6772	-64.3197
380315	88.6936	-64.0697
380316	88.7097	-63.8197
380317	88.7256	-63.5698
380318	88.7412	-63.3198
380319	88.7565	-63.0698
380320	88.7716	-62.8199
380321	88.7864	-62.5699
380322	88.801	-62.3199
380323	88.8153	-62.07
380324	88.8295	-61.82
380325	88.8434	-61.57
380326	88.8571	-61.32
380327	88.8706	-61.0701
380328	88.8838	-60.8201
380329	88.8969	-60.5701
380330	88.9098	-60.3201
380331	88.9225	-60.0701
380332	88.9351	-59.8202
380333	88.9474	-59.5702
380334	88.9596	-59.3202
380335	88.9716	-59.0702
380336	88.9835	-58.8202
380337	88.9951	-58.5702
380338	89.0067	-58.3202
380339	89.0181	-58.0703
380340	89.0293	-57.8203
380341	89.0404	-57.5703
380342	89.0513	-57.3203
380343	89.0621	-57.0703
380344	89.0727	-56.8203
380345	89.0833	-56.5703
380346	89.0937	-56.3203
380347	89.1039	-56.0703
380348	89.1141	-55.8203
380349	89.1241	-55.5703
380350	89.134	-55.3203
380351	89.1438	-55.0703
380352	89.1535	-54.8203
380353	89.163	-54.5703
380354	89.1725	-54.3203
380355	89.1818	-54.0703
380356	89.1911	-53.8203
380357	89.2002	-53.5703
380358	89.2093	-53.3203
380359	89.2182	-53.0703
380360	89.2271	-52.8203
380361	89.2358	-52.5703
380362	89.2445	-52.3203
380363	89.2531	-52.0703
380364	89.2616	-51.8203
380365	89.27	-51.5703
380366	89.2783	-51.3203
380367	89.2865	-51.0703
380368	89.2947	-50.8202
380369	89.3027	-50.5702
380370	89.3107	-50.3202
380371	89.3187	-50.0702
380372	89.3265	-49.8202
380373	89.3343	-49.5702
380374	89.342	-49.3202
380375	89.3496	-49.0702
380376	89.3572	-48.8202
380377	89.3646	-48.5701
380378	89.3721	-48.3201
380379	89.3794	-48.0701
380380	89.3867	-47.8201
380381	89.394	-47.5701
380382	89.4011	-47.3201
380383	89.4082	-47.0701
380384	89.4153	-46.8201
380385	89.4223	-46.57
380386	89.4292	-46.32
380387	89.4361	-46.07
380388	89.4429	-45.82
380389	89.4497	-45.57
380390	89.4564	-45.32
380391	89.4631	-45.0699
380392	89.4697	-44.8199
380393	89.4762	-44.5699
380394	89.4828	-44.3199
380395	89.4892	-44.0699
380396	89.4956	-43.8199
380397	89.502	-43.5698
380398	89.5083	-43.3198
380399	89.5146	-43.0698
380400	89.5208	-42.8198
380401	89.527	-42.5698
380402	89.5332	-42.3197
380403	89.5393	-42.0697
380404	89.5454	-41.8197
380405	89.5514	-41.5697
380406	89.5574	-41.3197
380407	89.5633	-41.0696
380408	89.5692	-40.8196
380409	89.5751	-40.5696
380410	89.5809	-40.3196
380411	89.5867	-40.0695
380412	89.5925	-39.8195
380413	89.5982	-39.5695
380414	89.6039	-39.3195
380415	89.6095	-39.0695
380416	89.6151	-38.8194
380417	89.6207	-38.5694
380418	89.6263	-38.3194
380419	89.6318	-38.0694
380420	89.6373	-37.8193
380421	89.6428	-37.5693
380422	89.6482	-37.3193
380423	89.6536	-37.0693
380424	89.659	-36.8192
380425	89.6643	-36.5692
380426	89.6696	-36.3192
380427	89.6749	-36.0692
380428	89.6802	-35.8192
380429	89.6854	-35.5691
380430	89.6906	-35.3191
380431	89.6958	-35.0691
380432	89.7009	-34.8191
380433	89.7061	-34.569
380434	89.7112	-34.319
380435	89.7162	-34.069
380436	89.7213	-33.819
380437	89.7263	-33.5689
380438	89.7313	-33.3189
380439	89.7363	-33.0689
380440	89.7413	-32.8188
380441	89.7462	-32.5688
380442	89.7512	-32.3188
380443	89.7561	-32.0688
380444	89.7609	-31.8187
380445	89.7658	-31.5687
380446	89.7706	-31.3187
380447	89.7755	-31.0687
380448	89.7803	-30.8186
380449	89.785	-30.5686
380450	89.7898	-30.3186
380451	89.7946	-30.0686
380452	89.7993	-29.8185
380453	89.804	-29.5685
380454	89.8087	-29.3185
380455	89.8134	-29.0684
380456	89.818	-28.8184
380457	89.8227	-28.5684
380458	89.8273	-28.3184
380459	89.8319	-28.0683
380460	89.8365	-27.8183
380461	89.8411	-27.5683
380462	89.8456	-27.3183
380463	89.8502	-27.0682
380464	89.8547	-26.8182
380465	89.8592	-26.5682
380466	89.8637	-26.3181
380467	89.8682	-26.0681
380468	89.8727	-25.8181
380469	89.8772	-25.5681
380470	89.8816	-25.318
380471	89.8861	-25.068
380472	89.8905	-24.818
380473	89.8949	-24.5679
380474	89.8993	-24.3179
380475	89.9037	-24.0679
380476	89.9081	-23.8179
380477	89.9125	-23.5678
380478	89.9168	-23.3178
380479	89.9212	-23.0678
380480	89.9255	-22.8177
380481	89.9298	-22.5677
380482	89.9341	-22.3177
380483	89.9385	-22.0677
380484	89.9428	-21.8176
380485	89.947	-21.5676
380486	89.9513	-21.3176
380487	89.9556	-21.0675
380488	89.9599	-20.8175
380489	89.9641	-20.5675
380490	89.9684	-20.3175
380491	89.9726	-20.0674
380492	89.9768	-19.8174
380493	89.9811	-19.5674
380494	89.9853	-19.3173
380495	89.9895	-19.0673
380496	89.9937	-18.8173
380497	89.9979	-18.5673
380498	90.0021	-18.3172
380499	90.0062	-18.0672
380500	90.0104	-17.8172
380501	90.0146	-17.5671
380502	90.0188	-17.3171
380503	90.0229	-17.0671
380504	90.0271	-16.8171
380505	90.0312	-16.567
380506	90.0354	-16.317
380507	90.0395	-16.067
380508	90.0436	-15.8169
380509	90.0477	-15.5669
380510	90.0519	-15.3169
380511	90.056	-15.0669
380512	90.0601	-14.8168
380513	90.0642	-14.5668
380514	90.0683	-14.3168
380515	90.0724	-14.0667
380516	90.0765	-13.8167
380517	90.0806	-13.5667
380518	90.0847	-13.3166
380519	90.0888	-13.0666
380520	90.0929	-12.8166
380521	90.097	-12.5666
380522	90.1011	-12.3165
380523	90.1052	-12.0665
380524	90.1092	-11.8165
380525	90.1133	-11.5665
380526	90.1174	-11.3164
380527	90.1215	-11.0664
380528	90.1255	-10.8164
380529	90.1296	-10.5663
380530	90.1337	-10.3163
