Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
3892	-23.2361	-23.4549	-23.9178	-23.7935	-37.1485	-10.7429
3893	-22.903	-23.1986	-23.4166	-23.3028	-37.7637	-9.14554
3894	-31.9177	-35.1774	-31.1009	-30.9969	-54.1927	-9.38496
3895	-39.2338	-50.6439	-37.8578	-37.762	-72.9753	-8.48622
3896	-35.4709	-47.7131	-35.8993	-35.1466	-71.4828	-6.55786
3897	-27.0821	-36.75	-28.7295	-26.9956	-59.7133	-2.00212
3898	-27.4533	-32.4893	-28.3535	-27.4556	-54.5002	-4.42977
3899	-26.2709	-29.8112	-27.0757	-26.3087	-52.2682	-3.44068
3900	-26.1409	-28.8936	-27.1523	-26.1918	-52.1994	-3.2735
3901	-28.7228	-30.9523	-29.5802	-28.8836	-54.6073	-5.55799
3902	-36.863	-38.7923	-37.7029	-37.2499	-70.4771	-5.90765
3903	-31.8307	-33.526	-33.2347	-33.7877	-58.8032	-8.89783
3904	-37.167	-38.6943	-40.7374	-51.1633	-83.4904	-4.12937
3905	-38.3852	-39.2659	-39.9892	-82.5116	-99.2665	-4.54851
3906	-43.129	-34.1587	-34.086	-102.636	-95.697	-1.19892
3907	-57.101	-40.1241	-39.8527	-103.007	-92.522	-7.10254
3908	-53.1288	-40.336	-40.0069	-77.9005	-80.7922	-9.92615
3909	-45.4364	-40.1771	-39.8426	-60.2925	-75.6304	-11.0135
3910	-45.4654	-42.2361	-41.9166	-56.5823	-77.3783	-11.8256
3911	-42.674	-40.3447	-40.0473	-51.758	-74.0461	-10.5203
3912	-42.6165	-40.772	-40.4989	-50.3964	-73.2874	-11.5899
3913	-41.1473	-39.5974	-39.3482	-47.9899	-70.3428	-11.797
3914	-45.9736	-44.629	-44.403	-52.0596	-76.3928	-15.5043
3915	-45.9951	-44.8048	-44.6	-51.4536	-76.2868	-15.7112
3916	-45.4294	-44.9851	-41.4216	-47.6094	-71.1102	-14.3139
3917	-47.217	-50.1607	-40.9635	-46.5882	-72.7786	-12.6827
3918	-51.1129	-72.3554	-38.5059	-43.6496	-79.0197	-9.11059
3919	-41.0803	-88.9027	-30.4142	-35.151	-82.5846	-3.49799
3920	-26.4585	-93.4573	-25.1236	-25.6448	-88.0171	3.44897
3921	-19.8695	-92.2807	-31.7111	-20.2018	-98.5019	5.74333
3922	-18.9037	-79.3009	-40.3565	-19.6515	-106.276	6.50051
3923	-16.2644	-52.6179	-32.625	-17.1536	-82.3945	6.01637
3924	-14.6486	-37.8474	-25.5788	-15.5516	-64.2541	5.08075
3925	-43.6074	-60.9029	-52.9565	-45.7958	-98.9206	-13.5585
3926	-40.6665	-54.8566	-53.1162	-49.5146	-100.448	-12.079
3927	-35.8296	-48.0895	-57.6451	-69.5218	-119.32	-8.15898
3928	-34.5377	-45.3669	-52.1577	-84.3675	-121.397	-4.63528
3929	-31.34	-40.554	-40.3138	-90.7374	-107.322	-5.23337
3930	-38.9347	-39.6794	-37.3759	-96.4221	-98.2863	-5.79349
3931	-57.1899	-42.4236	-39.6051	-114.671	-98.7525	-6.23194
3932	-65.5494	-44.1616	-41.3097	-104.598	-89.6672	-9.42334
3933	-52.2457	-47.7133	-45.0083	-73.8277	-87.2359	-13.4481
3934	-46.1612	-45.1323	-42.6247	-62.301	-81.4417	-12.2532
3935	-42.1564	-42.3686	-40.0671	-55.4095	-76.981	-10.3039
3936	-41.8797	-42.5752	-40.4772	-53.268	-75.9517	-11.2579
3937	-41.9705	-42.8297	-40.9244	-51.9957	-75.0484	-12.3674
3938	-44.6904	-45.5722	-43.8476	-53.6171	-77.2218	-15.4679
3939	-43.0811	-43.928	-42.3653	-51.0994	-74.7954	-14.4475
3940	-44.9208	-46.6291	-40.2975	-48.1713	-70.6204	-14.1308
3941	-53.0612	-59.6818	-44.3674	-51.5049	-79.4776	-14.7814
3942	-51.8853	-71.4311	-40.4715	-46.9969	-80.6182	-11.3672
3943	-41.3481	-80.3554	-32.3153	-38.3238	-81.7999	-4.53452
3944	-28.4727	-88.574	-27.4875	-29.5399	-88.7866	2.02955
3945	-24.2377	-92.8242	-36.0665	-26.1538	-103.982	3.45618
3946	-20.3238	-85.106	-46.2109	-22.4724	-116.456	4.32073
3947	-18.3907	-69.2838	-55.4678	-20.5477	-126.958	5.41944
3948	-16.5755	-48.416	-56.7309	-18.647	-125.921	7.45313
3949	-19.9603	-41.4293	-53.4749	-27.6014	-116.159	4.82613
3950	-27.5805	-44.8396	-57.7532	-44.3022	-128.159	6.70608
3951	-27.4464	-42.0558	-47.8271	-43.8562	-108.976	5.93466
3952	-25.589	-38.2191	-38.4522	-35.7076	-88.0766	5.08448
3953	-20.6988	-31.7288	-30.0872	-27.065	-65.024	0.238932
3954	-22.8164	-32.5209	-30.3862	-27.7372	-61.1554	-3.52491
3955	-29.0666	-37.8138	-35.6052	-32.8367	-69.4286	-5.03961
3956	-35.645	-43.4873	-41.3766	-38.8055	-73.7234	-11.8597
3957	-42.6506	-49.674	-47.7245	-45.3878	-81.7748	-16.1624
3958	-35.6285	-41.9682	-40.1817	-38.0574	-69.3301	-13.267
3959	-30.6002	-36.3376	-34.7087	-32.7795	-57.7428	-13.693
3960	-32.7701	-37.964	-36.4842	-34.7346	-62.876	-11.9183
3961	-30.7251	-35.4284	-34.0861	-32.5004	-57.2667	-12.56
3962	-22.5341	-26.7987	-25.5807	-24.1423	-39.2872	-13.3725
3963	-36.1247	-39.9782	-38.8773	-37.5773	-65.8439	-13.2727
3964	-28.9362	-32.4291	-31.4312	-30.2527	-50.7362	-13.3619
3965	-29.4931	-32.7677	-31.6395	-30.5696	-51.4817	-12.9518
3966	-29.6511	-33.0339	-31.4423	-30.4686	-53.0005	-11.1102
3967	-33.084	-36.4195	-34.7995	-33.9092	-61.4868	-9.38374
3968	-35.902	-40.053	-37.6874	-36.7355	-68.5328	-8.56696
3969	-39.2634	-53.8034	-44.8559	-40.0495	-86.1268	-8.37864
3970	-35.1851	-66.707	-54.8471	-35.9165	-109.446	-6.28638
3971	-32.6004	-59.6608	-60.8892	-33.2758	-118.773	-4.69402
3972	-30.297	-46.2628	-64.3012	-30.9158	-122.679	-4.02772
3973	-31.0913	-40.6443	-76.6166	-41.875	-142.584	-6.93962
3974	-28.0096	-35.3064	-78.2639	-60.2471	-149.898	-6.66358
3975	-31.1559	-37.1602	-75.7402	-84.7271	-150.762	-10.3227
3976	-29.4541	-34.6184	-63.7113	-104.752	-142.674	-9.65333
3977	-26.2124	-30.0969	-45.8019	-118.245	-127.769	-6.46798
3978	-38.3485	-30.8467	-41.4766	-126.143	-114.446	-7.11301
3979	-57.6022	-37.3496	-45.5821	-128.723	-106.115	-12.8796
3980	-63.7909	-39.9029	-46.7111	-110.363	-94.6722	-15.1527
3981	-51.902	-44.1428	-49.9907	-79.6424	-91.2356	-18.8544
3982	-48.3043	-44.2829	-49.4298	-69.5527	-87.3576	-19.1942
3983	-47.7022	-45.1733	-49.7613	-65.3336	-86.2549	-19.6035
3984	-46.7542	-44.9509	-49.0691	-61.9875	-83.9482	-19.6413
3985	-45.8084	-44.3966	-48.1075	-59.2598	-81.8135	-19.2081
3986	-45.3347	-44.158	-47.5084	-57.3487	-80.2745	-19.0373
3987	-43.4178	-42.3984	-45.4291	-54.2218	-76.8733	-17.8538
3988	-48.0082	-48.0057	-45.7244	-53.6361	-76.6961	-18.3215
3989	-52.8338	-57.6587	-46.5764	-53.7418	-80.1091	-17.9993
3990	-55.3248	-74.3923	-45.4826	-52.003	-85.2859	-16.7695
3991	-45.4323	-88.0171	-37.4332	-43.4093	-88.2107	-10.5335
3992	-31.2334	-94.5215	-31.8388	-33.7371	-93.4786	-4.20091
3993	-28.581	-97.6291	-41.8766	-31.9138	-108.725	-4.3566
3994	-29.4439	-94.7109	-57.1845	-32.9081	-126.983	-7.73448
3995	-27.2106	-79.4934	-68.1127	-30.5694	-139.521	-7.50359
3996	-30.4538	-63.2541	-80.3671	-33.6088	-153.784	-10.9175
3997	-31.768	-52.981	-81.9775	-44.3611	-154.865	-11.3153
3998	-33.7697	-50.4751	-72.5766	-54.4692	-139.517	-10.1017
3999	-41.0427	-55.0775	-62.6405	-53.5018	-117.683	-12.7017
4000	-41.0699	-53.3149	-58.5418	-60.8486	-117.336	-9.24211
4001	-42.0222	-52.5762	-54.6134	-72.2787	-113.985	-12.2674
4002	-43.6703	-51.6762	-52.3028	-62.8324	-101.763	-13.4678
4003	-38.2853	-44.6912	-44.8137	-51.1046	-83.7837	-12.8817
4004	-37.1336	-40.1077	-40.0253	-47.8016	-69.8997	-15.6748
4005	-38.7662	-43.9207	-43.7603	-46.0938	-72.6652	-18.9882
4006	-44.4029	-49.5465	-49.363	-50.3855	-82.1786	-20.007
4007	-46.4602	-51.2746	-51.0914	-51.5965	-83.8192	-21.3723
4008	-45.8184	-50.2409	-50.0676	-50.3401	-81.5567	-21.2487
4009	-44.6342	-48.6658	-48.5055	-48.6685	-78.7106	-20.6965
4010	-33.8308	-37.5029	-37.3558	-37.4654	-58.3489	-18.5247
4011	-32.9911	-36.3271	-36.1931	-36.2747	-56.7007	-17.6412
4012	-34.2123	-37.3523	-36.6486	-36.7146	-57.2845	-17.7947
4013	-41.4463	-45.0818	-42.7474	-42.8035	-70.2214	-17.1536
4014	-27.5448	-30.6522	-29.353	-29.4025	-44.6492	-15.7439
4015	-25.3419	-29.2751	-27.0415	-27.0862	-46.4136	-9.86353
4016	-37.3578	-41.3913	-39.1949	-39.1457	-74.0193	-6.64074
4017	-24.9795	-27.9379	-26.7254	-26.6532	-47.2673	-7.83257
4018	-29.7595	-32.3538	-31.4871	-31.306	-54.2584	-10.1573
4019	-29.3131	-31.6796	-31.1391	-30.738	-56.5112	-7.0855
4020	-23.0505	-25.034	-24.8357	-24.3458	-43.1169	-7.66663
4021	-28.8114	-30.5073	-30.4594	-30.0796	-52.8545	-9.0006
4022	-31.2053	-32.7216	-32.8241	-32.6335	-56.9644	-9.6323
4023	-29.5434	-30.9218	-31.7463	-32.5625	-55.2307	-9.76866
4024	-38.9317	-40.1773	-41.2471	-44.4208	-81.383	-3.64792
4025	-26.4025	-27.5075	-27.7854	-29.556	-54.479	-2.69524
4026	-26.7804	-27.5944	-27.696	-29.4937	-51.3892	-5.37729
4027	-19.2476	-19.4968	-19.5327	-21.7401	-36.0448	-4.2061
4028	-14.3265	-13.0601	-13.068	-16.9562	-22.2708	-4.96359
4029	-14.9026	-14.9284	-14.9243	-16.4971	-23.424	-7.17056
4030	-19.2568	-19.5083	-19.4996	-20.525	-27.4134	-12.2009
4031	-18.8557	-19.1647	-19.1545	-19.9351	-26.7151	-12.1261
4032	-24.0836	-24.3984	-24.388	-25.0297	-37.8466	-11.3987
4033	-33.683	-33.9827	-33.9729	-34.5221	-52.4374	-15.9304
4034	-41.598	-41.8749	-41.8658	-42.3466	-63.9855	-20.1344
4035	-49.9685	-50.2208	-50.2126	-50.639	-78.9418	-21.8551
4036	-50.7954	-51.0246	-51.0171	-51.399	-79.3348	-23.0488
4037	-38.9102	-39.2193	-38.994	-39.3398	-56.4018	-21.9101
4038	-38.2088	-41.2973	-37.0327	-37.3477	-52.6538	-22.9369
4039	-42.2597	-63.491	-39.3067	-39.5951	-66.9179	-22.8415
4040	-42.2879	-98.2078	-44.9696	-41.616	-97.4494	-20.8333
4041	-43.7594	-114.635	-60.0693	-43.5023	-128.738	-18.5381
4042	-39.9316	-110.306	-72.967	-39.8242	-146.188	-18.2744
4043	-35.8111	-92.2272	-83.5829	-35.7688	-158.679	-16.7058
4044	-34.9134	-69.501	-92.9798	-34.9005	-168.957	-17.7595
4045	-31.9259	-53.5977	-96.1293	-44.6313	-174.027	-16.7541
4046	-29.8986	-46.7571	-93.2554	-66.0354	-173.704	-15.7492
4047	-29.0054	-43.0871	-84.9678	-91.0974	-169.487	-14.6447
4048	-30.3473	-42.5362	-73.4482	-118.561	-162.971	-15.9951
4049	-29.2467	-39.3261	-54.615	-137.137	-148.244	-13.5147
4050	-44.9521	-41.1462	-50.756	-148.481	-134.481	-14.5964
4051	-65.911	-44.7806	-51.8579	-153.237	-121.995	-17.4727
4052	-75.5426	-46.7657	-52.4379	-134.273	-108.586	-18.2543
4053	-55.5583	-48.3297	-53.1167	-89.2847	-99.756	-20.1437
4054	-53.1864	-50.6808	-54.847	-78.7218	-97.7001	-22.4892
4055	-54.8035	-54.0174	-57.7008	-75.8256	-98.3756	-25.7016
4056	-52.8265	-52.7584	-56.0508	-70.9175	-94.8677	-24.7139
4057	-53.3475	-53.5767	-56.5338	-69.2714	-94.1192	-25.5418
4058	-52.1179	-52.4581	-55.1235	-66.3168	-91.5917	-24.5438
4059	-53.5381	-53.9064	-56.3098	-66.2666	-91.8386	-26.0707
4060	-58.1238	-59.6635	-55.1678	-64.1024	-89.9251	-25.284
4061	-63.8135	-74.5233	-51.7379	-59.8267	-88.8426	-22.2489
4062	-64.8339	-96.187	-48.6481	-56.0123	-93.879	-19.9562
4063	-51.2044	-107.561	-39.5954	-46.3465	-96.7007	-13.0385
4064	-33.2881	-109.911	-32.4565	-34.7734	-100.114	-5.61584
4065	-30.2615	-108.453	-42.8661	-33.1301	-114.409	-5.46939
4066	-33.1705	-93.9927	-53.2559	-36.4431	-119.512	-9.53211
4067	-41.3303	-85.1891	-66.1954	-44.6261	-137.394	-9.12246
4068	-33.7247	-65.4871	-77.1999	-36.8448	-153.132	-8.09121
4069	-22.9492	-44.4122	-68.2838	-34.9282	-135.063	-6.35223
4070	-27.3976	-44.8745	-64.0045	-48.8485	-128.774	-6.36416
4071	-29.5159	-44.4085	-55.3624	-53.4273	-113.384	-6.92288
4072	-32.0386	-45.1072	-50.7024	-60.2688	-109.6	-5.60901
4073	-27.031	-38.0986	-39.5218	-85.8858	-106.48	-6.18577
4074	-41.3914	-39.2652	-38.8199	-119.277	-110.85	-6.78273
4075	-64.8374	-45.2749	-44.2639	-135.876	-108.59	-11.9874
4076	-72.185	-46.1566	-44.9852	-118.577	-96.2137	-13.4524
4077	-55.2444	-49.3548	-48.1854	-80.3236	-91.5449	-17.1107
4078	-51.8878	-50.3709	-49.2654	-70.3499	-89.135	-18.8986
4079	-51.3896	-51.41	-50.3899	-66.3685	-88.3453	-20.3422
4080	-53.607	-54.2292	-53.2998	-66.3591	-89.9664	-23.4614
4081	-52.7811	-53.616	-52.7727	-63.9454	-88.2957	-23.278
4082	-52.8284	-53.7066	-52.9434	-62.7474	-87.3637	-23.9082
4083	-54.2429	-55.0923	-54.4027	-63.1169	-88.3545	-25.2897
4084	-59.7156	-61.6379	-54.5746	-62.3868	-88.0222	-25.5842
4085	-66.6013	-76.7331	-53.6469	-60.707	-89.7739	-24.4461
4086	-66.0421	-96.1355	-48.8944	-55.3218	-92.8743	-20.468
4087	-56.7427	-112.455	-43.7964	-49.672	-100.19	-17.1819
4088	-42.0487	-119.066	-39.893	-41.3783	-107.66	-12.6838
4089	-33.2292	-115.711	-45.833	-34.0477	-117.667	-9.00502
4090	-31.8134	-108.705	-60.7052	-33.1451	-135.359	-10.6338
4091	-26.1506	-88.2882	-70.5942	-27.6349	-146.33	-8.52959
4092	-27.4819	-67.2318	-84.0184	-28.9591	-161.624	-11.8593
4093	-24.5382	-50.4659	-87.9121	-38.9538	-166.697	-11.712
4094	-22.2291	-42.8792	-84.8072	-60.418	-165.861	-10.4442
4095	-24.6074	-42.1	-78.8432	-87.2531	-164.185	-10.8036
4096	-23.4862	-38.7997	-63.0354	-101.6	-148.35	-8.11583
4097	-30.0876	-43.2938	-53.3824	-101.875	-135.119	-7.16964
4098	-43.6236	-47.9515	-53.3336	-109.101	-130.008	-8.2065
4099	-59.4724	-45.7205	-49.1465	-126.49	-115.333	-11.6753
4100	-71.1476	-46.5181	-48.9702	-119.592	-100.596	-16.2125
4101	-54.2325	-50.1854	-52.1069	-81.2731	-97.1234	-18.8722
4102	-50.9507	-51.0575	-52.6593	-71.3802	-93.2639	-21.246
4103	-49.7055	-51.1634	-52.5493	-66.5656	-91.5409	-21.2541
4104	-48.929	-50.8382	-52.0633	-63.465	-90.8222	-19.9909
4105	-41.8028	-43.8008	-44.8975	-54.6445	-76.7754	-18.954
4106	-42.5814	-44.5131	-45.4997	-54.0528	-77.7011	-18.6142
4107	-42.2326	-44.0382	-44.9286	-52.5461	-77.0469	-17.601
4108	-34.1918	-35.8582	-36.6656	-43.5246	-60.205	-17.4609
4109	-40.306	-42.438	-41.8597	-48.0784	-72.5083	-15.36
4110	-46.0977	-49.9613	-46.7396	-52.3912	-80.7144	-17.4089
4111	-40.9049	-44.0869	-42.1378	-47.3014	-76.8726	-11.6194
4112	-39.807	-42.7795	-41.252	-45.9196	-77.9083	-8.55069
4113	-36.0014	-39.1131	-37.778	-41.6903	-71.8634	-7.3783
4114	-43.3813	-47.4212	-46.1243	-48.6048	-87.7077	-7.98099
4115	-30.2377	-32.4264	-31.8895	-34.9355	-60.7367	-5.70636
4116	-32.0161	-33.7284	-33.5671	-36.2911	-50.9401	-18.629
4117	-50.0752	-51.5206	-52.7262	-54.5207	-93.6863	-14.1001
4118	-52.1131	-53.3868	-60.2725	-62.3092	-111.855	-11.3845
4119	-44.7099	-45.8428	-62.4411	-77.6617	-123.913	-9.56565
4120	-42.7133	-43.7244	-60.419	-103.909	-131.2	-12.5264
4121	-35.6162	-36.065	-43.7054	-105.326	-111.309	-10.0064
4122	-36.553	-32.5078	-37.0246	-86.5488	-90.413	-6.8087
4123	-47.2091	-46.3226	-49.5378	-71.5353	-77.9573	-32.0102
4124	-50.7951	-50.5577	-53.0966	-67.7369	-86.6757	-26.92
4125	-36.6978	-36.6715	-38.81	-50.0862	-59.1174	-24.2761
4126	-31.612	-31.6689	-33.5367	-42.8978	-52.6107	-19.2902
4127	-33.4516	-33.5396	-35.196	-43.267	-52.9458	-21.6243
4128	-38.2508	-38.3468	-39.8244	-46.9156	-57.1934	-26.1333
4129	-53.2157	-53.3096	-54.6327	-60.9301	-88.274	-24.2648
4130	-53.7004	-53.7886	-54.9782	-60.6151	-87.9057	-24.9998
4131	-55.1522	-55.2333	-56.3047	-61.3688	-88.6252	-26.6516
4132	-55.7709	-56.1044	-55.5283	-60.098	-87.0109	-26.4778
4133	-60.6473	-65.0348	-55.688	-59.8343	-87.8851	-27.0746
4134	-63.6401	-78.9785	-55.6323	-59.4147	-92.338	-27.2904
4135	-60.1741	-84.5601	-54.6147	-58.0744	-98.0818	-24.8972
4136	-41.6291	-65.3877	-40.4841	-42.5155	-72.5225	-21.9752
4137	-45.4104	-73.8245	-49.7994	-46.9118	-92.3699	-20.121
4138	-34.5607	-51.6323	-38.4994	-36.2044	-68.6631	-15.7458
4139	-42.0916	-52.064	-43.7983	-43.7085	-71.6276	-21.0498
4140	-36.6108	-44.1237	-38.4033	-38.1492	-67.2333	-13.6373
4141	-36.8161	-42.8167	-37.8407	-38.3262	-66.099	-13.1407
4142	-44.4023	-49.5265	-45.424	-46.1147	-76.3688	-17.7597
4143	-33.9777	-38.4679	-34.5494	-35.3114	-56.7296	-15.3225
4144	-46.5179	-50.4961	-46.9425	-47.6779	-84.0756	-12.3223
4145	-38.371	-41.906	-38.7155	-39.3967	-61.598	-18.0014
4146	-49.8852	-53.0443	-50.1785	-50.8001	-82.1377	-20.1162
4147	-25.1138	-27.9616	-25.3715	-25.9378	-36.4924	-15.956
4148	-23.2518	-25.8246	-23.4815	-23.9959	-33.5647	-14.9333
4149	-39.7449	-42.0592	-39.9502	-40.4142	-62.757	-18.513
4150	-38.2238	-40.312	-38.4084	-38.8277	-59.906	-18.1491
4151	-20.7586	-22.6567	-20.9262	-21.3076	-27.9357	-15.0415
4152	-37.6535	-39.3707	-37.8049	-38.1502	-62.5074	-14.1273
4153	-30.6264	-32.1843	-30.7637	-31.077	-49.9181	-12.5458
4154	-35.7763	-37.189	-35.9009	-36.185	-61.4816	-11.1842
4155	-14.4528	-15.7401	-14.5663	-14.8252	-19.2317	-10.672
4156	-21.5982	-22.7686	-21.7014	-21.9369	-34.6155	-9.48833
4157	-22.0343	-23.3005	-21.8891	-22.1036	-35.58	-8.90119
4158	-28.6694	-35.5862	-25.9327	-26.1293	-44.5533	-10.5036
4159	-37.3108	-56.4535	-33.8207	-34.0014	-67.7004	-9.73893
4160	-30.0827	-41.0846	-29.0479	-28.9626	-55.8033	-8.10496
4161	-27.5305	-34.3372	-27.1574	-26.8954	-52.7114	-5.07545
4162	-30.6986	-35.083	-30.2864	-30.2703	-56.1174	-6.85458
4163	-23.0779	-26.4896	-22.7198	-22.7537	-42.9261	-4.52418
4164	-24.5631	-27.4417	-24.4468	-24.2985	-45.8564	-4.79837
4165	-36.3524	-38.8439	-36.5774	-36.2543	-67.9905	-6.77042
4166	-18.6737	-20.8572	-18.6	-18.5188	-36.8486	-1.61534
4167	-16.438	-18.3783	-16.3179	-16.2861	-30.7731	-2.9066
4168	-22.8861	-24.6269	-22.7584	-22.7452	-42.7641	-3.6532
4169	-22.0816	-23.6508	-21.9576	-21.9526	-40.2628	-4.44882
4170	-19.3168	-20.7362	-19.2006	-19.1992	-36.1937	-2.91885
4171	-11.3085	-12.5961	-11.2012	-11.2014	-20.0858	-2.96312
4172	-10.7906	-11.9587	-10.6923	-10.6931	-18.9761	-2.9942
4173	-10.5304	-11.5895	-10.4409	-10.442	-18.0642	-3.34612
4174	-28.5655	-29.522	-28.4845	-28.4856	-53.0202	-4.42597
4175	-17.4874	-18.3554	-17.4139	-17.4149	-30.6442	-4.61802
4176	-27.9564	-28.7423	-27.8898	-27.8908	-50.9426	-5.2409
4177	-16.1347	-16.8491	-16.0741	-16.075	-28.1771	-4.33646
4178	-15.9762	-16.6255	-15.9211	-15.9219	-28.1115	-4.06281
4179	-17.0581	-17.6473	-17.008	-17.0088	-29.0294	-5.28984
4180	-14.5903	-15.1263	-14.5448	-14.5455	-26.3697	-2.99655
4181	-15.135	-15.6227	-15.0936	-15.0942	-27.1749	-3.26221
4182	-17.2223	-17.9436	-17.0564	-17.057	-30.8583	-3.59801
4183	-28.8933	-35.0102	-28.0754	-28.076	-53.9366	-5.43538
4184	-38.2695	-53.5514	-38.7933	-37.9653	-82.6571	-2.9805
4185	-39.0375	-60.2131	-44.2738	-38.8586	-93.9429	-2.6443
4186	-31.1315	-73.1754	-54.4746	-31.0011	-116.087	-2.07408
4187	-30.4446	-64.46	-62.6966	-30.3391	-127.277	-1.48522
4188	-37.0053	-55.8623	-67.5261	-36.9152	-130.102	-5.0743
4189	-33.2241	-44.7692	-60.0486	-37.0901	-120.256	0.497479
4190	-26.899	-35.6985	-46.1264	-33.9389	-90.5543	-2.97583
4191	-45.3302	-52.5541	-65.0457	-63.662	-128.126	-6.76996
4192	-40.2497	-46.4042	-53.353	-55.8635	-106.608	-5.65616
4193	-29.4397	-34.7941	-38.1725	-36.0512	-69.0986	-9.5862
4194	-26.3371	-31.0775	-33.3144	-30.5647	-59.687	-8.42814
4195	-24.9347	-29.1672	-30.848	-28.0879	-53.7262	-9.05633
4196	-24.0658	-27.8657	-29.2318	-26.6218	-49.2907	-10.0397
4197	-23.5824	-27.0101	-28.1766	-25.7626	-46.7938	-10.2943
4198	-21.5975	-24.6987	-25.7237	-23.5125	-43.1059	-8.98246
4199	-13.6322	-16.447	-17.3632	-15.3438	-27.0884	-8.21646
4200	-14.4634	-17.016	-17.8402	-16.0034	-27.4431	-8.75782
4201	-21.8409	-24.1506	-24.8932	-23.2288	-40.7287	-9.518
4202	-30.856	-32.9438	-33.6136	-32.1081	-58.2305	-9.4074
4203	-30.554	-32.4459	-33.052	-31.6875	-58.5482	-7.93336
4204	-31.3833	-33.1003	-33.65	-32.4115	-60.364	-7.28613
4205	-31.8314	-33.3931	-33.8929	-32.7664	-60.6875	-7.41616
4206	-32.2059	-33.9115	-33.9602	-32.9312	-61.2961	-7.0289
4207	-28.2892	-30.8829	-29.7891	-28.8447	-53.3084	-7.20416
4208	-26.6435	-29.226	-28.2084	-27.284	-54.7332	-2.71656
4209	-24.8654	-30.5898	-27.6809	-25.4816	-55.1454	-2.25033
4210	-41.0738	-57.2329	-51.7942	-41.6512	-104.643	-2.28714
4211	-29.12	-46.9007	-49.0858	-29.6572	-106.061	6.77062
4212	-30.2739	-40.6798	-55.0343	-30.7672	-112.028	3.33867
4213	-30.8546	-36.6528	-71.4923	-40.8822	-136.754	-2.56193
4214	-24.9193	-29.2239	-76.2331	-59.9024	-148.677	-3.6045
4215	-25.3375	-28.8426	-73.0589	-86.4674	-150.917	-6.10321
4216	-28.1648	-31.1554	-64.402	-112.488	-147.17	-9.18435
4217	-31.1185	-33.1326	-51.2452	-131.781	-137.927	-10.6111
4218	-42.9612	-33.2385	-45.4287	-139.188	-122.659	-10.3153
4219	-60.3665	-35.8996	-45.3853	-140.771	-110.126	-11.9243
4220	-69.606	-39.4599	-47.3261	-123.496	-98.8482	-14.5741
4221	-52.4162	-41.6653	-48.4395	-83.7734	-91.8863	-16.323
4222	-49.3033	-43.1294	-49.0962	-73.1606	-88.8739	-17.8734
4223	-50.0261	-45.7571	-51.0721	-69.7345	-88.9632	-20.1896
4224	-49.7246	-46.4379	-51.205	-66.7044	-87.8127	-20.6067
4225	-50.4838	-47.7739	-52.0626	-65.4353	-87.3327	-22.0748
4226	-51.9731	-49.6453	-53.5081	-65.2854	-87.9309	-23.7905
4227	-49.739	-47.6876	-51.1779	-61.6905	-84.4671	-22.1201
4228	-49.1681	-47.4212	-50.1069	-59.5657	-82.7918	-21.2556
4229	-52.962	-54.6012	-49.8423	-58.4075	-83.2974	-20.9471
4230	-58.302	-75.9548	-49.071	-56.8702	-90.0453	-19.3192
4231	-53.936	-101.034	-45.0637	-52.1802	-99.8094	-16.9896
4232	-39.0084	-107.516	-39.3116	-42.308	-105.337	-10.728
4233	-33.5435	-108.631	-47.4493	-37.702	-118.315	-9.22156
4234	-29.043	-98.2015	-57.2183	-33.307	-129.581	-7.51278
4235	-25.6363	-77.9384	-62.9221	-29.7662	-133.234	-5.36631
4236	-25.7584	-58.7019	-67.3051	-29.6567	-134.815	-6.51996
4237	-24.0661	-45.9308	-68.437	-35.9145	-134.983	-6.4301
4238	-27.6125	-44.9679	-69.3164	-53.2649	-136.503	-8.73959
4239	-34.4714	-49.0477	-69.1293	-72.2828	-137.853	-12.2743
4240	-31.7109	-44.3571	-59.1194	-86.7077	-129.259	-11.5562
4241	-24.682	-35.3823	-41.6329	-109.607	-122.073	-5.73186
4242	-40.7882	-39.6541	-42.4351	-126.256	-118.353	-8.70143
4243	-50.8539	-42.8667	-44.3806	-109.741	-105.381	-10.6177
4244	-52.546	-46.2135	-47.1427	-88.3199	-96.4963	-14.1899
4245	-44.8154	-45.78	-46.4222	-68.2269	-88.7582	-15.4675
4246	-46.6627	-49.1004	-49.591	-65.0385	-89.363	-18.9172
4247	-47.3536	-50.1484	-50.5506	-62.768	-88.4924	-20.3085
4248	-48.4687	-51.2517	-51.5961	-61.8497	-87.9323	-21.9767
4249	-47.127	-49.76	-50.0627	-58.9738	-85.1181	-20.9726
4250	-51.0632	-53.4915	-53.7604	-61.6311	-88.2197	-24.6361
4251	-49.8421	-52.0602	-52.3013	-59.3331	-85.9396	-23.4662
4252	-51.1349	-53.6418	-51.0627	-57.3914	-83.7881	-22.7114
4253	-60.9719	-71.904	-50.5448	-56.2738	-85.8712	-22.0035
