Time [h]	Room.AirTemperature [C]	EmbeddedObject(id=1001).ShadingFactor [---]	EmbeddedObject(id=1002).ShadingFactor [---]	EmbeddedObject(id=1003).ShadingFactor [---]	EmbeddedObject(id=1004).ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4520.666667	75.3747	0.6	0.4	0.8	1	1	0
4520.833333	76.378	0.6	0.4	0.8	1	1	0
4521	77.4144	0.6	0.4	0.8	1	1	0
4521.166667	78.4862	0.6	0.4	0.8	1	1	0
4521.333333	79.5883	0.6	0.4	0.8	1	1	0
4521.5	80.6919	0.6	0.4	0.8	1	1	0
4521.666667	81.7851	0.6	0.4	0.8	1	1	0
4521.833333	82.8161	0.6	0.4	0.8	1	1	0
4522	83.7607	0.6	0.4	0.8	1	1	0
4522.166667	84.5966	0.6	0.4	0.8	1	1	0
4522.333333	85.3052	0.6	0.4	0.8	1	1	0
4522.5	85.9298	0.6	0.4	0.8	1	1	0
4522.666667	86.4914	0.6	0.4	0.8	1	1	0
4522.833333	86.9927	0.6	0.4	0.8	1	1	0
4523	87.3945	0.6	0.4	0.8	1	1	0
4523.166667	87.7584	0.6	0.4	0.8	1	1	0
4523.333333	88.1296	0.6	0.4	0.8	1	1	0
4523.5	88.5145	0.6	0.4	0.8	1	1	0
4523.666667	88.8139	0.6	0.4	0.8	1	1	0
4523.833333	88.9852	0.6	0.4	0.8	1	1	0
4524	89.0899	0.6	0.4	0.8	1	1	0
4524.166667	89.139	0.6	0.4	0.8	1	1	0
4524.333333	89.1497	0.6	0.4	0.8	1	1	0
4524.5	89.2017	0.6	0.4	0.8	1	1	0
4524.666667	89.4389	0.6	0.4	0.8	1	1	0
4524.833333	89.933	0.6	0.4	0.8	1	1	0
4525	90.6512	0.6	0.4	0.8	1	1	0
4525.166667	91.5365	0.6	0.4	0.8	1	1	0
4525.333333	92.5593	0.6	0.4	0.8	1	1	0
4525.5	93.7005	0.6	0.4	0.8	1	1	0
4525.666667	95.0332	0.6	0.4	0.8	1	1	0
4525.833333	96.5151	0.6	0.4	0.8	1	1	0
4526	98.0629	0.6	0.4	0.8	1	1	0
4526.166667	99.6942	0.6	0.4	0.8	1	1	1
4526.333333	101.419	0.6	0.4	0.8	1	1	1
4526.5	103.197	0.6	0.4	0.8	1	1	1
4526.666667	104.8	0.6	0.4	0.8	1	1	1
4526.833333	106.183	0.6	0.4	0.8	1	1	1
4527	107.378	0.6	0.4	0.8	1	1	1
4527.166667	108.453	0.6	0.4	0.8	1	1	1
4527.333333	109.394	0.6	0.4	0.8	1	1	1
4527.5	110.223	0.6	0.4	0.8	1	1	1
4527.666667	110.864	0.6	0.4	0.8	1	1	1
4527.833333	111.283	0.6	0.4	0.8	1	1	1
4528	111.556	0.6	0.4	0.8	1	1	1
4528.166667	111.667	0.6	0.4	0.8	1	1	1
4528.333333	111.652	0.6	0.4	0.8	1	1	1
4528.5	111.567	0.6	0.4	0.8	1	1	1
4528.666667	111.123	0.6	0.4	0.8	1	1	1
4528.833333	110.171	0.6	0.4	0.8	1	1	1
4529	108.876	0.6	0.4	0.8	1	1	1
4529.166667	107.321	0.6	0.4	0.8	1	1	1
4529.333333	105.581	0.6	0.4	0.8	1	1	1
4529.5	103.712	0.6	0.4	0.8	1	1	1
4529.666667	101.493	0.6	0.4	0.8	1	1	1
4529.833333	98.8093	0.6	0.4	0.8	1	1	1
4530	95.8025	0.6	0.4	0.8	1	1	1
4530.166667	92.5441	0.6	0.4	0.8	1	1	1
4530.333333	89.0843	0.6	0.4	0.8	1	1	1
4530.5	85.6117	0.6	1	1	1	0	1
4530.666667	82.8518	0.6	1	1	1	0	1
4530.833333	79.7619	0.6	1	1	1	0	0
4531	76.429	0.6	1	1	1	0	0
4531.166667	72.916	0.6	1	1	1	0	0
4531.333333	69.2679	0.6	1	1	1	0	0
4531.5	65.5201	0.6	1	1	1	0	0
4531.666667	62.293	0.6	1	1	1	0	0
4531.833333	59.9068	0.6	1	1	1	0	0
4532	58.0528	0.6	1	1	1	0	0
4532.166667	56.5392	0.6	1	1	1	0	0
4532.333333	55.245	0.6	1	1	1	0	0
4532.5	54.0924	0.6	1	1	1	0	0
4532.666667	53.1299	0.6	1	1	1	0	0
4532.833333	52.3754	0.6	1	1	1	0	0
4533	51.7567	0.6	1	1	1	0	0
4533.166667	51.2483	0.6	1	1	1	0	0
4533.333333	50.8309	0.6	1	1	1	0	0
4533.5	50.4741	0.6	1	1	1	0	0
4533.666667	50.1589	0.6	1	1	1	0	0
4533.833333	49.8729	0.6	1	1	1	0	0
4534	49.6082	0.6	1	1	1	0	0
4534.166667	49.3663	0.6	1	1	1	0	0
4534.333333	49.147	0.6	1	1	1	0	0
4534.5	48.9441	0.6	1	1	1	0	0
4534.666667	48.7533	0.6	1	1	1	0	0
4534.833333	48.5719	0.6	1	1	1	0	0
4535	48.3982	0.6	1	1	1	0	0
4535.166667	48.2261	0.6	1	1	1	0	0
4535.333333	48.0527	0.6	1	1	1	0	0
4535.5	47.8796	0.6	1	1	1	0	0
4535.666667	47.7079	0.6	1	1	1	0	0
4535.833333	47.5382	0.6	1	1	1	0	0
4536	47.3707	0.6	1	1	1	0	0
4536.166667	47.2146	0.6	1	1	1	0	0
4536.333333	47.0742	0.6	1	1	1	0	0
4536.5	46.9443	0.6	1	1	1	0	0
4536.666667	46.8217	0.6	1	1	1	0	0
4536.833333	46.7041	0.6	1	1	1	0	0
4537	46.5904	0.6	1	1	1	0	0
4537.166667	46.4521	0.6	1	1	1	0	0
4537.333333	46.2756	0.6	1	1	1	0	0
4537.5	46.0759	0.6	1	1	1	0	0
4537.666667	45.8621	0.6	1	1	1	0	0
4537.833333	45.6399	0.6	1	1	1	0	0
4538	45.4127	0.6	1	1	1	0	0
4538.166667	45.2031	0.6	1	1	1	0	0
4538.333333	45.0225	0.6	1	1	1	0	0
4538.5	44.8599	0.6	1	1	1	0	0
4538.666667	44.7087	0.6	1	1	1	0	0
4538.833333	44.5649	0.6	1	1	1	0	0
4539	44.4259	0.6	1	1	1	0	0
4539.166667	44.2856	0.6	1	1	1	0	0
4539.333333	44.1408	0.6	1	1	1	0	0
4539.5	43.9934	0.6	1	1	1	0	0
4539.666667	43.9732	0.6	1	1	1	0	0
4539.833333	44.1461	0.6	1	1	1	0	0
4540	44.4431	0.6	1	1	1	0	0
4540.166667	45.3317	0.6	1	1	1	0	0
4540.333333	46.4152	0.6	1	1	1	0	0
4540.5	47.5045	0.6	1	1	1	0	0
4540.666667	48.9676	0.6	1	1	1	0	0
4540.833333	50.9932	0.6	1	1	1	0	0
4541	53.3762	0.6	1	1	1	0	0
4541.166667	56.0044	0.6	1	1	1	0	0
4541.333333	58.8075	0.6	1	1	1	0	0
4541.5	61.7246	0.6	1	1	1	0	0
4541.666667	64.3101	0.6	1	1	1	0	0
4541.833333	66.3241	0.6	1	1	1	0	0
4542	67.9779	0.6	1	1	1	0	0
4542.166667	69.4463	0.6	1	1	1	0	0
4542.333333	70.8329	0.6	1	1	1	0	0
4542.5	72.173	0.6	1	1	1	0	0
4542.666667	73.0681	0.6	1	1	1	0	0
4542.833333	73.3226	0.6	1	1	1	0	0
4543	73.1746	0.6	1	1	1	0	0
4543.166667	72.7411	0.6	1	1	1	0	0
4543.333333	72.0997	0.6	1	1	1	0	0
4543.5	71.3261	0.6	1	1	1	0	0
4543.666667	71.5788	0.6	1	1	1	0	0
4543.833333	73.4422	0.6	1	1	1	0	0
4544	75.2473	0.6	0.4	0.8	1	1	0
4544.166667	75.2565	0.6	0.4	0.8	1	1	0
4544.333333	76.4833	0.6	0.4	0.8	1	1	0
4544.5	78.5069	0.6	0.4	0.8	1	1	0
4544.666667	80.7248	0.6	0.4	0.8	1	1	0
4544.833333	82.7932	0.6	0.4	0.8	1	1	0
4545	84.7771	0.6	0.4	0.8	1	1	0
4545.166667	86.724	0.6	0.4	0.8	1	1	0
4545.333333	88.6606	0.6	0.4	0.8	1	1	0
4545.5	90.5897	0.6	0.4	0.8	1	1	0
4545.666667	91.8351	0.6	0.4	0.8	1	1	0
4545.833333	92.0347	0.6	0.4	0.8	1	1	0
4546	91.5476	0.6	0.4	0.8	1	1	0
4546.166667	90.5581	0.6	0.4	0.8	1	1	0
4546.333333	89.1918	0.6	0.4	0.8	1	1	0
4546.5	87.5782	0.6	0.4	0.8	1	1	0
4546.666667	86.0459	0.6	0.4	0.8	1	1	0
4546.833333	84.7711	0.6	0.4	0.8	1	1	0
4547	83.6514	0.6	0.4	0.8	1	1	0
4547.166667	82.6497	0.6	0.4	0.8	1	1	0
4547.333333	81.7396	0.6	0.4	0.8	1	1	0
4547.5	80.8853	0.6	0.4	0.8	1	1	0
4547.666667	80.2194	0.6	0.4	0.8	1	1	0
4547.833333	79.8056	0.6	0.4	0.8	1	1	0
4548	79.5508	0.6	0.4	0.8	1	1	0
4548.166667	79.2843	0.6	0.4	0.8	1	1	0
4548.333333	78.9173	0.6	0.4	0.8	1	1	0
4548.5	78.4925	0.6	0.4	0.8	1	1	0
4548.666667	77.8983	0.6	0.4	0.8	1	1	0
4548.833333	77.0784	0.6	0.4	0.8	1	1	0
4549	76.1145	0.6	0.4	0.8	1	1	0
4549.166667	75.1333	0.6	0.4	0.8	1	1	0
4549.333333	74.2013	0.6	0.4	0.8	1	1	0
4549.5	73.2927	0.6	0.4	0.8	1	1	0
4549.666667	72.0781	0.6	0.4	0.8	1	1	0
4549.833333	70.3894	0.6	0.4	0.8	1	1	0
4550	68.7546	0.6	1	1	1	0	0
4550.166667	67.5823	0.6	1	1	1	0	0
4550.333333	65.5496	0.6	1	1	1	0	0
4550.5	62.9625	0.6	1	1	1	0	0
4550.666667	60.4656	0.6	1	1	1	0	0
4550.833333	58.4097	0.6	1	1	1	0	0
4551	56.6299	0.6	1	1	1	0	0
4551.166667	55.0456	0.6	1	1	1	0	0
4551.333333	53.6026	0.6	1	1	1	0	0
4551.5	52.2474	0.6	1	1	1	0	0
4551.666667	52.2358	0.6	1	1	1	0	0
4551.833333	54.2011	0.6	1	1	1	0	0
4552	57.439	0.6	1	1	1	0	0
4552.166667	61.5654	0.6	1	1	1	0	0
4552.333333	66.334	0.6	1	1	1	0	0
4552.5	70.6383	0.6	0.4	0.8	1	1	0
4552.666667	73.2609	0.6	0.4	0.8	1	1	0
4552.833333	74.0622	0.6	0.4	0.8	1	1	0
4553	73.6934	0.6	0.4	0.8	1	1	0
4553.166667	72.5424	0.6	0.4	0.8	1	1	0
4553.333333	70.8607	0.6	0.4	0.8	1	1	0
4553.5	68.8659	0.6	1	1	1	0	0
4553.666667	67.7738	0.6	1	1	1	0	0
4553.833333	66.4397	0.6	1	1	1	0	0
4554	64.9396	0.6	1	1	1	0	0
4554.166667	63.2832	0.6	1	1	1	0	0
4554.333333	61.4834	0.6	1	1	1	0	0
4554.5	59.5816	0.6	1	1	1	0	0
4554.666667	57.8065	0.6	1	1	1	0	0
4554.833333	56.2811	0.6	1	1	1	0	0
4555	54.9086	0.6	1	1	1	0	0
4555.166667	53.6434	0.6	1	1	1	0	0
4555.333333	52.4552	0.6	1	1	1	0	0
4555.5	51.3135	0.6	1	1	1	0	0
4555.666667	50.3066	0.6	1	1	1	0	0
4555.833333	49.4771	0.6	1	1	1	0	0
4556	48.7603	0.6	1	1	1	0	0
4556.166667	48.1196	0.6	1	1	1	0	0
4556.333333	47.5315	0.6	1	1	1	0	0
4556.5	46.9773	0.6	1	1	1	0	0
4556.666667	46.5114	0.6	1	1	1	0	0
4556.833333	46.1597	0.6	1	1	1	0	0
4557	45.8818	0.6	1	1	1	0	0
4557.166667	45.6519	0.6	1	1	1	0	0
4557.333333	45.454	0.6	1	1	1	0	0
4557.5	45.2776	0.6	1	1	1	0	0
4557.666667	45.1163	0.6	1	1	1	0	0
4557.833333	44.9656	0.6	1	1	1	0	0
4558	44.823	0.6	1	1	1	0	0
4558.166667	44.6888	0.6	1	1	1	0	0
4558.333333	44.5628	0.6	1	1	1	0	0
4558.5	44.4428	0.6	1	1	1	0	0
4558.666667	44.3274	0.6	1	1	1	0	0
4558.833333	44.2156	0.6	1	1	1	0	0
4559	44.1069	0.6	1	1	1	0	0
4559.166667	43.9937	0.6	1	1	1	0	0
4559.333333	43.8726	0.6	1	1	1	0	0
4559.5	43.7471	0.6	1	1	1	0	0
4559.666667	43.6194	0.6	1	1	1	0	0
4559.833333	43.4907	0.6	1	1	1	0	0
4560	43.3618	0.6	1	1	1	0	0
4560.166667	43.2309	0.6	1	1	1	0	0
4560.333333	43.097	0.6	1	1	1	0	0
4560.5	42.9617	0.6	1	1	1	0	0
4560.666667	42.8257	0.6	1	1	1	0	0
4560.833333	42.6896	0.6	1	1	1	0	0
4561	42.5536	0.6	1	1	1	0	0
4561.166667	42.434	0.6	1	1	1	0	0
4561.333333	42.3385	0.6	1	1	1	0	0
4561.5	42.2581	0.6	1	1	1	0	0
4561.666667	42.1873	0.6	1	1	1	0	0
4561.833333	42.1227	0.6	1	1	1	0	0
4562	42.0622	0.6	1	1	1	0	0
4562.166667	41.9908	0.6	1	1	1	0	0
4562.333333	41.901	0.6	1	1	1	0	0
4562.5	41.8001	0.6	1	1	1	0	0
4562.666667	41.6923	0.6	1	1	1	0	0
4562.833333	41.5806	0.6	1	1	1	0	0
4563	41.4663	0.6	1	1	1	0	0
4563.166667	41.3575	0.6	1	1	1	0	0
4563.333333	41.2581	0.6	1	1	1	0	0
4563.5	41.1645	0.6	1	1	1	0	0
4563.666667	41.1605	0.6	1	1	1	0	0
4563.833333	41.2881	0.6	1	1	1	0	0
4564	41.5003	0.6	1	1	1	0	0
4564.166667	41.7652	0.6	1	1	1	0	0
4564.333333	42.063	0.6	1	1	1	0	0
4564.5	42.3832	0.6	1	1	1	0	0
4564.666667	42.7973	0.6	1	1	1	0	0
4564.833333	43.3403	0.6	1	1	1	0	0
4565	43.9674	0.6	1	1	1	0	0
4565.166667	44.6642	0.6	1	1	1	0	0
4565.333333	45.4192	0.6	1	1	1	0	0
4565.5	46.2135	0.6	1	1	1	0	0
4565.666667	47.0715	0.6	1	1	1	0	0
4565.833333	48.0035	0.6	1	1	1	0	0
4566	48.9842	0.6	1	1	1	0	0
4566.166667	49.9932	0.6	1	1	1	0	0
4566.333333	51.0182	0.6	1	1	1	0	0
4566.5	52.0554	0.6	1	1	1	0	0
4566.666667	53.1278	0.6	1	1	1	0	0
4566.833333	54.247	0.6	1	1	1	0	0
4567	55.399	0.6	1	1	1	0	0
4567.166667	56.584	0.6	1	1	1	0	0
4567.333333	57.8006	0.6	1	1	1	0	0
4567.5	59.0397	0.6	1	1	1	0	0
4567.666667	60.0328	0.6	1	1	1	0	0
4567.833333	60.6428	0.6	1	1	1	0	0
4568	61.0094	0.6	1	1	1	0	0
4568.166667	61.2161	0.6	1	1	1	0	0
4568.333333	61.3159	0.6	1	1	1	0	0
4568.5	61.3459	0.6	1	1	1	0	0
4568.666667	62.5327	0.6	1	1	1	0	0
4568.833333	65.4976	0.6	1	1	1	0	0
4569	67.1611	0.6	0.4	0.8	1	1	0
4569.166667	68.7776	0.6	0.4	0.8	1	1	0
4569.333333	71.4391	0.6	0.4	0.8	1	1	0
4569.5	74.787	0.6	0.4	0.8	1	1	0
4569.666667	77.9287	0.6	0.4	0.8	1	1	0
4569.833333	80.3613	0.6	0.4	0.8	1	1	0
4570	82.3436	0.6	0.4	0.8	1	1	0
4570.166667	84.0353	0.6	0.4	0.8	1	1	0
4570.333333	85.5236	0.6	0.4	0.8	1	1	0
4570.5	86.8807	0.6	0.4	0.8	1	1	0
4570.666667	87.9126	0.6	0.4	0.8	1	1	0
4570.833333	88.5212	0.6	0.4	0.8	1	1	0
4571	88.8218	0.6	0.4	0.8	1	1	0
4571.166667	88.8946	0.6	0.4	0.8	1	1	0
4571.333333	88.802	0.6	0.4	0.8	1	1	0
4571.5	88.6085	0.6	0.4	0.8	1	1	0
4571.666667	88.6083	0.6	0.4	0.8	1	1	0
4571.833333	88.9621	0.6	0.4	0.8	1	1	0
4572	89.5522	0.6	0.4	0.8	1	1	0
4572.166667	90.2686	0.6	0.4	0.8	1	1	0
4572.333333	91.0473	0.6	0.4	0.8	1	1	0
4572.5	91.8789	0.6	0.4	0.8	1	1	0
4572.666667	92.2519	0.6	0.4	0.8	1	1	0
4572.833333	91.9174	0.6	0.4	0.8	1	1	0
4573	91.1525	0.6	0.4	0.8	1	1	0
4573.166667	90.1735	0.6	0.4	0.8	1	1	0
4573.333333	89.1147	0.6	0.4	0.8	1	1	0
4573.5	88.0275	0.6	0.4	0.8	1	1	0
4573.666667	87.3268	0.6	0.4	0.8	1	1	0
4573.833333	87.2147	0.6	0.4	0.8	1	1	0
4574	87.4987	0.6	0.4	0.8	1	1	0
4574.166667	88.0704	0.6	0.4	0.8	1	1	0
4574.333333	88.8659	0.6	0.4	0.8	1	1	0
4574.5	89.8346	0.6	0.4	0.8	1	1	0
4574.666667	91.1495	0.6	0.4	0.8	1	1	0
4574.833333	92.9347	0.6	0.4	0.8	1	1	0
4575	95.0175	0.6	0.4	0.8	1	1	1
4575.166667	97.2664	0.6	0.4	0.8	1	1	1
4575.333333	99.5683	0.6	0.4	0.8	1	1	1
4575.5	101.903	0.6	0.4	0.8	1	1	1
4575.666667	102.871	0.6	0.4	0.8	1	1	1
4575.833333	101.74	0.6	0.4	0.8	1	1	1
4576	99.243	0.6	0.4	0.8	1	1	1
4576.166667	95.8089	0.6	0.4	0.8	1	1	1
4576.333333	91.7386	0.6	0.4	0.8	1	1	1
4576.5	87.2357	0.6	0.4	0.8	1	1	1
4576.666667	83.0645	0.6	0.4	0.8	1	1	1
4576.833333	79.6343	0.6	0.4	0.8	1	1	1
4577	76.6549	0.6	0.4	0.8	1	1	0
4577.166667	73.9655	0.6	0.4	0.8	1	1	0
4577.333333	71.4643	0.6	0.4	0.8	1	1	0
4577.5	69.7731	0.6	1	1	1	0	0
4577.666667	69.0799	0.6	1	1	1	0	0
4577.833333	68.9417	0.6	1	1	1	0	0
4578	69.1733	0.6	1	1	1	0	0
4578.166667	69.6694	0.6	1	1	1	0	0
4578.333333	70.3641	0.6	1	1	1	0	0
4578.5	71.2072	0.6	1	1	1	0	0
4578.666667	71.2658	0.6	1	1	1	0	0
4578.833333	70.0413	0.6	1	1	1	0	0
4579	67.9692	0.6	1	1	1	0	0
4579.166667	65.3078	0.6	1	1	1	0	0
4579.333333	62.2305	0.6	1	1	1	0	0
4579.5	58.8731	0.6	1	1	1	0	0
4579.666667	55.9243	0.6	1	1	1	0	0
4579.833333	53.7474	0.6	1	1	1	0	0
4580	52.0569	0.6	1	1	1	0	0
4580.166667	50.6868	0.6	1	1	1	0	0
4580.333333	49.5311	0.6	1	1	1	0	0
4580.5	48.5118	0.6	1	1	1	0	0
4580.666667	47.6773	0.6	1	1	1	0	0
4580.833333	47.0462	0.6	1	1	1	0	0
4581	46.5464	0.6	1	1	1	0	0
4581.166667	46.137	0.6	1	1	1	0	0
4581.333333	45.7912	0.6	1	1	1	0	0
4581.5	45.4881	0.6	1	1	1	0	0
4581.666667	45.2145	0.6	1	1	1	0	0
4581.833333	44.9618	0.6	1	1	1	0	0
4582	44.7243	0.6	1	1	1	0	0
4582.166667	44.5144	0.6	1	1	1	0	0
4582.333333	44.3371	0.6	1	1	1	0	0
4582.5	44.1817	0.6	1	1	1	0	0
4582.666667	44.0415	0.6	1	1	1	0	0
4582.833333	43.9121	0.6	1	1	1	0	0
4583	43.7908	0.6	1	1	1	0	0
4583.166667	43.6847	0.6	1	1	1	0	0
4583.333333	43.5972	0.6	1	1	1	0	0
4583.5	43.5221	0.6	1	1	1	0	0
4583.666667	43.4557	0.6	1	1	1	0	0
4583.833333	43.3955	0.6	1	1	1	0	0
4584	43.34	0.6	1	1	1	0	0
