Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
63.15	-160.832	160.328	137.927
63.16666667	-160.828	160.317	138.607
63.18333333	-160.823	160.306	139.327
63.2	-160.819	160.296	140.084
63.21666667	-160.815	160.288	140.879
63.23333333	-160.81	160.279	141.71
63.25	-160.806	160.272	142.577
63.26666667	-160.801	160.266	143.484
63.28333333	-160.797	160.26	144.431
63.3	-160.792	160.255	145.417
63.31666667	-160.788	160.251	146.44
63.33333333	-160.783	160.247	147.503
63.35	-160.779	160.244	148.603
63.36666667	-160.775	160.242	149.744
63.38333333	-160.77	160.24	150.926
63.4	-160.766	160.24	152.148
63.41666667	-160.761	160.24	153.41
63.43333333	-160.757	160.24	154.713
63.45	-160.753	160.242	156.057
63.46666667	-160.748	160.243	157.442
63.48333333	-160.744	160.246	158.868
63.5	-160.74	160.25	160.336
63.51666667	-160.736	160.254	161.846
63.53333333	-160.732	160.258	163.397
63.55	-160.728	160.264	164.991
63.56666667	-160.724	160.27	166.622
63.58333333	-160.721	160.276	168.293
63.6	-160.717	160.284	170.004
63.61666667	-160.713	160.292	171.754
63.63333333	-160.71	160.301	173.544
63.65	-160.707	160.31	175.372
63.66666667	-160.703	160.32	177.222
63.68333333	-160.7	160.331	179.102
63.7	-160.697	160.343	181.01
63.71666667	-160.694	160.355	182.947
63.73333333	-160.692	160.368	184.909
63.75	-160.689	160.382	186.891
63.76666667	-160.686	160.396	188.859
63.78333333	-160.684	160.411	190.829
63.8	-160.682	160.427	192.798
63.81666667	-160.68	160.443	194.762
63.83333333	-160.678	160.46	196.716
63.85	-160.676	160.478	198.641
63.86666667	-160.675	160.496	200.494
63.88333333	-160.673	160.515	202.294
63.9	-160.672	160.535	204.033
63.91666667	-160.671	160.556	205.703
63.93333333	-160.67	160.576	207.295
63.95	-160.669	160.598	208.785
63.96666667	-160.669	160.62	210.141
63.98333333	-160.668	160.642	211.37
64	-160.668	160.665	212.461
64.01666667	-160.668	160.689	213.403
64.03333333	-160.669	160.712	214.183
64.05	-160.669	160.737	214.799
64.06666667	-160.67	160.761	215.25
64.08333333	-160.671	160.785	215.525
64.1	-160.672	160.81	215.618
64.11666667	-160.673	160.835	215.533
64.13333333	-160.674	160.859	215.261
64.15	-160.676	160.883	214.797
64.16666667	-160.678	160.907	214.176
64.18333333	-160.68	160.931	213.387
64.2	-160.682	160.954	212.433
64.21666667	-160.684	160.976	211.337
64.23333333	-160.687	160.998	210.114
64.25	-160.689	161.019	208.766
64.26666667	-160.692	161.039	207.309
64.28333333	-160.695	161.058	205.762
64.3	-160.698	161.076	204.133
64.31666667	-160.702	161.092	202.434
64.33333333	-160.705	161.107	200.678
64.35	-160.708	161.121	198.876
64.36666667	-160.712	161.134	197.041
64.38333333	-160.715	161.145	195.186
64.4	-160.719	161.154	193.32
64.41666667	-160.722	161.162	191.444
64.43333333	-160.726	161.169	189.573
64.45	-160.73	161.174	187.716
64.46666667	-160.734	161.177	185.882
64.48333333	-160.737	161.178	184.08
64.5	-160.741	161.178	182.3
64.51666667	-160.745	161.177	180.556
64.53333333	-160.748	161.174	178.852
64.55	-160.752	161.17	177.191
64.56666667	-160.755	161.164	175.575
64.58333333	-160.758	161.157	174.008
64.6	-160.762	161.149	172.49
64.61666667	-160.765	161.14	171.021
64.63333333	-160.768	161.129	169.602
64.65	-160.771	161.118	168.232
64.66666667	-160.774	161.106	166.922
64.68333333	-160.777	161.093	165.668
64.7	-160.779	161.079	164.47
64.71666667	-160.782	161.064	163.327
64.73333333	-160.784	161.049	162.238
64.75	-160.786	161.034	161.208
64.76666667	-160.788	161.018	160.237
64.78333333	-160.79	161.001	159.322
64.8	-160.791	160.985	158.463
64.81666667	-160.793	160.968	157.66
64.83333333	-160.794	160.951	156.912
64.85	-160.796	160.934	156.217
64.86666667	-160.797	160.916	155.576
64.88333333	-160.798	160.899	154.986
64.9	-160.798	160.882	154.446
64.91666667	-160.799	160.865	153.954
64.93333333	-160.799	160.848	153.511
64.95	-160.8	160.831	153.113
64.96666667	-160.8	160.815	152.759
64.98333333	-160.8	160.798	152.447
65	-160.8	160.782	152.177
65.01666667	-160.8	160.766	151.949
65.03333333	-160.799	160.751	151.76
65.05	-160.799	160.736	151.608
65.06666667	-160.798	160.721	151.493
65.08333333	-160.798	160.706	151.414
65.1	-160.797	160.692	151.373
65.11666667	-160.796	160.679	151.366
65.13333333	-160.795	160.666	151.394
65.15	-160.794	160.653	151.455
65.16666667	-160.792	160.641	151.55
65.18333333	-160.791	160.629	151.677
65.2	-160.79	160.617	151.837
65.21666667	-160.788	160.607	152.03
65.23333333	-160.787	160.596	152.254
65.25	-160.785	160.586	152.51
65.26666667	-160.783	160.577	152.796
65.28333333	-160.782	160.568	153.111
65.3	-160.78	160.56	153.457
65.31666667	-160.778	160.552	153.831
65.33333333	-160.776	160.545	154.235
65.35	-160.774	160.538	154.665
65.36666667	-160.772	160.531	155.122
65.38333333	-160.77	160.525	155.606
65.4	-160.768	160.52	156.115
65.41666667	-160.766	160.515	156.649
65.43333333	-160.764	160.511	157.207
65.45	-160.762	160.507	157.789
65.46666667	-160.76	160.503	158.393
65.48333333	-160.757	160.5	159.019
65.5	-160.755	160.498	159.666
65.51666667	-160.753	160.496	160.335
65.53333333	-160.751	160.494	161.023
65.55	-160.749	160.493	161.73
65.56666667	-160.747	160.492	162.455
65.58333333	-160.745	160.492	163.196
65.6	-160.743	160.492	163.955
65.61666667	-160.74	160.493	164.729
65.63333333	-160.738	160.494	165.518
65.65	-160.736	160.496	166.321
65.66666667	-160.734	160.498	167.138
65.68333333	-160.732	160.5	167.966
65.7	-160.731	160.503	168.802
65.71666667	-160.729	160.507	169.645
65.73333333	-160.727	160.511	170.495
65.75	-160.725	160.515	171.351
65.76666667	-160.723	160.519	172.21
65.78333333	-160.722	160.524	173.068
65.8	-160.72	160.53	173.927
65.81666667	-160.718	160.536	174.783
65.83333333	-160.717	160.542	175.636
65.85	-160.716	160.548	176.481
65.86666667	-160.714	160.555	177.314
65.88333333	-160.713	160.562	178.136
65.9	-160.712	160.57	178.943
65.91666667	-160.711	160.578	179.735
65.93333333	-160.709	160.586	180.507
65.95	-160.708	160.594	181.256
65.96666667	-160.708	160.603	181.82
65.98333333	-160.707	160.612	176.065
66	-160.706	160.621	164.368
66.01666667	-160.705	160.631	153.641
66.03333333	-160.705	160.64	144.4
66.05	-160.704	160.649	136.47
66.06666667	-160.704	160.657	129.677
66.08333333	-160.703	160.664	123.83
66.1	-160.703	160.668	118.748
66.11666667	-160.703	160.669	114.297
66.13333333	-160.703	160.666	110.395
66.15	-160.702	160.66	106.957
66.16666667	-160.702	160.648	103.936
66.18333333	-160.701	160.633	101.283
66.2	-160.701	160.613	98.9498
66.21666667	-160.7	160.589	96.8983
66.23333333	-160.699	160.561	95.102
66.25	-160.698	160.53	93.5169
66.26666667	-160.696	160.495	92.1235
66.28333333	-160.694	160.459	90.8977
66.3	-160.692	160.42	89.8051
66.31666667	-160.69	160.379	88.8406
66.33333333	-160.687	160.337	87.9732
66.35	-160.684	160.294	87.1964
66.36666667	-160.681	160.251	86.5105
66.38333333	-160.677	160.207	85.8949
66.4	-160.673	160.164	85.352
66.41666667	-160.668	160.121	84.8694
66.43333333	-160.664	160.078	84.4408
66.45	-160.659	160.037	84.0709
66.46666667	-160.653	159.996	83.7403
66.48333333	-160.648	159.956	83.446
66.5	-160.642	159.917	83.1832
66.51666667	-160.636	159.879	82.9496
66.53333333	-160.629	159.842	82.7425
66.55	-160.622	159.806	82.5614
66.56666667	-160.616	159.772	82.4004
66.58333333	-160.608	159.738	82.2573
66.6	-160.601	159.706	82.1301
66.61666667	-160.594	159.675	82.0158
66.63333333	-160.586	159.645	81.9119
66.65	-160.578	159.616	81.8159
66.66666667	-160.57	159.589	81.7332
66.68333333	-160.562	159.562	81.6604
66.7	-160.553	159.536	81.5963
66.71666667	-160.545	159.512	81.5392
66.73333333	-160.536	159.488	81.4885
66.75	-160.527	159.465	81.4434
66.76666667	-160.518	159.443	81.4029
66.78333333	-160.509	159.422	81.3678
66.8	-160.5	159.401	81.3366
66.81666667	-160.491	159.382	81.3086
66.83333333	-160.482	159.363	81.2831
66.85	-160.472	159.344	81.2651
66.86666667	-160.463	159.327	81.2521
66.88333333	-160.453	159.31	81.2439
66.9	-160.444	159.293	81.2408
66.91666667	-160.434	159.277	81.2361
66.93333333	-160.424	159.261	81.2312
66.95	-160.415	159.246	81.2248
66.96666667	-160.405	159.231	81.2153
66.98333333	-160.395	159.217	81.2019
67	-160.385	159.203	81.1933
67.01666667	-160.375	159.189	81.1846
67.03333333	-160.365	159.176	81.1762
67.05	-160.356	159.163	81.1688
67.06666667	-160.346	159.15	81.1622
67.08333333	-160.336	159.137	81.1551
67.1	-160.326	159.125	81.149
67.11666667	-160.316	159.113	81.1442
67.13333333	-160.306	159.101	81.1412
67.15	-160.296	159.089	81.1395
67.16666667	-160.286	159.078	81.138
67.18333333	-160.275	159.067	81.1376
67.2	-160.265	159.056	81.1385
67.21666667	-160.255	159.045	81.1405
67.23333333	-160.245	159.034	81.1435
67.25	-160.235	159.023	81.1471
67.26666667	-160.225	159.012	81.1514
67.28333333	-160.215	159.002	81.1562
67.3	-160.205	158.992	81.1612
67.31666667	-160.195	158.981	81.1668
67.33333333	-160.185	158.971	81.1728
67.35	-160.174	158.961	81.179
67.36666667	-160.164	158.951	81.1852
67.38333333	-160.154	158.941	81.1913
67.4	-160.144	158.931	81.1978
67.41666667	-160.134	158.922	81.2044
67.43333333	-160.124	158.912	81.2111
67.45	-160.114	158.902	81.2178
67.46666667	-160.104	158.893	81.2246
67.48333333	-160.094	158.883	81.2315
67.5	-160.084	158.874	81.2385
67.51666667	-160.073	158.864	81.2457
67.53333333	-160.063	158.855	81.253
67.55	-160.053	158.845	81.2606
67.56666667	-160.043	158.836	81.2681
67.58333333	-160.033	158.827	81.2758
67.6	-160.023	158.818	81.2837
67.61666667	-160.013	158.809	81.2917
67.63333333	-160.003	158.799	81.2999
67.65	-159.993	158.79	81.3082
67.66666667	-159.983	158.781	81.3165
67.68333333	-159.973	158.772	81.3249
67.7	-159.963	158.763	81.3335
67.71666667	-159.953	158.754	81.3421
67.73333333	-159.943	158.745	81.3508
67.75	-159.933	158.736	81.3595
67.76666667	-159.923	158.728	81.3684
67.78333333	-159.913	158.719	81.3773
67.8	-159.903	158.71	81.3861
67.81666667	-159.893	158.701	81.3951
67.83333333	-159.883	158.692	81.4041
67.85	-159.873	158.683	81.4131
67.86666667	-159.863	158.675	81.4222
67.88333333	-159.854	158.666	81.4314
67.9	-159.844	158.657	81.4406
67.91666667	-159.834	158.648	81.4499
67.93333333	-159.824	158.64	81.4591
67.95	-159.814	158.631	81.4683
67.96666667	-159.804	158.622	81.4776
67.98333333	-159.794	158.614	81.487
68	-159.785	158.605	81.4963
68.01666667	-159.775	158.597	81.5058
68.03333333	-159.765	158.588	81.5154
68.05	-159.755	158.579	81.5251
68.06666667	-159.745	158.571	81.5346
68.08333333	-159.736	158.562	81.5443
68.1	-159.726	158.554	81.5539
68.11666667	-159.716	158.545	81.5636
68.13333333	-159.706	158.537	81.5733
68.15	-159.697	158.528	81.5831
68.16666667	-159.687	158.52	81.593
68.18333333	-159.677	158.512	81.6029
68.2	-159.667	158.503	81.6128
68.21666667	-159.658	158.495	81.6227
68.23333333	-159.648	158.486	81.6327
68.25	-159.638	158.478	81.6427
68.26666667	-159.629	158.47	81.6527
68.28333333	-159.619	158.461	81.6627
68.3	-159.609	158.453	81.6727
68.31666667	-159.6	158.445	81.6827
68.33333333	-159.59	158.436	81.6927
68.35	-159.58	158.428	81.7028
68.36666667	-159.571	158.42	81.7128
68.38333333	-159.561	158.411	81.7229
68.4	-159.552	158.403	81.733
68.41666667	-159.542	158.395	81.7431
68.43333333	-159.533	158.386	81.7531
68.45	-159.523	158.378	81.7632
68.46666667	-159.514	158.37	81.7732
68.48333333	-159.504	158.362	81.7834
68.5	-159.494	158.354	81.7935
68.51666667	-159.485	158.345	81.8036
68.53333333	-159.475	158.337	81.8137
68.55	-159.466	158.329	81.8239
68.56666667	-159.457	158.321	81.834
68.58333333	-159.447	158.313	81.8442
68.6	-159.438	158.304	81.8543
68.61666667	-159.428	158.296	81.8645
68.63333333	-159.419	158.288	81.8746
68.65	-159.409	158.28	81.8848
68.66666667	-159.4	158.272	81.895
68.68333333	-159.391	158.264	81.9051
68.7	-159.381	158.256	81.9153
68.71666667	-159.372	158.248	81.9255
68.73333333	-159.362	158.24	81.9357
68.75	-159.353	158.232	81.9459
68.76666667	-159.344	158.224	81.9561
68.78333333	-159.334	158.215	81.9663
68.8	-159.325	158.207	81.9765
68.81666667	-159.316	158.199	81.9867
68.83333333	-159.306	158.191	81.9969
68.85	-159.297	158.183	82.0072
68.86666667	-159.288	158.175	82.0174
68.88333333	-159.279	158.167	82.0276
68.9	-159.269	158.159	82.0378
68.91666667	-159.26	158.152	82.0481
68.93333333	-159.251	158.144	82.0583
68.95	-159.242	158.136	82.0685
68.96666667	-159.232	158.128	82.0788
68.98333333	-159.223	158.12	82.089
69	-159.214	158.112	82.0993
69.01666667	-159.205	158.104	82.1095
69.03333333	-159.196	158.096	82.1198
69.05	-159.187	158.088	82.13
69.06666667	-159.177	158.08	82.1403
69.08333333	-159.168	158.072	82.1506
69.1	-159.159	158.065	82.1608
69.11666667	-159.15	158.057	82.1711
69.13333333	-159.141	158.049	82.1813
69.15	-159.132	158.041	82.1916
69.16666667	-159.123	158.033	82.2019
69.18333333	-159.114	158.025	82.2121
69.2	-159.105	158.018	82.2224
69.21666667	-159.096	158.01	82.2327
69.23333333	-159.087	158.002	82.2429
69.25	-159.078	157.994	82.2532
69.26666667	-159.068	157.986	82.2635
69.28333333	-159.059	157.979	82.2738
69.3	-159.05	157.971	82.284
69.31666667	-159.041	157.963	82.2943
69.33333333	-159.033	157.955	82.3046
69.35	-159.024	157.948	82.3148
69.36666667	-159.015	157.94	82.3251
69.38333333	-159.006	157.932	82.3354
69.4	-158.997	157.924	82.3456
69.41666667	-158.988	157.917	82.3559
69.43333333	-158.979	157.909	82.3662
69.45	-158.97	157.901	82.3764
69.46666667	-158.961	157.894	82.3867
69.48333333	-158.952	157.886	82.397
69.5	-158.943	157.878	82.4072
69.51666667	-158.934	157.871	82.4175
69.53333333	-158.926	157.863	82.4277
69.55	-158.917	157.855	82.438
69.56666667	-158.908	157.848	82.4482
69.58333333	-158.899	157.84	82.4585
69.6	-158.89	157.833	82.4687
69.61666667	-158.881	157.825	82.479
69.63333333	-158.873	157.817	82.4892
69.65	-158.864	157.81	82.4995
69.66666667	-158.855	157.802	82.5097
69.68333333	-158.846	157.795	82.5199
69.7	-158.837	157.787	82.5302
69.71666667	-158.829	157.779	82.5404
69.73333333	-158.82	157.772	82.5506
69.75	-158.811	157.764	82.5609
69.76666667	-158.803	157.757	82.5711
69.78333333	-158.794	157.749	82.5813
69.8	-158.785	157.742	82.5915
69.81666667	-158.776	157.734	82.6017
69.83333333	-158.768	157.727	82.612
69.85	-158.759	157.719	82.6222
69.86666667	-158.75	157.712	82.6324
69.88333333	-158.742	157.704	82.6426
69.9	-158.733	157.697	82.6528
69.91666667	-158.725	157.689	82.663
69.93333333	-158.716	157.682	82.6732
69.95	-158.707	157.674	82.6834
69.96666667	-158.699	157.667	82.6936
69.98333333	-158.69	157.659	82.7037
70	-158.682	157.652	82.7139
70.01666667	-158.673	157.645	82.7241
70.03333333	-158.664	157.637	82.7343
70.05	-158.656	157.63	82.7444
70.06666667	-158.647	157.622	82.7546
70.08333333	-158.639	157.615	82.7648
70.1	-158.63	157.607	82.7749
70.11666667	-158.622	157.6	82.7851
70.13333333	-158.613	157.593	82.7952
70.15	-158.605	157.585	82.8054
70.16666667	-158.596	157.578	82.8155
70.18333333	-158.588	157.571	82.8257
70.2	-158.579	157.563	82.8358
70.21666667	-158.571	157.556	82.846
70.23333333	-158.562	157.549	82.8561
70.25	-158.554	157.541	82.8662
70.26666667	-158.545	157.534	82.8764
70.28333333	-158.537	157.527	82.8865
70.3	-158.529	157.519	82.8966
70.31666667	-158.52	157.512	82.9067
70.33333333	-158.512	157.505	82.9168
70.35	-158.503	157.497	82.9269
70.36666667	-158.495	157.49	82.937
70.38333333	-158.487	157.483	82.9471
70.4	-158.478	157.475	82.9572
70.41666667	-158.47	157.468	82.9673
70.43333333	-158.462	157.461	82.9774
70.45	-158.453	157.454	82.9875
70.46666667	-158.445	157.446	82.9976
70.48333333	-158.437	157.439	83.0076
70.5	-158.428	157.432	83.0177
70.51666667	-158.42	157.425	83.0278
70.53333333	-158.412	157.417	83.0378
70.55	-158.403	157.41	83.0479
70.56666667	-158.395	157.403	83.0579
70.58333333	-158.387	157.396	83.068
70.6	-158.379	157.389	83.078
70.61666667	-158.37	157.381	83.0881
70.63333333	-158.362	157.374	83.0981
70.65	-158.354	157.367	83.1081
70.66666667	-158.346	157.36	83.1182
70.68333333	-158.338	157.353	83.1282
70.7	-158.329	157.346	83.1382
70.71666667	-158.321	157.338	83.1482
70.73333333	-158.313	157.331	83.1582
70.75	-158.305	157.324	83.1682
70.76666667	-158.297	157.317	83.1782
70.78333333	-158.288	157.31	83.1882
70.8	-158.28	157.303	83.1982
70.81666667	-158.272	157.296	83.2082
70.83333333	-158.264	157.289	83.2182
70.85	-158.256	157.281	83.2282
70.86666667	-158.248	157.274	83.2381
70.88333333	-158.24	157.267	83.2481
70.9	-158.232	157.26	83.2581
70.91666667	-158.224	157.253	83.268
70.93333333	-158.215	157.246	83.278
70.95	-158.207	157.239	83.288
70.96666667	-158.199	157.232	83.2979
70.98333333	-158.191	157.225	83.3079
71	-158.183	157.218	83.3178
71.01666667	-158.175	157.211	83.3278
71.03333333	-158.167	157.204	83.3377
71.05	-158.159	157.197	83.3477
71.06666667	-158.151	157.19	83.3576
71.08333333	-158.143	157.183	83.3675
71.1	-158.135	157.176	83.3775
71.11666667	-158.127	157.169	83.3874
71.13333333	-158.119	157.162	83.3973
71.15	-158.111	157.155	83.4072
71.16666667	-158.103	157.148	83.4171
71.18333333	-158.095	157.141	83.4271
71.2	-158.087	157.134	83.437
71.21666667	-158.079	157.127	83.4469
71.23333333	-158.071	157.12	83.4568
71.25	-158.063	157.113	83.4667
71.26666667	-158.056	157.106	83.4766
71.28333333	-158.048	157.099	83.4865
71.3	-158.04	157.092	83.4964
71.31666667	-158.032	157.085	83.5063
71.33333333	-158.024	157.078	83.5161
71.35	-158.016	157.071	83.526
71.36666667	-158.008	157.064	83.5359
71.38333333	-158	157.057	83.5457
71.4	-157.992	157.05	83.5556
71.41666667	-157.985	157.044	83.5655
71.43333333	-157.977	157.037	83.5753
71.45	-157.969	157.03	83.5852
71.46666667	-157.961	157.023	83.595
71.48333333	-157.953	157.016	83.6049
71.5	-157.946	157.009	83.6147
71.51666667	-157.938	157.002	83.6246
71.53333333	-157.93	156.995	83.6344
71.55	-157.922	156.989	83.6442
71.56666667	-157.914	156.982	83.6541
71.58333333	-157.907	156.975	83.6639
71.6	-157.899	156.968	83.6737
71.61666667	-157.891	156.961	83.6835
71.63333333	-157.883	156.954	83.6934
71.65	-157.876	156.948	83.7032
71.66666667	-157.868	156.941	83.713
71.68333333	-157.86	156.934	83.7228
71.7	-157.852	156.927	83.7326
71.71666667	-157.845	156.92	83.7424
71.73333333	-157.837	156.914	83.7522
71.75	-157.829	156.907	83.762
71.76666667	-157.822	156.9	83.7718
71.78333333	-157.814	156.893	83.7816
71.8	-157.806	156.886	83.7913
71.81666667	-157.799	156.88	83.8011
71.83333333	-157.791	156.873	83.8109
71.85	-157.783	156.866	83.8207
71.86666667	-157.776	156.859	83.8304
71.88333333	-157.768	156.853	83.8402
71.9	-157.76	156.846	83.8499
71.91666667	-157.753	156.839	83.8597
71.93333333	-157.745	156.833	83.8694
71.95	-157.738	156.826	83.8792
71.96666667	-157.73	156.819	83.8889
71.98333333	-157.722	156.812	83.8987
72	-157.715	156.806	83.9084
72.01666667	-157.707	156.799	83.9181
72.03333333	-157.7	156.792	83.9278
72.05	-157.692	156.786	83.9376
72.06666667	-157.685	156.779	83.9473
72.08333333	-157.677	156.772	83.957
72.1	-157.67	156.766	83.9667
72.11666667	-157.662	156.759	83.9764
72.13333333	-157.654	156.752	83.9861
72.15	-157.647	156.746	83.9958
72.16666667	-157.639	156.739	84.0055
72.18333333	-157.632	156.732	84.0152
72.2	-157.624	156.726	84.0249
72.21666667	-157.617	156.719	84.0345
72.23333333	-157.609	156.712	84.0442
72.25	-157.602	156.706	84.0539
72.26666667	-157.595	156.699	84.0636
72.28333333	-157.587	156.692	84.0732
72.3	-157.58	156.686	84.0829
72.31666667	-157.572	156.679	84.0925
72.33333333	-157.565	156.673	84.1022
72.35	-157.557	156.666	84.1118
72.36666667	-157.55	156.659	84.1215
72.38333333	-157.542	156.653	84.1311
72.4	-157.535	156.646	84.1408
72.41666667	-157.528	156.64	84.1504
72.43333333	-157.52	156.633	84.16
72.45	-157.513	156.627	84.1697
72.46666667	-157.506	156.62	84.1793
72.48333333	-157.498	156.613	84.1889
72.5	-157.491	156.607	84.1985
72.51666667	-157.483	156.6	84.2081
72.53333333	-157.476	156.594	84.2177
72.55	-157.469	156.587	84.2273
72.56666667	-157.461	156.581	84.2369
72.58333333	-157.454	156.574	84.2465
72.6	-157.447	156.568	84.2561
72.61666667	-157.439	156.561	84.2657
72.63333333	-157.432	156.555	84.2753
72.65	-157.425	156.548	84.2849
72.66666667	-157.417	156.542	84.2944
72.68333333	-157.41	156.535	84.304
72.7	-157.403	156.529	84.3136
72.71666667	-157.396	156.522	84.3231
72.73333333	-157.388	156.516	84.3327
72.75	-157.381	156.509	84.3423
72.76666667	-157.374	156.503	84.3518
72.78333333	-157.367	156.496	84.3614
72.8	-157.359	156.49	84.3709
72.81666667	-157.352	156.483	84.3804
72.83333333	-157.345	156.477	84.39
72.85	-157.338	156.47	84.3995
72.86666667	-157.33	156.464	84.4091
72.88333333	-157.323	156.458	84.4186
72.9	-157.316	156.451	84.4281
72.91666667	-157.309	156.445	84.4376
72.93333333	-157.302	156.438	84.4471
72.95	-157.294	156.432	84.4567
72.96666667	-157.287	156.425	84.4662
72.98333333	-157.28	156.419	84.4757
73	-157.273	156.413	84.4852
73.01666667	-157.266	156.406	84.4947
73.03333333	-157.258	156.4	84.5042
73.05	-157.251	156.393	84.5137
73.06666667	-157.244	156.387	84.5232
73.08333333	-157.237	156.381	84.5327
73.1	-157.23	156.374	84.5421
73.11666667	-157.223	156.368	84.5516
73.13333333	-157.216	156.362	84.5611
73.15	-157.209	156.355	84.5706
73.16666667	-157.201	156.349	84.58
73.18333333	-157.194	156.342	84.5895
73.2	-157.187	156.336	84.5989
73.21666667	-157.18	156.33	84.6084
73.23333333	-157.173	156.323	84.6179
73.25	-157.166	156.317	84.6273
73.26666667	-157.159	156.311	84.6368
73.28333333	-157.152	156.304	84.6462
73.3	-157.145	156.298	84.6556
73.31666667	-157.138	156.292	84.6651
73.33333333	-157.131	156.285	84.6745
73.35	-157.124	156.279	84.6839
73.36666667	-157.117	156.273	84.6934
73.38333333	-157.11	156.267	84.7028
73.4	-157.103	156.26	84.7122
73.41666667	-157.096	156.254	84.7216
73.43333333	-157.089	156.248	84.731
73.45	-157.082	156.241	84.7404
73.46666667	-157.075	156.235	84.7498
73.48333333	-157.068	156.229	84.7592
73.5	-157.061	156.223	84.7686
73.51666667	-157.054	156.216	84.778
73.53333333	-157.047	156.21	84.7874
73.55	-157.04	156.204	84.7968
73.56666667	-157.033	156.197	84.8062
73.58333333	-157.026	156.191	84.8156
73.6	-157.019	156.185	84.825
73.61666667	-157.012	156.179	84.8343
73.63333333	-157.005	156.173	84.8437
73.65	-156.998	156.166	84.8531
73.66666667	-156.991	156.16	84.8624
73.68333333	-156.984	156.154	84.8718
73.7	-156.977	156.148	84.8812
73.71666667	-156.97	156.141	84.8905
73.73333333	-156.963	156.135	84.8999
73.75	-156.956	156.129	84.9092
73.76666667	-156.95	156.123	84.9186
73.78333333	-156.943	156.117	84.9279
73.8	-156.936	156.11	84.9373
73.81666667	-156.929	156.104	84.9466
73.83333333	-156.922	156.098	84.956
73.85	-156.915	156.092	84.9653
73.86666667	-156.908	156.086	84.9746
73.88333333	-156.901	156.079	84.9839
73.9	-156.895	156.073	84.9933
73.91666667	-156.888	156.067	85.0026
73.93333333	-156.881	156.061	85.0119
73.95	-156.874	156.055	85.0212
73.96666667	-156.867	156.049	85.0305
73.98333333	-156.86	156.042	85.0398
74	-156.854	156.036	85.0491
74.01666667	-156.847	156.03	85.0584
74.03333333	-156.84	156.024	85.0677
74.05	-156.833	156.018	85.077
74.06666667	-156.826	156.012	85.0863
74.08333333	-156.82	156.006	85.0956
74.1	-156.813	156	85.1049
74.11666667	-156.806	155.993	85.1141
74.13333333	-156.799	155.987	85.1234
74.15	-156.793	155.981	85.1327
74.16666667	-156.786	155.975	85.142
74.18333333	-156.779	155.969	85.1512
74.2	-156.772	155.963	85.1605
74.21666667	-156.766	155.957	85.1697
74.23333333	-156.759	155.951	85.179
74.25	-156.752	155.945	85.1883
74.26666667	-156.745	155.939	85.1975
74.28333333	-156.739	155.933	85.2068
74.3	-156.732	155.926	85.216
74.31666667	-156.725	155.92	85.2252
74.33333333	-156.719	155.914	85.2345
74.35	-156.712	155.908	85.2437
74.36666667	-156.705	155.902	85.2529
74.38333333	-156.698	155.896	85.2622
74.4	-156.692	155.89	85.2714
74.41666667	-156.685	155.884	85.2806
74.43333333	-156.678	155.878	85.2898
74.45	-156.672	155.872	85.2991
74.46666667	-156.665	155.866	85.3083
74.48333333	-156.658	155.86	85.3175
74.5	-156.652	155.854	85.3267
74.51666667	-156.645	155.848	85.3359
74.53333333	-156.639	155.842	85.3451
74.55	-156.632	155.836	85.3543
74.56666667	-156.625	155.83	85.3635
74.58333333	-156.619	155.824	85.3727
74.6	-156.612	155.818	85.3819
74.61666667	-156.605	155.812	85.3911
74.63333333	-156.599	155.806	85.4003
74.65	-156.592	155.8	85.4094
74.66666667	-156.586	155.794	85.4186
74.68333333	-156.579	155.788	85.4278
74.7	-156.572	155.782	85.437
74.71666667	-156.566	155.776	85.4461
74.73333333	-156.559	155.77	85.4553
74.75	-156.553	155.764	85.4645
74.76666667	-156.546	155.758	85.4736
74.78333333	-156.539	155.752	85.4828
74.8	-156.533	155.746	85.4919
74.81666667	-156.526	155.74	85.5011
74.83333333	-156.52	155.734	85.5102
74.85	-156.513	155.728	85.5194
74.86666667	-156.507	155.722	85.5285
74.88333333	-156.5	155.716	85.5376
74.9	-156.494	155.71	85.5468
74.91666667	-156.487	155.704	85.5559
74.93333333	-156.481	155.699	85.565
74.95	-156.474	155.693	85.5742
74.96666667	-156.468	155.687	85.5833
74.98333333	-156.461	155.681	85.5924
75	-156.455	155.675	85.6015
75.01666667	-156.448	155.669	85.6106
75.03333333	-156.442	155.663	85.6197
75.05	-156.435	155.657	85.6289
75.06666667	-156.429	155.651	85.638
75.08333333	-156.422	155.645	85.6471
75.1	-156.416	155.639	85.6562
75.11666667	-156.409	155.634	85.6653
75.13333333	-156.403	155.628	85.6743
75.15	-156.396	155.622	85.6834
75.16666667	-156.39	155.616	85.6925
75.18333333	-156.383	155.61	85.7016
75.2	-156.377	155.604	85.7107
75.21666667	-156.371	155.598	85.7198
75.23333333	-156.364	155.592	85.7288
75.25	-156.358	155.587	85.7379
75.26666667	-156.351	155.581	85.747
75.28333333	-156.345	155.575	85.756
75.3	-156.338	155.569	85.7651
75.31666667	-156.332	155.563	85.7742
75.33333333	-156.326	155.557	85.7832
75.35	-156.319	155.552	85.7923
75.36666667	-156.313	155.546	85.8013
