Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
56.1167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7233	35	35
56.1333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7271	35	35
56.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7309	35	35
56.1667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7347	35	35
56.1833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7385	35	35
56.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7423	35	35
56.2167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7461	35	35
56.2333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7498	35	35
56.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7536	35	35
56.2667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7573	35	35
56.2833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.761	35	35
56.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7648	35	35
56.3167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7685	35	35
56.3333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7722	35	35
56.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7759	35	35
56.3667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7796	35	35
56.3833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7833	35	35
56.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7869	35	35
56.4167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7906	35	35
56.4333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7943	35	35
56.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7979	35	35
56.4667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8016	35	35
56.4833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8052	35	35
56.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8089	35	35
56.5167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8125	35	35
56.5333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8161	35	35
56.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8197	35	35
56.5667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8234	35	35
56.5833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.827	35	35
56.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8306	35	35
56.6167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8342	35	35
56.6333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8377	35	35
56.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8413	35	35
56.6667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8449	35	35
56.6833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8485	35	35
56.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.852	35	35
56.7167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8556	35	35
56.7333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8591	35	35
56.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8627	35	35
56.7667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8662	35	35
56.7833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8697	35	35
56.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8732	35	35
56.8167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8768	35	35
56.8333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8803	35	35
56.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8838	35	35
56.8667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8873	35	35
56.8833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8908	35	35
56.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8943	35	35
56.9167	0.02	0.0184955	0.00150453	0.02	0.120389	35	28.8969	35	35
56.9333	0.02	0.00737083	0.0126292	0.02	0.0479778	35	28.7963	35	35
56.95	0.02	0.00582575	0.0141742	0.02	0.0379206	35	28.5582	35	35
56.9667	0.02	0.00503835	0.0149617	0.02	0.0327953	35	28.3104	35	35
56.9833	0.02	0.00452887	0.0154711	0.02	0.0294791	35	28.0937	35	35
57	0.02	0.00416113	0.0158389	0.02	0.0270854	35	27.8975	35	35
57.0167	0.02	0.0038782	0.0161218	0.02	0.0252437	35	27.7149	35	35
57.0333	0.02	0.00365123	0.0163488	0.02	0.0237664	35	27.5457	35	35
57.05	0.02	0.00346377	0.0165362	0.02	0.0225462	35	27.3911	35	35
57.0667	0.02	0.00330562	0.0166944	0.02	0.0215167	35	27.2506	35	35
57.0833	0.02	0.00317004	0.01683	0.02	0.0206342	35	27.1201	35	35
57.1	0.02	0.0030524	0.0169476	0.02	0.0198685	35	27.0012	35	35
57.1167	0.02	0.00294936	0.0170506	0.02	0.0191978	35	26.8897	35	35
57.1333	0.02	0.00285845	0.0171415	0.02	0.0186061	35	26.79	35	35
57.15	0.02	0.00277779	0.0172222	0.02	0.018081	35	26.6993	35	35
57.1667	0.02	0.00270591	0.0172941	0.02	0.0176131	35	26.62	35	35
57.1833	0.02	0.00264162	0.0173584	0.02	0.0171947	35	26.5492	35	35
57.2	0.02	0.00258396	0.017416	0.02	0.0168193	35	26.4865	35	35
57.2167	0.02	0.00253213	0.0174679	0.02	0.016482	35	26.4288	35	35
57.2333	0.02	0.00248548	0.0175145	0.02	0.0161784	35	26.3758	35	35
57.25	0.02	0.00244344	0.0175566	0.02	0.0159047	35	26.3261	35	35
57.2667	0.02	0.00240553	0.0175945	0.02	0.0156579	35	26.2794	35	35
57.2833	0.02	0.00237133	0.0176287	0.02	0.0154353	35	26.2363	35	35
57.3	0.02	0.0023405	0.0176595	0.02	0.0152347	35	26.1963	35	35
57.3167	0.02	0.00231273	0.0176873	0.02	0.0150539	35	26.16	35	35
57.3333	0.02	0.00228774	0.0177123	0.02	0.0148912	35	26.1266	35	35
57.35	0.02	0.00226529	0.0177347	0.02	0.0147451	35	26.096	35	35
57.3667	0.02	0.00224517	0.0177548	0.02	0.0146141	35	26.0677	35	35
57.3833	0.02	0.00222719	0.0177728	0.02	0.0144971	35	26.0418	35	35
57.4	0.02	0.00221117	0.0177888	0.02	0.0143928	35	26.0181	35	35
57.4167	0.02	0.00219696	0.017803	0.02	0.0143003	35	25.9957	35	35
57.4333	0.02	0.00218443	0.0178156	0.02	0.0142188	35	25.975	35	35
57.45	0.02	0.00217345	0.0178265	0.02	0.0141473	35	25.9559	35	35
57.4667	0.02	0.00216391	0.0178361	0.02	0.0140852	35	25.9377	35	35
57.4833	0.02	0.0021557	0.0178443	0.02	0.0140317	35	25.9205	35	35
57.5	0.02	0.00214875	0.0178513	0.02	0.0139865	35	25.9045	35	35
57.5167	0.02	0.00214295	0.017857	0.02	0.0139488	35	25.8893	35	35
57.5333	0.02	0.00213826	0.0178617	0.02	0.0139182	35	25.875	35	35
57.55	0.02	0.00213459	0.0178654	0.02	0.0138943	35	25.8616	35	35
57.5667	0.02	0.00213188	0.0178681	0.02	0.0138767	35	25.8491	35	35
57.5833	0.02	0.00213009	0.0178699	0.02	0.013865	35	25.8374	35	35
57.6	0.02	0.00212916	0.0178708	0.02	0.013859	35	25.8265	35	35
57.6167	0.02	0.00212904	0.017871	0.02	0.0138582	35	25.8164	35	35
57.6333	0.02	0.00212969	0.0178703	0.02	0.0138625	35	25.807	35	35
57.65	0.02	0.00213109	0.0178689	0.02	0.0138716	35	25.7983	35	35
57.6667	0.02	0.00213318	0.0178668	0.02	0.0138852	35	25.7902	35	35
57.6833	0.02	0.00213595	0.0178641	0.02	0.0139032	35	25.7827	35	35
57.7	0.02	0.00213936	0.0178606	0.02	0.0139254	35	25.7757	35	35
57.7167	0.02	0.00214338	0.0178566	0.02	0.0139516	35	25.7693	35	35
57.7333	0.02	0.00214799	0.017852	0.02	0.0139816	35	25.7633	35	35
57.75	0.02	0.00215318	0.0178468	0.02	0.0140153	35	25.7578	35	35
57.7667	0.02	0.00215891	0.0178411	0.02	0.0140527	35	25.7527	35	35
57.7833	0.02	0.00216518	0.0178348	0.02	0.0140934	35	25.7479	35	35
57.8	0.02	0.00217197	0.017828	0.02	0.0141377	35	25.7436	35	35
57.8167	0.02	0.00217927	0.0178207	0.02	0.0141852	35	25.7396	35	35
57.8333	0.02	0.00218705	0.017813	0.02	0.0142358	35	25.7359	35	35
57.85	0.02	0.00219532	0.0178047	0.02	0.0142896	35	25.7325	35	35
57.8667	0.02	0.00220407	0.0177959	0.02	0.0143466	35	25.7295	35	35
57.8833	0.02	0.00221327	0.0177867	0.02	0.0144065	35	25.7267	35	35
57.9	0.02	0.00222293	0.0177771	0.02	0.0144694	35	25.7242	35	35
57.9167	0.02	0.00223305	0.0177669	0.02	0.0145352	35	25.722	35	35
57.9333	0.02	0.00224361	0.0177564	0.02	0.014604	35	25.7201	35	35
57.95	0.02	0.00225462	0.0177454	0.02	0.0146756	35	25.7184	35	35
57.9667	0.02	0.00226607	0.0177339	0.02	0.0147501	35	25.7169	35	35
57.9833	0.02	0.00227795	0.017722	0.02	0.0148275	35	25.7157	35	35
58	0.02	0.00229027	0.0177097	0.02	0.0149077	35	25.7147	35	35
58.0167	0.02	0.00230304	0.017697	0.02	0.0149908	35	25.7139	35	35
58.0333	0.02	0.00231624	0.0176838	0.02	0.0150767	35	25.7134	35	35
58.05	0.02	0.00232988	0.0176701	0.02	0.0151655	35	25.713	35	35
58.0667	0.02	0.00234397	0.017656	0.02	0.0152572	35	25.7129	35	35
58.0833	0.02	0.00235851	0.0176415	0.02	0.0153519	35	25.713	35	35
58.1	0.02	0.00237349	0.0176265	0.02	0.0154494	35	25.7132	35	35
58.1167	0.02	0.00238894	0.0176111	0.02	0.0155499	35	25.7137	35	35
58.1333	0.02	0.00240485	0.0175952	0.02	0.0156535	35	25.7144	35	35
58.15	0.02	0.00242123	0.0175788	0.02	0.0157601	35	25.7152	35	35
58.1667	0.02	0.00243808	0.0175619	0.02	0.0158698	35	25.7163	35	35
58.1833	0.02	0.00245543	0.0175446	0.02	0.0159827	35	25.7175	35	35
58.2	0.02	0.00247327	0.0175267	0.02	0.0160988	35	25.7189	35	35
58.2167	0.02	0.00249161	0.0175084	0.02	0.0162182	35	25.7205	35	35
58.2333	0.02	0.00251048	0.0174895	0.02	0.0163411	35	25.7223	35	35
58.25	0.02	0.00252987	0.0174701	0.02	0.0164673	35	25.7243	35	35
58.2667	0.02	0.00254981	0.0174502	0.02	0.0165971	35	25.7264	35	35
58.2833	0.02	0.00257031	0.0174297	0.02	0.0167305	35	25.7288	35	35
58.3	0.02	0.00259139	0.0174086	0.02	0.0168677	35	25.7313	35	35
58.3167	0.02	0.00261305	0.017387	0.02	0.0170087	35	25.734	35	35
58.3333	0.02	0.00263532	0.0173647	0.02	0.0171537	35	25.7369	35	35
58.35	0.02	0.00265822	0.0173418	0.02	0.0173027	35	25.74	35	35
58.3667	0.02	0.00268177	0.0173182	0.02	0.017456	35	25.7433	35	35
58.3833	0.02	0.00270599	0.017294	0.02	0.0176136	35	25.7468	35	35
58.4	0.02	0.0027309	0.0172691	0.02	0.0177758	35	25.7505	35	35
58.4167	0.02	0.00275653	0.0172435	0.02	0.0179426	35	25.7544	35	35
58.4333	0.02	0.0027829	0.0172171	0.02	0.0181143	35	25.7585	35	35
58.45	0.02	0.00281004	0.01719	0.02	0.018291	35	25.7628	35	35
58.4667	0.02	0.00283799	0.017162	0.02	0.0184729	35	25.7673	35	35
58.4833	0.02	0.00286677	0.0171332	0.02	0.0186602	35	25.7721	35	35
58.5	0.02	0.00289643	0.0171036	0.02	0.0188532	35	25.7771	35	35
58.5167	0.02	0.00292698	0.017073	0.02	0.0190521	35	25.7823	35	35
58.5333	0.02	0.00295849	0.0170415	0.02	0.0192572	35	25.7877	35	35
58.55	0.02	0.00299098	0.017009	0.02	0.0194687	35	25.7934	35	35
58.5667	0.02	0.0030245	0.0169755	0.02	0.0196869	35	25.7994	35	35
58.5833	0.02	0.0030591	0.0169409	0.02	0.0199121	35	25.8056	35	35
58.6	0.02	0.00309483	0.0169052	0.02	0.0201447	35	25.812	35	35
58.6167	0.02	0.00313174	0.0168683	0.02	0.020385	35	25.8188	35	35
58.6333	0.02	0.00316991	0.0168301	0.02	0.0206334	35	25.8258	35	35
58.65	0.02	0.00320938	0.0167906	0.02	0.0208903	35	25.8331	35	35
58.6667	0.02	0.00325023	0.0167498	0.02	0.0211562	35	25.8407	35	35
58.6833	0.02	0.00329253	0.0167075	0.02	0.0214315	35	25.8487	35	35
58.7	0.02	0.00333636	0.0166636	0.02	0.0217168	35	25.857	35	35
58.7167	0.02	0.0033818	0.0166182	0.02	0.0220126	35	25.8656	35	35
58.7333	0.02	0.00342896	0.016571	0.02	0.0223196	35	25.8746	35	35
58.75	0.02	0.00347793	0.0165221	0.02	0.0226383	35	25.8839	35	35
58.7667	0.02	0.00352882	0.0164712	0.02	0.0229696	35	25.8937	35	35
58.7833	0.02	0.00358175	0.0164183	0.02	0.0233141	35	25.9039	35	35
58.8	0.02	0.00363685	0.0163631	0.02	0.0236728	35	25.9145	35	35
58.8167	0.02	0.00369427	0.0163057	0.02	0.0240465	35	25.9255	35	35
58.8333	0.02	0.00375416	0.0162458	0.02	0.0244364	35	25.937	35	35
58.85	0.02	0.0038167	0.0161833	0.02	0.0248434	35	25.9491	35	35
58.8667	0.02	0.00388206	0.0161179	0.02	0.0252689	35	25.9616	35	35
58.8833	0.02	0.00395047	0.0160495	0.02	0.0257141	35	25.9747	35	35
58.9	0.02	0.00402215	0.0159778	0.02	0.0261807	35	25.9884	35	35
58.9167	0.02	0.00409737	0.0159026	0.02	0.0266703	35	26.0028	35	35
58.9333	0.02	0.00417639	0.0158236	0.02	0.0271847	35	26.0178	35	35
58.95	0.02	0.00425955	0.0157404	0.02	0.027726	35	26.0335	35	35
58.9667	0.02	0.00434721	0.0156528	0.02	0.0282966	35	26.05	35	35
58.9833	0.02	0.00443977	0.0155602	0.02	0.0288991	35	26.0672	35	35
59	0.02	0.0045377	0.0154623	0.02	0.0295365	35	26.0854	35	35
59.0167	0.02	0.00464149	0.0153585	0.02	0.0302121	35	26.1045	35	35
59.0333	0.02	0.00475177	0.0152482	0.02	0.0309299	35	26.1246	35	35
59.05	0.02	0.00486922	0.0151308	0.02	0.0316944	35	26.1458	35	35
59.0667	0.02	0.00499464	0.0150054	0.02	0.0325108	35	26.1682	35	35
59.0833	0.02	0.00512895	0.0148711	0.02	0.033385	35	26.1919	35	35
59.1	0.02	0.00527322	0.0147268	0.02	0.0343241	35	26.217	35	35
59.1167	0.02	0.00542878	0.0145712	0.02	0.0353367	35	26.2437	35	35
59.1333	0.02	0.00559719	0.0144028	0.02	0.0364329	35	26.2721	35	35
59.15	0.02	0.00578034	0.0142197	0.02	0.0376251	35	26.3023	35	35
59.1667	0.02	0.00598052	0.0140195	0.02	0.038928	35	26.3347	35	35
59.1833	0.02	0.00620058	0.0137994	0.02	0.0403605	35	26.3698	35	35
59.2	0.02	0.00644426	0.0135557	0.02	0.0419466	35	26.4076	35	35
59.2167	0.02	0.00671634	0.0132837	0.02	0.0437176	35	26.4484	35	35
59.2333	0.02	0.0070233	0.0129767	0.02	0.0457156	35	26.4926	35	35
59.25	0.02	0.00737364	0.0126264	0.02	0.047996	35	26.5421	35	35
59.2667	0.02	0.00777988	0.0122201	0.02	0.0506403	35	26.5978	35	35
59.2833	0.02	0.0082612	0.0117388	0.02	0.0537733	35	26.66	35	35
59.3	0.02	0.00884886	0.0111511	0.02	0.0575984	35	26.7298	35	35
59.3167	0.02	0.00959993	0.0104001	0.02	0.0624873	35	26.8081	35	35
59.3333	0.02	0.0106378	0.00936216	0.02	0.0692432	35	26.8986	35	35
59.35	0.02	0.0129269	0.00707308	0.02	0.0841431	35	27.0239	35	35
59.3667	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.2401	35	35
59.3833	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.4867	35	35
59.4	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.7202	35	35
59.4167	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.9055	35	35
59.4333	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.0474	35	35
59.45	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.1608	35	35
59.4667	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.2559	35	35
59.4833	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3386	35	35
59.5	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.4115	35	35
59.5167	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.4751	35	35
59.5333	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.5299	35	35
59.55	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.5769	35	35
59.5667	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.6159	35	35
59.5833	0.02	0.0127133	0.00728668	0.02	0.0827528	35	28.5927	35	35
59.6	0.02	0.00989844	0.0101016	0.02	0.0644303	35	28.4684	35	35
59.6167	0.02	0.00861611	0.0113839	0.02	0.0560835	35	28.3076	35	35
59.6333	0.02	0.00771685	0.0122832	0.02	0.05023	35	28.1491	35	35
59.65	0.02	0.0070264	0.0129736	0.02	0.0457358	35	28.0005	35	35
59.6667	0.02	0.00646995	0.01353	0.02	0.0421138	35	27.8573	35	35
59.6833	0.02	0.006008	0.013992	0.02	0.0391069	35	27.7192	35	35
59.7	0.02	0.00561686	0.0143831	0.02	0.0365609	35	27.5876	35	35
59.7167	0.02	0.00528109	0.0147189	0.02	0.0343753	35	27.464	35	35
59.7333	0.02	0.0049899	0.0150101	0.02	0.0324799	35	27.348	35	35
59.75	0.02	0.00473542	0.0152646	0.02	0.0308235	35	27.2404	35	35
59.7667	0.02	0.00451168	0.0154883	0.02	0.0293671	35	27.1407	35	35
59.7833	0.02	0.004314	0.015686	0.02	0.0280804	35	27.0479	35	35
59.8	0.02	0.00413861	0.0158614	0.02	0.0269388	35	26.9614	35	35
59.8167	0.02	0.00398248	0.0160175	0.02	0.0259225	35	26.8805	35	35
59.8333	0.02	0.00384305	0.0161569	0.02	0.025015	35	26.8051	35	35
59.85	0.02	0.00371813	0.0162819	0.02	0.0242018	35	26.7349	35	35
59.8667	0.02	0.00360604	0.016394	0.02	0.0234722	35	26.6696	35	35
59.8833	0.02	0.0035053	0.0164947	0.02	0.0228165	35	26.6089	35	35
59.9	0.02	0.00341458	0.0165854	0.02	0.022226	35	26.5525	35	35
59.9167	0.02	0.00333277	0.0166672	0.02	0.0216935	35	26.5	35	35
59.9333	0.02	0.00325894	0.0167411	0.02	0.0212129	35	26.4512	35	35
59.95	0.02	0.00319224	0.0168078	0.02	0.0207787	35	26.4059	35	35
59.9667	0.02	0.00313194	0.0168681	0.02	0.0203862	35	26.3636	35	35
59.9833	0.02	0.00307743	0.0169226	0.02	0.0200314	35	26.3244	35	35
60	0.02	0.00302814	0.0169719	0.02	0.0197106	35	26.2878	35	35
60.0167	0.02	0.00298359	0.0170164	0.02	0.0194206	35	26.2538	35	35
60.0333	0.02	0.00294333	0.0170567	0.02	0.0191585	35	26.2222	35	35
60.05	0.02	0.00290703	0.017093	0.02	0.0189222	35	26.1928	35	35
60.0667	0.02	0.0028743	0.0171257	0.02	0.0187092	35	26.1654	35	35
60.0833	0.02	0.00284489	0.0171551	0.02	0.0185178	35	26.1399	35	35
60.1	0.02	0.00281853	0.0171815	0.02	0.0183462	35	26.1162	35	35
60.1167	0.02	0.00279498	0.017205	0.02	0.0181929	35	26.0941	35	35
60.1333	0.02	0.00277402	0.017226	0.02	0.0180564	35	26.0736	35	35
60.15	0.02	0.00275546	0.0172445	0.02	0.0179356	35	26.0545	35	35
60.1667	0.02	0.00273913	0.0172609	0.02	0.0178294	35	26.0367	35	35
60.1833	0.02	0.00272487	0.0172751	0.02	0.0177365	35	26.0202	35	35
60.2	0.02	0.00271255	0.0172874	0.02	0.0176564	35	26.0049	35	35
60.2167	0.02	0.00270204	0.017298	0.02	0.017588	35	25.9906	35	35
60.2333	0.02	0.00269322	0.0173068	0.02	0.0175306	35	25.9774	35	35
60.25	0.02	0.00268601	0.017314	0.02	0.0174836	35	25.9651	35	35
60.2667	0.02	0.0026803	0.0173197	0.02	0.0174464	35	25.9538	35	35
60.2833	0.02	0.00267602	0.017324	0.02	0.0174186	35	25.9433	35	35
60.3	0.02	0.00267308	0.0173269	0.02	0.0173995	35	25.9336	35	35
60.3167	0.02	0.00267143	0.0173286	0.02	0.0173887	35	25.9246	35	35
60.3333	0.02	0.00267101	0.017329	0.02	0.017386	35	25.9164	35	35
60.35	0.02	0.00267176	0.0173282	0.02	0.0173908	35	25.9088	35	35
60.3667	0.02	0.00267362	0.0173264	0.02	0.017403	35	25.9019	35	35
60.3833	0.02	0.00267657	0.0173234	0.02	0.0174222	35	25.8955	35	35
60.4	0.02	0.00268055	0.0173195	0.02	0.017448	35	25.8897	35	35
60.4167	0.02	0.00268553	0.0173145	0.02	0.0174805	35	25.8845	35	35
60.4333	0.02	0.00269149	0.0173085	0.02	0.0175193	35	25.8798	35	35
60.45	0.02	0.00269839	0.0173016	0.02	0.0175642	35	25.8756	35	35
60.4667	0.02	0.0027062	0.0172938	0.02	0.017615	35	25.8718	35	35
60.4833	0.02	0.00271491	0.0172851	0.02	0.0176717	35	25.8685	35	35
60.5	0.02	0.0027245	0.0172755	0.02	0.0177341	35	25.8656	35	35
60.5167	0.02	0.00273494	0.0172651	0.02	0.0178021	35	25.8632	35	35
60.5333	0.02	0.00274621	0.0172538	0.02	0.0178754	35	25.8611	35	35
60.55	0.02	0.00275832	0.0172417	0.02	0.0179543	35	25.8594	35	35
60.5667	0.02	0.00277126	0.0172287	0.02	0.0180385	35	25.858	35	35
60.5833	0.02	0.002785	0.017215	0.02	0.018128	35	25.857	35	35
60.6	0.02	0.00279954	0.0172005	0.02	0.0182226	35	25.8564	35	35
60.6167	0.02	0.00281489	0.0171851	0.02	0.0183225	35	25.8561	35	35
60.6333	0.02	0.00283105	0.017169	0.02	0.0184277	35	25.8561	35	35
60.65	0.02	0.002848	0.017152	0.02	0.018538	35	25.8564	35	35
60.6667	0.02	0.00286573	0.0171343	0.02	0.0186534	35	25.857	35	35
60.6833	0.02	0.00288429	0.0171157	0.02	0.0187743	35	25.8579	35	35
60.7	0.02	0.00290367	0.0170963	0.02	0.0189004	35	25.8592	35	35
60.7167	0.02	0.00292386	0.0170761	0.02	0.0190318	35	25.8607	35	35
60.7333	0.02	0.00294486	0.0170551	0.02	0.0191685	35	25.8625	35	35
60.75	0.02	0.00296672	0.0170333	0.02	0.0193108	35	25.8647	35	35
60.7667	0.02	0.00298944	0.0170106	0.02	0.0194587	35	25.8671	35	35
60.7833	0.02	0.00301302	0.016987	0.02	0.0196122	35	25.8698	35	35
60.8	0.02	0.00303747	0.0169625	0.02	0.0197713	35	25.8727	35	35
60.8167	0.02	0.00306285	0.0169372	0.02	0.0199365	35	25.876	35	35
60.8333	0.02	0.00308915	0.0169108	0.02	0.0201077	35	25.8796	35	35
60.85	0.02	0.0031164	0.0168836	0.02	0.0202851	35	25.8834	35	35
60.8667	0.02	0.00314461	0.0168554	0.02	0.0204687	35	25.8875	35	35
60.8833	0.02	0.00317384	0.0168262	0.02	0.020659	35	25.8919	35	35
60.9	0.02	0.00320411	0.0167959	0.02	0.020856	35	25.8966	35	35
60.9167	0.02	0.00323544	0.0167646	0.02	0.0210599	35	25.9016	35	35
60.9333	0.02	0.00326786	0.0167321	0.02	0.0212709	35	25.9068	35	35
60.95	0.02	0.00330143	0.0166986	0.02	0.0214895	35	25.9124	35	35
60.9667	0.02	0.00333619	0.0166638	0.02	0.0217157	35	25.9183	35	35
60.9833	0.02	0.00337217	0.0166278	0.02	0.0219499	35	25.9245	35	35
61	0.02	0.00340942	0.0165906	0.02	0.0221924	35	25.931	35	35
61.0167	0.02	0.00344799	0.016552	0.02	0.0224435	35	25.9378	35	35
61.0333	0.02	0.00348796	0.016512	0.02	0.0227036	35	25.945	35	35
61.05	0.02	0.00352936	0.0164706	0.02	0.0229731	35	25.9525	35	35
61.0667	0.02	0.00357225	0.0164277	0.02	0.0232523	35	25.9603	35	35
61.0833	0.02	0.00361673	0.0163833	0.02	0.0235418	35	25.9685	35	35
61.1	0.02	0.00366285	0.0163372	0.02	0.023842	35	25.9771	35	35
61.1167	0.02	0.00371069	0.0162893	0.02	0.0241534	35	25.986	35	35
61.1333	0.02	0.00376034	0.0162397	0.02	0.0244766	35	25.9954	35	35
61.15	0.02	0.00381189	0.0161881	0.02	0.0248121	35	26.0051	35	35
61.1667	0.02	0.00386544	0.0161346	0.02	0.0251607	35	26.0153	35	35
61.1833	0.02	0.00392109	0.0160789	0.02	0.0255229	35	26.0259	35	35
61.2	0.02	0.00397896	0.016021	0.02	0.0258996	35	26.037	35	35
61.2167	0.02	0.00403917	0.0159608	0.02	0.0262915	35	26.0485	35	35
61.2333	0.02	0.00410186	0.0158981	0.02	0.0266996	35	26.0605	35	35
61.25	0.02	0.00416716	0.0158328	0.02	0.0271246	35	26.0731	35	35
61.2667	0.02	0.00423524	0.0157648	0.02	0.0275677	35	26.0861	35	35
61.2833	0.02	0.00430625	0.0156937	0.02	0.02803	35	26.0997	35	35
61.3	0.02	0.00438039	0.0156196	0.02	0.0285125	35	26.114	35	35
61.3167	0.02	0.00445784	0.0155422	0.02	0.0290167	35	26.1288	35	35
61.3333	0.02	0.00453883	0.0154612	0.02	0.0295439	35	26.1443	35	35
61.35	0.02	0.00462356	0.0153764	0.02	0.0300954	35	26.1605	35	35
61.3667	0.02	0.00471228	0.0152877	0.02	0.0306729	35	26.1774	35	35
61.3833	0.02	0.00480528	0.0151947	0.02	0.0312782	35	26.1951	35	35
61.4	0.02	0.00490284	0.0150972	0.02	0.0319133	35	26.2136	35	35
61.4167	0.02	0.0050053	0.0149947	0.02	0.0325802	35	26.2329	35	35
61.4333	0.02	0.00511302	0.014887	0.02	0.0332814	35	26.2531	35	35
61.45	0.02	0.00522638	0.0147736	0.02	0.0340193	35	26.2741	35	35
61.4667	0.02	0.00534558	0.0146544	0.02	0.0347951	35	26.2963	35	35
61.4833	0.02	0.00547119	0.0145288	0.02	0.0356127	35	26.3196	35	35
61.5	0.02	0.00560369	0.0143963	0.02	0.0364752	35	26.3439	35	35
61.5167	0.02	0.00574358	0.0142564	0.02	0.0373858	35	26.3694	35	35
61.5333	0.02	0.00589144	0.0141086	0.02	0.0383482	35	26.396	35	35
61.55	0.02	0.00604788	0.0139521	0.02	0.0393665	35	26.4239	35	35
61.5667	0.02	0.00621348	0.0137865	0.02	0.0404444	35	26.4531	35	35
61.5833	0.02	0.00638862	0.0136114	0.02	0.0415844	35	26.4838	35	35
61.6	0.02	0.00657403	0.013426	0.02	0.0427913	35	26.516	35	35
61.6167	0.02	0.00677029	0.0132297	0.02	0.0440687	35	26.5498	35	35
61.6333	0.02	0.0069777	0.0130223	0.02	0.0454188	35	26.5853	35	35
61.65	0.02	0.00719638	0.0128036	0.02	0.0468423	35	26.6226	35	35
61.6667	0.02	0.00742645	0.0125735	0.02	0.0483398	35	26.6618	35	35
61.6833	0.02	0.00766753	0.0123325	0.02	0.049909	35	26.7029	35	35
