Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
59.9	25.8019	21.857
59.91666667	25.7752	21.8605
59.93333333	25.7507	21.8639
59.95	25.728	21.8672
59.96666667	25.7064	21.8704
59.98333333	25.686	21.8734
60	25.6666	21.8764
60.01666667	25.6485	21.8791
60.03333333	25.6316	21.8817
60.05	25.616	21.8842
60.06666667	25.6014	21.8865
60.08333333	25.5879	21.8886
60.1	25.5751	21.8906
60.11666667	25.5631	21.8924
60.13333333	25.5521	21.8941
60.15	25.5414	21.8956
60.16666667	25.5315	21.8969
60.18333333	25.522	21.8981
60.2	25.5127	21.8992
60.21666667	25.5039	21.9001
60.23333333	25.4954	21.9008
60.25	25.4874	21.9015
60.26666667	25.48	21.9019
60.28333333	25.4732	21.9023
60.3	25.467	21.9026
60.31666667	25.4614	21.9027
60.33333333	25.4562	21.9027
60.35	25.4513	21.9026
60.36666667	25.4468	21.9024
60.38333333	25.4428	21.9022
60.4	25.4392	21.9018
60.41666667	25.4355	21.9013
60.43333333	25.432	21.9008
60.45	25.4291	21.9002
60.46666667	25.4263	21.8995
60.48333333	25.4234	21.8987
60.5	25.4202	21.8978
60.51666667	25.4177	21.8969
60.53333333	25.4153	21.896
60.55	25.4131	21.895
60.56666667	25.4109	21.8939
60.58333333	25.409	21.8928
60.6	25.4073	21.8916
60.61666667	25.4059	21.8904
60.63333333	25.4047	21.8892
60.65	25.4037	21.8879
60.66666667	25.4029	21.8866
60.68333333	25.4022	21.8852
60.7	25.4017	21.8839
60.71666667	25.4014	21.8825
60.73333333	25.4013	21.881
60.75	25.4013	21.8796
60.76666667	25.4014	21.8781
60.78333333	25.4017	21.8767
60.8	25.4021	21.8752
60.81666667	25.4027	21.8736
60.83333333	25.4035	21.8721
60.85	25.4044	21.8706
60.86666667	25.4055	21.869
60.88333333	25.4068	21.8675
60.9	25.4082	21.8659
60.91666667	25.4098	21.8643
60.93333333	25.4116	21.8627
60.95	25.4135	21.8612
60.96666667	25.4156	21.8596
60.98333333	25.4179	21.858
61	25.4203	21.8564
61.01666667	25.4229	21.8549
61.03333333	25.4257	21.8533
61.05	25.4286	21.8517
61.06666667	25.4318	21.8501
61.08333333	25.4351	21.8486
61.1	25.4387	21.847
61.11666667	25.4424	21.8455
61.13333333	25.4463	21.844
61.15	25.4504	21.8425
61.16666667	25.4548	21.8409
61.18333333	25.4594	21.8394
61.2	25.4642	21.838
61.21666667	25.4693	21.8365
61.23333333	25.4746	21.835
61.25	25.4801	21.8336
61.26666667	25.486	21.8322
61.28333333	25.4921	21.8308
61.3	25.4986	21.8294
61.31666667	25.5053	21.828
61.33333333	25.5124	21.8267
61.35	25.5198	21.8254
61.36666667	25.5275	21.8241
61.38333333	25.5357	21.8228
61.4	25.5443	21.8216
61.41666667	25.5533	21.8203
61.43333333	25.5627	21.8191
61.45	25.5726	21.818
61.46666667	25.583	21.8168
61.48333333	25.594	21.8157
61.5	25.6055	21.8146
61.51666667	25.6176	21.8136
61.53333333	25.6303	21.8126
61.55	25.6436	21.8116
61.56666667	25.6577	21.8107
61.58333333	25.6725	21.8098
61.6	25.6881	21.8089
61.61666667	25.7045	21.8081
61.63333333	25.7217	21.8073
61.65	25.7399	21.8066
61.66666667	25.7591	21.8059
61.68333333	25.7789	21.8053
61.7	25.7996	21.8047
61.71666667	25.8213	21.8042
61.73333333	25.8439	21.8037
61.75	25.8674	21.8033
61.76666667	25.8918	21.8029
61.78333333	25.9156	21.8026
61.8	25.9388	21.8024
61.81666667	25.9615	21.8022
61.83333333	25.9833	21.8021
61.85	26.004	21.8021
61.86666667	26.023	21.8021
61.88333333	26.04	21.8023
61.9	26.054	21.8025
61.91666667	26.0648	21.8028
61.93333333	26.0717	21.8031
61.95	26.0742	21.8036
61.96666667	26.0735	21.8041
61.98333333	26.069	21.8048
62	26.0612	21.8055
62.01666667	26.0507	21.8064
62.03333333	26.038	21.8073
62.05	26.0237	21.8083
62.06666667	26.0077	21.8094
62.08333333	25.9909	21.8106
62.1	25.9736	21.8119
62.11666667	25.9558	21.8132
62.13333333	25.9378	21.8146
62.15	25.9199	21.8161
62.16666667	25.9021	21.8176
62.18333333	25.8844	21.8192
62.2	25.8669	21.8208
62.21666667	25.8498	21.8224
62.23333333	25.8331	21.8241
62.25	25.8166	21.8257
62.26666667	25.8007	21.8274
62.28333333	25.7851	21.8291
62.3	25.77	21.8307
62.31666667	25.7554	21.8323
62.33333333	25.7414	21.8339
62.35	25.7278	21.8354
62.36666667	25.7148	21.8369
62.38333333	25.7023	21.8384
62.4	25.6904	21.8398
62.41666667	25.6789	21.8411
62.43333333	25.668	21.8424
62.45	25.6576	21.8437
62.46666667	25.6477	21.8448
62.48333333	25.6382	21.8459
62.5	25.6293	21.847
62.51666667	25.6207	21.8479
62.53333333	25.6126	21.8488
62.55	25.6049	21.8496
62.56666667	25.5975	21.8504
62.58333333	25.5906	21.8511
62.6	25.5841	21.8517
62.61666667	25.5779	21.8522
62.63333333	25.572	21.8527
62.65	25.5665	21.8531
62.66666667	25.5613	21.8534
62.68333333	25.5565	21.8537
62.7	25.5519	21.8539
62.71666667	25.5477	21.854
62.73333333	25.5437	21.8541
62.75	25.54	21.8541
62.76666667	25.5365	21.8541
62.78333333	25.5334	21.854
62.8	25.5305	21.8539
62.81666667	25.5278	21.8537
62.83333333	25.5253	21.8534
62.85	25.5231	21.8531
62.86666667	25.5212	21.8528
62.88333333	25.5194	21.8524
62.9	25.5179	21.852
62.91666667	25.5165	21.8515
62.93333333	25.5154	21.851
62.95	25.5145	21.8505
62.96666667	25.5138	21.8499
62.98333333	25.5132	21.8493
63	25.5129	21.8487
63.01666667	25.5128	21.848
63.03333333	25.5128	21.8474
63.05	25.513	21.8467
63.06666667	25.5134	21.8459
63.08333333	25.514	21.8452
63.1	25.5148	21.8444
63.11666667	25.5158	21.8436
63.13333333	25.5169	21.8428
63.15	25.5182	21.842
63.16666667	25.5197	21.8412
63.18333333	25.5214	21.8403
63.2	25.5232	21.8395
63.21666667	25.5253	21.8386
63.23333333	25.5275	21.8378
63.25	25.5298	21.8369
63.26666667	25.5324	21.836
63.28333333	25.5352	21.8351
63.3	25.5381	21.8342
63.31666667	25.5412	21.8334
63.33333333	25.5445	21.8325
63.35	25.548	21.8316
63.36666667	25.5516	21.8307
63.38333333	25.5555	21.8298
63.4	25.5596	21.829
63.41666667	25.5638	21.8281
63.43333333	25.5682	21.8272
63.45	25.5729	21.8264
63.46666667	25.5777	21.8256
63.48333333	25.5828	21.8247
63.5	25.588	21.8239
63.51666667	25.5934	21.8231
63.53333333	25.5991	21.8223
63.55	25.6049	21.8215
63.56666667	25.6109	21.8208
63.58333333	25.6172	21.82
63.6	25.6236	21.8193
63.61666667	25.6303	21.8186
63.63333333	25.6371	21.8179
63.65	25.6442	21.8172
63.66666667	25.6514	21.8166
63.68333333	25.6588	21.816
63.7	25.6663	21.8154
63.71666667	25.6741	21.8148
63.73333333	25.682	21.8142
63.75	25.6901	21.8137
63.76666667	25.6983	21.8132
63.78333333	25.7065	21.8127
63.8	25.7148	21.8123
63.81666667	25.7231	21.8119
63.83333333	25.7315	21.8115
63.85	25.7398	21.8111
63.86666667	25.7481	21.8108
63.88333333	25.7562	21.8105
63.9	25.7643	21.8103
63.91666667	25.7722	21.81
63.93333333	25.7798	21.8099
63.95	25.7872	21.8097
63.96666667	25.7942	21.8096
63.98333333	25.8008	21.8095
64	25.807	21.8095
64.01666667	25.8126	21.8095
64.03333333	25.8178	21.8095
64.05	25.8224	21.8096
64.06666667	25.8264	21.8097
64.08333333	25.8298	21.8099
64.1	25.8324	21.8101
64.11666667	25.8343	21.8104
64.13333333	25.8355	21.8106
64.15	25.836	21.811
64.16666667	25.8358	21.8113
64.18333333	25.8349	21.8117
64.2	25.8334	21.8121
64.21666667	25.8312	21.8126
64.23333333	25.8284	21.8131
64.25	25.825	21.8136
64.26666667	25.821	21.8142
64.28333333	25.8166	21.8148
64.3	25.8117	21.8154
64.31666667	25.8065	21.816
64.33333333	25.8011	21.8167
64.35	25.7955	21.8174
64.36666667	25.7894	21.8181
64.38333333	25.7832	21.8188
64.4	25.7769	21.8195
64.41666667	25.7705	21.8202
64.43333333	25.7641	21.821
64.45	25.7578	21.8217
64.46666667	25.7515	21.8224
64.48333333	25.7452	21.8232
64.5	25.7389	21.8239
64.51666667	25.7327	21.8246
64.53333333	25.7265	21.8253
64.55	25.7205	21.826
64.56666667	25.7145	21.8267
64.58333333	25.7086	21.8274
64.6	25.7028	21.828
64.61666667	25.6971	21.8286
64.63333333	25.6915	21.8292
64.65	25.686	21.8298
64.66666667	25.6807	21.8303
64.68333333	25.6756	21.8309
64.7	25.6705	21.8314
64.71666667	25.6657	21.8319
64.73333333	25.661	21.8323
64.75	25.6566	21.8327
64.76666667	25.6523	21.8331
64.78333333	25.6482	21.8335
64.8	25.6443	21.8338
64.81666667	25.6405	21.8341
64.83333333	25.637	21.8344
64.85	25.6336	21.8346
64.86666667	25.6304	21.8349
64.88333333	25.6274	21.835
64.9	25.6246	21.8352
64.91666667	25.6219	21.8353
64.93333333	25.6194	21.8354
64.95	25.617	21.8355
64.96666667	25.6148	21.8355
64.98333333	25.6128	21.8355
65	25.6109	21.8355
65.01666667	25.6092	21.8355
65.03333333	25.6076	21.8354
65.05	25.6062	21.8353
65.06666667	25.6049	21.8352
65.08333333	25.6038	21.835
65.1	25.6028	21.8349
65.11666667	25.602	21.8347
65.13333333	25.6014	21.8345
65.15	25.6009	21.8343
65.16666667	25.6005	21.834
65.18333333	25.6003	21.8338
65.2	25.6002	21.8335
65.21666667	25.6002	21.8332
65.23333333	25.6005	21.8329
65.25	25.6008	21.8326
65.26666667	25.6013	21.8322
65.28333333	25.6019	21.8319
65.3	25.6026	21.8315
65.31666667	25.6035	21.8312
65.33333333	25.6045	21.8308
65.35	25.6057	21.8304
65.36666667	25.6069	21.83
65.38333333	25.6083	21.8296
65.4	25.6098	21.8292
65.41666667	25.6114	21.8288
65.43333333	25.6131	21.8284
65.45	25.615	21.828
65.46666667	25.6169	21.8275
65.48333333	25.619	21.8271
65.5	25.6212	21.8267
65.51666667	25.6234	21.8263
65.53333333	25.6258	21.8258
65.55	25.6283	21.8254
65.56666667	25.6309	21.825
65.58333333	25.6336	21.8246
65.6	25.6363	21.8241
65.61666667	25.6392	21.8237
65.63333333	25.6421	21.8233
65.65	25.6451	21.8229
65.66666667	25.6482	21.8225
65.68333333	25.6514	21.8221
65.7	25.6546	21.8218
65.71666667	25.6579	21.8214
65.73333333	25.6612	21.821
65.75	25.6646	21.8207
65.76666667	25.6681	21.8203
65.78333333	25.6715	21.82
65.8	25.675	21.8197
65.81666667	25.6786	21.8194
65.83333333	25.6821	21.8191
65.85	25.6857	21.8188
65.86666667	25.6892	21.8185
65.88333333	25.6927	21.8183
65.9	25.6963	21.818
65.91666667	25.6997	21.8178
65.93333333	25.7032	21.8176
65.95	25.7066	21.8174
65.96666667	25.705	21.8172
65.98333333	25.6987	21.8171
66	25.6856	21.8169
66.01666667	25.6631	21.8168
66.03333333	25.6327	21.8167
66.05	25.599	21.8166
66.06666667	25.565	21.8165
66.08333333	25.5311	21.8164
66.1	25.5018	21.8163
66.11666667	25.4806	21.8163
66.13333333	25.4629	21.8162
66.15	25.4487	21.8162
66.16666667	25.4369	21.8161
66.18333333	25.4278	21.816
66.2	25.4169	21.8159
66.21666667	25.4056	21.8158
66.23333333	25.3945	21.8157
66.25	25.3835	21.8154
66.26666667	25.3716	21.8152
66.28333333	25.3609	21.8149
66.3	25.3522	21.8145
66.31666667	25.344	21.814
66.33333333	25.3371	21.8135
66.35	25.3316	21.813
66.36666667	25.327	21.8123
66.38333333	25.3224	21.8116
66.4	25.3184	21.8109
66.41666667	25.3145	21.8101
66.43333333	25.3101	21.8092
66.45	25.3057	21.8083
66.46666667	25.3013	21.8073
66.48333333	25.2969	21.8062
66.5	25.2926	21.8051
66.51666667	25.2887	21.8039
66.53333333	25.2851	21.8027
66.55	25.2818	21.8014
66.56666667	25.2788	21.8001
66.58333333	25.2761	21.7987
66.6	25.2735	21.7973
66.61666667	25.2709	21.7958
66.63333333	25.2683	21.7943
66.65	25.2657	21.7928
66.66666667	25.263	21.7912
66.68333333	25.2604	21.7896
66.7	25.2578	21.788
66.71666667	25.2552	21.7863
66.73333333	25.2527	21.7846
66.75	25.2503	21.7829
66.76666667	25.248	21.7811
66.78333333	25.2458	21.7794
66.8	25.2436	21.7776
66.81666667	25.2415	21.7758
66.83333333	25.2395	21.7739
66.85	25.2374	21.7721
66.86666667	25.2353	21.7702
66.88333333	25.2333	21.7684
66.9	25.2312	21.7665
66.91666667	25.2292	21.7646
66.93333333	25.2272	21.7627
66.95	25.2252	21.7608
66.96666667	25.2232	21.7589
66.98333333	25.2213	21.7569
67	25.2193	21.755
67.01666667	25.2175	21.753
67.03333333	25.2156	21.7511
67.05	25.2138	21.7491
67.06666667	25.2119	21.7471
67.08333333	25.2101	21.7452
67.1	25.2083	21.7432
67.11666667	25.2065	21.7412
67.13333333	25.2047	21.7392
67.15	25.2029	21.7372
67.16666667	25.2011	21.7353
67.18333333	25.1993	21.7333
67.2	25.1975	21.7313
67.21666667	25.1957	21.7293
67.23333333	25.194	21.7273
67.25	25.1922	21.7253
67.26666667	25.1905	21.7233
67.28333333	25.1888	21.7213
67.3	25.1871	21.7193
67.31666667	25.1854	21.7173
67.33333333	25.1837	21.7153
67.35	25.182	21.7133
67.36666667	25.1803	21.7113
67.38333333	25.1787	21.7093
67.4	25.177	21.7073
67.41666667	25.1753	21.7053
67.43333333	25.1737	21.7033
67.45	25.172	21.7013
67.46666667	25.1703	21.6993
67.48333333	25.1687	21.6973
67.5	25.167	21.6953
67.51666667	25.1654	21.6933
67.53333333	25.1638	21.6913
67.55	25.1622	21.6893
67.56666667	25.1605	21.6873
67.58333333	25.1589	21.6853
67.6	25.1573	21.6833
67.61666667	25.1557	21.6813
67.63333333	25.1542	21.6793
67.65	25.1526	21.6773
67.66666667	25.151	21.6754
67.68333333	25.1494	21.6734
67.7	25.1478	21.6714
67.71666667	25.1462	21.6694
67.73333333	25.1446	21.6674
67.75	25.143	21.6655
67.76666667	25.1415	21.6635
67.78333333	25.1399	21.6615
67.8	25.1383	21.6595
67.81666667	25.1367	21.6576
67.83333333	25.1352	21.6556
67.85	25.1336	21.6536
67.86666667	25.132	21.6517
67.88333333	25.1305	21.6497
67.9	25.1289	21.6477
67.91666667	25.1274	21.6458
67.93333333	25.1259	21.6438
67.95	25.1243	21.6419
67.96666667	25.1228	21.6399
67.98333333	25.1213	21.638
68	25.1197	21.636
68.01666667	25.1182	21.6341
68.03333333	25.1167	21.6321
68.05	25.1152	21.6302
68.06666667	25.1137	21.6282
68.08333333	25.1122	21.6263
68.1	25.1107	21.6244
68.11666667	25.1092	21.6224
68.13333333	25.1077	21.6205
68.15	25.1062	21.6186
68.16666667	25.1047	21.6166
68.18333333	25.1032	21.6147
68.2	25.1017	21.6128
68.21666667	25.1002	21.6109
68.23333333	25.0987	21.609
68.25	25.0972	21.607
68.26666667	25.0957	21.6051
68.28333333	25.0942	21.6032
68.3	25.0927	21.6013
68.31666667	25.0913	21.5994
68.33333333	25.0898	21.5975
68.35	25.0883	21.5956
68.36666667	25.0869	21.5937
68.38333333	25.0854	21.5918
68.4	25.0839	21.5899
68.41666667	25.0825	21.588
68.43333333	25.081	21.5861
68.45	25.0795	21.5842
68.46666667	25.0781	21.5823
68.48333333	25.0766	21.5804
68.5	25.0752	21.5785
68.51666667	25.0737	21.5766
68.53333333	25.0723	21.5748
68.55	25.0708	21.5729
68.56666667	25.0694	21.571
68.58333333	25.0679	21.5691
68.6	25.0665	21.5673
68.61666667	25.065	21.5654
68.63333333	25.0636	21.5635
68.65	25.0621	21.5617
68.66666667	25.0607	21.5598
68.68333333	25.0592	21.5579
68.7	25.0578	21.5561
68.71666667	25.0563	21.5542
68.73333333	25.0549	21.5524
68.75	25.0535	21.5505
68.76666667	25.052	21.5487
68.78333333	25.0506	21.5468
68.8	25.0491	21.545
68.81666667	25.0477	21.5431
68.83333333	25.0462	21.5413
68.85	25.0448	21.5394
68.86666667	25.0434	21.5376
68.88333333	25.0419	21.5358
68.9	25.0405	21.5339
68.91666667	25.0391	21.5321
68.93333333	25.0376	21.5303
68.95	25.0362	21.5284
68.96666667	25.0347	21.5266
68.98333333	25.0333	21.5248
69	25.0319	21.523
69.01666667	25.0305	21.5211
69.03333333	25.029	21.5193
69.05	25.0276	21.5175
69.06666667	25.0262	21.5157
69.08333333	25.0248	21.5139
69.1	25.0234	21.5121
69.11666667	25.0219	21.5103
69.13333333	25.0205	21.5085
69.15	25.0191	21.5067
69.16666667	25.0177	21.5049
69.18333333	25.0163	21.5031
69.2	25.0149	21.5013
69.21666667	25.0135	21.4995
69.23333333	25.0121	21.4977
69.25	25.0107	21.4959
69.26666667	25.0093	21.4941
69.28333333	25.0079	21.4923
69.3	25.0065	21.4906
69.31666667	25.0051	21.4888
69.33333333	25.0037	21.487
69.35	25.0023	21.4852
69.36666667	25.0009	21.4834
69.38333333	24.9995	21.4817
69.4	24.9981	21.4799
69.41666667	24.9967	21.4781
69.43333333	24.9953	21.4764
69.45	24.9939	21.4746
69.46666667	24.9925	21.4728
69.48333333	24.9911	21.4711
69.5	24.9898	21.4693
69.51666667	24.9884	21.4675
69.53333333	24.987	21.4658
69.55	24.9856	21.464
69.56666667	24.9842	21.4623
69.58333333	24.9828	21.4605
69.6	24.9815	21.4588
69.61666667	24.9801	21.457
69.63333333	24.9787	21.4553
69.65	24.9773	21.4536
69.66666667	24.9759	21.4518
69.68333333	24.9746	21.4501
69.7	24.9732	21.4483
69.71666667	24.9718	21.4466
69.73333333	24.9704	21.4449
69.75	24.9691	21.4431
69.76666667	24.9677	21.4414
69.78333333	24.9663	21.4397
69.8	24.9649	21.438
69.81666667	24.9636	21.4362
69.83333333	24.9622	21.4345
69.85	24.9608	21.4328
69.86666667	24.9594	21.4311
69.88333333	24.9581	21.4294
69.9	24.9567	21.4277
69.91666667	24.9553	21.4259
69.93333333	24.954	21.4242
69.95	24.9526	21.4225
69.96666667	24.9512	21.4208
69.98333333	24.9499	21.4191
70	24.9485	21.4174
70.01666667	24.9472	21.4157
70.03333333	24.9458	21.414
70.05	24.9444	21.4123
70.06666667	24.9431	21.4106
70.08333333	24.9417	21.4089
70.1	24.9404	21.4073
70.11666667	24.939	21.4056
70.13333333	24.9376	21.4039
70.15	24.9363	21.4022
70.16666667	24.9349	21.4005
70.18333333	24.9336	21.3988
70.2	24.9322	21.3972
70.21666667	24.9309	21.3955
70.23333333	24.9295	21.3938
70.25	24.9282	21.3921
70.26666667	24.9268	21.3905
70.28333333	24.9255	21.3888
70.3	24.9241	21.3871
70.31666667	24.9228	21.3855
70.33333333	24.9214	21.3838
70.35	24.9201	21.3821
70.36666667	24.9187	21.3805
70.38333333	24.9174	21.3788
70.4	24.916	21.3772
70.41666667	24.9147	21.3755
70.43333333	24.9134	21.3738
70.45	24.912	21.3722
70.46666667	24.9107	21.3705
70.48333333	24.9093	21.3689
70.5	24.908	21.3673
70.51666667	24.9067	21.3656
70.53333333	24.9053	21.364
70.55	24.904	21.3623
70.56666667	24.9027	21.3607
70.58333333	24.9013	21.359
70.6	24.9	21.3574
70.61666667	24.8987	21.3558
70.63333333	24.8973	21.3541
70.65	24.896	21.3525
70.66666667	24.8947	21.3509
70.68333333	24.8933	21.3493
70.7	24.892	21.3476
70.71666667	24.8907	21.346
70.73333333	24.8893	21.3444
70.75	24.888	21.3428
70.76666667	24.8867	21.3412
70.78333333	24.8854	21.3395
70.8	24.884	21.3379
70.81666667	24.8827	21.3363
70.83333333	24.8814	21.3347
70.85	24.8801	21.3331
70.86666667	24.8787	21.3315
70.88333333	24.8774	21.3299
70.9	24.8761	21.3283
70.91666667	24.8748	21.3267
70.93333333	24.8735	21.3251
70.95	24.8721	21.3235
70.96666667	24.8708	21.3219
70.98333333	24.8695	21.3203
71	24.8682	21.3187
71.01666667	24.8669	21.3171
71.03333333	24.8655	21.3155
71.05	24.8642	21.3139
71.06666667	24.8629	21.3123
71.08333333	24.8616	21.3107
71.1	24.8603	21.3091
71.11666667	24.859	21.3076
71.13333333	24.8577	21.306
71.15	24.8564	21.3044
71.16666667	24.855	21.3028
71.18333333	24.8537	21.3012
71.2	24.8524	21.2997
71.21666667	24.8511	21.2981
71.23333333	24.8498	21.2965
71.25	24.8485	21.2949
71.26666667	24.8472	21.2934
71.28333333	24.8459	21.2918
71.3	24.8446	21.2902
71.31666667	24.8433	21.2887
71.33333333	24.842	21.2871
71.35	24.8407	21.2856
71.36666667	24.8394	21.284
71.38333333	24.8381	21.2824
71.4	24.8368	21.2809
71.41666667	24.8355	21.2793
71.43333333	24.8342	21.2778
71.45	24.8329	21.2762
71.46666667	24.8316	21.2747
71.48333333	24.8303	21.2731
71.5	24.829	21.2716
71.51666667	24.8277	21.27
71.53333333	24.8264	21.2685
71.55	24.8251	21.2669
71.56666667	24.8238	21.2654
71.58333333	24.8225	21.2639
71.6	24.8212	21.2623
71.61666667	24.8199	21.2608
71.63333333	24.8186	21.2593
71.65	24.8173	21.2577
71.66666667	24.816	21.2562
71.68333333	24.8147	21.2547
71.7	24.8134	21.2531
71.71666667	24.8122	21.2516
71.73333333	24.8109	21.2501
71.75	24.8096	21.2486
71.76666667	24.8083	21.247
71.78333333	24.807	21.2455
71.8	24.8057	21.244
71.81666667	24.8044	21.2425
71.83333333	24.8032	21.241
71.85	24.8019	21.2394
71.86666667	24.8006	21.2379
71.88333333	24.7993	21.2364
71.9	24.798	21.2349
71.91666667	24.7967	21.2334
71.93333333	24.7955	21.2319
71.95	24.7942	21.2304
71.96666667	24.7929	21.2289
71.98333333	24.7916	21.2274
72	24.7903	21.2259
72.01666667	24.7891	21.2244
72.03333333	24.7878	21.2229
72.05	24.7865	21.2214
72.06666667	24.7852	21.2199
72.08333333	24.784	21.2184
72.1	24.7827	21.2169
72.11666667	24.7814	21.2154
72.13333333	24.7801	21.2139
72.15	24.7789	21.2124
72.16666667	24.7776	21.2109
72.18333333	24.7763	21.2095
72.2	24.7751	21.208
72.21666667	24.7738	21.2065
72.23333333	24.7725	21.205
72.25	24.7712	21.2035
72.26666667	24.77	21.202
72.28333333	24.7687	21.2006
72.3	24.7674	21.1991
72.31666667	24.7662	21.1976
72.33333333	24.7649	21.1961
72.35	24.7636	21.1947
72.36666667	24.7624	21.1932
72.38333333	24.7611	21.1917
72.4	24.7598	21.1903
72.41666667	24.7586	21.1888
72.43333333	24.7573	21.1873
72.45	24.7561	21.1859
72.46666667	24.7548	21.1844
72.48333333	24.7535	21.1829
72.5	24.7523	21.1815
72.51666667	24.751	21.18
72.53333333	24.7498	21.1786
72.55	24.7485	21.1771
72.56666667	24.7472	21.1757
72.58333333	24.746	21.1742
72.6	24.7447	21.1727
72.61666667	24.7435	21.1713
72.63333333	24.7422	21.1698
72.65	24.741	21.1684
72.66666667	24.7397	21.167
72.68333333	24.7384	21.1655
72.7	24.7372	21.1641
72.71666667	24.7359	21.1626
72.73333333	24.7347	21.1612
72.75	24.7334	21.1597
72.76666667	24.7322	21.1583
72.78333333	24.7309	21.1569
72.8	24.7297	21.1554
72.81666667	24.7284	21.154
72.83333333	24.7272	21.1526
72.85	24.7259	21.1511
72.86666667	24.7247	21.1497
72.88333333	24.7234	21.1483
72.9	24.7222	21.1468
72.91666667	24.7209	21.1454
72.93333333	24.7197	21.144
72.95	24.7185	21.1426
72.96666667	24.7172	21.1411
72.98333333	24.716	21.1397
73	24.7147	21.1383
73.01666667	24.7135	21.1369
73.03333333	24.7122	21.1355
73.05	24.711	21.134
73.06666667	24.7098	21.1326
73.08333333	24.7085	21.1312
73.1	24.7073	21.1298
73.11666667	24.706	21.1284
73.13333333	24.7048	21.127
73.15	24.7036	21.1256
73.16666667	24.7023	21.1241
73.18333333	24.7011	21.1227
73.2	24.6998	21.1213
73.21666667	24.6986	21.1199
73.23333333	24.6974	21.1185
73.25	24.6961	21.1171
73.26666667	24.6949	21.1157
73.28333333	24.6937	21.1143
73.3	24.6924	21.1129
73.31666667	24.6912	21.1115
73.33333333	24.69	21.1101
73.35	24.6887	21.1087
73.36666667	24.6875	21.1073
73.38333333	24.6863	21.106
73.4	24.685	21.1046
73.41666667	24.6838	21.1032
73.43333333	24.6826	21.1018
73.45	24.6814	21.1004
73.46666667	24.6801	21.099
73.48333333	24.6789	21.0976
73.5	24.6777	21.0962
73.51666667	24.6764	21.0949
73.53333333	24.6752	21.0935
73.55	24.674	21.0921
73.56666667	24.6728	21.0907
73.58333333	24.6715	21.0893
73.6	24.6703	21.088
73.61666667	24.6691	21.0866
73.63333333	24.6679	21.0852
73.65	24.6666	21.0838
73.66666667	24.6654	21.0825
73.68333333	24.6642	21.0811
73.7	24.663	21.0797
73.71666667	24.6618	21.0783
73.73333333	24.6605	21.077
73.75	24.6593	21.0756
73.76666667	24.6581	21.0742
73.78333333	24.6569	21.0729
73.8	24.6557	21.0715
73.81666667	24.6544	21.0702
73.83333333	24.6532	21.0688
73.85	24.652	21.0674
73.86666667	24.6508	21.0661
73.88333333	24.6496	21.0647
73.9	24.6484	21.0634
73.91666667	24.6472	21.062
73.93333333	24.6459	21.0607
73.95	24.6447	21.0593
73.96666667	24.6435	21.0579
73.98333333	24.6423	21.0566
74	24.6411	21.0552
74.01666667	24.6399	21.0539
74.03333333	24.6387	21.0526
74.05	24.6375	21.0512
74.06666667	24.6362	21.0499
74.08333333	24.635	21.0485
74.1	24.6338	21.0472
74.11666667	24.6326	21.0458
74.13333333	24.6314	21.0445
74.15	24.6302	21.0431
74.16666667	24.629	21.0418
74.18333333	24.6278	21.0405
74.2	24.6266	21.0391
74.21666667	24.6254	21.0378
74.23333333	24.6242	21.0365
74.25	24.623	21.0351
74.26666667	24.6218	21.0338
74.28333333	24.6206	21.0325
74.3	24.6194	21.0311
74.31666667	24.6182	21.0298
74.33333333	24.617	21.0285
74.35	24.6158	21.0272
74.36666667	24.6146	21.0258
74.38333333	24.6134	21.0245
74.4	24.6121	21.0232
74.41666667	24.611	21.0219
74.43333333	24.6098	21.0205
74.45	24.6086	21.0192
74.46666667	24.6074	21.0179
74.48333333	24.6062	21.0166
74.5	24.605	21.0153
74.51666667	24.6038	21.0139
74.53333333	24.6026	21.0126
74.55	24.6014	21.0113
74.56666667	24.6002	21.01
74.58333333	24.599	21.0087
74.6	24.5978	21.0074
74.61666667	24.5966	21.0061
74.63333333	24.5954	21.0047
74.65	24.5942	21.0034
74.66666667	24.593	21.0021
74.68333333	24.5918	21.0008
74.7	24.5906	20.9995
74.71666667	24.5894	20.9982
74.73333333	24.5882	20.9969
74.75	24.5871	20.9956
74.76666667	24.5859	20.9943
74.78333333	24.5847	20.993
74.8	24.5835	20.9917
74.81666667	24.5823	20.9904
74.83333333	24.5811	20.9891
74.85	24.5799	20.9878
74.86666667	24.5787	20.9865
74.88333333	24.5775	20.9852
74.9	24.5764	20.9839
74.91666667	24.5752	20.9826
74.93333333	24.574	20.9813
74.95	24.5728	20.9801
74.96666667	24.5716	20.9788
74.98333333	24.5704	20.9775
75	24.5693	20.9762
75.01666667	24.5681	20.9749
75.03333333	24.5669	20.9736
75.05	24.5657	20.9723
75.06666667	24.5645	20.971
75.08333333	24.5633	20.9698
75.1	24.5622	20.9685
75.11666667	24.561	20.9672
75.13333333	24.5598	20.9659
75.15	24.5586	20.9646
75.16666667	24.5574	20.9634
75.18333333	24.5563	20.9621
75.2	24.5551	20.9608
75.21666667	24.5539	20.9595
75.23333333	24.5527	20.9583
75.25	24.5516	20.957
75.26666667	24.5504	20.9557
75.28333333	24.5492	20.9544
