Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
5182	0	0	0	0	0	0	0.000494657	-0.000800784	-0.000320387	0.00188944	-0.000709209	-0.000553707
5183	0	0	0	0	0	0	-0.00011239	0.000181967	7.28033e-05	-0.000429331	0.000161148	0.000125821
5184	0	0	0	0	0	0	-0.000269883	0.000436934	0.000174814	-0.00103092	0.000386956	0.000302119
5185	0	0	0	0	0	0	0.000652151	-0.00105575	-0.000422396	0.00249104	-0.000935014	-0.000730004
5186	0	0	0	0	0	0	-0.00103442	0.00167465	0.000670014	-0.00395128	0.00148312	0.00115795
5187	0	0	0	0	0	0	0.00141669	-0.00229347	-0.000917597	0.00541141	-0.00203118	-0.00158583
5188	0	0	0	0	0	0	-0.00179896	0.00291237	0.00116521	-0.00687164	0.00257929	0.00201377
5189	0	0	0	0	0	0	0.00197509	-0.00319746	-0.00127928	0.00754436	-0.00283178	-0.0022109
5190	0	0	0	0	0	0	-0.00155672	0.00252019	0.00100831	-0.0059463	0.00223196	0.0017426
5191	0	0	0	0	0	0	0.00113835	-0.00184286	-0.000737313	0.00434822	-0.0016321	-0.00127426
5192	0	0	0	0	0	0	-0.000719978	0.00116559	0.000466344	-0.00275016	0.00103228	0.000805954
5193	0	0	0	0	0	0	0.000301614	-0.000488266	-0.000195351	0.00115208	-0.00043243	-0.000337615
5194	0	0	0	0	0	0	0.00011676	-0.000189006	-7.56198e-05	0.000445975	-0.000167395	-0.00013069
5195	0	0	0	0	0	0	-0.000535125	0.00086633	0.000346611	-0.00204407	0.000767246	0.000599028
5196	0	0	0	0	0	0	0.000609483	-0.00098668	-0.000394762	0.00232806	-0.000873842	-0.000682245
5197	0	0	0	0	0	0	8.41388e-05	-0.000136199	-5.44921e-05	0.000321366	-0.000120629	-9.41762e-05
5198	0	0	0	0	0	0	-0.000777783	0.00125917	0.000503782	-0.00297097	0.00111515	0.000870656
5199	0	0	0	0	0	0	0.0014714	-0.00238204	-0.000953035	0.00562037	-0.00210962	-0.00164708
5200	0	0	0	0	0	0	-0.00216505	0.00350502	0.00140233	-0.00827001	0.00310415	0.00242356
5201	0	0	0	0	0	0	0.00285866	-0.00462788	-0.00185158	0.0109194	-0.00409862	-0.00319998
5202	0	0	0	0	0	0	-0.00355232	0.00575086	0.00230087	-0.013569	0.00509314	0.00397646
5203	0	0	0	0	0	0	0.00385727	-0.00624453	-0.00249839	0.0147338	-0.00553038	-0.00431782
5204	0	0	0	0	0	0	-0.00347501	0.00562571	0.0022508	-0.0132738	0.00498231	0.00388993
5205	0	0	0	0	0	0	0.00309273	-0.00500682	-0.00200319	0.0118135	-0.00443421	-0.00346199
5206	0	0	0	0	0	0	-0.00271047	0.004388	0.0017556	-0.0103534	0.00388615	0.0030341
5207	0	0	0	0	0	0	0.00232819	-0.0037691	-0.00150799	0.0088931	-0.00333805	-0.00260616
5208	0	0	0	0	0	0	-0.00194593	0.00315028	0.0012604	-0.00743302	0.00278998	0.00217828
5209	0	0	0	0	0	0	0.00156365	-0.00253138	-0.00101278	0.00597274	-0.00224188	-0.00175034
5210	0	0	0	0	0	0	-0.00118139	0.00191256	0.000765201	-0.00451264	0.00169382	0.00132245
5211	0	0	0	0	0	0	0.00079911	-0.00129366	-0.000517584	0.00305238	-0.00114572	-0.000894511
5212	0	0	0	0	0	0	-0.000416844	0.000674847	0.000270001	-0.00159227	0.000597659	0.000466625
5213	0	0	0	0	0	0	3.45693e-05	-5.59458e-05	-2.23835e-05	0.000132019	-4.95548e-05	-3.86848e-05
5214	0	0	0	0	0	0	0.000347699	-0.000562871	-0.0002252	0.0013281	-0.000498504	-0.000389201
5215	0	0	0	0	0	0	-0.000729971	0.00118177	0.000472817	-0.00278834	0.00104661	0.000817141
5216	0	0	0	0	0	0	0.00111224	-0.00180059	-0.0007204	0.00424847	-0.00159467	-0.00124503
5217	0	0	0	0	0	0	-0.00149451	0.00241949	0.000968018	-0.0057087	0.00214277	0.00167297
5218	0	0	0	0	0	0	0.00187678	-0.0030383	-0.0012156	0.00716884	-0.00269083	-0.00210085
5219	0	0	0	0	0	0	-0.00188992	0.00305962	0.00122413	-0.00721906	0.00270969	0.00211559
5220	0	0	0	0	0	0	0.00147156	-0.00238229	-0.000953133	0.00562098	-0.00210983	-0.00164724
5221	0	0	0	0	0	0	-0.00105318	0.00170502	0.000682163	-0.00402292	0.00151001	0.00117894
5222	0	0	0	0	0	0	0.000634817	-0.00102769	-0.00041117	0.00242483	-0.000910159	-0.000710601
5223	0	0	0	0	0	0	-0.000216443	0.000350417	0.000140199	-0.00082678	0.000310336	0.000242297
5224	0	0	0	0	0	0	-0.000201922	0.000326907	0.000130793	-0.000771312	0.000289515	0.000226041
5225	0	0	0	0	0	0	0.000620295	-0.00100418	-0.000401765	0.00236936	-0.000889341	-0.000694347
5226	0	0	0	0	0	0	-0.000468292	0.000758132	0.000303323	-0.00178878	0.000671421	0.000524214
5227	0	0	0	0	0	0	-0.000225351	0.000364834	0.000145967	-0.00086081	0.000323102	0.000252265
5228	0	0	0	0	0	0	0.00091897	-0.00148771	-0.000595221	0.00351022	-0.00131757	-0.00102869
5229	0	0	0	0	0	0	-0.00161262	0.00261068	0.00104451	-0.00615985	0.0023121	0.00180517
5230	0	0	0	0	0	0	0.00230623	-0.00373356	-0.00149376	0.00880923	-0.00330657	-0.00258159
5231	0	0	0	0	0	0	-0.00299988	0.00485653	0.00194306	-0.0114589	0.00430109	0.00335807
5232	0	0	0	0	0	0	0.0036935	-0.0059794	-0.00239231	0.0141082	-0.00529556	-0.00413449
5233	0	0	0	0	0	0	-0.00377946	0.0061186	0.002448	-0.0144367	0.00541881	0.00423073
5234	0	0	0	0	0	0	0.00339718	-0.0054997	-0.00220038	0.0129764	-0.00487072	-0.00380279
5235	0	0	0	0	0	0	-0.00301492	0.00488088	0.0019528	-0.0115163	0.00432265	0.00337491
5236	0	0	0	0	0	0	0.00263264	-0.00426198	-0.00170518	0.010056	-0.00377456	-0.00294697
5237	0	0	0	0	0	0	-0.00225038	0.00364316	0.0014576	-0.00859596	0.00322649	0.00251908
5238	0	0	0	0	0	0	0.0018681	-0.00302426	-0.00120998	0.00713567	-0.00267839	-0.00209114
5239	0	0	0	0	0	0	-0.00148584	0.00240544	0.000962398	-0.00567558	0.00213033	0.00166326
5240	0	0	0	0	0	0	0.00110356	-0.00178654	-0.000714782	0.00421532	-0.00158223	-0.00123532
5241	0	0	0	0	0	0	-0.000721297	0.00116773	0.000467198	-0.00275521	0.00103417	0.00080743
5242	0	0	0	0	0	0	0.000339022	-0.000548826	-0.000219581	0.00129496	-0.000486065	-0.000379489
5243	0	0	0	0	0	0	4.32452e-05	-6.99912e-05	-2.80029e-05	0.000165159	-6.19937e-05	-4.83965e-05
5244	0	0	0	0	0	0	-0.000425518	0.000688892	0.00027562	-0.0016254	0.000610098	0.000476337
5245	0	0	0	0	0	0	0.000807787	-0.00130771	-0.000523203	0.00308553	-0.00115815	-0.000904222
5246	0	0	0	0	0	0	-0.00119006	0.00192661	0.000770821	-0.00454576	0.00170626	0.00133216
5247	0	0	0	0	0	0	0.00157233	-0.00254543	-0.0010184	0.0060059	-0.00225432	-0.00176005
5248	0	0	0	0	0	0	-0.0019546	0.00316433	0.00126602	-0.00746612	0.00280242	0.00218799
5249	0	0	0	0	0	0	0.00180476	-0.00292171	-0.00116895	0.00689373	-0.00258756	-0.00202023
5250	0	0	0	0	0	0	-0.00138638	0.00224444	0.000897982	-0.00529567	0.00198774	0.00155193
5251	0	0	0	0	0	0	0.00096802	-0.00156711	-0.000626988	0.00369759	-0.00138789	-0.00108359
5252	0	0	0	0	0	0	-0.000549645	0.000889841	0.000356018	-0.00209953	0.000788066	0.000615284
5253	0	0	0	0	0	0	0.000131281	-0.000212515	-8.50254e-05	0.000501444	-0.000188215	-0.000146945
5254	0	0	0	0	0	0	0.000287092	-0.000464759	-0.000185946	0.00109661	-0.000411611	-0.000321361
5255	0	0	0	0	0	0	-0.000705458	0.00114208	0.000456938	-0.0026947	0.00101146	0.000789698
5256	0	0	0	0	0	0	0.000327081	-0.000529499	-0.000211848	0.00124935	-0.000468946	-0.000366125
5257	0	0	0	0	0	0	0.00036654	-0.00059338	-0.000237406	0.00140007	-0.000525523	-0.000410296
5258	0	0	0	0	0	0	-0.00106019	0.00171635	0.000686698	-0.00404969	0.00152005	0.00118678
5259	0	0	0	0	0	0	0.0017538	-0.00283923	-0.00113595	0.00669908	-0.00251452	-0.0019632
5260	0	0	0	0	0	0	-0.00244745	0.0039622	0.00158524	-0.00934873	0.00350904	0.00273968
5261	0	0	0	0	0	0	0.00314106	-0.00508507	-0.00203449	0.0119981	-0.00450351	-0.0035161
5262	0	0	0	0	0	0	-0.00383472	0.00620805	0.00248379	-0.0146478	0.00549803	0.00429258
5263	0	0	0	0	0	0	0.00370164	-0.00599258	-0.00239758	0.0141393	-0.00530723	-0.0041436
5264	0	0	0	0	0	0	-0.00331937	0.00537376	0.00215	-0.0126793	0.00475916	0.00371571
5265	0	0	0	0	0	0	0.0029371	-0.00475486	-0.00190238	0.011219	-0.00421106	-0.00328777
5266	0	0	0	0	0	0	-0.00255483	0.00413604	0.0016548	-0.0097589	0.003663	0.00285988
5267	0	0	0	0	0	0	0.00217256	-0.00351714	-0.00140718	0.00829861	-0.0031149	-0.00243195
5268	0	0	0	0	0	0	-0.00179029	0.00289832	0.0011596	-0.00683852	0.00256684	0.00200406
5269	0	0	0	0	0	0	0.00140801	-0.00227942	-0.000911979	0.00537825	-0.00201874	-0.00157612
5270	0	0	0	0	0	0	-0.00102575	0.00166061	0.000664395	-0.00391815	0.00147068	0.00114823
5271	0	0	0	0	0	0	0.000643474	-0.0010417	-0.000416778	0.00245789	-0.000922574	-0.000720293
5272	0	0	0	0	0	0	-0.000261207	0.000422887	0.000169194	-0.000997778	0.000374515	0.000292407
5273	0	0	0	0	0	0	-0.000121066	0.000196013	7.84233e-05	-0.000462471	0.000173588	0.000135534
5274	0	0	0	0	0	0	0.000503334	-0.00081483	-0.000326007	0.00192259	-0.000721646	-0.000563419
5275	0	0	0	0	0	0	-0.000885607	0.00143373	0.000573625	-0.00338283	0.00126975	0.000991361
5276	0	0	0	0	0	0	0.00126788	-0.00205255	-0.000821208	0.00484297	-0.00181781	-0.00141925
5277	0	0	0	0	0	0	-0.00165015	0.00267145	0.00106883	-0.00630319	0.00236591	0.00184719
5278	0	0	0	0	0	0	0.00203242	-0.00329027	-0.00131641	0.00776334	-0.00291397	-0.00227507
5279	0	0	0	0	0	0	-0.00171959	0.00278386	0.0011138	-0.00656843	0.00246547	0.00192492
5280	0	0	0	0	0	0	0.00130122	-0.00210653	-0.000842807	0.00497034	-0.00186562	-0.00145657
5281	0	0	0	0	0	0	-0.000882848	0.00142926	0.000571837	-0.00337229	0.0012658	0.000988271
5282	0	0	0	0	0	0	0.000464484	-0.000751937	-0.000300844	0.0017742	-0.000665944	-0.000519931
5283	0	0	0	0	0	0	-4.61099e-05	7.4664e-05	2.98725e-05	-0.000176147	6.61195e-05	5.16262e-05
5284	0	0	0	0	0	0	-0.000372255	0.000602661	0.00024112	-0.00142195	0.00053373	0.000416712
5285	0	0	0	0	0	0	0.000790628	-0.00127994	-0.000512092	0.00301999	-0.00113356	-0.000885018
5286	0	0	0	0	0	0	-0.000185889	0.000300951	0.000120408	-0.000710076	0.000266525	0.000208093
5287	0	0	0	0	0	0	-0.000507754	0.000822018	0.000328883	-0.00193953	0.000727998	0.000568388
5288	0	0	0	0	0	0	0.00120137	-0.00194489	-0.000778137	0.00458893	-0.00172247	-0.00134481
5289	0	0	0	0	0	0	-0.00189502	0.00306787	0.00122743	-0.00723856	0.00271699	0.00212129
5290	0	0	0	0	0	0	0.00258864	-0.00419074	-0.00167668	0.00988793	-0.00371146	-0.00289771
5291	0	0	0	0	0	0	-0.00328229	0.00531372	0.00212598	-0.0125376	0.00470598	0.00367419
5292	0	0	0	0	0	0	0.0039759	-0.00643658	-0.00257523	0.0151869	-0.00570045	-0.00445061
5293	0	0	0	0	0	0	-0.00362383	0.00586664	0.0023472	-0.0138422	0.00519566	0.00405652
5294	0	0	0	0	0	0	0.00324155	-0.00524774	-0.00209958	0.0123819	-0.00464757	-0.00362858
5295	0	0	0	0	0	0	-0.00285929	0.00462892	0.00185199	-0.0109218	0.0040995	0.00320069
5296	0	0	0	0	0	0	0.00247701	-0.00401002	-0.00160438	0.00946154	-0.00355141	-0.00277275
5297	0	0	0	0	0	0	-0.00209474	0.0033912	0.00135679	-0.00800146	0.00300334	0.00234486
5298	0	0	0	0	0	0	0.00171247	-0.0027723	-0.00110918	0.00654118	-0.00245525	-0.00191692
5299	0	0	0	0	0	0	-0.0013302	0.00215348	0.000861592	-0.00508109	0.00190718	0.00148904
5300	0	0	0	0	0	0	0.000947926	-0.00153458	-0.000613975	0.00362082	-0.00135908	-0.0010611
5301	0	0	0	0	0	0	-0.00056566	0.000915766	0.000366391	-0.00216072	0.000811023	0.00063321
5302	0	0	0	0	0	0	0.000183386	-0.000296865	-0.000118774	0.000700461	-0.000262921	-0.00020527
5303	0	0	0	0	0	0	0.000198882	-0.000321952	-0.00012881	0.000759656	-0.000285138	-0.000222616
5304	0	0	0	0	0	0	-0.000581155	0.000940853	0.000376428	-0.0022199	0.000833241	0.000650557
5305	0	0	0	0	0	0	0.000963424	-0.00155967	-0.000624012	0.00368003	-0.0013813	-0.00107844
5306	0	0	0	0	0	0	-0.0013457	0.00217857	0.00087163	-0.00514026	0.0019294	0.00150638
5307	0	0	0	0	0	0	0.00172797	-0.00279739	-0.00111921	0.0066004	-0.00247746	-0.00193427
5308	0	0	0	0	0	0	-0.00205279	0.00332329	0.00132962	-0.00784118	0.0029432	0.0022979
5309	0	0	0	0	0	0	0.00163443	-0.00264596	-0.00105863	0.0062431	-0.00234334	-0.00182956
5310	0	0	0	0	0	0	-0.00121605	0.00196869	0.000787656	-0.00464504	0.00174352	0.00136126
5311	0	0	0	0	0	0	0.000797686	-0.00129136	-0.000516662	0.00304695	-0.00114367	-0.000892917
5312	0	0	0	0	0	0	-0.000379312	0.000614087	0.000245691	-0.0014489	0.000543849	0.000424613
5313	0	0	0	0	0	0	-3.90529e-05	6.32392e-05	2.53015e-05	-0.000149191	5.60013e-05	4.37265e-05
5314	0	0	0	0	0	0	0.000457426	-0.000740514	-0.000296274	0.00174724	-0.000655826	-0.000512032
5315	0	0	0	0	0	0	-0.000738319	0.00119528	0.000478222	-0.00282022	0.00105857	0.000826482
5316	0	0	0	0	0	0	4.4677e-05	-7.23144e-05	-2.89324e-05	0.000170632	-6.40499e-05	-5.00028e-05
5317	0	0	0	0	0	0	0.000648943	-0.00105056	-0.000420322	0.00247878	-0.000930418	-0.000726418
5318	0	0	0	0	0	0	-0.00134259	0.00217354	0.000869614	-0.0051284	0.00192494	0.0015029
5319	0	0	0	0	0	0	0.00203621	-0.00329641	-0.00131887	0.00777779	-0.00291941	-0.00227932
5320	0	0	0	0	0	0	-0.00272986	0.00441939	0.00176816	-0.0104274	0.00391393	0.0030558
5321	0	0	0	0	0	0	0.00342347	-0.00554226	-0.00221741	0.0130768	-0.0049084	-0.00383222
5322	0	0	0	0	0	0	-0.00392828	0.00635952	0.00254439	-0.0150051	0.00563217	0.00439732
5323	0	0	0	0	0	0	0.003546	-0.00574062	-0.00229678	0.0135448	-0.00508408	-0.00396938
5324	0	0	0	0	0	0	-0.00316374	0.0051218	0.00204919	-0.0120848	0.00453601	0.00354149
5325	0	0	0	0	0	0	0.00278146	-0.0045029	-0.00180158	0.0106245	-0.00398791	-0.00311355
5326	0	0	0	0	0	0	-0.0023992	0.00388408	0.00155399	-0.0091644	0.00343985	0.00268567
5327	0	0	0	0	0	0	0.00201692	-0.00326518	-0.00130637	0.00770412	-0.00289175	-0.00225773
5328	0	0	0	0	0	0	-0.00163465	0.00264636	0.00105879	-0.00624403	0.00234369	0.00182984
5329	0	0	0	0	0	0	0.00125238	-0.00202746	-0.000811173	0.00478376	-0.00179559	-0.0014019
5330	0	0	0	0	0	0	-0.000870113	0.00140865	0.000563588	-0.00332366	0.00124753	0.000974014
5331	0	0	0	0	0	0	0.000487838	-0.000789745	-0.000315971	0.0018634	-0.000699429	-0.000546074
5332	0	0	0	0	0	0	-0.000105571	0.000170928	6.83868e-05	-0.000403284	0.000151371	0.000118188
5333	0	0	0	0	0	0	-0.000276703	0.000447974	0.000179231	-0.00105696	0.000396732	0.000309753
5334	0	0	0	0	0	0	0.000658971	-0.00106679	-0.000426815	0.00251709	-0.000944788	-0.000737639
5335	0	0	0	0	0	0	-0.00104124	0.00168569	0.000674433	-0.00397732	0.00149289	0.00116558
5336	0	0	0	0	0	0	0.00142351	-0.00230451	-0.000922016	0.00543746	-0.00204095	-0.00159346
5337	0	0	0	0	0	0	-0.00180578	0.00292341	0.00116963	-0.00689769	0.00258905	0.00202141
5338	0	0	0	0	0	0	0.00196763	-0.00318538	-0.00127445	0.00751586	-0.00282107	-0.00220255
5339	0	0	0	0	0	0	-0.00154925	0.00250811	0.00100348	-0.00591779	0.00222125	0.00173425
5340	0	0	0	0	0	0	0.00113089	-0.00183078	-0.000732481	0.00431971	-0.0016214	-0.0012659
5341	0	0	0	0	0	0	-0.000712514	0.00115351	0.000461511	-0.00272165	0.00102158	0.0007976
5342	0	0	0	0	0	0	0.00029415	-0.000476184	-0.000190518	0.00112357	-0.000421728	-0.00032926
5343	0	0	0	0	0	0	0.000124223	-0.00020109	-8.04544e-05	0.000474485	-0.000178096	-0.000139045
5344	0	0	0	0	0	0	-0.000542589	0.000878414	0.000351447	-0.00207258	0.000777944	0.000607383
5345	0	0	0	0	0	0	0.000597109	-0.000966649	-0.000386749	0.0022808	-0.000856098	-0.000668395
5346	0	0	0	0	0	0	9.65133e-05	-0.000156232	-6.25074e-05	0.000368634	-0.00013837	-0.000108028
5347	0	0	0	0	0	0	-0.000790157	0.0012792	0.000511799	-0.00301824	0.00113289	0.00088451
5348	0	0	0	0	0	0	0.00148378	-0.00240208	-0.000961053	0.00566764	-0.00212736	-0.00166093
5349	0	0	0	0	0	0	-0.00217742	0.00352505	0.00141035	-0.00831728	0.00312188	0.00243741
5350	0	0	0	0	0	0	0.00287104	-0.00464792	-0.0018596	0.0109666	-0.00411635	-0.00321383
5351	0	0	0	0	0	0	-0.00356469	0.0057709	0.00230889	-0.0136163	0.00511087	0.00399032
5352	0	0	0	0	0	0	0.00385045	-0.0062335	-0.00249398	0.0147078	-0.00552058	-0.00431019
5353	0	0	0	0	0	0	-0.00346819	0.00561468	0.00224639	-0.0132477	0.00497251	0.0038823
5354	0	0	0	0	0	0	0.00308591	-0.00499578	-0.00199877	0.0117874	-0.00442442	-0.00345436
5355	0	0	0	0	0	0	-0.00270365	0.00437696	0.00175119	-0.0103273	0.00387635	0.00302647
5356	0	0	0	0	0	0	0.00232137	-0.00375806	-0.00150357	0.00886705	-0.00332826	-0.00259853
5357	0	0	0	0	0	0	-0.00193911	0.00313924	0.00125599	-0.00740697	0.0027802	0.00217064
5358	0	0	0	0	0	0	0.00155683	-0.00252034	-0.00100837	0.00594669	-0.0022321	-0.00174271
5359	0	0	0	0	0	0	-0.00117457	0.00190153	0.000760786	-0.0044866	0.00168404	0.00131482
5360	0	0	0	0	0	0	0.00079229	-0.00128263	-0.000513169	0.00302633	-0.00113594	-0.000886879
5361	0	0	0	0	0	0	-0.000410024	0.000663808	0.000265584	-0.00156622	0.000587879	0.000458992
5362	0	0	0	0	0	0	2.77498e-05	-4.49058e-05	-1.79665e-05	0.00010597	-3.97772e-05	-3.10511e-05
5363	0	0	0	0	0	0	0.000354518	-0.000573911	-0.000229617	0.00135415	-0.000508279	-0.000396834
5364	0	0	0	0	0	0	-0.00073679	0.00119281	0.000477235	-0.00281439	0.00105638	0.000824775
5365	0	0	0	0	0	0	0.00111906	-0.00181163	-0.000724819	0.00427452	-0.00160444	-0.00125266
5366	0	0	0	0	0	0	-0.00150133	0.00243053	0.000972437	-0.00573475	0.00215254	0.0016806
5367	0	0	0	0	0	0	0.0018836	-0.00304935	-0.00122002	0.00719489	-0.0027006	-0.00210849
5368	0	0	0	0	0	0	-0.00188245	0.00304754	0.0012193	-0.00719055	0.00269898	0.00210723
5369	0	0	0	0	0	0	0.00146409	-0.00237021	-0.000948301	0.00559247	-0.00209913	-0.00163889
5370	0	0	0	0	0	0	-0.00104572	0.00169294	0.000677331	-0.00399441	0.00149931	0.00117059
5371	0	0	0	0	0	0	0.000627353	-0.00101561	-0.000406337	0.00239632	-0.000899456	-0.000702247
5372	0	0	0	0	0	0	-0.000208979	0.000338334	0.000135365	-0.000798269	0.000299633	0.000233942
5373	0	0	0	0	0	0	-0.000209386	0.000338991	0.000135628	-0.000799822	0.000300215	0.000234397
5374	0	0	0	0	0	0	0.000627758	-0.00101627	-0.0004066	0.00239787	-0.000900039	-0.000702703
5375	0	0	0	0	0	0	-0.000455917	0.0007381	0.000295308	-0.00174152	0.000653677	0.000510362
5376	0	0	0	0	0	0	-0.000237725	0.000384868	0.000153983	-0.000908079	0.000340843	0.000266118
5377	0	0	0	0	0	0	0.000931345	-0.00150775	-0.000603237	0.00355749	-0.00133531	-0.00104254
5378	0	0	0	0	0	0	-0.00162499	0.00263072	0.00105253	-0.00620711	0.00232983	0.00181902
5379	0	0	0	0	0	0	0.00231861	-0.00375359	-0.00150178	0.00885649	-0.0033243	-0.00259544
5380	0	0	0	0	0	0	-0.00301226	0.00487657	0.00195108	-0.0115062	0.00431882	0.00337193
5381	0	0	0	0	0	0	0.00370587	-0.00599944	-0.00240033	0.0141555	-0.00531328	-0.00414834
5382	0	0	0	0	0	0	-0.00377264	0.00610756	0.00244359	-0.0144107	0.00540902	0.0042231
5383	0	0	0	0	0	0	0.00339036	-0.00548867	-0.00219597	0.0129503	-0.00486093	-0.00379517
5384	0	0	0	0	0	0	-0.0030081	0.00486984	0.00194839	-0.0114903	0.00431286	0.00336728
5385	0	0	0	0	0	0	0.00262582	-0.00425095	-0.00170077	0.01003	-0.00376477	-0.00293934
5386	0	0	0	0	0	0	-0.00224356	0.00363213	0.00145319	-0.00856991	0.0032167	0.00251145
5387	0	0	0	0	0	0	0.00186128	-0.00301323	-0.00120557	0.00710963	-0.00266861	-0.00208351
5388	0	0	0	0	0	0	-0.00147902	0.00239441	0.000957984	-0.00564954	0.00212054	0.00165562
5389	0	0	0	0	0	0	0.00109674	-0.00177551	-0.000710367	0.00418927	-0.00157245	-0.00122768
5390	0	0	0	0	0	0	-0.000714477	0.00115669	0.000462782	-0.00272916	0.00102439	0.000799797
5391	0	0	0	0	0	0	0.000332203	-0.000537787	-0.000215164	0.00126891	-0.000476286	-0.000371856
5392	0	0	0	0	0	0	5.00646e-05	-8.10312e-05	-3.242e-05	0.000191208	-7.17708e-05	-5.60302e-05
5393	0	0	0	0	0	0	-0.000432338	0.000699933	0.000280038	-0.00165145	0.000619873	0.000483971
5394	0	0	0	0	0	0	0.000814606	-0.00131875	-0.000527622	0.00311158	-0.00116793	-0.000911857
5395	0	0	0	0	0	0	-0.00119688	0.00193765	0.00077524	-0.00457181	0.00171603	0.0013398
5396	0	0	0	0	0	0	0.00157915	-0.00255647	-0.00102282	0.00603195	-0.00226409	-0.00176768
5397	0	0	0	0	0	0	-0.00196142	0.00317537	0.00127044	-0.00749217	0.00281219	0.00219563
5398	0	0	0	0	0	0	0.0017973	-0.00290963	-0.00116412	0.00686523	-0.00257685	-0.00201188
5399	0	0	0	0	0	0	-0.00137892	0.00223236	0.000893151	-0.00526717	0.00197704	0.00154358
5400	0	0	0	0	0	0	0.000960557	-0.00155503	-0.000622156	0.00366908	-0.00137718	-0.00107523
5401	0	0	0	0	0	0	-0.000542183	0.00087776	0.000351185	-0.00207103	0.000777363	0.000606931
5402	0	0	0	0	0	0	0.000123818	-0.000200433	-8.01918e-05	0.000472938	-0.000177514	-0.000138591
5403	0	0	0	0	0	0	0.000294555	-0.000476842	-0.000190781	0.00112511	-0.000422309	-0.000329715
5404	0	0	0	0	0	0	-0.000712921	0.00115417	0.000461773	-0.00272321	0.00102216	0.000798053
5405	0	0	0	0	0	0	0.000314708	-0.000509469	-0.000203835	0.00120209	-0.000451205	-0.000352275
5406	0	0	0	0	0	0	0.000378913	-0.000613412	-0.000245421	0.00144733	-0.000543261	-0.000424147
5407	0	0	0	0	0	0	-0.00107256	0.00173638	0.000694714	-0.00409695	0.00153778	0.00120063
5408	0	0	0	0	0	0	0.00176618	-0.00285926	-0.00114397	0.00674634	-0.00253225	-0.00197705
5409	0	0	0	0	0	0	-0.00245983	0.00398224	0.00159326	-0.00939599	0.00352677	0.00275354
5410	0	0	0	0	0	0	0.00315344	-0.00510511	-0.00204251	0.0120453	-0.00452123	-0.00352995
5411	0	0	0	0	0	0	-0.00384709	0.00622809	0.00249181	-0.014695	0.00551575	0.00430644
5412	0	0	0	0	0	0	0.00369482	-0.00598155	-0.00239317	0.0141133	-0.00529743	-0.00413597
5413	0	0	0	0	0	0	-0.00331256	0.00536273	0.00214559	-0.0126532	0.00474936	0.00370808
5414	0	0	0	0	0	0	0.00293028	-0.00474383	-0.00189797	0.0111929	-0.00420127	-0.00328014
5415	0	0	0	0	0	0	-0.00254801	0.00412501	0.00165038	-0.00973285	0.00365321	0.00285225
5416	0	0	0	0	0	0	0.00216574	-0.00350611	-0.00140277	0.00827256	-0.00310511	-0.00242432
5417	0	0	0	0	0	0	-0.00178347	0.00288729	0.00115518	-0.00681248	0.00255705	0.00199643
5418	0	0	0	0	0	0	0.0014012	-0.00226839	-0.000907565	0.0053522	-0.00200895	-0.00156849
5419	0	0	0	0	0	0	-0.00101893	0.00164957	0.00065998	-0.0038921	0.00146089	0.0011406
5420	0	0	0	0	0	0	0.000636655	-0.00103067	-0.000412362	0.00243184	-0.000912794	-0.00071266
5421	0	0	0	0	0	0	-0.000254388	0.000411849	0.000164777	-0.000971731	0.000364737	0.000284774
5422	0	0	0	0	0	0	-0.000127885	0.000207053	8.28403e-05	-0.000488518	0.000183364	0.000143167
5423	0	0	0	0	0	0	0.000510153	-0.000825871	-0.000330425	0.00194864	-0.00073142	-0.000571053
5424	0	0	0	0	0	0	-0.000892426	0.00144477	0.000578043	-0.00340888	0.00127952	0.000998995
5425	0	0	0	0	0	0	0.0012747	-0.00206359	-0.000825627	0.00486901	-0.00182758	-0.00142688
5426	0	0	0	0	0	0	-0.00165697	0.00268249	0.00107325	-0.00632924	0.00237568	0.00185482
5427	0	0	0	0	0	0	0.00203924	-0.00330131	-0.00132083	0.00778939	-0.00292373	-0.00228271
5428	0	0	0	0	0	0	-0.00171212	0.00277179	0.00110897	-0.00653992	0.00245476	0.00191656
5429	0	0	0	0	0	0	0.00129376	-0.00209445	-0.000837975	0.00494184	-0.00185491	-0.00144822
5430	0	0	0	0	0	0	-0.000875384	0.00141718	0.000567005	-0.00334378	0.00125509	0.000979918
5431	0	0	0	0	0	0	0.000457021	-0.000739856	-0.000296011	0.00174569	-0.000655241	-0.000511577
