Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
5605	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5606	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5607	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5608	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5609	20	19.9999	20	20	19.9999	20	20
5610	20	20	20	20	20	20	20
5611	20	20	20	20	20	20	20
5612	20	20	20	20	20	20	20
5613	20	20	20	20	20.0001	20	20
5614	20	20	20	20	20	20	20
5615	20	20	20	20	19.9999	20	20
5616	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5617	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5618	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5619	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
5620	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5621	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5622	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5623	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5624	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
5625	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5626	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5627	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5628	20	20.0001	20	20	20.0001	20	20
5629	20	20	20	20	20	20	20
5630	20	20	20	20	20	20	20
5631	20	20	20	20	20	20	20
5632	20	20	20	20	19.9999	20	20
5633	20	20.0001	20	20	20.0001	19.9999	20
5634	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5635	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5636	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5637	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5638	20	19.9999	20	20	19.9999	20.0001	20
5639	20	20	20	20	20.0001	20	20
5640	20	20	20	20	20	20	20
5641	20	20	20	20	20	20	20
5642	20	20	20	20	20.0001	20	20
5643	20	20	20	20	19.9999	20	20
5644	20	20	20	20	20	20	20
5645	20	20.0001	20	20	20.0001	20	20
5646	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5647	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5648	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5649	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5650	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5651	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
5652	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5653	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5654	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5655	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5656	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5657	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5658	20	19.9999	20	20	19.9999	20	20
5659	20	20	20	20	20	20	20
5660	20	20	20	20	20	20	20
5661	20	20	20	20	20	20	20
5662	20	20.0001	20	20	20.0001	20	20
5663	20	19.9999	20	20	19.9999	20.0001	20.0001
5664	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5665	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5666	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5667	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5668	20	20.0001	20	20	20.0001	19.9999	20
5669	20	20	20	20	19.9999	20	20
5670	20	20	20	20	20	20	20
5671	20	20	20	20	20	20	20
5672	20	20	20	20	19.9999	20	20
5673	20	20	20	20	20	20	20
5674	20	20	20	20	20	20	20
5675	20	19.9999	20	20	19.9999	20.0001	20
5676	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5677	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5678	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5679	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5680	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5681	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
5682	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5683	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
5684	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5685	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5686	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5687	20	19.9999	20	20	19.9999	20.0001	20
5688	20	20	20	20	20.0001	20	20
5689	20	20	20	20	20	20	20
5690	20	20	20	20	20	20	20
5691	20	20	20	20	20	20	20
5692	20	19.9999	20	20	19.9999	20	20
5693	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5694	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5695	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5696	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5697	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5698	20	19.9999	20	20	19.9999	20.0001	20
5699	20	20	20	20	20.0001	20	20
5700	20	20	20	20	20	20	20
5701	20	20	20	20	20	20	20
5702	20	20	20	20	20.0001	20	20
5703	20	20	20	20	20	20	20
5704	20	20	20	20	20	20	20
5705	20	20.0001	20	20	20.0001	19.9999	20
5706	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5707	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
5708	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5709	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5710	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5711	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5712	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5713	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
5714	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5715	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5716	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5717	20	20.0001	20	20	20.0001	19.9999	20
5718	20	20	20	20	19.9999	20	20
5719	20	20	20	20	20	20	20
5720	20	20	20	20	20	20	20
5721	20	20	20	20	19.9999	20	20
5722	20	20.0001	20	20	20.0001	19.9999	20
5723	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5724	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5725	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5726	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5727	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5728	20	20.0001	20	20	20.0001	20	20
5729	20	20	20	20	20	20	20
5730	20	20	20	20	20	20	20
5731	20	20	20	20	20	20	20
5732	20	19.9999	20	20	19.9999	20	20
5733	20	20	20	20	20	20	20
5734	20	20	20	20	20.0001	20	20
5735	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5736	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5737	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5738	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5739	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5740	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5741	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5742	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5743	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
5744	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5745	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5746	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5747	20	19.9999	20	20	19.9999	20.0001	20
5748	20	20	20	20	20.0001	20	20
5749	20	20	20	20	20	20	20
5750	20	20	20	20	20	20	20
5751	20	20	20	20	20.0001	20	20
5752	20	19.9999	20	20	19.9999	20.0001	20
5753	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5754	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5755	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5756	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5757	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5758	20	19.9999	20	20	19.9999	20	20
5759	20	20	20	20	20	20	20
5760	20	20	20	20	20	20	20
5761	20	20	20	20	20	20	20
5762	20	20	20	20	20.0001	20	20
5763	20	20	20	20	20	20	20
5764	20	20	20	20	19.9999	20	20
5765	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5766	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5767	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5768	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
5769	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5770	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5771	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5772	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5773	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
5774	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5775	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5776	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5777	20	20.0001	20	20	20.0001	20	20
5778	20	20	20	20	20	20	20
5779	20	20	20	20	20	20	20
5780	20	20	20	20	20	20	20
5781	20	20	20	20	19.9999	20	20
5782	20	20.0001	20	20	20.0001	19.9999	20
5783	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5784	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5785	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5786	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5787	20	19.9999	20	20	19.9999	20.0001	20
5788	20	20	20	20	20.0001	20	20
5789	20	20	20	20	20	20	20
5790	20	20	20	20	20	20	20
5791	20	20	20	20	20.0001	20	20
5792	20	20	20	20	19.9999	20	20
5793	20	20	20	20	20	20	20
5794	20	20.0001	20	20	20.0001	20	20
5795	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5796	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5797	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5798	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5799	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5800	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
5801	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5802	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5803	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5804	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5805	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5806	20	20.0001	20	20	20.0001	19.9999	19.9999
5807	20	19.9999	20	20	19.9999	20	20
5808	20	20	20	20	20	20	20
5809	20	20	20	20	20	20	20
5810	20	20	20	20	20	20	20
5811	20	20.0001	20	20	20.0001	20	20
5812	20	19.9999	20	20	19.9999	20.0001	20.0001
5813	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5814	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5815	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5816	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5817	20	20.0001	20	20	20.0001	19.9999	20
5818	20	20	20	20	19.9999	20	20
5819	20	20	20	20	20	20	20
5820	20	20	20	20	20	20	20
5821	20	20	20	20	19.9999	20	20
5822	20	20	20	20	20	20	20
5823	20	20	20	20	20	20	20
5824	20	19.9999	20	20	19.9999	20.0001	20
5825	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5826	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5827	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5828	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5829	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5830	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
5831	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5832	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
5833	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5834	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5835	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5836	20	19.9999	20	20	19.9999	20.0001	20
5837	20	20	20	20	20.0001	20	20
5838	20	20	20	20	20	20	20
5839	20	20	20	20	20	20	20
5840	20	20	20	20	20	20	20
5841	20	19.9999	20	20	19.9999	20	20
5842	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5843	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5844	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5845	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5846	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5847	20	19.9999	20	20	19.9999	20.0001	20
5848	20	20	20	20	20.0001	20	20
5849	20	20	20	20	20	20	20
5850	20	20	20	20	20	20	20
5851	20	20	20	20	20.0001	20	20
5852	20	20	20	20	20	20	20
5853	20	20	20	20	20	20	20
5854	20	20.0001	20	20	20.0001	19.9999	20
5855	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5856	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
5857	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5858	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5859	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5860	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5861	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5862	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
5863	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5864	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5865	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5866	20	20.0001	20	20	20.0001	19.9999	20
5867	20	20	20	20	19.9999	20	20
5868	20	20	20	20	20	20	20
5869	20	20	20	20	20	20	20
5870	20	20	20	20	19.9999	20	20
5871	20	20.0001	20	20	20.0001	19.9999	20
5872	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5873	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5874	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5875	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5876	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5877	20	20.0001	20	20	20.0001	20	20
5878	20	20	20	20	20	20	20
5879	20	20	20	20	20	20	20
5880	20	20	20	20	20	20	20
5881	20	19.9999	20	20	19.9999	20	20
5882	20	20	20	20	20	20	20
5883	20	20	20	20	20.0001	20	20
5884	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5885	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5886	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5887	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5888	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5889	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5890	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5891	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5892	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5893	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5894	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5895	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5896	20	19.9999	20	20	19.9999	20.0001	20
5897	20	20	20	20	20.0001	20	20
5898	20	20	20	20	20	20	20
5899	20	20	20	20	20	20	20
5900	20	20	20	20	20.0001	20	20
5901	20	19.9999	20	20	19.9999	20.0001	20
5902	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5903	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5904	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5905	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5906	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5907	20	19.9999	20	20	19.9999	20	20
5908	20	20	20	20	20	20	20
5909	20	20	20	20	20	20	20
5910	20	20	20	20	20	20	20
5911	20	20	20	20	20.0001	20	20
5912	20	20	20	20	20	20	20
5913	20	20	20	20	19.9999	20	20
5914	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5915	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5916	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5917	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
5918	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
5919	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
5920	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5921	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5922	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
5923	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5924	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5925	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5926	20	20.0001	20	20	20.0001	20	20
5927	20	20	20	20	20	20	20
5928	20	20	20	20	20	20	20
5929	20	20	20	20	20	20	20
5930	20	20	20	20	19.9999	20	20
5931	20	20.0001	20	20	20.0001	19.9999	20
5932	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5933	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5934	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5935	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5936	20	19.9999	20	20	19.9999	20.0001	20
5937	20	20	20	20	20.0001	20	20
5938	20	20	20	20	20	20	20
5939	20	20	20	20	20	20	20
5940	20	20	20	20	20.0001	20	20
5941	20	20	20	20	19.9999	20	20
5942	20	20	20	20	20	20	20
5943	20	20.0001	20	20	20.0001	20	20
5944	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5945	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5946	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5947	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5948	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5949	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
5950	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
5951	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5952	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5953	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5954	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5955	20	20.0001	20	20	20.0001	19.9999	19.9999
5956	20	19.9999	20	20	19.9999	20	20
5957	20	20	20	20	20	20	20
5958	20	20	20	20	20	20	20
5959	20	20	20	20	20	20	20
5960	20	20.0001	20	20	20.0001	20	20
5961	20	19.9999	20	20	19.9999	20.0001	20.0001
5962	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5963	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5964	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5965	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
5966	20	20.0001	20	20	20.0001	19.9999	20
5967	20	20	20	20	19.9999	20	20
5968	20	20	20	20	20	20	20
5969	20	20	20	20	20	20	20
5970	20	20	20	20	19.9999	20	20
5971	20	20	20	20	20	20	20
5972	20	20	20	20	20	20	20
5973	20	19.9999	20	20	19.9999	20.0001	20
5974	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5975	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
5976	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5977	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
5978	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
5979	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
5980	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
5981	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
5982	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5983	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5984	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5985	20	19.9999	20	20	19.9999	20.0001	20
5986	20	20	20	20	20.0001	20	20
5987	20	20	20	20	20	20	20
5988	20	20	20	20	20	20	20
5989	20	20	20	20	20	20	20
5990	20	19.9999	20	20	19.9999	20	20
5991	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5992	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5993	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
5994	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
5995	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
5996	20	19.9999	20	20	19.9999	20.0001	20
5997	20	20	20	20	20.0001	20	20
5998	20	20	20	20	20	20	20
5999	20	20	20	20	20	20	20
6000	20	20	20	20	20.0001	20	20
6001	20	20	20	20	20	20	20
6002	20	20	20	20	20	20	20
6003	20	20.0001	20	20	20.0001	19.9999	19.9999
6004	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6005	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6006	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6007	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6008	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6009	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6010	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6011	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6012	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6013	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6014	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6015	20	20.0001	20	20	20.0001	19.9999	20
6016	20	20	20	20	19.9999	20	20
6017	20	20	20	20	20	20	20
6018	20	20	20	20	20	20	20
6019	20	20	20	20	19.9999	20	20
6020	20	20.0001	20	20	20.0001	19.9999	20
6021	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6022	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6023	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6024	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6025	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6026	20	20.0001	20	20	20.0001	20	20
6027	20	20	20	20	20	20	20
6028	20	20	20	20	20	20	20
6029	20	20	20	20	20	20	20
6030	20	19.9999	20	20	19.9999	20	20
6031	20	20	20	20	20	20	20
6032	20	20	20	20	20.0001	20	20
6033	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6034	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6035	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6036	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6037	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6038	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6039	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6040	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6041	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6042	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6043	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6044	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6045	20	19.9999	20	20	19.9999	20.0001	20
6046	20	20	20	20	20.0001	20	20
6047	20	20	20	20	20	20	20
6048	20	20	20	20	20	20	20
6049	20	20	20	20	20.0001	20	20
6050	20	19.9999	20	20	19.9999	20.0001	20
6051	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6052	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6053	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6054	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6055	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6056	20	19.9999	20	20	19.9999	20	20
6057	20	20	20	20	20	20	20
6058	20	20	20	20	20	20	20
6059	20	20	20	20	19.9999	20	20
6060	20	20	20	20	20.0001	20	20
6061	20	20	20	20	20	20	20
6062	20	20	20	20	19.9999	20	20
6063	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6064	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6065	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6066	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6067	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6068	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6069	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6070	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6071	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6072	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6073	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6074	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6075	20	20.0001	20	20	20.0001	20	20
6076	20	20	20	20	20	20	20
6077	20	20	20	20	20	20	20
6078	20	20	20	20	20	20	20
6079	20	20	20	20	19.9999	20	20
6080	20	20.0001	20	20	20.0001	19.9999	20
6081	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6082	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6083	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6084	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6085	20	19.9999	20	20	19.9999	20.0001	20
6086	20	20	20	20	20.0001	20	20
6087	20	20	20	20	20	20	20
6088	20	20	20	20	20	20	20
6089	20	20	20	20	20.0001	20	20
6090	20	20	20	20	19.9999	20	20
6091	20	20	20	20	20	20	20
6092	20	20.0001	20	20	20.0001	20	20
6093	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6094	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6095	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
