Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
298805	66.4302	37.826
298806	66.5828	37.3745
298807	66.7339	36.917
298808	66.8834	36.4532
298809	67.0312	35.9832
298810	67.1773	35.507
298811	67.3218	35.0244
298812	67.4645	34.5355
298813	67.6055	34.0402
298814	67.7446	33.5384
298815	67.8819	33.0301
298816	68.0174	32.5154
298817	68.1509	31.9941
298818	68.2825	31.4662
298819	68.4121	30.9317
298820	68.5397	30.3906
298821	68.6653	29.8429
298822	68.7888	29.2886
298823	68.9101	28.7277
298824	69.0293	28.1601
298825	69.1463	27.5859
298826	69.2611	27.0051
298827	69.3736	26.4178
298828	69.4838	25.8238
298829	69.5917	25.2234
298830	69.6971	24.6165
298831	69.8002	24.0031
298832	69.9008	23.3834
298833	69.9989	22.7573
298834	70.0945	22.125
298835	70.1875	21.4865
298836	70.2779	20.8419
298837	70.3656	20.1914
298838	70.4507	19.5349
298839	70.5331	18.8726
298840	70.6127	18.2047
298841	70.6896	17.5312
298842	70.7636	16.8523
298843	70.8348	16.1682
298844	70.9031	15.4789
298845	70.9685	14.7847
298846	71.031	14.0856
298847	71.0905	13.382
298848	71.147	12.6739
298849	71.2005	11.9616
298850	71.2509	11.2453
298851	71.2983	10.5251
298852	71.3425	9.80134
298853	71.3837	9.07415
298854	71.4217	8.3438
298855	71.4565	7.61051
298856	71.4882	6.87453
298857	71.5167	6.1361
298858	71.542	5.39547
298859	71.564	4.65289
298860	71.5828	3.90864
298861	71.5984	3.16296
298862	71.6107	2.41612
298863	71.6198	1.6684
298864	71.6256	0.920056
298865	71.6281	0.171365
298866	71.6274	359.423
298867	71.6234	358.674
298868	71.6162	357.926
298869	71.6057	357.179
298870	71.5919	356.432
298871	71.5749	355.687
298872	71.5546	354.944
298873	71.5311	354.202
298874	71.5044	353.462
298875	71.4745	352.725
298876	71.4414	351.99
298877	71.4052	351.258
298878	71.3658	350.529
298879	71.3232	349.803
298880	71.2776	349.081
298881	71.2289	348.363
298882	71.1771	347.648
298883	71.1222	346.937
298884	71.0644	346.231
298885	71.0036	345.53
298886	70.9398	344.833
298887	70.8731	344.141
298888	70.8035	343.454
298889	70.731	342.772
298890	70.6557	342.095
298891	70.5776	341.424
298892	70.4968	340.759
298893	70.4132	340.099
298894	70.3269	339.445
298895	70.238	338.797
298896	70.1464	338.155
298897	70.0522	337.519
298898	69.9555	336.89
298899	69.8563	336.267
298900	69.7546	335.65
298901	69.6505	335.039
298902	69.5439	334.435
298903	69.435	333.837
298904	69.3238	333.246
298905	69.2103	332.662
298906	69.0945	332.084
298907	68.9765	331.513
298908	68.8563	330.948
298909	68.734	330.39
298910	68.6096	329.838
298911	68.4831	329.294
298912	68.3546	328.756
298913	68.2241	328.224
298914	68.0916	327.699
298915	67.9572	327.18
298916	67.8209	326.669
298917	67.6827	326.163
298918	67.5428	325.664
298919	67.401	325.172
298920	67.2575	324.686
298921	67.1123	324.206
298922	66.9654	323.732
298923	66.8168	323.265
298924	66.6666	322.804
298925	66.5148	322.349
298926	66.3615	321.9
298927	66.2066	321.457
298928	66.0502	321.021
298929	65.8924	320.59
298930	65.7331	320.165
298931	65.5724	319.745
298932	65.4103	319.332
298933	65.2468	318.924
298934	65.082	318.522
298935	64.9159	318.125
298936	64.7485	317.734
298937	64.5799	317.348
298938	64.41	316.967
298939	64.2389	316.592
298940	64.0667	316.222
298941	63.8933	315.857
298942	63.7187	315.497
298943	63.5431	315.142
298944	63.3663	314.792
298945	63.1885	314.447
298946	63.0096	314.107
298947	62.8297	313.771
298948	62.6488	313.44
298949	62.4669	313.114
298950	62.2841	312.792
298951	62.1003	312.474
298952	61.9155	312.161
298953	61.7299	311.853
298954	61.5433	311.548
298955	61.3559	311.248
298956	61.1677	310.952
298957	60.9785	310.66
298958	60.7886	310.372
298959	60.5979	310.088
298960	60.4063	309.808
298961	60.214	309.532
298962	60.0209	309.259
298963	59.8271	308.991
298964	59.6325	308.726
298965	59.4372	308.464
298966	59.2413	308.206
298967	59.0446	307.952
298968	58.8472	307.701
298969	58.6492	307.453
298970	58.4505	307.209
298971	58.2512	306.968
298972	58.0513	306.73
298973	57.8507	306.496
298974	57.6495	306.265
298975	57.4478	306.036
298976	57.2454	305.811
298977	57.0425	305.589
298978	56.839	305.37
298979	56.635	305.153
298980	56.4304	304.94
298981	56.2253	304.729
298982	56.0197	304.521
298983	55.8136	304.316
298984	55.6069	304.114
298985	55.3998	303.914
298986	55.1922	303.716
298987	54.9841	303.522
298988	54.7756	303.33
298989	54.5666	303.14
298990	54.3571	302.953
298991	54.1472	302.768
298992	53.9369	302.586
298993	53.7261	302.406
298994	53.5149	302.228
298995	53.3033	302.052
298996	53.0913	301.879
298997	52.8789	301.708
298998	52.6662	301.539
298999	52.453	301.373
299000	52.2395	301.208
299001	52.0255	301.045
299002	51.8113	300.885
299003	51.5966	300.727
299004	51.3816	300.57
299005	51.1663	300.416
299006	50.9506	300.263
299007	50.7346	300.112
299008	50.5183	299.963
299009	50.3016	299.816
299010	50.0847	299.671
299011	49.8674	299.528
299012	49.6498	299.386
299013	49.4319	299.246
299014	49.2137	299.108
299015	48.9952	298.972
299016	48.7764	298.837
299017	48.5574	298.704
299018	48.3381	298.573
299019	48.1184	298.443
299020	47.8986	298.314
299021	47.6784	298.188
299022	47.458	298.062
299023	47.2374	297.939
299024	47.0165	297.816
299025	46.7953	297.696
299026	46.5739	297.576
299027	46.3523	297.458
299028	46.1304	297.342
299029	45.9083	297.227
299030	45.686	297.113
299031	45.4634	297.001
299032	45.2406	296.89
299033	45.0176	296.78
299034	44.7944	296.672
299035	44.571	296.565
299036	44.3474	296.459
299037	44.1235	296.354
299038	43.8995	296.251
299039	43.6753	296.149
299040	43.4508	296.048
299041	43.2262	295.948
299042	43.0014	295.85
299043	42.7764	295.752
299044	42.5512	295.656
299045	42.3258	295.561
299046	42.1003	295.467
299047	41.8745	295.374
299048	41.6487	295.282
299049	41.4226	295.192
299050	41.1964	295.102
299051	40.97	295.013
299052	40.7434	294.926
299053	40.5167	294.839
299054	40.2898	294.754
299055	40.0628	294.669
299056	39.8356	294.586
299057	39.6082	294.503
299058	39.3807	294.421
299059	39.1531	294.341
299060	38.9253	294.261
299061	38.6974	294.182
299062	38.4693	294.104
299063	38.2411	294.027
299064	38.0128	293.951
299065	37.7843	293.876
299066	37.5557	293.802
299067	37.327	293.728
299068	37.0981	293.656
299069	36.8691	293.584
299070	36.64	293.513
299071	36.4108	293.443
299072	36.1814	293.374
299073	35.9519	293.305
299074	35.7223	293.238
299075	35.4926	293.171
299076	35.2628	293.105
299077	35.0329	293.04
299078	34.8028	292.975
299079	34.5726	292.911
299080	34.3424	292.848
299081	34.112	292.786
299082	33.8815	292.725
299083	33.6509	292.664
299084	33.4203	292.604
299085	33.1895	292.545
299086	32.9586	292.486
299087	32.7276	292.428
299088	32.4965	292.371
299089	32.2654	292.314
299090	32.0341	292.258
299091	31.8027	292.203
299092	31.5713	292.149
299093	31.3397	292.095
299094	31.1081	292.041
299095	30.8764	291.989
299096	30.6446	291.937
299097	30.4127	291.886
299098	30.1808	291.835
299099	29.9487	291.785
299100	29.7166	291.735
299101	29.4844	291.687
299102	29.2521	291.638
299103	29.0197	291.591
299104	28.7873	291.544
299105	28.5548	291.497
299106	28.3222	291.452
299107	28.0895	291.406
299108	27.8568	291.362
299109	27.624	291.317
299110	27.3911	291.274
299111	27.1581	291.231
299112	26.9251	291.188
299113	26.692	291.147
299114	26.4589	291.105
299115	26.2257	291.064
299116	25.9924	291.024
299117	25.7591	290.984
299118	25.5257	290.945
299119	25.2922	290.906
299120	25.0587	290.868
299121	24.8251	290.831
299122	24.5915	290.793
299123	24.3578	290.757
299124	24.124	290.721
299125	23.8902	290.685
299126	23.6564	290.65
299127	23.4225	290.615
299128	23.1885	290.581
299129	22.9545	290.547
299130	22.7204	290.514
299131	22.4863	290.481
299132	22.2521	290.449
299133	22.0179	290.417
299134	21.7836	290.386
299135	21.5493	290.355
299136	21.3149	290.325
299137	21.0805	290.295
299138	20.846	290.265
299139	20.6115	290.236
299140	20.377	290.208
299141	20.1424	290.18
299142	19.9078	290.152
299143	19.6731	290.125
299144	19.4384	290.098
299145	19.2036	290.072
299146	18.9689	290.046
299147	18.734	290.02
299148	18.4992	289.995
299149	18.2643	289.97
299150	18.0293	289.946
299151	17.7943	289.922
299152	17.5593	289.899
299153	17.3243	289.876
299154	17.0892	289.853
299155	16.8541	289.831
299156	16.6189	289.809
299157	16.3837	289.788
299158	16.1485	289.767
299159	15.9133	289.747
299160	15.678	289.726
299161	15.4427	289.707
299162	15.2074	289.687
299163	14.972	289.668
299164	14.7366	289.65
299165	14.5012	289.632
299166	14.2658	289.614
299167	14.0303	289.596
299168	13.7948	289.579
299169	13.5593	289.563
299170	13.3237	289.546
299171	13.0882	289.53
299172	12.8526	289.515
299173	12.617	289.5
299174	12.3813	289.485
299175	12.1457	289.471
299176	11.91	289.457
299177	11.6743	289.443
299178	11.4386	289.43
299179	11.2029	289.417
299180	10.9671	289.404
299181	10.7313	289.392
299182	10.4955	289.38
299183	10.2597	289.369
299184	10.0239	289.358
299185	9.78808	289.347
299186	9.55222	289.337
299187	9.31635	289.327
299188	9.08047	289.317
299189	8.84457	289.308
299190	8.60865	289.299
299191	8.37273	289.29
299192	8.13679	289.282
299193	7.90084	289.274
299194	7.66488	289.266
299195	7.42891	289.259
299196	7.19293	289.252
299197	6.95694	289.246
299198	6.72094	289.24
299199	6.48493	289.234
299200	6.24891	289.228
299201	6.01288	289.223
299202	5.77685	289.219
299203	5.54081	289.214
299204	5.30476	289.21
299205	5.06871	289.206
299206	4.83265	289.203
299207	4.59659	289.2
299208	4.36052	289.197
299209	4.12445	289.195
299210	3.88838	289.193
299211	3.6523	289.191
299212	3.41622	289.19
299213	3.18014	289.189
299214	2.94405	289.188
299215	2.70797	289.188
299216	2.47189	289.188
299217	2.2358	289.188
299218	1.99972	289.189
299219	1.76364	289.19
299220	1.52755	289.191
299221	1.29148	289.193
299222	1.0554	289.195
299223	0.819324	289.197
299224	0.583254	289.2
299225	0.347188	289.203
299226	0.111125	289.207
299227	-0.124932	289.21
299228	-0.360984	289.214
299229	-0.59703	289.219
299230	-0.833069	289.223
299231	-1.0691	289.229
299232	-1.30513	289.234
299233	-1.54115	289.24
299234	-1.77715	289.246
299235	-2.01315	289.252
299236	-2.24915	289.259
299237	-2.48513	289.266
299238	-2.7211	289.274
299239	-2.95706	289.282
299240	-3.19301	289.29
299241	-3.42895	289.298
299242	-3.66487	289.307
299243	-3.90078	289.316
299244	-4.13668	289.326
299245	-4.37257	289.336
299246	-4.60844	289.346
299247	-4.84429	289.357
299248	-5.08013	289.368
299249	-5.31596	289.379
299250	-5.55177	289.39
299251	-5.78756	289.402
299252	-6.02333	289.415
299253	-6.25909	289.427
299254	-6.49483	289.44
299255	-6.73055	289.454
299256	-6.96625	289.468
299257	-7.20193	289.482
299258	-7.43758	289.496
299259	-7.67322	289.511
299260	-7.90884	289.526
299261	-8.14443	289.542
299262	-8.38001	289.557
299263	-8.61555	289.574
299264	-8.85108	289.59
299265	-9.08658	289.607
299266	-9.32205	289.625
299267	-9.5575	289.642
299268	-9.79293	289.66
299269	-10.0283	289.679
299270	-10.2637	289.697
299271	-10.499	289.717
299272	-10.7344	289.736
299273	-10.9696	289.756
299274	-11.2049	289.776
299275	-11.4401	289.797
299276	-11.6753	289.818
299277	-11.9105	289.84
299278	-12.1456	289.861
299279	-12.3807	289.884
299280	-12.6158	289.906
299281	-12.8508	289.929
299282	-13.0858	289.952
299283	-13.3208	289.976
299284	-13.5557	290
299285	-13.7906	290.025
299286	-14.0255	290.05
299287	-14.2603	290.075
299288	-14.4951	290.101
299289	-14.7298	290.127
299290	-14.9645	290.154
299291	-15.1992	290.181
299292	-15.4338	290.208
299293	-15.6684	290.236
299294	-15.9029	290.264
299295	-16.1374	290.292
299296	-16.3719	290.321
299297	-16.6063	290.351
299298	-16.8406	290.381
299299	-17.075	290.411
299300	-17.3092	290.442
299301	-17.5435	290.473
299302	-17.7776	290.505
299303	-18.0118	290.537
299304	-18.2459	290.569
299305	-18.4799	290.602
299306	-18.7139	290.635
299307	-18.9478	290.669
299308	-19.1817	290.703
299309	-19.4155	290.738
299310	-19.6493	290.773
299311	-19.883	290.809
299312	-20.1166	290.845
299313	-20.3502	290.881
299314	-20.5838	290.918
299315	-20.8173	290.956
299316	-21.0507	290.994
299317	-21.2841	291.032
299318	-21.5174	291.071
299319	-21.7507	291.11
299320	-21.9838	291.15
299321	-22.217	291.191
299322	-22.45	291.232
299323	-22.683	291.273
299324	-22.916	291.315
299325	-23.1488	291.357
299326	-23.3816	291.4
299327	-23.6144	291.444
299328	-23.847	291.487
299329	-24.0796	291.532
299330	-24.3121	291.577
299331	-24.5446	291.622
299332	-24.7769	291.668
299333	-25.0092	291.715
299334	-25.2415	291.762
299335	-25.4736	291.81
299336	-25.7057	291.858
299337	-25.9377	291.907
299338	-26.1696	291.956
299339	-26.4014	292.006
299340	-26.6332	292.057
299341	-26.8648	292.108
299342	-27.0964	292.159
299343	-27.3279	292.212
299344	-27.5593	292.265
299345	-27.7906	292.318
299346	-28.0219	292.372
299347	-28.253	292.427
299348	-28.4841	292.482
299349	-28.715	292.538
299350	-28.9459	292.594
299351	-29.1767	292.651
299352	-29.4073	292.709
299353	-29.6379	292.768
299354	-29.8684	292.827
299355	-30.0988	292.886
299356	-30.3291	292.947
299357	-30.5592	293.008
299358	-30.7893	293.07
299359	-31.0193	293.132
299360	-31.2491	293.195
299361	-31.4789	293.259
299362	-31.7085	293.324
299363	-31.938	293.389
299364	-32.1674	293.455
299365	-32.3967	293.521
299366	-32.6259	293.589
299367	-32.855	293.657
299368	-33.0839	293.726
299369	-33.3128	293.795
299370	-33.5415	293.866
299371	-33.77	293.937
299372	-33.9985	294.009
299373	-34.2268	294.081
299374	-34.455	294.155
299375	-34.683	294.229
299376	-34.911	294.304
299377	-35.1388	294.38
299378	-35.3664	294.457
299379	-35.5939	294.534
299380	-35.8213	294.613
299381	-36.0485	294.692
299382	-36.2756	294.772
299383	-36.5026	294.853
299384	-36.7294	294.935
299385	-36.956	295.018
299386	-37.1825	295.102
299387	-37.4088	295.186
299388	-37.635	295.272
299389	-37.861	295.358
299390	-38.0869	295.446
299391	-38.3125	295.534
299392	-38.5381	295.623
299393	-38.7634	295.714
299394	-38.9886	295.805
299395	-39.2136	295.897
299396	-39.4384	295.99
299397	-39.6631	296.085
299398	-39.8875	296.18
299399	-40.1118	296.276
299400	-40.3359	296.374
299401	-40.5598	296.472
299402	-40.7836	296.572
299403	-41.0071	296.673
299404	-41.2304	296.774
299405	-41.4535	296.877
299406	-41.6764	296.981
299407	-41.8992	297.087
299408	-42.1217	297.193
299409	-42.3439	297.301
299410	-42.566	297.409
299411	-42.7879	297.519
299412	-43.0095	297.631
299413	-43.2309	297.743
299414	-43.4521	297.857
299415	-43.673	297.972
299416	-43.8937	298.088
299417	-44.1142	298.206
299418	-44.3344	298.325
299419	-44.5544	298.445
299420	-44.7741	298.566
299421	-44.9936	298.689
299422	-45.2128	298.814
299423	-45.4318	298.939
299424	-45.6505	299.067
299425	-45.8689	299.195
299426	-46.087	299.325
299427	-46.3049	299.457
299428	-46.5224	299.59
299429	-46.7397	299.725
299430	-46.9567	299.861
299431	-47.1734	299.999
299432	-47.3898	300.138
299433	-47.6059	300.279
299434	-47.8217	300.421
299435	-48.0372	300.565
299436	-48.2523	300.711
299437	-48.4671	300.859
299438	-48.6816	301.008
299439	-48.8958	301.159
299440	-49.1096	301.312
299441	-49.323	301.467
299442	-49.5361	301.623
299443	-49.7489	301.781
299444	-49.9612	301.941
299445	-50.1732	302.103
299446	-50.3849	302.267
299447	-50.5961	302.433
299448	-50.807	302.601
299449	-51.0174	302.771
299450	-51.2275	302.943
299451	-51.4371	303.117
299452	-51.6464	303.293
299453	-51.8552	303.471
299454	-52.0636	303.651
299455	-52.2715	303.834
299456	-52.479	304.018
299457	-52.686	304.205
299458	-52.8926	304.394
299459	-53.0987	304.586
299460	-53.3044	304.78
299461	-53.5095	304.976
299462	-53.7142	305.174
299463	-53.9183	305.375
299464	-54.122	305.579
299465	-54.3251	305.785
299466	-54.5277	305.993
299467	-54.7298	306.204
299468	-54.9313	306.418
299469	-55.1322	306.635
299470	-55.3326	306.854
299471	-55.5324	307.075
299472	-55.7317	307.3
299473	-55.9303	307.527
299474	-56.1283	307.758
299475	-56.3257	307.991
299476	-56.5225	308.227
299477	-56.7186	308.466
299478	-56.9141	308.708
299479	-57.109	308.953
299480	-57.3031	309.201
299481	-57.4966	309.453
299482	-57.6893	309.707
299483	-57.8814	309.965
299484	-58.0727	310.226
299485	-58.2632	310.49
299486	-58.4531	310.758
299487	-58.6421	311.029
299488	-58.8304	311.304
299489	-59.0179	311.582
299490	-59.2046	311.864
299491	-59.3904	312.149
299492	-59.5754	312.438
299493	-59.7596	312.731
299494	-59.9428	313.027
299495	-60.1252	313.328
299496	-60.3067	313.632
299497	-60.4873	313.94
299498	-60.6669	314.252
299499	-60.8456	314.568
299500	-61.0233	314.888
299501	-61.2	315.213
299502	-61.3757	315.541
299503	-61.5504	315.874
299504	-61.724	316.211
299505	-61.8965	316.552
299506	-62.068	316.898
299507	-62.2384	317.248
299508	-62.4076	317.602
299509	-62.5757	317.961
299510	-62.7426	318.325
299511	-62.9083	318.694
299512	-63.0728	319.067
299513	-63.2361	319.444
299514	-63.3981	319.827
299515	-63.5588	320.215
299516	-63.7183	320.607
299517	-63.8764	321.004
299518	-64.0331	321.407
299519	-64.1885	321.814
299520	-64.3424	322.226
380160	-77.1449	273.067
380161	-77.3946	273.13
380162	-77.6442	273.195
380163	-77.8939	273.262
380164	-78.1435	273.333
380165	-78.3931	273.406
380166	-78.6427	273.482
380167	-78.8923	273.562
380168	-79.1419	273.646
380169	-79.3914	273.733
380170	-79.6409	273.824
380171	-79.8904	273.92
380172	-80.1398	274.021
380173	-80.3893	274.126
380174	-80.6387	274.238
380175	-80.888	274.355
380176	-81.1373	274.479
380177	-81.3866	274.61
380178	-81.6358	274.749
380179	-81.885	274.896
380180	-82.1341	275.052
380181	-82.3832	275.218
380182	-82.6321	275.396
380183	-82.8811	275.586
380184	-83.1299	275.789
380185	-83.3786	276.008
380186	-83.6273	276.244
380187	-83.8758	276.499
380188	-84.1242	276.775
380189	-84.3724	277.075
380190	-84.6205	277.403
380191	-84.8684	277.763
380192	-85.116	278.159
380193	-85.3634	278.597
380194	-85.6106	279.084
380195	-85.8573	279.629
380196	-86.1036	280.243
380197	-86.3495	280.939
380198	-86.5947	281.736
380199	-86.8392	282.656
380200	-87.0827	283.729
380201	-87.325	284.998
380202	-87.5657	286.518
380203	-87.8043	288.369
380204	-88.0402	290.668
380205	-88.2719	293.59
380206	-88.4979	297.402
380207	-88.7148	302.531
380208	-88.9174	309.657
380209	-89.096	319.812
380210	-89.2334	334.228
380211	-89.3049	353.12
380212	-89.2903	13.5929
380213	-89.1943	31.1553
380214	-89.0409	44.0579
380215	-88.8531	53.0836
380216	-88.645	59.459
380217	-88.4246	64.0963
380218	-88.1965	67.5793
380219	-87.9632	70.2729
380220	-87.7264	72.4095
380221	-87.487	74.1414
380222	-87.2457	75.5712
380223	-87.0029	76.7703
380224	-86.7591	77.7896
380225	-86.5144	78.6662
380226	-86.2689	79.4278
380227	-86.0229	80.0955
380228	-85.7765	80.6855
380229	-85.5296	81.2106
380230	-85.2824	81.6808
380231	-85.0349	82.1043
380232	-84.7871	82.4877
380233	-84.5392	82.8364
380234	-84.2911	83.155
380235	-84.0428	83.4471
380236	-83.7943	83.716
380237	-83.5458	83.9643
380238	-83.2971	84.1942
380239	-83.0483	84.4079
380240	-82.7995	84.6068
380241	-82.5505	84.7926
380242	-82.3015	84.9664
380243	-82.0524	85.1295
380244	-81.8033	85.2827
380245	-81.5541	85.4269
380246	-81.3049	85.563
380247	-81.0556	85.6916
380248	-80.8063	85.8133
380249	-80.5569	85.9286
380250	-80.3075	86.0381
380251	-80.0581	86.1422
380252	-79.8086	86.2412
380253	-79.5591	86.3356
380254	-79.3096	86.4256
380255	-79.0601	86.5116
380256	-78.8105	86.5939
380257	-78.5609	86.6726
380258	-78.3113	86.748
380259	-78.0617	86.8203
380260	-77.8121	86.8897
380261	-77.5624	86.9564
380262	-77.3127	87.0205
380263	-77.063	87.0823
380264	-76.8133	87.1417
380265	-76.5636	87.199
380266	-76.3139	87.2542
380267	-76.0642	87.3075
380268	-75.8144	87.359
380269	-75.5647	87.4088
380270	-75.3149	87.4569
380271	-75.0651	87.5035
380272	-74.8153	87.5486
380273	-74.5655	87.5922
380274	-74.3157	87.6346
380275	-74.0659	87.6756
380276	-73.8161	87.7154
380277	-73.5663	87.7541
380278	-73.3164	87.7917
380279	-73.0666	87.8282
380280	-72.8167	87.8636
380281	-72.5669	87.8981
380282	-72.317	87.9317
380283	-72.0672	87.9644
380284	-71.8173	87.9962
380285	-71.5674	88.0272
380286	-71.3176	88.0574
380287	-71.0677	88.0869
380288	-70.8178	88.1156
380289	-70.5679	88.1437
380290	-70.318	88.171
380291	-70.0681	88.1977
380292	-69.8182	88.2238
380293	-69.5683	88.2493
380294	-69.3184	88.2742
380295	-69.0685	88.2986
380296	-68.8186	88.3224
380297	-68.5687	88.3457
380298	-68.3187	88.3685
380299	-68.0688	88.3908
380300	-67.8189	88.4127
380301	-67.5689	88.4341
380302	-67.319	88.455
380303	-67.0691	88.4756
380304	-66.8191	88.4957
380305	-66.5692	88.5155
380306	-66.3193	88.5348
380307	-66.0693	88.5538
380308	-65.8194	88.5724
380309	-65.5694	88.5907
380310	-65.3195	88.6086
380311	-65.0695	88.6263
380312	-64.8196	88.6435
380313	-64.5696	88.6605
380314	-64.3197	88.6772
380315	-64.0697	88.6936
380316	-63.8197	88.7097
380317	-63.5698	88.7256
380318	-63.3198	88.7412
380319	-63.0698	88.7565
380320	-62.8199	88.7716
380321	-62.5699	88.7864
380322	-62.3199	88.801
380323	-62.07	88.8153
380324	-61.82	88.8295
380325	-61.57	88.8434
380326	-61.32	88.8571
380327	-61.0701	88.8706
380328	-60.8201	88.8838
380329	-60.5701	88.8969
380330	-60.3201	88.9098
380331	-60.0701	88.9225
380332	-59.8202	88.9351
380333	-59.5702	88.9474
380334	-59.3202	88.9596
380335	-59.0702	88.9716
380336	-58.8202	88.9835
380337	-58.5702	88.9951
380338	-58.3202	89.0067
380339	-58.0703	89.0181
380340	-57.8203	89.0293
380341	-57.5703	89.0404
380342	-57.3203	89.0513
380343	-57.0703	89.0621
380344	-56.8203	89.0727
380345	-56.5703	89.0833
380346	-56.3203	89.0937
380347	-56.0703	89.1039
380348	-55.8203	89.1141
380349	-55.5703	89.1241
380350	-55.3203	89.134
380351	-55.0703	89.1438
380352	-54.8203	89.1535
380353	-54.5703	89.163
380354	-54.3203	89.1725
380355	-54.0703	89.1818
380356	-53.8203	89.1911
380357	-53.5703	89.2002
380358	-53.3203	89.2093
380359	-53.0703	89.2182
380360	-52.8203	89.2271
380361	-52.5703	89.2358
380362	-52.3203	89.2445
380363	-52.0703	89.2531
380364	-51.8203	89.2616
380365	-51.5703	89.27
380366	-51.3203	89.2783
380367	-51.0703	89.2865
380368	-50.8202	89.2947
380369	-50.5702	89.3027
380370	-50.3202	89.3107
380371	-50.0702	89.3187
380372	-49.8202	89.3265
380373	-49.5702	89.3343
380374	-49.3202	89.342
380375	-49.0702	89.3496
380376	-48.8202	89.3572
380377	-48.5701	89.3646
380378	-48.3201	89.3721
380379	-48.0701	89.3794
380380	-47.8201	89.3867
380381	-47.5701	89.394
380382	-47.3201	89.4011
380383	-47.0701	89.4082
380384	-46.8201	89.4153
380385	-46.57	89.4223
380386	-46.32	89.4292
380387	-46.07	89.4361
380388	-45.82	89.4429
380389	-45.57	89.4497
380390	-45.32	89.4564
380391	-45.0699	89.4631
380392	-44.8199	89.4697
380393	-44.5699	89.4762
380394	-44.3199	89.4828
380395	-44.0699	89.4892
380396	-43.8199	89.4956
380397	-43.5698	89.502
380398	-43.3198	89.5083
380399	-43.0698	89.5146
380400	-42.8198	89.5208
380401	-42.5698	89.527
380402	-42.3197	89.5332
380403	-42.0697	89.5393
380404	-41.8197	89.5454
380405	-41.5697	89.5514
380406	-41.3197	89.5574
380407	-41.0696	89.5633
380408	-40.8196	89.5692
380409	-40.5696	89.5751
380410	-40.3196	89.5809
380411	-40.0695	89.5867
380412	-39.8195	89.5925
380413	-39.5695	89.5982
380414	-39.3195	89.6039
380415	-39.0695	89.6095
380416	-38.8194	89.6151
380417	-38.5694	89.6207
380418	-38.3194	89.6263
380419	-38.0694	89.6318
380420	-37.8193	89.6373
380421	-37.5693	89.6428
380422	-37.3193	89.6482
380423	-37.0693	89.6536
380424	-36.8192	89.659
380425	-36.5692	89.6643
380426	-36.3192	89.6696
380427	-36.0692	89.6749
380428	-35.8192	89.6802
380429	-35.5691	89.6854
380430	-35.3191	89.6906
380431	-35.0691	89.6958
380432	-34.8191	89.7009
380433	-34.569	89.7061
380434	-34.319	89.7112
380435	-34.069	89.7162
380436	-33.819	89.7213
380437	-33.5689	89.7263
380438	-33.3189	89.7313
380439	-33.0689	89.7363
380440	-32.8188	89.7413
380441	-32.5688	89.7462
380442	-32.3188	89.7512
380443	-32.0688	89.7561
380444	-31.8187	89.7609
380445	-31.5687	89.7658
380446	-31.3187	89.7706
380447	-31.0687	89.7755
380448	-30.8186	89.7803
380449	-30.5686	89.785
380450	-30.3186	89.7898
380451	-30.0686	89.7946
380452	-29.8185	89.7993
380453	-29.5685	89.804
380454	-29.3185	89.8087
380455	-29.0684	89.8134
380456	-28.8184	89.818
380457	-28.5684	89.8227
380458	-28.3184	89.8273
380459	-28.0683	89.8319
380460	-27.8183	89.8365
380461	-27.5683	89.8411
380462	-27.3183	89.8456
380463	-27.0682	89.8502
380464	-26.8182	89.8547
380465	-26.5682	89.8592
380466	-26.3181	89.8637
380467	-26.0681	89.8682
380468	-25.8181	89.8727
380469	-25.5681	89.8772
380470	-25.318	89.8816
380471	-25.068	89.8861
380472	-24.818	89.8905
380473	-24.5679	89.8949
380474	-24.3179	89.8993
380475	-24.0679	89.9037
380476	-23.8179	89.9081
380477	-23.5678	89.9125
380478	-23.3178	89.9168
380479	-23.0678	89.9212
380480	-22.8177	89.9255
380481	-22.5677	89.9298
380482	-22.3177	89.9341
380483	-22.0677	89.9385
380484	-21.8176	89.9428
380485	-21.5676	89.947
380486	-21.3176	89.9513
380487	-21.0675	89.9556
380488	-20.8175	89.9599
380489	-20.5675	89.9641
380490	-20.3175	89.9684
380491	-20.0674	89.9726
380492	-19.8174	89.9768
380493	-19.5674	89.9811
380494	-19.3173	89.9853
380495	-19.0673	89.9895
380496	-18.8173	89.9937
380497	-18.5673	89.9979
380498	-18.3172	90.0021
380499	-18.0672	90.0062
380500	-17.8172	90.0104
380501	-17.5671	90.0146
380502	-17.3171	90.0188
380503	-17.0671	90.0229
380504	-16.8171	90.0271
380505	-16.567	90.0312
380506	-16.317	90.0354
380507	-16.067	90.0395
380508	-15.8169	90.0436
380509	-15.5669	90.0477
380510	-15.3169	90.0519
380511	-15.0669	90.056
380512	-14.8168	90.0601
380513	-14.5668	90.0642
380514	-14.3168	90.0683
380515	-14.0667	90.0724
380516	-13.8167	90.0765
380517	-13.5667	90.0806
380518	-13.3166	90.0847
380519	-13.0666	90.0888
380520	-12.8166	90.0929
380521	-12.5666	90.097
380522	-12.3165	90.1011
380523	-12.0665	90.1052
380524	-11.8165	90.1092
380525	-11.5665	90.1133
380526	-11.3164	90.1174
380527	-11.0664	90.1215
380528	-10.8164	90.1255
380529	-10.5663	90.1296
