Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4475.833333	1911.32	955.662	474.033	474.614	488.643	474.033	271.777	158.011
4476	1883.11	941.556	467.266	467.429	481.151	467.266	267.553	155.755
4476.166667	1855.07	927.534	460.495	460.499	473.581	460.495	263.315	153.498
4476.333333	1827.17	913.584	453.72	453.72	465.945	453.783	259.066	151.551
4476.5	1799.38	899.691	446.942	446.942	458.256	447.242	254.807	149.632
4476.666667	1671.69	835.846	415.219	415.219	425.377	415.876	236.564	139.324
4476.833333	1544.05	772.024	383.495	383.495	392.477	384.579	218.317	128.948
4477	1416.4	708.198	351.771	351.771	359.573	353.28	200.07	118.503
4477.166667	1288.69	644.347	320.047	320.047	326.681	321.92	181.824	107.991
4477.333333	1160.94	580.471	288.325	288.325	293.815	290.476	163.582	97.4112
4477.5	1033.11	516.554	256.604	256.604	260.991	258.908	145.347	86.7659
4477.666667	1257.8	628.899	305	305	327.466	320.331	184.168	109.036
4477.833333	1484.54	742.269	353.294	353.294	392.178	385.771	222.648	132.55
4478	1713.55	856.775	401.471	401.471	454.933	455.674	260.737	157.267
4478.166667	1944.94	972.47	449.516	449.516	515.568	530.339	298.386	183.137
4478.333333	2178.81	1089.41	497.414	497.414	573.956	610.029	335.547	210.109
4478.5	2413.01	1206.5	545.153	545.153	630.001	692.699	372.175	238.126
4478.666667	2542.68	1271.34	553.197	553.197	661.656	774.634	401.49	267.366
4478.833333	2672.73	1336.37	560.835	560.835	685.279	865.781	429.451	298.978
4479	2803.44	1401.72	568.037	568.037	701.304	966.066	455.957	332.81
4479.166667	2935.16	1467.58	574.774	574.774	710.842	1074.77	480.913	368.694
4479.333333	3063.63	1531.82	581.02	581.02	714.36	1187.24	504.232	406.46
4479.5	3192.28	1596.14	586.749	586.749	712.46	1306.32	525.829	445.927
4479.666667	3172.8	1586.4	548.427	548.427	665.418	1410.53	527.257	480.154
4479.833333	3154.12	1577.06	509.419	509.419	613.129	1522.16	526.396	516.171
4480	3134.26	1567.13	469.699	469.699	555.922	1638.94	523.162	553.73
4480.166667	3111.36	1555.68	429.244	429.244	495.047	1757.82	517.479	592.575
4480.333333	3090.16	1545.08	388.034	388.034	433.311	1880.78	509.28	632.444
4480.5	3071.63	1535.81	346.053	346.053	372.533	2006.99	498.508	673.07
4480.666667	2915.04	1457.52	327.527	327.527	337.423	1922.56	457.588	642.884
4480.833333	2760.85	1380.42	309.482	309.482	310.999	1830.88	418.274	610.543
4481	2604.89	1302.44	292.285	291.942	291.942	1728.72	380.641	576.239
4481.166667	2450.54	1225.27	280.178	274.927	274.927	1620.51	344.757	540.17
4481.333333	2297.99	1148.99	273.458	258.456	258.456	1507.62	310.686	502.539
4481.5	2146.55	1073.27	270.801	242.544	242.544	1390.66	278.481	463.553
4481.666667	1964.3	982.151	265.593	222.507	222.507	1253.69	244.19	417.898
4481.833333	1781.19	890.593	261.066	203.12	203.12	1113.88	212.065	371.293
4482	1595.03	797.514	254.313	184.392	184.392	971.933	182.139	323.978
4482.166667	1405.6	702.799	244.362	166.331	166.331	828.573	154.437	276.191
4482.333333	1212.41	606.207	230.004	148.943	148.943	684.526	128.975	228.175
4482.5	1014.59	507.297	209.62	132.229	132.229	540.515	105.764	180.172
4482.666667	884.713	442.357	195.602	116.786	116.786	455.538	89.288	151.846
4482.833333	750.428	375.214	176.004	101.709	101.709	371.006	74.0311	123.669
4483	611.739	305.869	150.441	86.9961	86.9961	287.305	59.9869	95.7684
4483.166667	470.478	235.239	120.372	72.6434	72.6434	204.82	47.1446	68.2733
4483.333333	326.583	163.292	85.3622	58.6467	58.6467	123.928	35.4889	41.3093
4483.5	180	90	45	45	45	45	25	15
4483.666667	150	75	37.5	37.5	37.5	37.5	20.8333	12.5
4483.833333	120	60	30	30	30	30	16.6667	10
4484	90	45	22.5	22.5	22.5	22.5	12.5	7.5
4484.166667	60	30	15	15	15	15	8.33333	5
4484.333333	30	15	7.5	7.5	7.5	7.5	4.16667	2.5
4484.5	0	0	0	0	0	0	0	0
4484.666667	0	0	0	0	0	0	0	0
4484.833333	0	0	0	0	0	0	0	0
4485	0	0	0	0	0	0	0	0
4485.166667	0	0	0	0	0	0	0	0
4485.333333	0	0	0	0	0	0	0	0
4485.5	0	0	0	0	0	0	0	0
4485.666667	0	0	0	0	0	0	0	0
4485.833333	0	0	0	0	0	0	0	0
4486	0	0	0	0	0	0	0	0
4486.166667	0	0	0	0	0	0	0	0
4486.333333	0	0	0	0	0	0	0	0
4486.5	0	0	0	0	0	0	0	0
4486.666667	0	0	0	0	0	0	0	0
4486.833333	0	0	0	0	0	0	0	0
4487	0	0	0	0	0	0	0	0
4487.166667	0	0	0	0	0	0	0	0
4487.333333	0	0	0	0	0	0	0	0
4487.5	0	0	0	0	0	0	0	0
4487.666667	0	0	0	0	0	0	0	0
4487.833333	0	0	0	0	0	0	0	0
4488	0	0	0	0	0	0	0	0
4488.166667	0	0	0	0	0	0	0	0
4488.333333	0	0	0	0	0	0	0	0
4488.5	0	0	0	0	0	0	0	0
4488.666667	0	0	0	0	0	0	0	0
4488.833333	0	0	0	0	0	0	0	0
4489	0	0	0	0	0	0	0	0
4489.166667	0	0	0	0	0	0	0	0
4489.333333	0	0	0	0	0	0	0	0
4489.5	0	0	0	0	0	0	0	0
4489.666667	0	0	0	0	0	0	0	0
4489.833333	0	0	0	0	0	0	0	0
4490	0	0	0	0	0	0	0	0
4490.166667	0	0	0	0	0	0	0	0
4490.333333	0	0	0	0	0	0	0	0
4490.5	0	0	0	0	0	0	0	0
4490.666667	0	0	0	0	0	0	0	0
4490.833333	0	0	0	0	0	0	0	0
4491	0	0	0	0	0	0	0	0
4491.166667	0	0	0	0	0	0	0	0
4491.333333	0	0	0	0	0	0	0	0
4491.5	0	0	0	0	0	0	0	0
4491.666667	39.6	19.8	9.9	9.9	9.9	9.9	5.5	3.3
4491.833333	79.2	39.6	19.8	19.8	19.8	19.8	11	6.6
4492	118.8	59.4	29.7	29.7	29.7	29.7	16.5	9.9
4492.166667	676.082	338.041	254.366	341.03	40.3432	40.3432	24.4774	13.4477
4492.333333	843.348	421.674	302.321	438.113	51.4571	51.4571	34.0238	17.1524
4492.5	1009.34	504.671	344.229	539.091	63.0113	63.0113	45.0377	21.0038
4492.666667	1034.86	517.43	328.468	540.002	83.1944	83.1944	58.9814	27.7315
4492.833333	1059.04	529.52	314.027	538.538	103.238	103.238	72.4582	34.4125
4493	1079.69	539.845	299.678	533.744	123.134	123.134	85.4465	41.0447
4493.166667	1101.55	550.777	288.873	526.925	142.878	142.878	97.9262	47.626
4493.333333	1124.82	562.411	281.453	518.442	162.464	162.464	109.88	54.1546
4493.5	1149.48	574.741	277.244	508.464	181.887	181.887	121.291	60.6291
4493.666667	1389.27	694.635	315.338	705.471	184.231	184.231	138.27	61.4103
4493.833333	1615.7	807.851	335.6	904.888	187.607	187.607	158.69	62.5357
4494	1833.46	916.731	343.809	1105.61	192.02	192.02	182.566	64.0066
4494.166667	2043.95	1021.97	342.471	1306.53	197.471	197.471	209.902	65.8236
4494.333333	2248.54	1124.27	334.082	1506.54	203.957	203.957	240.689	67.9855
4494.5	2448.57	1224.28	321.109	1704.52	211.47	211.47	274.901	70.4901
4494.666667	2518.08	1259.04	302.071	1765.73	225.141	225.141	299.637	75.0471
4494.833333	2589.89	1294.95	288.041	1823.7	239.078	239.078	325.259	79.6926
4495	2664.71	1332.35	280.043	1878.13	253.27	253.27	351.732	84.4232
4495.166667	2742.77	1371.39	278.64	1928.72	267.705	267.705	379.016	89.235
4495.333333	2824.28	1412.14	284.332	1975.2	282.371	282.371	407.07	94.1237
4495.5	2909.34	1454.67	297.254	2017.29	297.546	297.254	435.848	99.0848
4495.666667	2979.97	1489.99	322.538	2006.26	328.631	322.538	461.795	107.513
4495.833333	3052.55	1526.27	347.721	1990.38	366.725	347.721	487.402	115.907
4496	3128.35	1564.18	372.793	1971.41	411.363	372.793	512.645	124.264
4496.166667	3207.05	1603.53	397.749	1949.51	462.045	397.749	537.496	132.583
4496.333333	3288.27	1644.13	422.58	1924.86	518.246	422.58	561.933	140.86
4496.5	3369.75	1684.87	447.279	1896.26	578.927	447.279	585.931	149.093
4496.666667	3262.18	1631.09	454.094	1742.59	611.396	454.094	574.48	151.365
4496.833333	3155.76	1577.88	460.222	1594.88	640.439	460.222	560.739	153.407
4497	3050.05	1525.02	465.685	1453.78	664.895	465.685	544.783	155.228
4497.166667	2944.65	1472.33	470.508	1319.89	683.743	470.508	526.694	156.836
4497.333333	2836.32	1418.16	474.719	1190.77	696.112	474.719	506.564	158.24
4497.5	2725.66	1362.83	478.347	1067.68	701.29	478.347	484.49	159.449
4497.666667	2713.96	1356.98	484.334	1016.74	728.553	484.334	486.113	161.445
4497.833333	2696.58	1348.29	490.14	968.052	748.243	490.14	487.134	163.38
4498	2678.88	1339.44	495.771	921.732	765.603	495.771	487.57	165.257
4498.166667	2653.17	1326.58	501.232	869.712	780.99	501.232	487.44	167.077
4498.333333	2628.55	1314.28	506.529	821.177	794.318	506.529	486.763	168.843
4498.5	2605.92	1302.96	511.668	777.055	805.524	511.668	485.561	170.556
4498.666667	2690.55	1345.28	545.557	761.856	837.582	545.557	496.023	181.852
4498.833333	2773.46	1386.73	579.271	747.998	866.921	579.271	505.904	193.09
4499	2856.49	1428.24	612.824	737.214	893.626	612.824	515.246	204.275
4499.166667	2944.58	1472.29	646.228	734.305	917.821	646.228	524.093	215.409
4499.333333	3037.31	1518.65	679.497	738.653	939.658	679.497	532.49	226.499
4499.5	3134.06	1567.03	712.646	749.45	959.323	712.646	540.485	237.549
4499.666667	3020.15	1510.07	680.731	704.159	954.526	680.731	536.603	226.91
4499.833333	2907.58	1453.79	648.784	660.862	949.147	648.784	532.613	216.261
4500	2797.11	1398.55	616.787	620.712	942.822	616.787	528.455	205.596
4500.166667	2689.49	1344.74	584.721	584.855	935.19	584.721	524.07	194.907
4500.333333	2585.46	1292.73	552.569	552.569	925.9	554.424	519.398	193.442
4500.5	2485.77	1242.88	520.314	520.314	914.614	530.525	514.38	195.81
4500.666667	2574.2	1287.1	520.294	520.294	983.809	549.803	555.979	214.86
4500.833333	2671.95	1335.97	520.05	520.05	1048.79	583.061	596.834	238.445
4501	2779.87	1389.94	519.528	519.528	1108.58	632.237	636.761	266.472
4501.166667	2898.24	1449.12	518.673	518.673	1162.29	698.599	675.578	298.831
4501.333333	3030.04	1515.02	517.432	517.432	1209.11	786.062	713.107	335.397
4501.5	3176.97	1588.49	515.752	515.752	1248.33	897.141	749.174	376.023
4501.666667	3136	1568	503.511	503.511	1172.47	956.503	715.038	385.681
4501.833333	3073.09	1536.55	491.263	491.263	1097.12	993.441	680.875	392.482
4502	3007.31	1503.65	479.038	479.038	1022.93	1026.3	646.793	396.461
4502.166667	2938.43	1469.22	466.869	466.869	950.518	1054.18	612.898	397.665
4502.333333	2866.25	1433.12	454.788	454.788	880.437	1076.24	579.294	396.147
4502.5	2780.79	1390.4	442.826	442.826	813.201	1081.94	546.085	391.972
4502.666667	2774.61	1387.3	433.764	433.764	777.355	1129.72	536.713	405.365
4502.833333	2762.48	1381.24	424.564	424.564	735.331	1178.02	526.88	418.344
4503	2747.06	1373.53	415.228	415.228	689.965	1226.64	516.592	430.875
4503.166667	2730.88	1365.44	405.759	405.759	644.979	1274.39	505.862	442.926
4503.333333	2707.81	1353.91	396.159	396.159	600.799	1314.7	494.697	454.462
4503.5	2684.8	1342.4	386.433	386.433	557.851	1354.08	483.111	465.453
4503.666667	2747.77	1373.89	375.52	375.52	526.383	1470.35	490.901	502.769
4503.833333	2811.56	1405.78	364.045	364.045	491.92	1591.55	496.818	541.139
4504	2873.87	1436.94	351.992	351.992	454.67	1715.22	500.806	580.368
4504.166667	2932.55	1466.28	339.345	339.345	415.488	1838.37	502.816	620.252
4504.333333	2993.24	1496.62	326.092	326.092	377.356	1963.7	502.807	660.586
4504.5	3056.78	1528.39	312.222	312.222	341.809	2090.52	500.741	701.16
4504.666667	2911.98	1455.99	296.141	296.141	307.524	2012.17	460.468	672.861
4504.833333	2769.87	1384.93	280.53	280.53	282.456	1926.35	421.766	642.334
4505	2625.8	1312.9	265.671	265.414	265.414	1829.31	384.712	609.769
4505.166667	2483.81	1241.9	256.104	250.813	250.813	1726.08	349.377	575.359
4505.333333	2343.99	1171.99	252.57	236.748	236.748	1617.92	315.825	539.307
4505.5	2205.7	1102.85	253.779	223.234	223.234	1505.45	284.113	501.817
4505.666667	2319.24	1159.62	269.86	212.288	212.288	1624.81	282.627	541.603
4505.833333	2440.47	1220.24	296.818	200.674	200.674	1742.31	278.914	580.769
4506	2568.27	1284.14	334.247	188.395	188.395	1857.24	272.982	619.079
4506.166667	2703.72	1351.86	383.915	175.454	175.454	1968.9	264.846	656.301
4506.333333	2848.52	1424.26	448.201	161.86	161.86	2076.6	254.532	692.201
4506.5	3003.59	1501.79	528.688	147.622	147.622	2179.66	242.073	726.552
4506.666667	2980.63	1490.31	591.752	133.797	133.797	2121.28	216.824	707.094
4506.833333	2951.62	1475.81	651.516	120.191	120.191	2059.72	192.302	686.574
4507	2909.85	1454.93	701.016	106.811	106.811	1995.21	168.536	665.071
4507.166667	2867.28	1433.64	751.953	93.6647	93.6647	1927.99	145.549	642.664
4507.333333	2823.8	1411.9	803.973	80.7593	80.7593	1858.31	123.364	619.435
4507.5	2779.31	1389.65	856.71	68.1001	68.1001	1786.4	102	595.465
4507.666667	2339.39	1169.7	775.094	52.9658	52.9658	1458.37	72.3859	487.159
4507.833333	1879.48	939.742	661.585	39.3978	39.3978	1139.1	47.9928	381.78
4508	1414.59	707.296	527.788	27.3611	27.3611	832.082	28.7036	279.863
4508.166667	945.726	472.863	373.185	16.8145	16.8145	538.912	14.3815	181.928
4508.333333	473.871	236.936	197.36	7.71144	7.71144	261.089	4.87147	88.4782
4508.5	0	0	0	0	0	0	0	0
4508.666667	0	0	0	0	0	0	0	0
4508.833333	0	0	0	0	0	0	0	0
4509	0	0	0	0	0	0	0	0
4509.166667	0	0	0	0	0	0	0	0
4509.333333	0	0	0	0	0	0	0	0
4509.5	0	0	0	0	0	0	0	0
4509.666667	0	0	0	0	0	0	0	0
4509.833333	0	0	0	0	0	0	0	0
4510	0	0	0	0	0	0	0	0
4510.166667	0	0	0	0	0	0	0	0
4510.333333	0	0	0	0	0	0	0	0
4510.5	0	0	0	0	0	0	0	0
4510.666667	0	0	0	0	0	0	0	0
4510.833333	0	0	0	0	0	0	0	0
4511	0	0	0	0	0	0	0	0
4511.166667	0	0	0	0	0	0	0	0
4511.333333	0	0	0	0	0	0	0	0
4511.5	0	0	0	0	0	0	0	0
4511.666667	0	0	0	0	0	0	0	0
4511.833333	0	0	0	0	0	0	0	0
4512	0	0	0	0	0	0	0	0
4512.166667	0	0	0	0	0	0	0	0
4512.333333	0	0	0	0	0	0	0	0
4512.5	0	0	0	0	0	0	0	0
4512.666667	0	0	0	0	0	0	0	0
4512.833333	0	0	0	0	0	0	0	0
4513	0	0	0	0	0	0	0	0
4513.166667	0	0	0	0	0	0	0	0
4513.333333	0	0	0	0	0	0	0	0
4513.5	0	0	0	0	0	0	0	0
4513.666667	0	0	0	0	0	0	0	0
4513.833333	0	0	0	0	0	0	0	0
4514	0	0	0	0	0	0	0	0
4514.166667	0	0	0	0	0	0	0	0
4514.333333	0	0	0	0	0	0	0	0
4514.5	0	0	0	0	0	0	0	0
4514.666667	0	0	0	0	0	0	0	0
4514.833333	0	0	0	0	0	0	0	0
4515	0	0	0	0	0	0	0	0
4515.166667	0	0	0	0	0	0	0	0
4515.333333	0	0	0	0	0	0	0	0
4515.5	0	0	0	0	0	0	0	0
4515.666667	43.2	21.6	10.8	10.8	10.8	10.8	6	3.6
4515.833333	86.4	43.2	21.6	21.6	21.6	21.6	12	7.2
4516	129.6	64.8	32.4	32.4	32.4	32.4	18	10.8
4516.166667	466.51	233.255	164.997	214.352	43.5802	43.5802	25.2674	14.5267
4516.333333	582.155	291.077	197.368	274.668	55.0592	55.0592	33.5305	18.3531
4516.5	697.084	348.542	226.307	337.2	66.7882	66.7882	42.6272	22.2627
4516.666667	950.616	475.308	301.516	496.248	76.4265	76.4265	53.9215	25.4755
4516.833333	1199.89	599.945	364.636	661.554	86.8497	86.8497	67.8322	28.9499
4517	1438.62	719.31	412.267	830.202	98.0755	98.0755	84.4183	32.6918
4517.166667	1671.12	835.562	448.587	1002.3	110.119	110.119	103.729	36.7062
4517.333333	1897.74	948.871	474.577	1177.18	122.991	122.991	125.802	40.9969
4517.5	2118.64	1059.32	491.259	1353.98	136.7	136.7	150.667	45.5667
4517.666667	2212.99	1106.5	472.522	1448.41	146.03	146.03	170.1	48.6767
4517.833333	2293.97	1146.99	440.667	1541.73	155.788	155.788	190.96	51.9293
4518	2374.18	1187.09	408.747	1633.5	165.97	165.97	213.233	55.3233
4518.166667	2454.18	1227.09	377.785	1723.25	176.571	176.571	236.902	58.8569
4518.333333	2534.48	1267.24	348.774	1810.54	187.584	187.584	261.946	62.5279
4518.5	2615.59	1307.8	322.674	1894.92	199.001	199.001	288.335	66.3335
4518.666667	2656.7	1328.35	292.296	1952.67	205.868	205.868	311.226	68.6226
4518.833333	2700.58	1350.29	267.784	2006.76	213.02	213.02	335.067	71.0067
4519	2747.96	1373.98	250.198	2056.87	220.446	220.446	359.819	73.4819
4519.166667	2799.1	1399.55	240.138	2102.7	228.132	228.132	385.439	76.0439
4519.333333	2854.19	1427.09	238.129	2143.93	236.064	236.064	411.88	78.688
4519.5	2913.34	1456.67	244.227	2180.27	244.617	244.227	439.091	81.4091
4519.666667	2946.96	1473.48	251.372	2185.57	258.653	251.372	462.905	83.7905
4519.833333	2982.11	1491.06	258.605	2183.51	281.391	258.605	487.017	86.2017
4520	3020.85	1510.43	265.914	2176.26	312.764	265.914	511.379	88.6379
4520.166667	3063	1531.5	273.281	2163.81	352.63	273.281	535.938	91.0938
4520.333333	3108.29	1554.14	280.693	2146.13	400.768	280.693	560.643	93.5643
4520.5	3154.23	1577.12	288.132	2121.83	456.139	288.132	585.44	96.044
4520.666667	3185.7	1592.85	295.807	2078.95	515.134	295.807	608.525	98.6025
4520.833333	3218.3	1609.15	303.437	2031.63	579.799	303.437	631.455	101.146
4521	3251.63	1625.81	311.004	1980.01	649.607	311.004	654.181	103.668
4521.166667	3285.25	1642.63	318.495	1924.28	723.979	318.495	676.652	106.165
4521.333333	3312.81	1656.41	325.895	1858.74	802.281	325.895	698.817	108.632
4521.5	3331.91	1665.95	333.188	1781.7	883.83	333.188	720.627	111.063
4521.666667	3341.53	1670.76	341.414	1693.99	964.71	341.414	738.879	113.805
4521.833333	3334.03	1667.01	349.449	1605.43	1029.7	349.449	756.498	116.483
4522	3324.45	1662.23	357.285	1516.36	1093.52	357.285	773.449	119.095
4522.166667	3290.49	1645.24	364.91	1404.77	1155.9	364.91	789.699	121.637
4522.333333	3254.55	1627.28	372.315	1293.55	1216.38	372.315	805.217	124.105
4522.5	3219.98	1609.99	379.491	1186.51	1274.48	379.491	819.971	126.497
4522.666667	3183.66	1591.83	388.291	1081.55	1325.53	388.291	830.969	129.43
4522.833333	3135.68	1567.84	396.812	969.321	1372.74	396.812	841.039	132.271
4523	3078.92	1539.46	405.052	853.043	1415.78	405.052	850.172	135.017
4523.166667	3031.45	1515.72	413.008	751.109	1454.32	413.008	858.361	137.669
4523.333333	2993.35	1496.67	420.68	663.888	1488.1	420.68	865.6	140.227
4523.5	2964.16	1482.08	428.066	591.148	1516.88	428.066	871.886	142.689
4523.666667	2903.55	1451.78	426.846	521.669	1528.19	426.846	870.321	142.282
4523.833333	2855.12	1427.56	425.335	470.391	1534.05	425.335	867.783	141.778
4524	2818.72	1409.36	423.535	437.21	1534.44	423.535	864.284	141.178
4524.166667	2794.18	1397.09	421.451	421.938	1529.34	421.451	859.837	140.484
4524.333333	2781.33	1390.66	419.088	419.088	1518.84	424.309	854.459	166.271
4524.5	2779.92	1389.96	416.45	416.45	1503.04	443.978	848.168	199.625
4524.666667	2823.5	1411.75	429.063	429.063	1471	494.374	834.376	235.165
4524.833333	2876.15	1438.08	441.458	441.458	1434.87	558.364	819.86	268.338
4525	2934.54	1467.27	453.662	453.662	1395.28	631.93	804.707	299.111
4525.166667	2995.6	1497.8	465.703	465.703	1352.86	711.325	789.011	327.459
4525.333333	3060.79	1530.4	477.608	477.608	1308.27	797.311	772.86	353.366
4525.5	3129.21	1564.6	489.404	489.404	1262.14	888.256	756.347	376.825
4525.666667	3218.8	1609.4	488.89	488.89	1244.49	996.531	759.634	407.205
4525.833333	3291.03	1645.51	488.096	488.096	1222.63	1092.2	761.985	437.962
4526	3366.33	1683.16	487.013	487.013	1196.72	1195.58	763.378	469.016
4526.166667	3444.78	1722.39	485.637	485.637	1166.95	1306.55	763.791	500.287
4526.333333	3526.43	1763.22	483.961	483.961	1133.57	1424.94	763.204	531.691
4526.5	3595.36	1797.68	481.98	481.98	1096.83	1534.57	761.6	563.144
4526.666667	3604.48	1802.24	461.889	461.889	1045.76	1634.94	754.63	593.527
4526.833333	3605.98	1802.99	441.405	441.405	983.003	1740.17	746.349	624.316
4527	3601.11	1800.56	420.518	420.518	910.138	1849.94	736.727	655.392
4527.166667	3595.45	1797.73	399.221	399.221	834.952	1962.06	725.736	686.63
4527.333333	3577.67	1788.84	377.506	377.506	758.307	2064.35	713.355	717.904
4527.5	3560.01	1780	355.369	355.369	681.129	2168.14	699.564	749.084
4527.666667	3519.65	1759.82	342.692	342.692	606.561	2227.7	675.64	764.313
4527.833333	3480.33	1740.16	329.893	329.893	537.025	2283.52	651.312	778.024
4528	3438.53	1719.27	316.986	316.986	472.123	2332.44	626.621	790.201
4528.166667	3391.47	1695.74	303.983	303.983	411.765	2371.74	601.611	800.831
4528.333333	3347.62	1673.81	290.898	290.898	359.294	2406.53	576.325	809.904
4528.5	3307.42	1653.71	277.742	277.742	315.25	2436.68	550.807	817.414
4528.666667	3185.35	1592.68	268.958	268.958	283.816	2363.62	509.859	790.418
4528.833333	3066.7	1533.35	260.684	260.684	263.443	2281.89	470.615	760.825
4529	2945.58	1472.79	253.148	252.949	252.949	2186.54	433.164	728.845
4529.166667	2827.42	1413.71	251.794	245.777	245.777	2084.07	397.589	694.691
4529.333333	2712.24	1356.12	258.112	239.189	239.189	1975.75	363.964	658.583
4529.5	2599.36	1299.68	270.704	233.206	233.206	1862.24	332.355	620.748
4529.666667	2409.67	1204.83	280.365	222.288	222.288	1684.72	293.461	561.575
4529.833333	2218.86	1109.43	291.136	212.296	212.296	1503.13	257.653	501.045
4530	2024.11	1012.06	299.13	203.244	203.244	1318.5	224.979	439.498
4530.166667	1824.61	912.304	302.488	195.143	195.143	1131.83	195.475	377.278
4530.333333	1619.87	809.934	299.683	188	188	944.184	169.166	314.728
4530.5	1408.63	704.313	288.411	181.819	181.819	756.578	146.063	252.193
4530.666667	1216.66	608.33	266.531	157.742	157.742	634.645	121.641	211.548
4530.833333	1018.98	509.489	237.291	134.18	134.18	513.326	98.9347	171.109
4531	814.703	407.351	199.275	111.131	111.131	393.167	77.9357	131.056
4531.166667	606.839	303.42	154.956	88.5887	88.5887	274.706	58.6289	91.5686
4531.333333	395.297	197.649	103.725	66.5479	66.5479	158.476	40.9929	52.8253
4531.5	180	90	45	45	45	45	25	15
4531.666667	150	75	37.5	37.5	37.5	37.5	20.8333	12.5
4531.833333	120	60	30	30	30	30	16.6667	10
4532	90	45	22.5	22.5	22.5	22.5	12.5	7.5
4532.166667	60	30	15	15	15	15	8.33333	5
4532.333333	30	15	7.5	7.5	7.5	7.5	4.16667	2.5
4532.5	0	0	0	0	0	0	0	0
4532.666667	0	0	0	0	0	0	0	0
4532.833333	0	0	0	0	0	0	0	0
4533	0	0	0	0	0	0	0	0
4533.166667	0	0	0	0	0	0	0	0
4533.333333	0	0	0	0	0	0	0	0
4533.5	0	0	0	0	0	0	0	0
4533.666667	0	0	0	0	0	0	0	0
4533.833333	0	0	0	0	0	0	0	0
4534	0	0	0	0	0	0	0	0
4534.166667	0	0	0	0	0	0	0	0
4534.333333	0	0	0	0	0	0	0	0
4534.5	0	0	0	0	0	0	0	0
4534.666667	0	0	0	0	0	0	0	0
4534.833333	0	0	0	0	0	0	0	0
4535	0	0	0	0	0	0	0	0
4535.166667	0	0	0	0	0	0	0	0
4535.333333	0	0	0	0	0	0	0	0
4535.5	0	0	0	0	0	0	0	0
4535.666667	0	0	0	0	0	0	0	0
4535.833333	0	0	0	0	0	0	0	0
4536	0	0	0	0	0	0	0	0
4536.166667	0	0	0	0	0	0	0	0
4536.333333	0	0	0	0	0	0	0	0
4536.5	0	0	0	0	0	0	0	0
4536.666667	0	0	0	0	0	0	0	0
4536.833333	0	0	0	0	0	0	0	0
4537	0	0	0	0	0	0	0	0
4537.166667	0	0	0	0	0	0	0	0
4537.333333	0	0	0	0	0	0	0	0
4537.5	0	0	0	0	0	0	0	0
4537.666667	0	0	0	0	0	0	0	0
4537.833333	0	0	0	0	0	0	0	0
4538	0	0	0	0	0	0	0	0
4538.166667	0	0	0	0	0	0	0	0
4538.333333	0	0	0	0	0	0	0	0
4538.5	0	0	0	0	0	0	0	0
4538.666667	0	0	0	0	0	0	0	0
4538.833333	0	0	0	0	0	0	0	0
4539	0	0	0	0	0	0	0	0
4539.166667	0	0	0	0	0	0	0	0
4539.333333	0	0	0	0	0	0	0	0
4539.5	0	0	0	0	0	0	0	0
4539.666667	39.6	19.8	9.9	9.9	9.9	9.9	5.5	3.3
4539.833333	79.2	39.6	19.8	19.8	19.8	19.8	11	6.6
4540	118.8	59.4	29.7	29.7	29.7	29.7	16.5	9.9
4540.166667	284.96	142.48	92.054	113.416	39.7452	39.7452	22.4839	13.2484
4540.333333	355.783	177.892	111.24	144.677	49.9333	49.9333	28.9444	16.6444
4540.5	426.3	213.15	128.945	176.896	60.2294	60.2294	35.7645	20.0765
4540.666667	611.873	305.937	181.249	268.042	81.291	81.291	50.1366	27.097
4540.833333	795.46	397.73	227.856	362.161	102.722	102.722	65.7385	34.2405
4541	974.2	487.1	267.27	457.871	124.529	124.529	82.598	41.5098
4541.166667	1150.05	575.025	301.343	555.264	146.722	146.722	100.738	48.9072
4541.333333	1323.14	661.568	330.535	653.994	169.304	169.304	120.178	56.4345
4541.5	1493.54	746.768	355.327	753.65	192.28	192.28	140.932	64.0932
4541.666667	1538.37	769.183	350.856	754.489	216.511	216.511	156.702	72.1702
4541.833333	1580.67	790.337	345.639	753.826	240.604	240.604	172.014	80.2015
4542	1625.69	812.845	344.768	751.808	264.557	264.557	186.857	88.1858
4542.166667	1673.22	836.609	347.899	748.587	288.366	288.366	201.219	96.122
4542.333333	1723.05	861.525	354.678	744.317	312.028	312.028	215.092	104.009
4542.5	1774.98	887.488	364.741	739.155	335.54	335.54	228.467	111.847
4542.666667	1702.65	851.324	353.158	676.462	336.514	336.514	225.046	112.171
4542.833333	1633.22	816.61	345.474	613.44	337.153	337.153	220.511	112.384
4543	1566.21	783.105	340.845	550.446	337.46	337.46	214.866	112.487
4543.166667	1501.08	750.54	338.37	487.837	337.436	337.436	208.121	112.479
4543.333333	1437.32	718.658	337.175	425.967	337.087	337.087	200.288	112.362
4543.5	1374.44	687.221	336.416	365.187	336.423	336.416	191.387	112.139
4543.666667	1637.57	818.783	380.173	496.59	380.631	380.173	230.577	126.724
