Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
11.5	0.774811	0.76773	-4.20615	0.774811	0.76773	-4.20615	0.0625463	0.0625463	0.0625463	1310.58	4.97388	1113.3	-1150.29	36.989	3.35683
11.51666667	0.790298	0.78691	-4.17684	0.790298	0.78691	-4.17684	0.0603918	0.0603918	0.0603918	1267.25	4.96375	1019.04	-1053.52	34.4847	3.35904
11.53333333	0.786718	0.787402	-4.21902	0.786718	0.787402	-4.21902	0.0587004	0.0587004	0.0587004	1223.26	5.00642	977.148	-1009.73	32.58	3.35714
11.55	0.791089	0.789071	-4.21864	0.791089	0.789071	-4.21864	0.056503	0.056503	0.056503	1179.59	5.00772	940.456	-970.642	30.1865	3.35723
11.56666667	0.806001	0.800807	-4.20297	0.806001	0.800807	-4.20297	0.0543097	0.0543097	0.0543097	1136.08	5.00378	903.577	-931.465	27.8885	3.35848
11.58333333	0.831348	0.822657	-4.19847	0.831348	0.822657	-4.19847	0.0526715	0.0526715	0.0526715	1092.55	5.02113	875.705	-901.936	26.2307	3.35969
11.6	0.864547	0.853072	-4.14274	0.864547	0.853072	-4.14274	0.0504032	0.0504032	0.0504032	1049.37	4.99581	837.221	-861.241	24.0207	3.36364
11.61666667	0.906684	0.892037	-4.10139	0.906684	0.892037	-4.10139	0.0482872	0.0482872	0.0482872	1006.11	4.99343	801.135	-823.181	22.046	3.36733
11.63333333	0.957887	0.938988	-4.09998	0.957887	0.938988	-4.09998	0.0463129	0.0463129	0.0463129	962.636	5.03896	767.287	-787.566	20.2796	3.36956
11.65	1.01404	0.992541	-4.00972	1.01404	0.992541	-4.00972	0.0444908	0.0444908	0.0444908	919.642	5.00226	735.947	-754.663	18.7159	3.37619
11.66666667	1.07781	1.05273	-3.95599	1.07781	1.05273	-3.95599	0.0424949	0.0424949	0.0424949	876.425	5.00872	701.683	-718.757	17.0742	3.38147
11.68333333	1.14748	1.11885	-3.88399	1.14748	1.11885	-3.88399	0.0405673	0.0405673	0.0405673	833.266	5.00284	668.551	-684.112	15.5605	3.38789
11.7	1.22273	1.19047	-3.79721	1.22273	1.19047	-3.79721	0.0382358	0.0382358	0.0382358	790.129	4.98768	628.802	-642.625	13.8231	3.39528
11.71666667	1.30346	1.26743	-3.70834	1.30346	1.26743	-3.70834	0.0364118	0.0364118	0.0364118	746.945	4.97576	597.45	-609.985	12.5349	3.40305
11.73333333	1.38914	1.34877	-3.62263	1.38914	1.34877	-3.62263	0.033934	0.033934	0.033934	703.681	4.9714	555.452	-566.338	10.8855	3.41092
11.75	1.47951	1.43465	-3.52694	1.47951	1.43465	-3.52694	0.0297794	0.0297794	0.0297794	660.389	4.96159	486.207	-494.592	8.38498	3.41951
11.76666667	1.57404	1.52433	-3.42685	1.57404	1.52433	-3.42685	0.0296428	0.0296428	0.0296428	617.033	4.95119	482.685	-490.993	8.30746	3.42853
11.78333333	1.67322	1.61704	-3.3562	1.67322	1.61704	-3.3562	0.0270534	0.0270534	0.0270534	573.496	4.97323	439.283	-446.203	6.91963	3.43634
11.8	1.77612	1.71296	-3.27923	1.77612	1.71296	-3.27923	0.024839	0.024839	0.024839	529.904	4.99219	402.149	-407.982	5.83297	3.44464
11.81666667	1.88245	1.81158	-3.19398	1.88245	1.81158	-3.19398	0.0234465	0.0234465	0.0234465	486.256	5.00556	378.454	-383.651	5.19774	3.45351
11.83333333	1.9919	1.91263	-3.09493	1.9919	1.91263	-3.09493	0.021998	0.021998	0.021998	442.556	5.00757	353.963	-358.538	4.57518	3.46322
11.85	2.10517	2.01506	-3.02398	2.10517	2.01506	-3.02398	0.0212632	0.0212632	0.0212632	398.694	5.03904	341.03	-345.305	4.27416	3.47168
11.86666667	2.21924	2.12027	-2.84794	2.21924	2.12027	-2.84794	0.0179998	0.0179998	0.0179998	354.963	4.96821	287.743	-290.804	3.06116	3.48548
11.88333333	2.33733	2.22486	-2.73211	2.33733	2.22486	-2.73211	0.0148208	0.0148208	0.0148208	310.982	4.95697	236.118	-238.195	2.0769	3.49638
11.9	2.45864	2.32845	-2.64407	2.45864	2.32845	-2.64407	0.0122244	0.0122244	0.0122244	266.846	4.97252	194.07	-195.482	1.41257	3.50591
11.91666667	2.5829	2.42967	-2.57522	2.5829	2.42967	-2.57522	0.0101992	0.0101992	0.0101992	222.586	5.0049	161.333	-162.317	0.98356	3.51441
11.93333333	2.70961	2.52702	-2.50686	2.70961	2.52702	-2.50686	0.00898424	0.00898423	0.00898423	178.236	5.03388	141.59	-142.353	0.76292	3.52273
11.95	2.83761	2.61986	-2.38529	2.83761	2.61986	-2.38529	0.00739941	0.00739941	0.00739941	133.84	5.00515	116.177	-116.694	0.517631	3.53356
11.96666667	2.96801	2.70202	-2.26778	2.96801	2.70202	-2.26778	0.00494921	0.00494921	0.00494921	89.3272	4.9698	77.4091	-77.6399	0.230873	3.5437
11.98333333	3.10147	2.76399	-2.18768	3.10147	2.76399	-2.18768	0.001419	0.001419	0.001419	44.6995	4.95167	22.1069	-22.1259	0.0190386	3.55095
12	2.79025	-2.1529	3.23824	3.23824	2.79025	-2.1529	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.39114	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.01666667	2.79025	-2.15157	3.37005	3.37005	2.79025	-2.15157	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.52162	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.03333333	2.79025	-2.14695	3.49175	3.49175	2.79025	-2.14695	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.6387	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.05	2.79025	-2.14162	3.60444	3.60444	2.79025	-2.14162	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.74606	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.06666667	2.79025	-2.13638	3.70876	3.70876	2.79025	-2.13638	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.84514	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.08333333	2.79025	-2.13144	3.80512	3.80512	2.79025	-2.13144	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.93656	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.1	2.79025	-2.12685	3.89435	3.89435	2.79025	-2.12685	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.0212	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.11666667	2.79025	-2.12259	3.97697	3.97697	2.79025	-2.12259	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.09956	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.13333333	2.79025	-2.11869	4.05306	4.05306	2.79025	-2.11869	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.17175	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.15	2.79025	-2.1139	4.1233	4.1233	2.79025	-2.1139	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.2372	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.16666667	2.79025	-2.10795	4.18838	4.18838	2.79025	-2.10795	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.29634	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.18333333	2.79025	-2.1016	4.24869	4.24869	2.79025	-2.1016	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.35028	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.2	2.79025	-2.09524	4.30436	4.30436	2.79025	-2.09524	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.3996	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.21666667	2.79025	-2.08909	4.35591	4.35591	2.79025	-2.08909	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.445	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.23333333	2.79025	-2.08326	4.40368	4.40368	2.79025	-2.08326	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.48694	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.25	2.79025	-2.07777	4.44795	4.44795	2.79025	-2.07777	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.52571	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.26666667	2.79025	-2.07263	4.48896	4.48896	2.79025	-2.07263	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.56159	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.28333333	2.79025	-2.06786	4.52685	4.52685	2.79025	-2.06786	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.59471	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.3	2.79025	-2.06344	4.56191	4.56191	2.79025	-2.06344	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.62534	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.31666667	2.79025	-2.05933	4.59421	4.59421	2.79025	-2.05933	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.65355	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.33333333	2.79025	-2.0551	4.62397	4.62397	2.79025	-2.0551	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.67908	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.35	2.79025	-2.05018	4.6516	4.6516	2.79025	-2.05018	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.70178	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.36666667	2.79025	-2.04484	4.67724	4.67724	2.79025	-2.04484	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.72209	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.38333333	2.79025	-2.03929	4.70098	4.70098	2.79025	-2.03929	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.74027	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.4	2.79025	-2.03367	4.72286	4.72286	2.79025	-2.03367	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.75653	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.41666667	2.79025	-2.02812	4.74317	4.74317	2.79025	-2.02812	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.77129	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.43333333	2.79025	-2.0227	4.76203	4.76203	2.79025	-2.0227	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.78472	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.45	2.79025	-2.01746	4.77953	4.77953	2.79025	-2.01746	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.79699	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.46666667	2.79025	-2.01244	4.79577	4.79577	2.79025	-2.01244	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.80821	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.48333333	2.79025	-2.00768	4.81073	4.81073	2.79025	-2.00768	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.81841	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.5	2.79025	-2.00437	4.82448	4.82448	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.82886	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.51666667	2.79025	-2.00437	4.83729	4.83729	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.84167	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.53333333	2.79025	-2.00437	4.84894	4.84894	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.85331	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.55	2.79025	-2.00437	4.85981	4.85981	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.86418	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.56666667	2.79025	-2.00437	4.86995	4.86995	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.87433	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.58333333	2.79025	-2.00437	4.87941	4.87941	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.88379	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.6	2.79025	-2.00437	4.88815	4.88815	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.89253	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.61666667	2.79025	-2.00437	4.89617	4.89617	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.90055	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.63333333	2.79025	-2.00437	4.90366	4.90366	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.90804	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.65	2.79025	-2.00437	4.91065	4.91065	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.91502	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.66666667	2.79025	-2.00437	4.91716	4.91716	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.92153	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.68333333	2.79025	-2.00437	4.92312	4.92312	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.92749	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.7	2.79025	-2.00437	4.92843	4.92843	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.93281	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.71666667	2.79025	-2.00437	4.93359	4.93359	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.93796	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.73333333	2.79025	-2.00437	4.93817	4.93817	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.94255	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.75	2.79025	-2.00437	4.94263	4.94263	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.947	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.76666667	2.79025	-2.00437	4.94659	4.94659	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.95096	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.78333333	2.79025	-2.00437	4.95044	4.95044	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.95482	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.8	2.79025	-2.00437	4.95386	4.95386	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.95823	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.81666667	2.79025	-2.00437	4.95719	4.95719	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.96156	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.83333333	2.79025	-2.00437	4.96014	4.96014	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.96451	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.85	2.79025	-2.00437	4.96302	4.96302	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.96739	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.86666667	2.79025	-2.00437	4.96556	4.96556	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.96993	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.88333333	2.79025	-2.00437	4.96805	4.96805	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.97243	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.9	2.79025	-2.00437	4.97012	4.97012	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.97449	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.91666667	2.79025	-2.00437	4.97212	4.97212	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.9765	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.93333333	2.79025	-2.00437	4.97413	4.97413	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.9785	1.00002e-20	-2.00001e-20	9.99989e-21	0
12.95	2.79025	-2.00437	4.97582	4.97582	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98019	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.96666667	2.79025	-2.00437	4.97744	4.97744	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98181	9.9978e-21	-1.99994e-20	1.00016e-20	0
12.98333333	2.79025	-2.00437	4.97905	4.97905	2.79025	-2.00437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98343	9.9978e-21	-1.99994e-20	1.00016e-20	0
13	2.79025	-2.00876	4.98062	4.98062	2.79025	-2.00876	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98938	9.9978e-21	-1.99994e-20	1.00016e-20	0
13.01666667	4.97989	2.82431	-2.27024	4.97989	2.82431	-2.27024	0.00352127	0.00352127	0.00352127	44.6939	5.09455	51.809	-51.9246	0.115583	3.54981
13.03333333	4.94124	3.3992	-1.66806	4.94124	3.3992	-1.66806	0.00611853	0.00611853	0.00611853	89.9819	5.06726	90.1319	-90.4849	0.353008	3.61102
13.05	4.89535	3.92706	-1.13646	4.89535	3.92706	-1.13646	0.0088231	0.0088231	0.0088231	135.775	5.06352	130.159	-130.895	0.735107	3.66794
13.06666667	4.84529	4.31578	-0.717069	4.84529	4.31578	-0.717069	0.0115025	0.0115025	0.0115025	181.849	5.03285	169.951	-171.201	1.24922	3.71258
13.08333333	4.79199	4.55057	-0.430815	4.79199	4.55057	-0.430815	0.0122186	0.0122186	0.0122186	227.969	4.98139	180.833	-182.245	1.41148	3.74194
13.1	4.73607	4.65849	-0.326038	4.73607	4.65849	-0.326038	0.0127437	0.0127437	0.0127437	273.885	4.98452	188.933	-190.468	1.53486	3.75406
13.11666667	4.67592	4.68182	-0.340752	4.67592	4.68182	-0.340752	0.014752	0.014752	0.014752	319.548	5.02257	219.116	-221.174	2.05723	3.75455
13.13333333	4.6097	4.65327	-0.388763	4.6097	4.65327	-0.388763	0.0178981	0.0178981	0.0178981	365.043	5.04204	266.392	-269.42	3.02808	3.75018
13.15	4.53653	4.59461	-0.414317	4.53653	4.59461	-0.414317	0.0204009	0.0204009	0.0204009	410.482	5.00893	304.332	-308.267	3.93486	3.74538
13.16666667	4.45737	4.5194	-0.460688	4.45737	4.5194	-0.460688	0.0214011	0.0214011	0.0214011	455.784	4.98008	320.033	-324.363	4.32989	3.73848
13.18333333	4.37361	4.43532	-0.571237	4.37361	4.43532	-0.571237	0.0229119	0.0229119	0.0229119	500.823	5.00656	343.511	-348.474	4.96353	3.72748
13.2	4.28456	4.34484	-0.693027	4.28456	4.34484	-0.693027	0.0257598	0.0257598	0.0257598	545.709	5.03787	387.266	-393.538	6.27202	3.71555
13.21666667	4.18967	4.24848	-0.77409	4.18967	4.24848	-0.77409	0.028628	0.028628	0.028628	590.603	5.02257	431.637	-439.386	7.74867	3.70564
13.23333333	4.09011	4.14729	-0.854082	4.09011	4.14729	-0.854082	0.0303793	0.0303793	0.0303793	635.393	5.00137	459.437	-468.163	8.72617	3.69558
13.25	3.98673	4.04213	-0.957918	3.98673	4.04213	-0.957918	0.0318889	0.0318889	0.0318889	679.987	5.00005	483.787	-493.402	9.61497	3.68403
13.26666667	3.87936	3.93293	-1.06213	3.87936	3.93293	-1.06213	0.0332312	0.0332312	0.0332312	724.458	4.99505	505.797	-516.238	10.4414	3.67232
13.28333333	3.76922	3.82121	-1.20016	3.76922	3.82121	-1.20016	0.0365306	0.0365306	0.0365306	768.665	5.02137	557.87	-570.485	12.6157	3.65871
13.3	3.65552	3.70587	-1.32242	3.65552	3.70587	-1.32242	0.0383807	0.0383807	0.0383807	812.801	5.02829	588.135	-602.062	13.9271	3.64585
13.31666667	3.53878	3.58777	-1.43843	3.53878	3.58777	-1.43843	0.0413862	0.0413862	0.0413862	856.834	5.0262	636.419	-652.614	16.195	3.63327
13.33333333	3.41986	3.46739	-1.58734	3.41986	3.46739	-1.58734	0.0443417	0.0443417	0.0443417	900.571	5.05473	684.298	-702.889	18.5906	3.61891
13.35	3.29735	3.3437	-1.66554	3.29735	3.3437	-1.66554	0.0456276	0.0456276	0.0456276	944.529	5.00924	706.719	-726.403	19.6841	3.60822
13.36666667	3.17283	3.21815	-1.75911	3.17283	3.21815	-1.75911	0.0475876	0.0475876	0.0475876	988.29	4.97726	739.81	-761.222	21.4118	3.59668
13.38333333	3.04759	3.09124	-1.91189	3.04759	3.09124	-1.91189	0.049017	0.049017	0.049017	1031.59	5.00313	764.861	-787.579	22.7176	3.58206
13.4	2.9199	2.9623	-2.0316	2.9199	2.9623	-2.0316	0.0506611	0.0506611	0.0506611	1074.93	4.99389	793.498	-817.765	24.267	3.56917
13.41666667	2.79116	2.83223	-2.17765	2.79116	2.83223	-2.17765	0.0527417	0.0527417	0.0527417	1117.98	5.00987	829.217	-855.518	26.3012	3.55496
13.43333333	2.66075	2.70064	-2.30849	2.66075	2.70064	-2.30849	0.0549078	0.0549078	0.0549078	1160.98	5.00912	866.575	-895.081	28.506	3.54155
13.45	2.53025	2.56939	-2.52627	2.53025	2.56939	-2.52627	0.0612131	0.0612131	0.0612131	1203.25	5.09566	1082.69	-1118.12	35.429	3.52388
13.46666667	2.41365	2.44644	-2.56073	2.41365	2.44644	-2.56073	0.058193	0.058193	0.058193	1246.7	5.00717	950.64	-982.659	32.0192	3.51597
13.48333333	2.30223	2.33187	-2.70129	2.30223	2.33187	-2.70129	0.0617323	0.0617323	0.0617323	1289.36	5.03316	1102.23	-1138.26	36.0325	3.50323
13.5	2.20491	2.23052	-2.80465	2.20491	2.23052	-2.80465	0.0633589	0.0633589	0.0633589	1332.27	5.03517	1175.85	-1213.81	37.9565	3.49306
13.51666667	2.11507	2.13804	-2.90395	2.11507	2.13804	-2.90395	0.0657582	0.0657582	0.0657582	1375.18	5.04199	1291.01	-1331.9	40.8856	3.4836
13.53333333	2.03144	2.05214	-2.97676	2.03144	2.05214	-2.97676	0.0677826	0.0677826	0.0677826	1418.26	5.02891	1393.33	-1436.77	43.4417	3.4758
13.55	1.95184	1.97111	-3.07371	1.95184	1.97111	-3.07371	0.0699436	0.0699436	0.0699436	1461.1	5.04481	1508.26	-1554.52	46.2557	3.4671
13.56666667	1.87513	1.89297	-3.12939	1.87513	1.89297	-3.12939	0.0716433	0.0716433	0.0716433	1504.23	5.02236	1602.37	-1650.9	48.5312	3.46059
13.58333333	1.80048	1.81757	-3.22781	1.80048	1.81757	-3.22781	0.0736634	0.0736634	0.0736634	1546.93	5.04538	1719.38	-1770.68	51.3067	3.45217
13.6	1.72689	1.74321	-3.30193	1.72689	1.74321	-3.30193	0.0754649	0.0754649	0.0754649	1589.78	5.04513	1827.93	-1881.78	53.8468	3.445
13.61666667	1.65388	1.66967	-3.37283	1.65388	1.66967	-3.37283	0.0777809	0.0777809	0.0777809	1632.59	5.04251	1974.42	-2031.62	57.2026	3.43806
13.63333333	1.58143	1.59673	-3.44843	1.58143	1.59673	-3.44843	0.0796723	0.0796723	0.0796723	1675.29	5.04516	2098.95	-2158.97	60.0184	3.43096
13.65	1.50889	1.52387	-3.52826	1.50889	1.52387	-3.52826	0.081718	0.081718	0.081718	1717.88	5.05213	2239.33	-2302.47	63.1402	3.42368
13.66666667	1.43612	1.45069	-3.58846	1.43612	1.45069	-3.58846	0.0835958	0.0835958	0.0835958	1760.58	5.03915	2373.03	-2439.11	66.0753	3.41735
13.68333333	1.36332	1.37765	-3.68065	1.36332	1.37765	-3.68065	0.0856502	0.0856502	0.0856502	1802.88	5.0583	2525.25	-2594.61	69.3628	3.40954
13.7	1.28952	1.3037	-3.75051	1.28952	1.3037	-3.75051	0.0883843	0.0883843	0.0883843	1845.33	5.05421	2738.31	-2812.18	73.8618	3.40277
13.71666667	1.21553	1.22934	-3.81434	1.21553	1.22934	-3.81434	0.0894397	0.0894397	0.0894397	1887.77	5.04368	2821.27	-2896.91	75.6364	3.39629
13.73333333	1.14108	1.15479	-3.90433	1.14108	1.15479	-3.90433	0.0918135	0.0918135	0.0918135	1929.84	5.05912	3018.33	-3098.03	79.7046	3.38861
13.75	1.06566	1.07924	-3.98253	1.06566	1.07924	-3.98253	0.093754	0.093754	0.093754	1971.96	5.06177	3184.9	-3268.01	83.1092	3.38147
13.76666667	0.989704	1.00301	-4.04663	0.989704	1.00301	-4.04663	0.0955258	0.0955258	0.0955258	2014.15	5.04964	3341.55	-3427.83	86.2803	3.37497
13.78333333	0.913478	0.92666	-4.14395	0.913478	0.92666	-4.14395	0.097646	0.097646	0.097646	2055.87	5.07061	3536.16	-3626.31	90.1527	3.36696
13.8	0.836153	0.849223	-4.21499	0.836153	0.849223	-4.21499	0.0996169	0.0996169	0.0996169	2097.82	5.06421	3722.93	-3816.76	93.8288	3.36015
13.81666667	0.758554	0.771374	-4.28813	0.758554	0.771374	-4.28813	0.10163	0.10163	0.10163	2139.65	5.0595	3920.07	-4017.73	97.659	3.35325
13.83333333	0.680436	0.693172	-4.37776	0.680436	0.693172	-4.37776	0.10344	0.10344	0.10344	2181.2	5.07094	4102.24	-4203.41	101.169	3.34561
13.85	0.601628	0.614164	-4.44654	0.601628	0.614164	-4.44654	0.105177	0.105177	0.105177	2222.92	5.0607	4281.68	-4386.27	104.596	3.33891
13.86666667	0.522652	0.53506	-4.54042	0.522652	0.53506	-4.54042	0.107155	0.107155	0.107155	2264.24	5.07548	4492.74	-4601.3	108.566	3.33111
13.88333333	0.44287	0.455135	-4.6098	0.44287	0.455135	-4.6098	0.109185	0.109185	0.109185	2305.78	5.06493	4716.19	-4828.91	112.72	3.3244
13.9	0.363112	0.375192	-4.70643	0.363112	0.375192	-4.70643	0.111151	0.111151	0.111151	2346.88	5.08162	4938.8	-5055.62	116.814	3.31651
13.91666667	0.282596	0.294572	-4.78442	0.282596	0.294572	-4.78442	0.113304	0.113304	0.113304	2388.14	5.079	5190.72	-5312.1	121.383	3.30944
13.93333333	0.201831	0.213585	-4.85559	0.201831	0.213585	-4.85559	0.114684	0.114684	0.114684	2429.41	5.06918	5353.59	-5477.95	124.359	3.3027
13.95	0.121062	0.132704	-4.95426	0.121062	0.132704	-4.95426	0.117223	0.117223	0.117223	2470.21	5.08696	5668.33	-5798.26	129.926	3.29477
13.96666667	0.0396687	0.0511792	-5.03177	0.0396687	0.0511792	-5.03177	0.118716	0.118716	0.118716	2511.22	5.08295	5855.09	-5988.35	133.257	3.28778
13.98333333	-0.0418099	-0.0305169	-5.10688	-0.0418099	-0.0305169	-5.10688	0.120412	0.120412	0.120412	2552.18	5.07636	6077.66	-6214.75	137.09	3.28092
14	-0.123318	-0.112096	-5.19393	-0.123318	-0.112096	-5.19393	0.12229	0.12229	0.12229	2592.89	5.08183	6335.6	-6477	141.4	3.27358
14.01666667	-0.198973	-0.189033	-5.22459	-0.198973	-0.189033	-5.22459	0.123375	0.123375	0.123375	2591.26	5.03556	6487.87	-6631.79	143.921	3.26891
